x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.19605	746.00605	710.68531	736.15177	737.27711	707.69561	683.21308	702.84487	690.17757	1103.986	1083.1858	1087.9312	1075.5895	1077.4484	1087.6808	1089.6233	934.41707	783.65898	745.7304	745.68975	736.75716	725.97419	701.16773	709.21513	1090.0685	1087.68	1080.923	1073.8126	1084.089	1089.2861	1089.606	780.28953	758.91388	745.26079	744.13736	726.33992	723.92623	704.94769	1101.552	1083.2683	1087.3637	1075.1626	1078.1879	1087.9559	1089.6243	872.07695	782.67486	745.38039	745.62264	735.44403	726.24113	698.74244	709.11793	1088.5485	1088.1238	1080.1683	1073.9216	1084.6725	1089.3943	1089.7199	781.1578	755.75353	745.25455	743.59043	725.76942	722.198	706.56136	1100.1856	1083.6426	1086.8145	1074.8552	1078.9671	1088.2241	1089.6308	827.08869	781.26929	745.13093	745.53609	734.08452	726.49841	696.9677	709.1871	1087.2139	1088.4652	1079.4773	1074.0961	1085.1951	1089.485	1089.8985	782.09361	752.96527	745.25489	742.93193	725.35362	719.96634	707.88888	1099.2785	1084.0968	1086.2199	1074.6057	1079.7133	1088.457	1089.629	800.90501	779.34917	744.95811	745.42699	732.69921	726.71796	696.02212	772.73462	1085.9521	1088.737	1078.7553	1074.3788	1085.7273	1089.5682	1090.2047	782.81988	750.86535	745.24569	742.20823	725.07185	717.54363	708.70129	1098.3455	1084.6872	1085.504	1074.3797	1080.5235	1088.6863	1089.6174	787.04258	777.13644	744.84602	745.28279	731.42953	726.79731	695.94888	1003.9344	1084.8589	1088.9019	1078.0509	1074.7909	1086.2416	1089.6399	1090.6697	783.35739	749.24429	745.22897	741.41364	724.89718	714.94817	709.12678	1097.1871	1085.3646	1084.698	1074.1946	1081.3527	1088.9001	1089.5968	780.47974	774.62583	744.76878	745.10411	730.25187	726.7394	696.51414	1093.861	1084.0314	1088.9326	1077.3766	1075.3489	1086.7318	1089.6986	1091.2888	783.69737	748.00299	745.20363	740.55846	724.80775	712.269	709.25681	1096.4355	1085.7673	1084.2127	1074.1144	1081.8347	1089.0244	1089.5857	781.32878	773.47274	744.7037	744.97462	729.73594	726.62421	696.82574	1102.214	1083.9667	1083.9667
105.15789	1000	719.01416	717.06946	682.78816	707.23795	708.63928	680.02757	656.04949	675.16526	662.51215	1146.6555	1128.4013	1133.7798	1121.0045	1122.5685	1133.5311	1135.7972	927.05119	753.56964	716.84906	716.76926	708.14889	697.53857	673.70053	681.27103	1135.6501	1133.1709	1126.6643	1118.9707	1129.5832	1135.3821	1135.6705	750.47098	729.81244	716.37528	715.26085	697.98762	695.66146	676.99049	1145.3902	1128.4769	1133.2315	1120.5459	1123.3351	1133.8424	1135.8006	852.07339	752.62971	716.50443	716.70149	706.87762	697.79396	671.3084	681.16606	1134.1104	1133.6706	1125.876	1119.0632	1130.2141	1135.5078	1135.7507	751.25758	726.72642	716.36748	714.73422	697.42066	694.01595	678.57125	1144.689	1128.853	1132.6918	1120.2078	1124.1459	1134.1439	1135.8071	801.97163	751.2887	716.25913	716.61501	705.55942	698.04261	669.53233	681.21914	1132.7482	1134.0646	1125.1515	1119.2239	1130.7815	1135.6138	1135.8895	752.12194	723.99332	716.36559	714.10045	697.00307	691.88411	679.88408	1144.2174	1129.3206	1132.1001	1119.9306	1124.9266	1134.4069	1135.8036	773.55899	749.45764	716.0895	716.50699	704.21386	698.25804	668.54866	752.4568	1131.4414	1134.3916	1124.3914	1119.4935	1131.3616	1135.7116	1136.1417	752.79279	721.92911	716.35425	713.40384	696.71692	689.56248	680.69911	1143.5842	1129.9357	1131.3798	1119.6759	1125.7783	1134.667	1135.7874	758.66358	747.34609	715.97966	716.36559	702.9786	698.34047	668.41574	1005.8032	1130.2852	1134.6099	1123.646	1119.8955	1131.9243	1135.7966	1136.5403	753.28871	720.33253	716.33547	712.63873	696.53577	687.06846	681.13755	1142.6269	1130.6494	1130.5614	1119.4627	1126.6543	1134.9108	1135.7589	751.57412	744.94817	715.90397	716.19137	701.83095	698.29267	668.91025	1114.705	1129.3919	1134.6904	1122.9288	1120.4489	1132.4632	1135.8668	1137.0884	753.60047	719.10841	716.30827	711.81486	696.43853	684.48724	681.28526	1141.9788	1131.0798	1130.067	1119.368	1127.1659	1135.0523	1135.7425	752.17702	743.84492	715.84066	716.06552	701.32791	698.18507	669.19352	1126.4216	1129.3251	1129.3251
109.13684	1000	692.33304	690.65843	657.23271	680.80206	682.502	654.72647	631.17447	649.8162	637.17043	1188.3274	1173.3765	1179.6242	1166.4857	1167.6532	1179.4634	1182.1097	922.15043	726.19223	690.5329	690.41222	682.02869	671.5475	648.55031	655.68329	1180.881	1178.5458	1172.4842	1164.1362	1175.0841	1181.621	1181.7241	723.46812	703.2774	690.06362	688.9208	672.08007	669.81036	651.39933	1188.4619	1173.4643	1179.1122	1165.9939	1168.449	1179.8205	1182.1109	834.63459	725.28209	690.19565	690.34154	680.79265	671.79153	646.1877	655.57081	1179.3436	1179.1151	1171.6652	1164.206	1175.7707	1181.7675	1181.7349	724.16187	700.25974	690.05341	688.40978	671.51495	668.23682	652.94936	1188.5374	1173.8531	1178.5931	1165.6198	1169.2926	1180.1632	1182.1111	779.57624	723.99033	689.95624	690.25269	679.50924	672.03137	644.41057	655.60886	1177.9714	1179.5752	1170.9091	1164.347	1176.3909	1181.891	1181.7934	724.94307	697.57857	690.04821	687.79549	671.09449	666.19216	654.24764	1188.5638	1174.3452	1178.0143	1165.3101	1170.11	1180.4634	1182.0982	749.03794	722.23167	689.79131	690.14306	678.19712	672.24193	643.39309	732.7337	1176.635	1179.972	1170.1115	1164.5977	1177.0279	1182.0053	1181.9386	725.54682	695.54901	690.03345	687.12065	670.80326	663.95902	655.0637	1188.2776	1174.9966	1177.2991	1165.0204	1171.0066	1180.7617	1182.0673	733.15034	720.20504	689.68472	690.00176	676.99077	672.32592	643.20692	1006.2383	1175.4297	1180.2583	1169.3249	1164.9839	1177.6488	1182.1043	1182.2056	725.98933	693.97708	690.01119	686.37956	670.61525	661.554	655.51253	1187.5643	1175.759	1176.4773	1164.772	1171.934	1181.0426	1182.0179	725.535	717.90358	689.61119	689.82919	675.86826	672.28593	643.63807	1133.1946	1174.4829	1180.4033	1168.5632	1165.5272	1178.2463	1182.1858	1182.6071	726.26098	692.77101	689.98058	685.58146	670.51003	659.05887	655.67503	1187.0614	1176.2259	1175.979	1164.6591	1172.4784	1181.2052	1181.9879	725.84155	716.84338	689.54965	689.70554	675.37601	672.18454	643.89585	1148.0889	1174.4172	1174.4172
113.11579	1000	667.95374	666.5644	633.846	656.64716	658.65835	631.60805	608.41715	626.62323	613.97986	1228.8848	1218.0036	1225.3519	1211.9209	1212.5916	1225.3651	1228.4533	919.2811	701.28627	666.56007	666.39972	658.19408	647.80776	625.54332	632.2751	1225.6597	1223.6933	1218.2703	1209.1981	1220.4792	1227.8925	1227.6751	699.00597	679.09092	666.10248	664.90556	648.42269	646.1854	627.99498	1230.6686	1218.122	1224.8932	1211.3945	1213.4185	1225.7776	1228.4485	819.4393	700.39465	666.23157	666.32461	656.98782	648.04074	623.20711	632.15546	1224.1452	1224.3459	1217.4233	1209.2389	1221.2295	1228.063	1227.5858	699.60063	676.13598	666.08944	664.40644	647.85813	644.67471	629.51638	1231.644	1218.5339	1224.4055	1210.9796	1214.2959	1226.1695	1228.4365	759.60603	699.13984	665.99928	666.23168	655.73381	648.27176	621.42918	632.17956	1222.7796	1224.8853	1216.6374	1209.3549	1221.9105	1228.2067	1227.5294	700.29191	673.50337	666.08031	663.80747	647.43403	642.70644	630.80039	1232.2314	1219.0613	1223.8496	1210.6322	1215.1521	1226.5144	1228.4076	727.04548	697.43988	665.84016	666.11856	654.44993	648.47696	620.38164	713.78846	1221.4276	1225.3663	1215.8035	1209.5806	1222.6135	1228.3395	1227.5227	700.82142	671.50698	666.06139	663.15014	647.13731	640.55104	631.61628	1232.3327	1219.7604	1223.1492	1210.3015	1216.0968	1226.8584	1228.3527	710.20256	695.48457	665.7376	665.97541	653.26796	648.56136	620.14787	1005.5689	1220.1869	1225.735	1214.9751	1209.9451	1223.3021	1228.4538	1227.6025	701.20293	669.95932	666.03475	662.42866	646.94224	638.22437	632.07343	1231.8993	1220.5833	1222.3328	1210.011	1217.0799	1227.1838	1228.2705	702.06182	693.26583	665.66675	665.80245	652.1666	648.52736	620.52217	1149.545	1219.1984	1225.9593	1214.1675	1210.4731	1223.9685	1228.5468	1227.7908	701.42643	668.77158	665.99975	661.65182	646.82903	635.80516	632.24834	1231.5822	1221.0957	1221.836	1209.8765	1217.6605	1227.3718	1228.2191	702.03014	692.24287	665.60699	665.67993	651.68342	648.43106	620.75699	1167.3458	1219.1369	1219.1369
117.09474	1000	645.70972	644.61224	612.48127	634.60807	636.93454	610.51631	587.63242	605.43853	592.79413	1268.1845	1262.1475	1270.8204	1257.1675	1257.2432	1271.0929	1274.6892	918.05422	678.65105	644.74523	644.5481	636.47456	626.15634	604.53223	610.89668	1269.8584	1268.4738	1263.8793	1254.0155	1265.6262	1274.0547	1273.3983	676.85612	657.07083	644.3049	643.03723	626.85133	624.62814	606.6257	1271.8794	1262.3146	1270.432	1256.6053	1258.1029	1271.5706	1274.6749	806.21262	677.76925	644.42632	644.46761	635.29356	626.37869	602.21967	610.7703	1268.3862	1269.223	1263.0072	1254.0213	1266.448	1274.2529	1273.182	677.34927	654.17322	644.28887	642.54712	626.28639	623.17249	608.12047	1273.8916	1262.7595	1269.9866	1256.1447	1259.0152	1272.02	1274.6454	741.81689	676.54155	644.20193	644.36948	634.06448	626.60104	600.44118	610.78151	1267.0422	1269.8547	1262.1933	1254.1066	1267.1977	1274.4196	1272.9811	677.94774	651.58571	644.27558	641.96015	625.85815	621.27133	609.39068	1275.1065	1263.3323	1269.4633	1255.7548	1259.9122	1272.4169	1274.5943	707.33559	674.88907	644.04937	644.25164	632.80455	626.8006	599.36691	695.7996	1265.6876	1270.4338	1261.3239	1254.3016	1267.9756	1274.5732	1272.784	678.39948	649.62073	644.2521	641.31691	625.55571	619.1844	610.20548	1275.6315	1264.0899	1268.7871	1255.377	1260.9079	1272.8145	1274.5072	689.56985	672.99366	643.95138	644.1053	631.64321	626.88455	599.09056	1004.0735	1264.4243	1270.8992	1260.4536	1254.639	1268.7415	1274.7044	1272.6296	678.71578	648.09653	644.22062	640.61148	625.35359	616.92686	610.66928	1275.5071	1264.985	1267.9849	1255.038	1261.951	1273.1919	1274.3813	680.90459	670.84593	643.88358	643.93049	630.55969	626.85508	599.41382	1163.9768	1263.4052	1271.217	1259.5985	1255.1463	1269.4867	1274.8095	1272.5471	678.88622	646.92689	644.18067	639.85223	625.23252	614.57475	610.85463	1275.4131	1265.5511	1267.4949	1254.8782	1262.5709	1273.4094	1274.3018	680.50279	669.8552	643.82562	643.80829	630.08415	626.76295	599.62794	1184.3642	1263.3509	1263.3509
121.07368	1000	625.46068	624.65406	593.01325	614.5453	617.18377	591.31852	568.6964	586.13611	573.48848	1306.0581	1305.6411	1315.8515	1302.0459	1301.4322	1316.4667	1320.6396	918.12534	658.11785	624.93251	624.70234	616.72564	606.45488	585.39138	591.42042	1313.3186	1312.7137	1309.1308	1298.4113	1310.347	1319.9274	1318.7292	656.82745	637.06376	624.5134	623.16536	607.22667	605.00399	587.16226	1311.9266	1305.8741	1315.5499	1301.4468	1302.3264	1317.0192	1320.6129	794.71586	657.23929	624.62356	624.61593	615.56615	606.66712	583.10004	591.28778	1311.9062	1313.5721	1308.2364	1298.3763	1311.248	1320.1571	1318.3624	657.21969	634.21833	624.49442	622.682	606.66068	603.5966	588.63237	1315.1248	1306.3611	1315.1573	1300.9359	1303.2745	1317.5341	1320.5614	726.00403	656.03095	624.40748	624.51198	614.35829	606.88106	581.3212	591.28717	1310.5971	1314.3085	1307.3964	1298.4257	1312.0738	1320.3497	1317.9913	657.72549	631.6724	624.47696	622.10443	606.22804	601.75449	589.88937	1317.0414	1306.9891	1314.6762	1300.4988	1304.2141	1317.9906	1320.4826	689.70123	654.41672	624.26189	624.38865	613.11871	607.07491	580.22319	678.90433	1309.2514	1314.9993	1306.4927	1298.5846	1312.9353	1320.5268	1317.5712	658.09879	629.73681	624.44883	621.47255	605.91983	599.72795	590.70243	1318.0252	1307.8152	1314.0335	1300.0683	1305.2637	1318.4493	1320.3555	671.04125	652.57161	624.16879	624.23825	611.97491	607.15777	579.90877	1001.9905	1307.9778	1315.5748	1305.5801	1298.8892	1313.7876	1320.6767	1317.1424	658.34837	628.23492	624.41233	620.78028	605.71079	597.53149	591.17151	1318.2334	1308.7932	1313.254	1299.6743	1306.3705	1318.8863	1320.1764	661.85374	650.48484	624.10431	624.06062	610.90648	607.13168	580.18625	1176.7006	1306.9387	1315.9999	1304.6762	1299.3708	1314.6214	1320.7947	1316.7406	658.46342	627.08277	624.3672	620.03563	605.58211	595.23876	591.36565	1318.3937	1309.421	1312.7759	1299.486	1307.0328	1319.1377	1320.0625	661.06083	649.52201	624.04812	623.93817	610.4374	607.04297	580.38173	1199.3471	1306.8945	1306.8945
125.05263	1000	607.08779	606.56436	575.33457	596.34055	599.28148	573.90124	551.50294	568.60822	555.95611	1342.3153	1348.28	1360.2248	1346.3326	1344.9415	1361.2619	1366.0803	919.19086	639.54398	606.99016	606.73095	598.82437	588.58545	568.01319	573.73719	1355.845	1356.1995	1353.8005	1342.1659	1354.4213	1365.2845	1363.457	638.75918	618.93991	606.59474	605.16215	589.42998	587.19808	569.4942	1350.6051	1348.5949	1360.0258	1345.6959	1345.8717	1361.8986	1366.039	784.74073	638.66388	606.6912	606.63844	597.68324	588.78817	565.7409	573.5988	1354.5079	1357.1788	1352.8864	1342.0847	1355.4085	1365.5495	1362.9198	639.05347	616.1417	606.57295	604.68383	588.86249	585.83305	570.94159	1355.145	1349.1323	1359.6958	1345.1304	1346.8563	1362.4868	1365.9613	711.99191	637.46886	606.48348	606.5284	596.4935	588.99408	563.96192	573.58741	1353.2453	1358.0314	1352.0222	1342.0935	1356.3177	1365.7712	1362.3566	639.46912	613.63383	606.55147	604.11361	588.42535	584.04291	572.18606	1357.847	1349.8241	1359.2658	1344.6417	1347.8401	1363.0099	1365.85	673.96576	635.88537	606.345	606.39922	595.27129	589.18227	562.84286	663.20409	1351.9192	1358.8463	1351.085	1342.211	1357.2707	1365.9744	1361.6857	639.76558	611.72544	606.51879	603.49091	588.11148	582.06963	572.99694	1359.3273	1350.7279	1358.6654	1344.1532	1348.9461	1363.5372	1365.6765	654.43761	634.0825	606.2569	606.24429	594.14241	589.26365	562.49447	999.52638	1350.6464	1359.5447	1350.1301	1342.4778	1358.2182	1366.1448	1360.949	639.94912	610.24444	606.47732	602.80947	587.89578	579.92714	573.47021	1359.8886	1351.7985	1357.9167	1343.6982	1350.1203	1364.0412	1365.4354	644.7326	632.04805	606.19586	606.06324	593.0868	589.24002	562.73094	1187.9085	1349.5969	1360.0901	1349.1761	1342.9289	1359.1498	1366.2769	1360.1871	640.00851	609.10887	606.42702	602.07697	587.75984	577.68696	573.67177	1360.3255	1352.4954	1357.4553	1343.4783	1350.8277	1364.3305	1365.2818	643.53877	631.10935	606.14142	605.94017	592.6232	589.15412	562.90967	1212.5126	1349.5653	1349.5653
129.03158	1000	590.49004	590.23633	559.35295	579.89309	583.12171	558.16735	535.96089	552.76245	540.10539	1376.7496	1389.8173	1403.6703	1389.7534	1387.506	1405.2025	1410.7328	920.9832	622.80838	590.80649	590.52213	582.6658	572.44724	552.30534	557.75337	1397.201	1398.6714	1397.6122	1385.0107	1397.5797	1409.8458	1407.3179	622.51565	602.58902	590.43582	588.91872	573.35974	571.11212	553.52681	1387.6744	1390.2282	1403.5883	1389.0785	1388.4736	1405.9319	1410.6751	776.10604	621.92345	590.51722	590.42362	581.5404	572.64109	550.05013	557.60974	1395.9524	1399.7821	1396.6811	1384.8786	1398.6593	1410.1497	1406.5935	622.71676	599.83329	590.41145	588.44412	572.79049	569.78423	554.95339	1393.7075	1390.8232	1403.33	1388.4545	1389.4953	1406.6006	1410.5679	699.62703	620.73717	590.31766	590.30749	580.36617	572.83945	548.27119	557.58862	1394.7462	1400.7611	1395.7944	1384.8423	1399.6581	1410.4035	1405.8203	623.04664	597.35994	590.38621	587.87968	572.34893	568.03981	556.1861	1397.2862	1391.5863	1402.9594	1387.9104	1390.5245	1407.197	1410.42	659.97658	619.17832	590.18616	590.17242	579.15881	573.02217	547.13354	648.77059	1393.449	1401.7115	1394.8248	1384.9139	1400.71	1410.6355	1404.8762	623.26964	595.47644	590.34921	587.26443	572.02963	566.11347	556.99455	1399.3071	1392.5757	1402.4092	1387.3592	1391.6891	1407.7999	1410.1944	639.60589	617.41089	590.10302	590.01278	578.04269	573.10179	546.75493	996.86015	1392.187	1402.544	1393.8276	1385.1383	1401.7605	1410.8285	1403.8046	623.38955	594.01473	590.30298	586.59194	571.80762	564.01863	557.47112	1400.2427	1393.7476	1401.6987	1386.838	1392.9338	1408.3776	1409.8841	629.39179	615.4213	590.04541	589.82802	576.998	573.07994	546.95479	1197.7706	1391.1359	1403.2213	1392.8224	1385.5546	1402.7982	1410.9759	1402.6498	623.39469	592.8946	590.24768	585.8696	571.66485	561.82489	557.67896	1400.9667	1394.5198	1401.2585	1386.5838	1393.6888	1408.7089	1409.6861	627.79812	614.50344	589.99263	589.70409	576.53905	572.99636	547.11852	1224.0768	1391.1193	1391.1193
133.01053	1000	575.58131	575.57898	544.98896	565.11701	568.61419	544.03362	521.9919	538.51946	525.85755	1409.1455	1429.9589	1445.8627	1431.9768	1428.8075	1447.954	1454.2561	923.26675	607.80811	576.28666	575.98073	568.16029	557.95395	538.18852	543.38857	1437.1037	1439.8189	1440.232	1426.6221	1439.4975	1453.2695	1449.9879	607.98223	587.9173	575.94058	574.34221	558.92912	556.66192	539.1788	1422.8648	1430.4779	1445.9104	1431.2635	1429.8136	1448.7836	1454.1807	768.65528	606.9163	576.00654	575.87649	567.04838	558.13965	535.94859	543.24025	1435.9546	1441.0695	1439.2862	1426.4352	1440.6747	1453.6157	1449.0636	608.09635	585.19949	575.91388	573.87038	558.358	555.36654	540.58646	1430.5231	1431.1363	1445.7315	1430.5779	1430.8725	1449.5389	1454.0414	688.7729	605.73538	575.8147	575.75453	565.88746	558.33101	534.16984	543.21041	1434.813	1442.1834	1438.3787	1426.3502	1441.7685	1453.9043	1448.0667	608.34627	582.75715	575.88522	573.3105	557.9122	553.66224	541.80828	1435.0722	1431.9767	1445.4273	1429.9752	1431.9482	1450.2144	1453.8538	647.60053	604.1963	575.68987	575.61375	564.69284	558.50855	533.01585	635.65126	1433.553	1443.2784	1437.3778	1426.3721	1442.9253	1454.1676	1446.8324	608.50057	580.89615	575.84422	572.70133	557.5878	551.77716	542.61416	1437.6858	1433.058	1444.9344	1429.3574	1433.173	1450.8989	1453.5716	626.41504	602.45859	575.61147	575.44946	563.58763	558.5863	532.61049	994.14577	1432.3104	1444.2545	1436.3383	1426.5503	1444.0853	1454.3853	1445.4057	608.56062	579.45198	575.79355	572.03626	557.35991	549.72426	543.09334	1439.0216	1434.3379	1444.2686	1428.7657	1434.4905	1451.5564	1453.1863	615.70491	600.50741	575.55717	575.26094	562.55228	558.56571	532.77782	1206.436	1431.2651	1445.0733	1435.2814	1426.9281	1445.2362	1454.5493	1443.8337	608.51428	578.34598	575.73357	571.32246	557.21083	547.57147	543.3065	1440.0289	1435.1906	1443.8535	1428.4749	1435.2949	1451.933	1452.9404	613.72272	599.6075	575.50596	575.13603	562.0973	558.48402	532.92817	1234.2395	1431.2654	1431.2654
136.98947	1000	562.2881	562.51482	532.17429	551.93901	555.68216	531.42882	509.52872	525.8112	513.14498	1439.2858	1468.3613	1486.4171	1472.6094	1468.4706	1489.1184	1496.2409	925.83513	594.45565	563.3502	563.02585	555.23131	545.03178	525.59464	530.57379	1475.2217	1479.2767	1481.2626	1466.6177	1479.791	1495.1464	1491.0782	595.06224	574.84495	563.02752	561.35351	546.06387	543.77537	526.38042	1455.8866	1468.9975	1486.6042	1471.8581	1469.5158	1490.0539	1496.1472	762.25444	593.55594	563.07848	562.91631	554.13099	545.2101	523.36831	530.42131	1474.1809	1480.6732	1480.3043	1466.373	1481.0693	1495.5376	1489.9457	595.09665	572.16067	562.99877	560.88375	545.49088	542.50835	527.77103	1465.2657	1469.7232	1486.5107	1471.1086	1470.612	1490.9006	1495.9741	679.30688	592.37804	562.89377	562.78892	552.9815	545.39505	521.5899	530.38375	1473.1102	1481.9278	1479.3776	1466.2368	1482.2618	1495.8634	1488.7165	595.27346	569.74588	562.96704	560.32753	545.04113	540.83911	528.9829	1470.8707	1470.645	1486.2786	1470.4452	1471.7345	1491.6596	1495.7448	636.72064	590.85482	562.7751	562.6428	551.79782	545.5678	520.42163	623.87392	1471.8943	1483.1741	1478.3465	1466.2062	1483.5278	1496.1601	1487.1815	595.36486	567.90494	562.92242	559.72336	544.71203	538.99016	529.78622	1474.1353	1471.8225	1485.8484	1469.7581	1473.0203	1492.4304	1495.403	614.75291	589.14205	562.70111	562.47411	550.70198	545.64367	519.99275	991.5128	1470.6781	1484.3006	1477.2653	1466.3354	1484.802	1496.4042	1485.3873	595.36989	566.47649	562.86772	559.06451	544.47877	536.97402	530.26746	1475.905	1473.2149	1485.2325	1469.0928	1474.4121	1493.1724	1494.9389	603.5654	587.22366	562.6499	562.28198	549.67461	545.62394	520.13136	1214.0346	1469.6445	1485.268	1476.1564	1466.6719	1486.0712	1496.5862	1483.3833	595.27589	565.38318	562.80345	558.3579	544.32394	534.85716	530.48512	1477.1764	1474.1516	1484.8457	1468.7638	1475.2671	1493.5969	1494.6424	601.21518	586.33915	562.60013	562.15605	549.22303	545.54382	520.26988	1243.1745	1469.6631	1469.6631
140.96842	1000	550.54766	550.97806	520.8503	540.29667	544.26049	520.2922	498.51379	514.57943	501.90975	1466.9594	1504.6311	1524.8874	1511.1949	1506.0623	1528.2328	1536.2076	928.50997	582.67688	551.92904	551.58897	543.81374	533.61779	514.46541	519.24992	1511.1747	1516.6245	1520.2423	1504.5552	1518.0157	1534.998	1530.1334	583.67455	563.30427	551.62775	549.88545	534.70068	532.39091	515.07199	1486.4423	1505.39	1525.2203	1510.4064	1507.1466	1529.2776	1536.0957	756.78951	581.76906	551.66484	551.47468	542.72338	533.78951	512.25112	519.09383	1510.2486	1518.1695	1519.2734	1504.2513	1519.3969	1535.4361	1528.7897	583.63731	560.64931	551.5972	549.4173	534.12595	531.14848	516.44744	1497.585	1506.1848	1525.216	1509.5923	1508.2794	1530.2184	1535.8882	671.11854	580.59266	551.48651	551.34239	541.58371	533.96872	510.47315	519.04953	1509.2537	1519.5677	1518.329	1504.0625	1520.6897	1535.8006	1527.3254	583.74863	558.25867	551.56278	548.86404	533.67262	529.5097	517.65032	1504.3096	1507.1898	1525.0594	1508.8671	1509.4485	1531.0635	1535.6162	627.23395	579.08225	551.37338	551.19142	540.40943	534.13711	509.29254	613.45051	1508.0872	1520.9685	1517.269	1503.9779	1522.067	1536.1322	1525.4866	583.78368	556.43535	551.51496	548.26404	533.33928	527.69218	518.45119	1508.2837	1508.4652	1524.6954	1508.1095	1510.7953	1531.9234	1535.2136	604.52399	577.39035	551.30337	551.01872	539.32163	534.21118	508.84314	989.06651	1506.902	1522.2488	1516.147	1504.0565	1523.4577	1536.4039	1523.3216	583.73929	555.02071	551.45667	547.61041	533.10121	525.70806	518.93405	1510.5287	1509.9719	1524.133	1507.3691	1512.2614	1532.7527	1534.6688	592.88406	575.49986	551.25494	550.82325	538.3011	534.19206	508.95663	1220.6781	1505.8846	1523.3685	1514.9867	1504.3503	1524.8478	1536.605	1520.8813	583.60226	553.93861	551.38859	546.9099	532.94122	523.62253	519.15554	1512.0311	1510.994	1523.7766	1507.0012	1513.1675	1533.2269	1534.3208	590.19408	574.62851	551.20647	550.69637	537.85242	534.11324	509.08477	1251.0243	1505.9224	1505.9224
