t(s)	total_voltage(V)
36510.905	3.9939739
36515.905	3.9951927
36520.905	3.9964089
36525.905	3.9976222
36530.905	3.9988329
36535.905	4.0000409
36540.905	4.0012463
36542.714	4.0016817
36547.714	4.0028835
36552.714	4.0040826
36557.714	4.0052793
36562.714	4.0064734
36567.714	4.0076651
36572.714	4.0088544
36577.714	4.0100415
36582.714	4.0112262
36587.714	4.0124089
36592.714	4.0135894
36597.714	4.0147679
36602.714	4.0159444
36607.714	4.0171191
36612.714	4.018292
36617.714	4.0194632
36622.714	4.0206327
36627.714	4.0218007
36632.714	4.0229673
36637.714	4.0241325
36642.714	4.0252964
36647.714	4.0264591
36652.714	4.0276208
36657.714	4.0287815
36662.714	4.0299413
36667.714	4.0311004
36672.714	4.0322588
36677.714	4.0334166
36682.714	4.034574
36687.714	4.0357311
36692.714	4.0368879
36697.714	4.0380446
36702.714	4.0392013
36707.714	4.040358
36712.714	4.041515
36717.714	4.0426722
36722.714	4.0438299
36727.714	4.0449881
36732.714	4.0461469
36737.714	4.0473064
36742.714	4.0484668
36747.714	4.0496282
36752.714	4.0507906
36757.714	4.0519542
36762.714	4.0531191
36767.714	4.0542854
36772.714	4.0554533
36777.714	4.0566227
36782.714	4.0577939
36787.714	4.0589669
36792.714	4.0601419
36797.714	4.0613189
36802.714	4.062498
36807.714	4.0636795
36812.714	4.0648632
36817.714	4.0660495
36822.714	4.0672383
36827.714	4.0684298
36832.714	4.0696241
36837.714	4.0708212
36842.714	4.0720213
36847.714	4.0732245
36852.714	4.0744308
36857.714	4.0756404
36862.714	4.0768533
36867.714	4.0780697
36872.714	4.0792897
36877.714	4.0805132
36882.714	4.0817405
36887.714	4.0829716
36892.714	4.0842065
36897.714	4.0854454
36902.714	4.0866884
36904.523	4.0871391
36909.523	4.0883877
36914.523	4.0896405
36919.523	4.0908977
36924.523	4.0921592
36929.523	4.0934251
36934.523	4.0946956
36939.523	4.0959706
36944.523	4.0972502
36949.523	4.0985346
36954.523	4.0998237
36959.523	4.1011176
36964.523	4.1024163
36969.523	4.10372
36974.523	4.1050285
36979.523	4.1063421
36984.523	4.1076607
36989.523	4.1089843
36994.523	4.110313
36999.523	4.1116468
37004.523	4.1129857
37009.523	4.1143298
37014.523	4.115679
37019.523	4.1170333
37024.523	4.1183928
37029.523	4.1197575
37034.523	4.1211273
37039.523	4.1225022
37044.523	4.1238822
37049.523	4.1252673
37054.523	4.1266575
37059.523	4.1280527
37064.523	4.1294528
37069.523	4.1308579
37074.523	4.1322679
37079.523	4.1336826
37084.523	4.1351021
37089.523	4.1365263
37094.523	4.137955
37099.523	4.1393883
37104.523	4.1408259
37109.523	4.1422678
37114.523	4.1437139
37119.523	4.145164
37124.523	4.146618
37129.523	4.1480758
37134.523	4.1495372
37139.523	4.1510021
37144.523	4.1524703
37149.523	4.1539417
37154.523	4.155416
37159.523	4.156893
37164.523	4.1583726
37169.523	4.1598545
37174.523	4.1613386
37179.523	4.1628245
37184.523	4.1643121
37189.523	4.165801
37194.523	4.1672911
37199.523	4.1687821
37204.523	4.1702736
37209.523	4.1717655
37214.523	4.1732573
37219.523	4.1747488
37224.523	4.1762396
37229.523	4.1777295
37234.523	4.1792181
37239.523	4.180705
37244.523	4.1821898
37249.523	4.1836723
37254.523	4.185152
37259.523	4.1866285
37264.523	4.1881015
37266.332	4.1886335
37271.332	4.1901009
37276.332	4.1915639
37281.332	4.1930219
37286.332	4.1944745
37291.332	4.1959213
37296.332	4.1973618
37301.332	4.1987956
37306.332	4.2002222
37311.332	4.2016411
37316.332	4.2030519
37321.332	4.2044541
37326.332	4.2058472
37331.332	4.2072307
37336.332	4.2086041
37341.332	4.2099669
37346.332	4.2113187
37351.332	4.2126588
37356.332	4.2139867
37361.332	4.2153021
37366.332	4.2166042
37371.332	4.2178927
37376.332	4.219167
37381.332	4.2204265
37386.332	4.2216707
37391.332	4.2228991
37396.332	4.2241112
37401.332	4.2253064
37406.332	4.2264841
37411.332	4.227644
37416.332	4.2287853
37421.332	4.2299078
37426.332	4.2310108
37431.332	4.2320939
37436.332	4.2331567
37441.332	4.2341987
37446.332	4.2352197
37451.332	4.2362192
37456.332	4.2371971
37461.332	4.2381531
37466.332	4.2390871
37471.332	4.2399992
37476.332	4.2408894
37481.332	4.241758
37486.332	4.2426052
37491.332	4.2434315
37496.332	4.2442376
37501.332	4.2450241
37506.332	4.2457918
37511.332	4.2465418
37516.332	4.247275
37521.332	4.2479925
37526.332	4.2486954
37531.332	4.2493848
37536.332	4.2500619
37541.332	3.9775809
37546.332	3.9547016
37551.332	3.9324068
37556.332	3.9235445
37561.332	3.9153251
37566.332	3.8993662
37571.332	3.8848758
37576.332	3.8781164
37581.332	3.8724001
37586.332	3.8628193
37591.332	3.8535345
37596.332	3.8476652
37601.332	3.8425753
37606.332	3.8363429
37611.332	3.83048
37616.332	3.8257097
37621.332	3.8210328
37626.332	3.8164191
37628.141	3.8150617
37633.141	3.8112127
37638.141	3.8073348
37643.141	3.8035565
37648.141	3.7999601
37653.141	3.7965499
37658.141	3.7932832
37663.141	3.7901386
37668.141	3.7871202
37673.141	3.784216
37678.141	3.7813992
37683.141	3.7786619
37688.141	3.7760098
37693.141	3.7734346
37698.141	3.770919
37703.141	3.7684591
37708.141	3.7660585
37713.141	3.7637103
37718.141	3.7614032
37723.141	3.7591361
37728.141	3.7569109
37733.141	3.7547215
37738.141	3.7525606
37743.141	3.7504285
37748.141	3.7483259
37753.141	3.7462475
37758.141	3.7441886
37763.141	3.7421501
37768.141	3.7401319
37773.141	3.7381296
37778.141	3.73614
37783.141	3.7341642
37788.141	3.7322019
37793.141	3.7302491
37798.141	3.7283039
37803.141	3.7263673
37808.141	3.7244386
37813.141	3.7225147
37818.141	3.7205944
37823.141	3.7186785
37828.141	3.7167662
37833.141	3.714855
37838.141	3.7129442
37843.141	3.7110344
37848.141	3.7091247
37853.141	3.7072133
37858.141	3.7052999
37863.141	3.7033847
37868.141	3.701467
37873.141	3.6995454
37878.141	3.6976198
37883.141	3.6956905
37888.141	3.6937567
37893.141	3.6918174
37898.141	3.6898727
37903.141	3.6879229
37908.141	3.6859671
37913.141	3.6840049
37918.141	3.6820364
37923.141	3.6800617
37928.141	3.6780803
37933.141	3.676092
37938.141	3.6740969
37943.141	3.6720953
37948.141	3.6700868
37953.141	3.6680713
37958.141	3.6660491
37963.141	3.6640204
37968.141	3.661985
37973.141	3.659943
37978.141	3.6578948
37983.141	3.6558405
37988.141	3.6537802
37989.95	3.6530334
37994.95	3.6509656
37999.95	3.6488926
38004.95	3.646815
38009.95	3.6447331
38014.95	3.6426475
38019.95	3.6405588
38024.95	3.6384675
38029.95	3.6363746
38034.95	3.6342807
38039.95	3.632187
38044.95	3.6300947
38049.95	3.6280052
38054.95	3.6259201
38059.95	3.6238413
38064.95	3.6217706
38069.95	3.61971
38074.95	3.6176616
38079.95	3.6156272
38084.95	3.6136088
38089.95	3.6116079
38094.95	3.609626
38099.95	3.6076644
38104.95	3.6057241
38109.95	3.603806
38114.95	3.6019106
38119.95	3.6000384
38124.95	3.5981898
38129.95	3.596365
38134.95	3.594564
38139.95	3.592787
38144.95	3.5910337
38149.95	3.5893041
38154.95	3.5875979
38159.95	3.585915
38164.95	3.5842551
38169.95	3.5826178
38174.95	3.5810028
38179.95	3.5794097
38184.95	3.5778383
38189.95	3.5762882
38194.95	3.5747588
38199.95	3.5732499
38204.95	3.571761
38209.95	3.5702918
38214.95	3.5688418
38219.95	3.5674106
38224.95	3.5659979
38229.95	3.5646031
38234.95	3.563226
38239.95	3.5618662
38244.95	3.5605231
38249.95	3.5591965
38254.95	3.557886
38259.95	3.5565911
38264.95	3.5553116
38269.95	3.554047
38274.95	3.552797
38279.95	3.5515612
38284.95	3.5503394
38289.95	3.5491311
38294.95	3.547936
38299.95	3.5467538
38304.95	3.5455842
38309.95	3.5444269
38314.95	3.5432815
38319.95	3.5421477
38324.95	3.5410253
38329.95	3.539914
38334.95	3.5388134
38339.95	3.5377234
38344.95	3.5366436
38349.95	3.5355737
38351.759	3.535189
38356.759	3.5341323
38361.759	3.5330849
38366.759	3.5320466
38371.759	3.5310171
38376.759	3.5299962
38381.759	3.5289838
38386.759	3.5279794
38391.759	3.526983
38396.759	3.5259942
38401.759	3.5250129
38406.759	3.5240388
38411.759	3.5230718
38416.759	3.5221116
38421.759	3.5211581
38426.759	3.520211
38431.759	3.5192701
38436.759	3.5183352
38441.759	3.5174062
38446.759	3.5164828
38451.759	3.515565
38456.759	3.5146524
38461.759	3.5137449
38466.759	3.5128425
38471.759	3.5119448
38476.759	3.5110517
38481.759	3.510163
38486.759	3.5092787
38491.759	3.5083984
38496.759	3.5075222
38501.759	3.5066498
38506.759	3.505781
38511.759	3.5049157
38516.759	3.5040538
38521.759	3.5031952
38526.759	3.5023396
38531.759	3.5014869
38536.759	3.500637
38541.759	3.4997898
38546.759	3.498945
38551.759	3.4981027
38556.759	3.4972626
38561.759	3.4964245
38566.759	3.4955885
38571.759	3.4947543
38576.759	3.4939217
38581.759	3.4930908
38586.759	3.4922613
38591.759	3.4914331
38596.759	3.490606
38601.759	3.48978
38606.759	3.488955
38611.759	3.4881307
38616.759	3.487307
38621.759	3.4864839
38626.759	3.4856612
38631.759	3.4848387
38636.759	3.4840164
38641.759	3.483194
38646.759	3.4823715
38651.759	3.4815488
38656.759	3.4807256
38661.759	3.4799019
38666.759	3.4790775
38671.759	3.4782522
38676.759	3.4774261
38681.759	3.4765987
38686.759	3.4757702
38691.759	3.4749402
38696.759	3.4741087
38701.759	3.4732755
38706.759	3.4724405
38711.759	3.4716034
38713.568	3.4713
38718.568	3.47046
38723.568	3.4696175
38728.568	3.4687726
38733.568	3.4679249
38738.568	3.4670744
38743.568	3.4662208
38748.568	3.465364
38753.568	3.4645038
38758.568	3.4636401
38763.568	3.4627726
38768.568	3.4619011
38773.568	3.4610256
38778.568	3.4601457
38783.568	3.4592614
38788.568	3.4583724
38793.568	3.4574785
38798.568	3.4565795
38803.568	3.4556752
38808.568	3.4547655
38813.568	3.4538501
38818.568	3.4529288
38823.568	3.4520014
38828.568	3.4510678
38833.568	3.4501276
38838.568	3.4491807
38843.568	3.4482269
38848.568	3.447266
38853.568	3.4462978
38858.568	3.445322
38863.568	3.4443385
38868.568	3.4433471
38873.568	3.4423475
38878.568	3.4413396
38883.568	3.4403232
38888.568	3.439298
38893.568	3.438264
38898.568	3.4372209
38903.568	3.4361685
38908.568	3.4351067
38913.568	3.4340353
38918.568	3.4329541
38923.568	3.431863
38928.568	3.4307619
38933.568	3.4296507
38938.568	3.4285291
38943.568	3.4273971
38948.568	3.4262545
38953.568	3.4251014
38958.568	3.4239375
38963.568	3.4227628
38968.568	3.4215772
38973.568	3.4203807
38978.568	3.4191733
38983.568	3.4179549
38988.568	3.4167254
38993.568	3.415485
38998.568	3.4142335
39003.568	3.412971
39008.568	3.4116975
39013.568	3.4104131
39018.568	3.4091178
39023.568	3.4078117
39028.568	3.4064949
39033.568	3.4051675
39038.568	3.4038295
39043.568	3.4024812
39048.568	3.4011226
39053.568	3.3997539
39058.568	3.3983753
39063.568	3.3969869
39068.568	3.395589
39073.568	3.3941817
39075.377	3.3936702
39080.377	3.3922506
39085.377	3.3908222
39090.377	3.3893852
39095.377	3.3879399
39100.377	3.3864867
39105.377	3.3850257
39110.377	3.3835574
39115.377	3.3820821
39120.377	3.3806
39125.377	3.3791115
39130.377	3.3776171
39135.377	3.376117
39140.377	3.3746117
39145.377	3.3731015
39150.377	3.3715869
39155.377	3.3700682
39160.377	3.3685459
39165.377	3.3670204
39170.377	3.3654921
39175.377	3.3639615
39180.377	3.362429
39185.377	3.3608951
39190.377	3.3593602
39195.377	3.3578247
39200.377	3.3562892
39205.377	3.354754
39210.377	3.3532197
39215.377	3.3516866
39220.377	3.3501552
39225.377	3.3486259
39230.377	3.3470992
39235.377	3.3455754
39240.377	3.344055
39245.377	3.3425385
39250.377	3.341026
39255.377	3.3395182
39260.377	3.3380153
39265.377	3.3365176
39270.377	3.3350255
39275.377	3.3335393
39280.377	3.3320593
39285.377	3.3305858
39290.377	3.3291191
39295.377	3.3276594
39300.377	3.3262068
39305.377	3.3247617
39310.377	3.3233242
39315.377	3.3218944
39320.377	3.3204725
39325.377	3.3190586
39330.377	3.3176527
39335.377	3.316255
39340.377	3.3148655
39345.377	3.3134842
39350.377	3.312111
39355.377	3.310746
39360.377	3.3093891
39365.377	3.3080401
39370.377	3.3066991
39375.377	3.3053658
39380.377	3.3040401
39385.377	3.3027217
39390.377	3.3014106
39395.377	3.3001064
39400.377	3.2988088
39405.377	3.2975176
39410.377	3.2962324
39415.377	3.2949529
39420.377	3.2936787
39425.377	3.2924095
39430.377	3.2911447
39435.377	3.2898838
39437.186	3.2894286
39442.186	3.2881724
39447.186	3.286919
39452.186	3.2856679
39457.186	3.2844185
39462.186	3.2831701
39467.186	3.2819222
39472.186	3.2806739
39477.186	3.2794248
39482.186	3.278174
39487.186	3.2769208
39492.186	3.2756644
39497.186	3.2744041
39502.186	3.273139
39507.186	3.2718684
39512.186	3.2705913
39517.186	3.2693069
39522.186	3.2680142
39527.186	3.2667125
39532.186	3.2654007
39537.186	3.264078
39542.186	3.2627434
39547.186	3.2613959
39552.186	3.2600345
39557.186	3.2586583
39562.186	3.2572662
39567.186	3.2558572
39572.186	3.2544304
39577.186	3.2529845
39582.186	3.2515187
39587.186	3.2500317
39592.186	3.2485225
39597.186	3.24699
39602.186	3.2454328
39607.186	3.2438499
39612.186	3.2422399
39617.186	3.2406016
39622.186	3.2389337
39627.186	3.2372346
39632.186	3.235503
39637.186	3.2337372
39642.186	3.2319358
39647.186	3.2300969
39652.186	3.2282188
39657.186	3.2262996
39662.186	3.2243373
39667.186	3.2223298
39672.186	3.220275
39677.186	3.2181703
39682.186	3.2160135
39687.186	3.2138019
39692.186	3.2115328
39697.186	3.2092035
39702.186	3.206811
39707.186	3.2043523
39712.186	3.2018243
39717.186	3.1992238
39722.186	3.1965477
39727.186	3.1937928
39732.186	3.1909559
39737.186	3.188034
39742.186	3.1850243
39747.186	3.1819236
39752.186	3.1787299
39757.186	3.1754407
39762.186	3.1720543
39767.186	3.1685691
39772.186	3.1649844
39777.186	3.1612997
39782.186	3.1575152
39787.186	3.1536317
39792.186	3.1496504
39797.186	3.1455736
39798.995	3.1440756
39803.995	3.139873
39808.995	3.1355823
39813.995	3.1312074
39818.995	3.1267529
39823.995	3.1222242
39828.995	3.1176266
39833.995	3.1129662
39838.995	3.1082489
39843.995	3.1034813
39848.995	3.0986696
39853.995	3.0938204
39858.995	3.0889399
39863.995	3.0840343
39868.995	3.0791095
39873.995	3.0741711
39878.995	3.0692242
39883.995	3.0642734
39888.995	3.0593227
39893.995	3.0543757
39898.995	3.0494352
39903.995	3.0445033
39908.995	3.0395816
39913.995	3.0346708
39918.995	3.0297709
39923.995	3.0248813
39928.995	3.0200006
39933.995	3.0151269
39938.995	3.0102573
39943.995	3.0053887
39948.995	3.000517
39953.995	2.9956379
39958.995	2.9907462
39963.995	2.9858364
39968.995	2.9809024
39973.995	2.9759378
39978.995	2.9709356
39983.995	2.9658885
39988.995	2.9607887
39993.995	2.9556282
39998.995	2.9503982
40003.995	2.9450901
40008.995	2.9396945
40013.995	2.934202
40018.995	2.9286025
40023.995	2.9228858
40028.995	2.9170412
40033.995	2.9110578
40038.995	2.9049242
40043.995	2.8986283
40048.995	2.8921582
40053.995	2.8855011
40058.995	2.8786441
40063.995	2.8715735
40068.995	2.8642757
40073.995	2.8567356
40078.995	2.8489386
40083.995	2.8408691
40088.995	2.8325106
40093.995	2.8238467
40098.995	2.8148599
40103.995	2.8055324
40108.995	2.7958446
40113.995	2.785778
40118.995	2.7753116
40123.995	2.7644239
40128.995	2.7530934
40133.995	2.7412972
40138.995	2.7290113
40143.995	2.7162106
40148.995	2.7028683
40153.995	2.6889573
40158.995	3.0893704
40160.804	3.1207131
40165.804	3.1770903
40170.804	3.2135207
40175.804	3.2406991
40180.804	3.2633999
40185.804	3.283166
40190.804	3.3004159
40195.804	3.3156926
40200.804	3.3295661
40205.804	3.3422495
40210.804	3.35378
40215.804	3.3643764
40220.804	3.3743354
40225.804	3.3837373
40230.804	3.3925436
40235.804	3.4008668
40240.804	3.4088877
40245.804	3.4166291
40250.804	3.4240393
40255.804	3.4311862
40260.804	3.4381812
40265.804	3.4450227
40270.804	3.4516685
40275.804	3.4581604
40280.804	3.4645618
40285.804	3.4708626
40290.804	3.4770348
40295.804	3.4831031
40300.804	3.4890984
40305.804	3.4950084
40310.804	3.5008168
40315.804	3.5065368
40320.804	3.5121795
40325.804	3.5177327
40330.804	3.5231878
40335.804	3.5285511
40340.804	3.5338229
40345.804	3.5389926
40350.804	3.5440565
40355.804	3.5490173
40360.804	3.5538708
40365.804	3.5586092
40370.804	3.5632321
40375.804	3.5677408
40380.804	3.5721307
40385.804	3.5763972
40390.804	3.5805424
40395.804	3.5845679
40400.804	3.5884702
40405.804	3.5922483
40410.804	3.5959061
40415.804	3.5994456
40420.804	3.6028656
40425.804	3.6061679
40430.804	3.6093575
40435.804	3.6124372
40440.804	3.6154077
40445.804	3.6182727
40450.804	3.6210379
40455.804	3.6237061
40460.804	3.6262798
40465.804	3.6287636
40470.804	3.631163
40475.804	3.6334813
40480.804	3.6357212
40485.804	3.6378882
40490.804	3.6399868
40495.804	3.6420203
40500.804	3.6439919
40505.804	3.6459063
40510.804	3.6477677
40515.804	3.6495788
40520.804	3.6513428
40522.613	3.6519703
40527.613	3.6536766
40532.613	3.6553439
40537.613	3.6569751
40542.613	3.658573
40547.613	3.6601404
40552.613	3.6616798
40557.613	3.6631936
40562.613	3.6646841
40567.613	3.6661533
40572.613	3.6676033
40577.613	3.6690358
40582.613	3.6704527
40587.613	3.6718555
40592.613	3.6732457
40597.613	3.6746248
40602.613	3.675994
40607.613	3.6773546
40612.613	3.6787075
40617.613	3.680054
40622.613	3.6813949
40627.613	3.682731
40632.613	3.6840633
40637.613	3.6853924
40642.613	3.6867191
40647.613	3.6880439
40652.613	3.6893675
40657.613	3.6906903
40662.613	3.6920129
40667.613	3.6933356
40672.613	3.6946589
40677.613	3.6959833
40682.613	3.6973089
40687.613	3.6986361
40692.613	3.6999651
40697.613	3.7012964
40702.613	3.7026299
40707.613	3.7039661
40712.613	3.705305
40717.613	3.7066468
40722.613	3.7079917
40727.613	3.7093398
40732.613	3.7106912
40737.613	3.712046
40742.613	3.7134044
40747.613	3.7147663
40752.613	3.716132
40757.613	3.7175013
40762.613	3.7188744
40767.613	3.7202513
40772.613	3.7216321
40777.613	3.7230167
40782.613	3.7244052
40787.613	3.7257976
40792.613	3.7271938
40797.613	3.7285939
40802.613	3.7299978
40807.613	3.7314056
40812.613	3.7328172
40817.613	3.7342325
40822.613	3.7356515
40827.613	3.7370742
40832.613	3.7385004
40837.613	3.7399303
40842.613	3.7413636
40847.613	3.7428003
40852.613	3.7442403
40857.613	3.7456835
40862.613	3.7471299
40867.613	3.7485794
40872.613	3.7500318
40877.613	3.751487
40882.613	3.752945
40884.422	3.7534731
40889.422	3.7549346
40894.422	3.7563985
40899.422	3.7578647
40904.422	3.7593331
40909.422	3.7608035
40914.422	3.7622758
40919.422	3.7637498
40924.422	3.7652254
40929.422	3.7667024
40934.422	3.7681807
40939.422	3.7696601
40944.422	3.7711404
40949.422	3.7726215
40954.422	3.7741032
40959.422	3.7755853
40964.422	3.7770677
40969.422	3.7785502
40974.422	3.7800326
40979.422	3.7815147
40984.422	3.7829965
40989.422	3.7844777
40994.422	3.7859581
40999.422	3.7874377
41004.422	3.7889162
41009.422	3.7903936
41014.422	3.7918696
41019.422	3.7933442
41024.422	3.7948171
41029.422	3.7962884
41034.422	3.7977579
41039.422	3.7992254
41044.422	3.8006909
41049.422	3.8021543
41054.422	3.8036155
41059.422	3.8050745
41064.422	3.8065312
41069.422	3.8079855
41074.422	3.8094374
41079.422	3.8108869
41084.422	3.812334
41089.422	3.8137786
41094.422	3.8152208
41099.422	3.8166606
41104.422	3.818098
41109.422	3.819533
41114.422	3.8209657
41119.422	3.8223962
41124.422	3.8238245
41129.422	3.8252506
41134.422	3.8266748
41139.422	3.8280969
41144.422	3.8295172
41149.422	3.8309358
41154.422	3.8323526
41159.422	3.833768
41164.422	3.8351819
41169.422	3.8365946
41174.422	3.838006
41179.422	3.8394164
41184.422	3.8408258
41189.422	3.8422345
41194.422	3.8436425
41199.422	3.8450499
41204.422	3.8464569
41209.422	3.8478637
41214.422	3.8492702
41219.422	3.8506768
41224.422	3.8520834
41229.422	3.8534902
41234.422	3.8548973
41239.422	3.8563048
41244.422	3.8577129
41246.231	3.8582224
41251.231	3.8596313
41256.231	3.8610409
41261.231	3.8624512
41266.231	3.8638624
41271.231	3.8652745
41276.231	3.8666876
41281.231	3.8681017
41286.231	3.8695168
41291.231	3.870933
41296.231	3.8723503
41301.231	3.8737686
41306.231	3.875188
41311.231	3.8766085
41316.231	3.87803
41321.231	3.8794525
41326.231	3.880876
41331.231	3.8823003
41336.231	3.8837255
41341.231	3.8851515
41346.231	3.8865782
41351.231	3.8880054
41356.231	3.889433
41361.231	3.8908611
41366.231	3.8922895
41371.231	3.8937179
41376.231	3.8951463
41381.231	3.8965746
41386.231	3.8980026
41391.231	3.8994301
41396.231	3.900857
41401.231	3.9022831
41406.231	3.9037083
41411.231	3.9051323
41416.231	3.906555
41421.231	3.9079763
41426.231	3.9093959
41431.231	3.9108136
41436.231	3.9122293
41441.231	3.9136429
41446.231	3.915054
41451.231	3.9164625
41456.231	3.9178683
41461.231	3.9192712
41466.231	3.9206711
41471.231	3.9220676
41476.231	3.9234608
41481.231	3.9248505
41486.231	3.9262365
41491.231	3.9276187
41496.231	3.9289969
41501.231	3.9303712
41506.231	3.9317413
41511.231	3.9331073
41516.231	3.934469
41521.231	3.9358264
41526.231	3.9371794
41531.231	3.9385282
41536.231	3.9398725
41541.231	3.9412126
41546.231	3.9425483
41551.231	3.9438799
41556.231	3.9452072
41561.231	3.9465305
41566.231	3.9478499
41571.231	3.9491653
41576.231	3.9504771
41581.231	3.9517852
41586.231	3.9530899
41591.231	3.9543912
41596.231	3.9556895
41601.231	3.9569847
41606.231	3.958277
41608.04	3.9587439
41613.04	3.9600326
41618.04	3.9613187
41623.04	3.9626024
41628.04	3.9638837
41633.04	3.9651628
41638.04	3.9664397
41643.04	3.9677144
41648.04	3.9689869
41653.04	3.9702573
41658.04	3.9715255
41663.04	3.9727915
41668.04	3.9740552
41673.04	3.9753166
41678.04	3.9765757
41683.04	3.9778324
41688.04	3.9790865
41693.04	3.9803382
41698.04	3.9815872
41703.04	3.9828336
41708.04	3.9840774
41713.04	3.9853185
41718.04	3.9865568
41723.04	3.9877924
41728.04	3.9890253
41733.04	3.9902555
41738.04	3.9914829
41743.04	3.9927076
41748.04	3.9939295
41753.04	3.9951487
41758.04	3.9963651
41763.04	3.9975789
41768.04	3.9987899
41773.04	3.9999982
41778.04	4.0012038
41783.04	4.0024068
41788.04	4.0036072
41793.04	4.004805
41798.04	4.0060003
41803.04	4.0071931
41808.04	4.0083835
41813.04	4.0095716
41818.04	4.0107574
41823.04	4.0119409
41828.04	4.0131224
41833.04	4.0143018
41838.04	4.0154792
41843.04	4.0166547
41848.04	4.0178283
41853.04	4.0190002
41858.04	4.0201705
41863.04	4.0213391
41868.04	4.0225063
41873.04	4.023672
41878.04	4.0248364
41883.04	4.0259996
41888.04	4.0271617
41893.04	4.0283228
41898.04	4.0294829
41903.04	4.0306423
41908.04	4.0318009
41913.04	4.0329589
41918.04	4.0341164
41923.04	4.0352736
41928.04	4.0364304
41933.04	4.0375871
41938.04	4.0387437
41943.04	4.0399004
41948.04	4.0410571
41953.04	4.0422142
41958.04	4.0433716
41963.04	4.0445295
41968.04	4.0456879
41969.849	4.0461072
41974.849	4.0472666
41979.849	4.0484269
41984.849	4.0495881
41989.849	4.0507504
41994.849	4.0519139
41999.849	4.0530786
42004.849	4.0542448
42009.849	4.0554124
42014.849	4.0565817
42019.849	4.0577527
42024.849	4.0589255
42029.849	4.0601002
42034.849	4.061277
42039.849	4.062456
42044.849	4.0636372
42049.849	4.0648207
42054.849	4.0660067
42059.849	4.0671953
42064.849	4.0683865
42069.849	4.0695805
42074.849	4.0707773
42079.849	4.0719772
42084.849	4.0731801
42089.849	4.0743861
42094.849	4.0755954
42099.849	4.0768081
42104.849	4.0780242
42109.849	4.0792438
42114.849	4.0804671
42119.849	4.081694
42124.849	4.0829248
42129.849	4.0841594
42134.849	4.085398
42139.849	4.0866406
42144.849	4.0878873
42149.849	4.0891383
42154.849	4.0903935
42159.849	4.091653
42164.849	4.092917
42169.849	4.0941854
42174.849	4.0954585
42179.849	4.0967361
42184.849	4.0980183
42189.849	4.0993054
42194.849	4.1005971
42199.849	4.1018937
42204.849	4.1031952
42209.849	4.1045017
42214.849	4.105813
42219.849	4.1071294
42224.849	4.1084509
42229.849	4.1097773
42234.849	4.1111089
42239.849	4.1124456
42244.849	4.1137874
42249.849	4.1151344
42254.849	4.1164865
42259.849	4.1178437
42264.849	4.1192061
42269.849	4.1205737
42274.849	4.1219464
42279.849	4.1233242
42284.849	4.1247071
42289.849	4.1260951
42294.849	4.1274882
42299.849	4.1288862
42304.849	4.1302892
42309.849	4.131697
42314.849	4.1331097
42319.849	4.1345272
42324.849	4.1359494
42329.849	4.1373762
42331.658	4.1378935
42336.658	4.1393265
42341.658	4.1407638
42346.658	4.1422054
42351.658	4.1436512
42356.658	4.1451011
42361.658	4.1465549
42366.658	4.1480125
42371.658	4.1494737
42376.658	4.1509384
42381.658	4.1524064
42386.658	4.1538776
42391.658	4.1553517
42396.658	4.1568286
42401.658	4.1583081
42406.658	4.1597899
42411.658	4.1612739
42416.658	4.1627597
42421.658	4.1642473
42426.658	4.1657362
42431.658	4.1672263
42436.658	4.1687173
42441.658	4.1702089
42446.658	4.1717008
42451.658	4.1731927
42456.658	4.1746843
42461.658	4.1761753
42466.658	4.1776654
42471.658	4.1791542
42476.658	4.1806413
42481.658	4.1821264
42486.658	4.1836092
42491.658	4.1850892
42496.658	4.1865661
42501.658	4.1880395
42506.658	4.189509
42511.658	4.1909741
42516.658	4.1924344
42521.658	4.1938895
42526.658	4.195339
42531.658	4.1967825
42536.658	4.1982194
42541.658	4.1996493
42546.658	4.2010718
42551.658	4.2024864
42556.658	4.2038926
42561.658	4.2052898
42566.658	4.2066777
42571.658	4.2080558
42576.658	4.2094234
42581.658	4.2107802
42586.658	4.2121256
42591.658	4.2134592
42596.658	4.2147803
42601.658	4.2160884
42606.658	4.2173831
42611.658	4.2186638
42616.658	4.21993
42621.658	4.2211811
42626.658	4.2224165
42631.658	4.2236359
42636.658	4.2248386
42641.658	4.2260241
42646.658	4.2271919
42651.658	4.2283415
42656.658	4.2294723
42661.658	4.2305838
42666.658	4.2316757
42671.658	4.2327473
42676.658	4.2337984
42681.658	4.2348286
42686.658	4.2358374
42691.658	4.2368246
42693.467	4.2371765
42698.467	4.238134
42703.467	4.2390695
42708.467	4.239983
42713.467	4.2408746
42718.467	4.2417445
42723.467	4.242593
42728.467	4.2434206
42733.467	4.2442279
42738.467	4.2450155
42743.467	4.2457843
42748.467	4.2465352
42753.467	4.2472693
42758.467	4.2479876
42763.467	4.2486912
42768.467	4.2493812
42773.467	4.2500588
42778.467	3.9775377
42783.467	3.954633
42788.467	3.9323227
42793.467	3.9234567
42798.467	3.9152346
42803.467	3.8992727
42808.467	3.8847813
42813.467	3.8780217
42818.467	3.8723054
42823.467	3.8627255
42828.467	3.8534419
42833.467	3.8475731
42838.467	3.8424839
42843.467	3.836253
42848.467	3.8303913
42853.467	3.8256218
42858.467	3.8209458
42863.467	3.8163334
