t(s)	total_voltage(V)
34526.859	2.87688
34531.859	2.8698291
34536.859	2.8625522
34541.859	2.8550347
34546.859	2.8472618
34551.859	2.8392178
34556.859	2.8308868
34561.859	2.8222523
34566.859	2.8132965
34571.859	2.8040013
34576.859	2.7943489
34581.859	2.7843187
34586.859	2.773891
34591.859	2.7630446
34596.859	2.7517578
34601.859	2.7400075
34606.859	2.7277693
34611.859	2.7150185
34616.859	2.7017292
34621.859	2.6878745
34626.859	3.0909875
34631.859	3.1758115
34636.859	3.220818
34641.859	3.2385718
34646.859	3.2568652
34651.859	3.2820002
34656.859	3.3042289
34661.859	3.3177606
34666.859	3.327896
34671.859	3.341083
34676.859	3.3553877
34681.859	3.366386
34686.859	3.374878
34691.859	3.3838009
34696.859	3.3933576
34701.859	3.4023345
34706.859	3.4103423
34711.859	3.417632
34716.859	3.4247811
34721.859	3.4323227
34726.859	3.4398569
34731.859	3.4465322
34733.668	3.4488512
34738.668	3.4553315
34743.668	3.4618246
34748.668	3.4682507
34753.668	3.4745547
34758.668	3.48073
34763.668	3.4868032
34768.668	3.4927873
34773.668	3.498673
34778.668	3.5044596
34783.668	3.5101623
34788.668	3.5157826
34793.668	3.521306
34798.668	3.5267291
34803.668	3.5320608
34808.668	3.5372985
34813.668	3.5424294
34818.668	3.5474511
34823.668	3.552369
34828.668	3.5571778
34833.668	3.5618686
34838.668	3.5664414
34843.668	3.5708991
34848.668	3.5752369
34853.668	3.5794502
34858.668	3.5835412
34863.668	3.5875118
34868.668	3.5913593
34873.668	3.5950829
34878.668	3.5986861
34883.668	3.6021713
34888.668	3.6055382
34893.668	3.6087887
34898.668	3.6119273
34903.668	3.6149569
34908.668	3.6178794
34913.668	3.6206982
34918.668	3.6234184
34923.668	3.6260433
34928.668	3.6285762
34933.668	3.6310211
34938.668	3.633383
34943.668	3.6356657
34948.668	3.6378727
34953.668	3.6400084
34958.668	3.6420772
34963.668	3.6440829
34968.668	3.6460289
34973.668	3.6479193
34978.668	3.6497579
34983.668	3.6515481
34988.668	3.6532931
34993.668	3.6549962
34998.668	3.6566607
35003.668	3.6582894
35008.668	3.659885
35013.668	3.6614502
35018.668	3.6629878
35023.668	3.6644999
35028.668	3.6659887
35033.668	3.6674565
35038.668	3.6689052
35043.668	3.6703365
35048.668	3.6717522
35053.668	3.6731539
35058.668	3.6745433
35063.668	3.6759215
35068.668	3.6772899
35073.668	3.6786498
35078.668	3.6800022
35083.668	3.6813482
35088.668	3.6826886
35093.668	3.6840245
35095.477	3.6845068
35100.477	3.6858377
35105.477	3.6871658
35110.477	3.6884918
35115.477	3.6898163
35120.477	3.6911397
35125.477	3.6924628
35130.477	3.6937859
35135.477	3.6951094
35140.477	3.6964338
35145.477	3.6977595
35150.477	3.6990866
35155.477	3.7004156
35160.477	3.7017467
35165.477	3.7030802
35170.477	3.7044162
35175.477	3.705755
35180.477	3.7070968
35185.477	3.7084416
35190.477	3.7097898
35195.477	3.7111413
35200.477	3.7124963
35205.477	3.7138549
35210.477	3.7152171
35215.477	3.7165832
35220.477	3.717953
35225.477	3.7193267
35230.477	3.7207043
35235.477	3.7220858
35240.477	3.7234713
35245.477	3.7248608
35250.477	3.7262543
35255.477	3.7276517
35260.477	3.7290531
35265.477	3.7304584
35270.477	3.7318676
35275.477	3.7332808
35280.477	3.7346978
35285.477	3.7361186
35290.477	3.7375431
35295.477	3.7389714
35300.477	3.7404033
35305.477	3.7418387
35310.477	3.7432777
35315.477	3.74472
35320.477	3.7461657
35325.477	3.7476146
35330.477	3.7490666
35335.477	3.7505216
35340.477	3.7519795
35345.477	3.7534402
35350.477	3.7549036
35355.477	3.7563695
35360.477	3.7578378
35365.477	3.7593084
35370.477	3.7607811
35375.477	3.7622558
35380.477	3.7637322
35385.477	3.7652104
35390.477	3.76669
35395.477	3.768171
35400.477	3.7696532
35405.477	3.7711363
35410.477	3.7726203
35415.477	3.774105
35420.477	3.7755901
35425.477	3.7770755
35430.477	3.7785611
35435.477	3.7800466
35440.477	3.7815318
35445.477	3.7830167
35450.477	3.784501
35455.477	3.7859846
35457.286	3.7865211
35462.286	3.7880034
35467.286	3.7894846
35472.286	3.7909645
35477.286	3.792443
35482.286	3.7939199
35487.286	3.7953951
35492.286	3.7968685
35497.286	3.7983398
35502.286	3.7998092
35507.286	3.8012763
35512.286	3.8027412
35517.286	3.8042037
35522.286	3.8056638
35527.286	3.8071214
35532.286	3.8085764
35537.286	3.8100289
35542.286	3.8114787
35547.286	3.8129259
35552.286	3.8143704
35557.286	3.8158122
35562.286	3.8172514
35567.286	3.8186879
35572.286	3.8201218
35577.286	3.8215532
35582.286	3.8229821
35587.286	3.8244085
35592.286	3.8258325
35597.286	3.8272542
35602.286	3.8286737
35607.286	3.8300911
35612.286	3.8315064
35617.286	3.8329198
35622.286	3.8343314
35627.286	3.8357414
35632.286	3.8371498
35637.286	3.8385567
35642.286	3.8399623
35647.286	3.8413668
35652.286	3.8427702
35657.286	3.8441727
35662.286	3.8455744
35667.286	3.8469755
35672.286	3.8483761
35677.286	3.8497764
35682.286	3.8511764
35687.286	3.8525763
35692.286	3.8539762
35697.286	3.8553763
35702.286	3.8567766
35707.286	3.8581773
35712.286	3.8595785
35717.286	3.8609803
35722.286	3.8623827
35727.286	3.8637859
35732.286	3.8651899
35737.286	3.8665948
35742.286	3.8680007
35747.286	3.8694076
35752.286	3.8708155
35757.286	3.8722246
35762.286	3.8736347
35767.286	3.8750459
35772.286	3.8764583
35777.286	3.8778719
35782.286	3.8792865
35787.286	3.8807022
35792.286	3.882119
35797.286	3.8835368
35802.286	3.8849556
35807.286	3.8863752
35812.286	3.8877955
35817.286	3.8892167
35819.095	3.889731
35824.095	3.891153
35829.095	3.8925755
35834.095	3.8939983
35839.095	3.8954214
35844.095	3.8968446
35849.095	3.8982678
35854.095	3.8996908
35859.095	3.9011136
35864.095	3.9025358
35869.095	3.9039574
35874.095	3.9053783
35879.095	3.9067981
35884.095	3.9082169
35889.095	3.9096342
35894.095	3.9110502
35899.095	3.9124644
35904.095	3.9138768
35909.095	3.9152871
35914.095	3.9166953
35919.095	3.918101
35924.095	3.9195042
35929.095	3.9209047
35934.095	3.9223023
35939.095	3.9236968
35944.095	3.9250881
35949.095	3.9264761
35954.095	3.9278607
35959.095	3.9292416
35964.095	3.9306188
35969.095	3.9319923
35974.095	3.9333618
35979.095	3.9347274
35984.095	3.9360889
35989.095	3.9374464
35994.095	3.9387999
35999.095	3.9401492
36004.095	3.9414945
36009.095	3.9428357
36014.095	3.9441729
36019.095	3.9455062
36024.095	3.9468356
36029.095	3.9481613
36034.095	3.9494834
36039.095	3.9508019
36044.095	3.9521171
36049.095	3.953429
36054.095	3.9547379
36059.095	3.9560438
36064.095	3.9573469
36069.095	3.9586475
36074.095	3.9599455
36079.095	3.9612411
36084.095	3.9625345
36089.095	3.9638258
36094.095	3.9651149
36099.095	3.966402
36104.095	3.9676872
36109.095	3.9689703
36114.095	3.9702515
36119.095	3.9715307
36124.095	3.9728078
36129.095	3.9740829
36134.095	3.9753558
36139.095	3.9766264
36144.095	3.9778948
36149.095	3.9791607
36154.095	3.9804242
36159.095	3.9816853
36164.095	3.9829437
36169.095	3.9841996
36174.095	3.9854528
36179.095	3.9867033
36180.905	3.987155
36185.905	3.9884018
36190.905	3.9896458
36195.905	3.9908871
36200.905	3.9921256
36205.905	3.9933612
36210.905	3.994594
36215.905	3.995824
36220.905	3.9970512
36225.905	3.9982756
36230.905	3.9994971
36235.905	4.0007157
36240.905	4.0019316
36245.905	4.0031447
36250.905	4.004355
36255.905	4.0055627
36260.905	4.0067676
36265.905	4.0079699
36270.905	4.0091696
36275.905	4.0103669
36280.905	4.0115617
36285.905	4.012754
36290.905	4.0139441
36295.905	4.0151319
36300.905	4.0163176
36305.905	4.0175011
36310.905	4.0186827
36315.905	4.0198622
36320.905	4.0210399
36325.905	4.0222158
36330.905	4.02339
36335.905	4.0245626
36340.905	4.0257337
36345.905	4.0269033
36350.905	4.0280716
36355.905	4.0292387
36360.905	4.0304047
36365.905	4.0315697
36370.905	4.0327338
36375.905	4.0338971
36380.905	4.0350597
36385.905	4.0362217
36390.905	4.0373832
36395.905	4.0385443
36400.905	4.0397052
36405.905	4.040866
36410.905	4.0420266
36415.905	4.0431874
36420.905	4.0443483
36425.905	4.0455095
36430.905	4.0466711
36435.905	4.0478332
36440.905	4.048996
36445.905	4.0501595
36450.905	4.0513238
36455.905	4.0524891
36460.905	4.0536555
36465.905	4.0548231
36470.905	4.055992
36475.905	4.0571623
36480.905	4.0583341
36485.905	4.0595076
36490.905	4.0606828
36495.905	4.0618598
36500.905	4.0630389
36505.905	4.0642199
36510.905	4.0654032
36515.905	4.0665887
36520.905	4.0677767
36525.905	4.0689671
36530.905	4.0701601
36535.905	4.0713559
36540.905	4.0725544
36542.714	4.0729888
36547.714	4.0741913
36552.714	4.0753968
36557.714	4.0766056
36562.714	4.0778175
36567.714	4.0790328
36572.714	4.0802515
36577.714	4.0814737
36582.714	4.0826995
36587.714	4.083929
36592.714	4.0851624
36597.714	4.0863996
36602.714	4.0876408
36607.714	4.088886
36612.714	4.0901353
36617.714	4.0913889
36622.714	4.0926467
36627.714	4.0939089
36632.714	4.0951755
36637.714	4.0964467
36642.714	4.0977224
36647.714	4.0990027
36652.714	4.1002877
36657.714	4.1015775
36662.714	4.1028721
36667.714	4.1041716
36672.714	4.105476
36677.714	4.1067854
36682.714	4.1080998
36687.714	4.1094193
36692.714	4.1107438
36697.714	4.1120735
36702.714	4.1134083
36707.714	4.1147484
36712.714	4.1160936
36717.714	4.117444
36722.714	4.1187997
36727.714	4.1201607
36732.714	4.1215269
36737.714	4.1228983
36742.714	4.124275
36747.714	4.1256569
36752.714	4.1270441
36757.714	4.1284364
36762.714	4.1298339
36767.714	4.1312366
36772.714	4.1326443
36777.714	4.1340571
36782.714	4.1354749
36787.714	4.1368977
36792.714	4.1383253
36797.714	4.1397577
36802.714	4.1411948
36807.714	4.1426366
36812.714	4.1440829
36817.714	4.1455337
36822.714	4.1469888
36827.714	4.1484481
36832.714	4.1499115
36837.714	4.1513788
36842.714	4.15285
36847.714	4.1543248
36852.714	4.1558032
36857.714	4.1572848
36862.714	4.1587696
36867.714	4.1602574
36872.714	4.161748
36877.714	4.1632412
36882.714	4.1647367
36887.714	4.1662343
36892.714	4.1677339
36897.714	4.1692351
36902.714	4.1707377
36904.523	4.1712817
36909.523	4.1727858
36914.523	4.1742907
36919.523	4.1757961
36924.523	4.1773017
36929.523	4.1788072
36934.523	4.1803122
36939.523	4.1818166
36944.523	4.1833198
36949.523	4.1848216
36954.523	4.1863217
36959.523	4.1878196
36964.523	4.189315
36969.523	4.1908076
36974.523	4.1922969
36979.523	4.1937825
36984.523	4.195264
36989.523	4.196741
36994.523	4.1982131
36999.523	4.1996798
37004.523	4.2011408
37009.523	4.2025955
37014.523	4.2040434
37019.523	4.2054842
37024.523	4.2069174
37029.523	4.2083423
37034.523	4.2097586
37039.523	4.2111657
37044.523	4.2125631
37049.523	4.2139503
37054.523	4.2153267
37059.523	4.2166918
37064.523	4.2180451
37069.523	4.2193858
37074.523	4.2207135
37079.523	4.2220276
37084.523	4.2233274
37089.523	4.2246124
37094.523	4.2258819
37099.523	4.2271354
37104.523	4.2283721
37109.523	4.2295915
37114.523	4.230793
37119.523	4.2319759
37124.523	4.2331396
37129.523	4.2342835
37134.523	4.2354071
37139.523	4.2365098
37144.523	4.2375912
37149.523	4.2386507
37154.523	4.239688
37159.523	4.2407027
37164.523	4.2416945
37169.523	4.2426632
37174.523	4.2436088
37179.523	4.2445312
37184.523	4.2454306
37189.523	4.2463071
37194.523	4.2471612
37199.523	4.2479935
37204.523	4.2488044
37209.523	4.2495949
37214.523	4.2503659
37219.523	3.9659503
37224.523	3.9410852
37229.523	3.9178793
37234.523	3.9089516
37239.523	3.9006627
37244.523	3.8846569
37249.523	3.8703054
37254.523	3.8636663
37259.523	3.8580654
37264.523	3.848689
37266.332	3.8463098
37271.332	3.8398322
37276.332	3.8334869
37281.332	3.8274534
37286.332	3.82185
37291.332	3.8166743
37296.332	3.8118456
37301.332	3.8073123
37306.332	3.8030657
37311.332	3.7990749
37316.332	3.7952867
37321.332	3.7916779
37326.332	3.7882494
37331.332	3.7849822
37336.332	3.7818432
37341.332	3.7788204
37346.332	3.7759154
37351.332	3.7731142
37356.332	3.7703965
37361.332	3.7677572
37366.332	3.7651969
37371.332	3.7627049
37376.332	3.7602684
37381.332	3.7578861
37386.332	3.7555577
37391.332	3.7532747
37396.332	3.751029
37401.332	3.7488209
37406.332	3.74665
37411.332	3.744509
37416.332	3.742393
37421.332	3.7403029
37426.332	3.7382379
37431.332	3.7361923
37436.332	3.7341628
37441.332	3.7321507
37446.332	3.7301548
37451.332	3.7281707
37456.332	3.7261964
37461.332	3.7242328
37466.332	3.7222789
37471.332	3.720331
37476.332	3.7183881
37481.332	3.7164509
37486.332	3.7145182
37491.332	3.7125874
37496.332	3.7106577
37501.332	3.7087299
37506.332	3.7068026
37511.332	3.704874
37516.332	3.7029437
37521.332	3.7010122
37526.332	3.6990783
37531.332	3.6971407
37536.332	3.6951993
37541.332	3.6932544
37546.332	3.6913051
37551.332	3.6893503
37556.332	3.6873903
37561.332	3.6854251
37566.332	3.6834541
37571.332	3.6814767
37576.332	3.6794931
37581.332	3.6775035
37586.332	3.6755072
37591.332	3.673504
37596.332	3.6714943
37601.332	3.6694782
37606.332	3.6674553
37611.332	3.6654256
37616.332	3.6633895
37621.332	3.6613473
37626.332	3.6592985
37628.141	3.6585558
37633.141	3.6564987
37638.141	3.6544359
37643.141	3.6523675
37648.141	3.6502938
37653.141	3.6482152
37658.141	3.646132
37663.141	3.6440447
37668.141	3.6419536
37673.141	3.6398595
37678.141	3.6377627
37683.141	3.635664
37688.141	3.6335641
37693.141	3.6314638
37698.141	3.629364
37703.141	3.6272658
37708.141	3.6251704
37713.141	3.6230793
37718.141	3.620994
37723.141	3.6189163
37728.141	3.616848
37733.141	3.6147911
37738.141	3.6127473
37743.141	3.6107187
37748.141	3.6087068
37753.141	3.6067134
37758.141	3.6047396
37763.141	3.6027867
37768.141	3.6008558
37773.141	3.5989475
37778.141	3.5970625
37783.141	3.5952012
37788.141	3.593364
37793.141	3.591551
37798.141	3.5897623
37803.141	3.5879978
37808.141	3.5862576
37813.141	3.5845414
37818.141	3.5828489
37823.141	3.5811801
37828.141	3.5795345
37833.141	3.5779118
37838.141	3.5763118
37843.141	3.5747339
37848.141	3.5731779
37853.141	3.5716433
37858.141	3.5701298
37863.141	3.5686368
37868.141	3.567164
37873.141	3.565711
37878.141	3.5642773
37883.141	3.5628626
37888.141	3.5614663
37893.141	3.560088
37898.141	3.5587275
37903.141	3.5573841
37908.141	3.5560575
37913.141	3.5547474
37918.141	3.5534532
37923.141	3.5521747
37928.141	3.5509114
37933.141	3.549663
37938.141	3.5484291
37943.141	3.5472093
37948.141	3.5460032
37953.141	3.5448105
37958.141	3.5436309
37963.141	3.542464
37968.141	3.5413095
37973.141	3.5401671
37978.141	3.5390364
37983.141	3.5379172
37988.141	3.5368091
37989.95	3.5364108
37994.95	3.5353174
37999.95	3.5342344
38004.95	3.5331616
38009.95	3.5320986
38014.95	3.5310453
38019.95	3.5300013
38024.95	3.5289664
38029.95	3.5279404
38034.95	3.5269229
38039.95	3.5259138
38044.95	3.5249127
38049.95	3.5239196
38054.95	3.522934
38059.95	3.5219559
38064.95	3.520985
38069.95	3.5200211
38074.95	3.5190639
38079.95	3.5181133
38084.95	3.5171691
38089.95	3.516231
38094.95	3.5152989
38099.95	3.5143726
38104.95	3.5134519
38109.95	3.5125366
38114.95	3.5116265
38119.95	3.5107214
38124.95	3.5098213
38129.95	3.5089258
38134.95	3.5080349
38139.95	3.5071484
38144.95	3.506266
38149.95	3.5053877
38154.95	3.5045134
38159.95	3.5036427
38164.95	3.5027757
38169.95	3.5019121
38174.95	3.5010517
38179.95	3.5001946
38184.95	3.4993404
38189.95	3.4984891
38194.95	3.4976405
38199.95	3.4967945
38204.95	3.4959509
38209.95	3.4951096
38214.95	3.4942706
38219.95	3.4934335
38224.95	3.4925984
38229.95	3.491765
38234.95	3.4909333
38239.95	3.490103
38244.95	3.4892742
38249.95	3.4884466
38254.95	3.4876202
38259.95	3.4867947
38264.95	3.4859702
38269.95	3.4851463
38274.95	3.4843231
38279.95	3.4835003
38284.95	3.4826779
38289.95	3.4818558
38294.95	3.4810337
38299.95	3.4802116
38304.95	3.4793893
38309.95	3.4785667
38314.95	3.4777436
38319.95	3.4769201
38324.95	3.4760957
38329.95	3.4752706
38334.95	3.4744445
38339.95	3.4736172
38344.95	3.4727887
38349.95	3.4719587
38351.759	3.4716581
38356.759	3.470826
38361.759	3.4699921
38366.759	3.4691564
38371.759	3.4683185
38376.759	3.4674785
38381.759	3.4666361
38386.759	3.4657911
38391.759	3.4649435
38396.759	3.464093
38401.759	3.4632394
38406.759	3.4623826
38411.759	3.4615225
38416.759	3.4606588
38421.759	3.4597914
38426.759	3.4589201
38431.759	3.4580446
38436.759	3.4571649
38441.759	3.4562807
38446.759	3.4553919
38451.759	3.4544982
38456.759	3.4535994
38461.759	3.4526953
38466.759	3.4517858
38471.759	3.4508706
38476.759	3.4499496
38481.759	3.4490225
38486.759	3.4480891
38491.759	3.4471491
38496.759	3.4462025
38501.759	3.445249
38506.759	3.4442883
38511.759	3.4433203
38516.759	3.4423447
38521.759	3.4413614
38526.759	3.4403701
38531.759	3.4393706
38536.759	3.4383628
38541.759	3.4373463
38546.759	3.4363211
38551.759	3.4352869
38556.759	3.4342435
38561.759	3.4331908
38566.759	3.4321285
38571.759	3.4310565
38576.759	3.4299747
38581.759	3.4288828
38586.759	3.4277807
38591.759	3.4266683
38596.759	3.4255454
38601.759	3.4244119
38606.759	3.4232677
38611.759	3.4221127
38616.759	3.4209467
38621.759	3.4197698
38626.759	3.4185817
38631.759	3.4173826
38636.759	3.4161722
38641.759	3.4149506
38646.759	3.4137177
38651.759	3.4124736
38656.759	3.4112182
38661.759	3.4099515
38666.759	3.4086737
38671.759	3.4073846
38676.759	3.4060845
38681.759	3.4047733
38686.759	3.4034512
38691.759	3.4021182
38696.759	3.4007745
38701.759	3.3994202
38706.759	3.3980554
38711.759	3.3966804
38713.568	3.3961804
38718.568	3.3947916
38723.568	3.393393
38728.568	3.3919848
38733.568	3.3905672
38738.568	3.3891405
38743.568	3.3877048
38748.568	3.3862606
38753.568	3.384808
38758.568	3.3833474
38763.568	3.3818791
38768.568	3.3804034
38773.568	3.3789207
38778.568	3.3774312
38783.568	3.3759355
38788.568	3.3744338
38793.568	3.3729266
38798.568	3.3714143
38803.568	3.3698972
38808.568	3.3683757
38813.568	3.3668504
38818.568	3.3653217
38823.568	3.3637899
38828.568	3.3622555
38833.568	3.3607191
38838.568	3.3591809
38843.568	3.3576416
38848.568	3.3561015
38853.568	3.3545611
38858.568	3.3530209
38863.568	3.3514813
38868.568	3.3499427
38873.568	3.3484057
38878.568	3.3468707
38883.568	3.3453381
38888.568	3.3438083
38893.568	3.3422818
38898.568	3.3407589
38903.568	3.3392401
38908.568	3.3377257
38913.568	3.3362162
38918.568	3.3347118
38923.568	3.333213
38928.568	3.33172
38933.568	3.3302331
38938.568	3.3287528
38943.568	3.3272791
38948.568	3.3258124
38953.568	3.3243529
38958.568	3.3229008
38963.568	3.3214564
38968.568	3.3200197
38973.568	3.3185909
38978.568	3.3171702
38983.568	3.3157576
38988.568	3.3143532
38993.568	3.3129571
38998.568	3.3115693
39003.568	3.3101898
39008.568	3.3088185
39013.568	3.3074555
39018.568	3.3061007
39023.568	3.3047539
39028.568	3.303415
39033.568	3.3020839
39038.568	3.3007604
39043.568	3.2994443
39048.568	3.2981354
39053.568	3.2968334
39058.568	3.2955381
39063.568	3.2942491
39068.568	3.292966
39073.568	3.2916886
39075.377	3.2912278
39080.377	3.2899574
39085.377	3.2886917
39090.377	3.2874302
39095.377	3.2861724
39100.377	3.2849179
39105.377	3.283666
39110.377	3.2824162
39115.377	3.2811679
39120.377	3.2799205
39125.377	3.2786734
39130.377	3.2774257
39135.377	3.276177
39140.377	3.2749263
39145.377	3.273673
39150.377	3.2724162
39155.377	3.2711552
39160.377	3.2698892
39165.377	3.2686171
39170.377	3.2673383
39175.377	3.2660518
39180.377	3.2647567
39185.377	3.263452
39190.377	3.2621369
39195.377	3.2608102
39200.377	3.2594712
39205.377	3.2581187
39210.377	3.2567517
39215.377	3.2553693
39220.377	3.2539703
39225.377	3.2525538
39230.377	3.2511186
39235.377	3.2496637
39240.377	3.248188
39245.377	3.2466903
39250.377	3.2451694
39255.377	3.2436243
39260.377	3.2420536
39265.377	3.2404561
39270.377	3.2388306
39275.377	3.2371756
39280.377	3.2354898
39285.377	3.2337718
39290.377	3.23202
39295.377	3.2302328
39300.377	3.2284085
39305.377	3.2265455
39310.377	3.2246419
39315.377	3.2226958
39320.377	3.220705
39325.377	3.2186675
39330.377	3.2165811
39335.377	3.2144433
39340.377	3.2122517
39345.377	3.2100036
39350.377	3.2076964
39355.377	3.2053272
39360.377	3.2028932
39365.377	3.2003912
39370.377	3.1978182
39375.377	3.1951712
39380.377	3.192447
39385.377	3.1896423
39390.377	3.1867544
39395.377	3.1837799
39400.377	3.1807165
39405.377	3.1775612
39410.377	3.1743119
39415.377	3.1709666
39420.377	3.1675236
39425.377	3.1639818
39430.377	3.1603406
39435.377	3.1565997
39437.186	3.1552218
39442.186	3.1513463
39447.186	3.1473733
39452.186	3.1433048
39457.186	3.1391434
39462.186	3.1348922
39467.186	3.1305552
39472.186	3.1261366
39477.186	3.1216414
39482.186	3.1170747
39487.186	3.1124425
39492.186	3.1077506
39497.186	3.1030053
39502.186	3.0982131
39507.186	3.0933803
39512.186	3.0885132
39517.186	3.0836182
39522.186	3.0787013
39527.186	3.0737681
39532.186	3.068824
39537.186	3.0638738
39542.186	3.0589219
39547.186	3.0539721
39552.186	3.0490275
39557.186	3.0440905
39562.186	3.039163
39567.186	3.0342461
39572.186	3.0293401
39577.186	3.0244448
39582.186	3.0195591
39587.186	3.0146813
39592.186	3.009809
39597.186	3.0049392
39602.186	3.0000683
39607.186	2.995192
39612.186	2.9903055
39617.186	2.9854037
39622.186	2.9804805
39627.186	2.9755298
39632.186	2.9705448
39637.186	2.9655184
39642.186	2.960443
39647.186	2.9553107
39652.186	2.9501131
39657.186	2.9448416
39662.186	2.939487
39667.186	2.9340401
39672.186	2.9284911
39677.186	2.9228298
39682.186	2.9170456
39687.186	2.911128
39692.186	2.9050655
39697.186	2.8988469
39702.186	2.8924596
39707.186	2.8858917
39712.186	2.87913
39717.186	2.8721614
39722.186	2.8649723
39727.186	2.8575482
39732.186	2.8498741
39737.186	2.8419352
39742.186	2.8337156
39747.186	2.8251986
39752.186	2.8163671
39757.186	2.8072034
39762.186	2.7976893
39767.186	2.7878051
39772.186	2.7775317
39777.186	2.7668473
39782.186	2.7557306
39787.186	2.7441595
39792.186	2.7321105
39797.186	2.7195588
39798.995	2.7148882
39803.995	2.7016096
39808.995	2.687766
39813.995	3.1045787
39818.995	3.1774143
39823.995	3.2150344
39828.995	3.2392072
39833.995	3.263737
39838.995	3.2866042
39843.995	3.3042073
39848.995	3.3174711
39853.995	3.3302319
39858.995	3.3439856
39863.995	3.356499
39868.995	3.3665925
39873.995	3.3759086
39878.995	3.385506
39883.995	3.394715
39888.995	3.4031336
39893.995	3.4110523
39898.995	3.4186369
39903.995	3.4260303
39908.995	3.4334235
39913.995	3.4405972
39918.995	3.4472548
39923.995	3.4537083
39928.995	3.46039
39933.995	3.4670445
39938.995	3.4732347
39943.995	3.4791931
39948.995	3.4853618
39953.995	3.4915708
39958.995	3.4974305
39963.995	3.5030732
39968.995	3.5088321
39973.995	3.5146104
39978.995	3.5201385
39983.995	3.5254858
39988.995	3.5308568
39993.995	3.5361931
39998.995	3.5413385
40003.995	3.5463361
40008.995	3.5512918
40013.995	3.556161
40018.995	3.560867
40023.995	3.5654466
40028.995	3.5699451
40033.995	3.5743228
40038.995	3.5785503
40043.995	3.5826631
40048.995	3.5866751
40053.995	3.5905521
40058.995	3.5942898
40063.995	3.5979206
40068.995	3.6014442
40073.995	3.6048347
40078.995	3.6081
40083.995	3.6112665
40088.995	3.6143289
40093.995	3.6172708
40098.995	3.6201049
40103.995	3.6228508
40108.995	3.6255021
40113.995	3.6280505
40118.995	3.6305103
40123.995	3.6328945
40128.995	3.6351972
40133.995	3.6374164
40138.995	3.6395658
40143.995	3.6416532
40148.995	3.6436735
40153.995	3.6456285
40158.995	3.6475307
40160.804	3.6482068
40165.804	3.6500396
40170.804	3.6518236
40175.804	3.6535625
40180.804	3.6552601
40185.804	3.6569194
40190.804	3.6585433
40195.804	3.6601346
40200.804	3.661696
40205.804	3.6632299
40210.804	3.6647386
40215.804	3.6662244
40220.804	3.6676894
40225.804	3.6691356
40230.804	3.6705646
40235.804	3.6719783
40240.804	3.6733782
40245.804	3.6747659
40250.804	3.6761426
40255.804	3.6775097
40260.804	3.6788685
40265.804	3.6802199
40270.804	3.6815649
40275.804	3.6829046
40280.804	3.6842399
40285.804	3.6855714
40290.804	3.6868999
40295.804	3.6882262
40300.804	3.6895508
40305.804	3.6908744
40310.804	3.6921974
40315.804	3.6935203
40320.804	3.6948436
40325.804	3.6961677
40330.804	3.6974928
40335.804	3.6988195
40340.804	3.700148
40345.804	3.7014784
40350.804	3.7028112
40355.804	3.7041465
40360.804	3.7054846
40365.804	3.7068256
40370.804	3.7081696
40375.804	3.7095168
40380.804	3.7108675
40385.804	3.7122216
40390.804	3.7135792
40395.804	3.7149405
40400.804	3.7163056
40405.804	3.7176744
40410.804	3.7190471
40415.804	3.7204237
40420.804	3.7218042
40425.804	3.7231887
40430.804	3.7245771
40435.804	3.7259695
40440.804	3.7273659
40445.804	3.7287662
40450.804	3.7301705
40455.804	3.7315787
40460.804	3.7329908
40465.804	3.7344067
40470.804	3.7358265
40475.804	3.73725
40480.804	3.7386772
40485.804	3.740108
40490.804	3.7415424
40495.804	3.7429803
40500.804	3.7444216
40505.804	3.7458662
40510.804	3.7473141
40515.804	3.7487651
40520.804	3.7502191
40522.613	3.7507459
40527.613	3.7522038
40532.613	3.7536645
40537.613	3.7551278
40542.613	3.7565936
40547.613	3.7580618
40552.613	3.7595322
40557.613	3.7610047
40562.613	3.7624791
40567.613	3.7639553
40572.613	3.7654331
40577.613	3.7669123
40582.613	3.7683929
40587.613	3.7698745
40592.613	3.7713572
40597.613	3.7728406
40602.613	3.7743246
40607.613	3.775809
40612.613	3.7772937
40617.613	3.7787784
40622.613	3.7802631
40627.613	3.7817475
40632.613	3.7832314
40637.613	3.7847147
40642.613	3.7861973
40647.613	3.7876788
40652.613	3.7891593
40657.613	3.7906385
40662.613	3.7921163
40667.613	3.7935925
40672.613	3.795067
40677.613	3.7965396
40682.613	3.7980103
40687.613	3.799479
40692.613	3.8009454
40697.613	3.8024096
40702.613	3.8038714
40707.613	3.8053308
40712.613	3.8067877
40717.613	3.808242
40722.613	3.8096937
40727.613	3.8111427
40732.613	3.8125891
40737.613	3.8140328
40742.613	3.8154738
40747.613	3.8169121
40752.613	3.8183478
40757.613	3.8197808
40762.613	3.8212113
40767.613	3.8226392
40772.613	3.8240646
40777.613	3.8254876
40782.613	3.8269082
40787.613	3.8283266
40792.613	3.8297429
40797.613	3.831157
40802.613	3.8325692
40807.613	3.8339796
40812.613	3.8353882
40817.613	3.8367953
40822.613	3.8382008
40827.613	3.839605
40832.613	3.841008
40837.613	3.8424099
40842.613	3.8438109
40847.613	3.845211
40852.613	3.8466105
40857.613	3.8480095
40862.613	3.8494081
40867.613	3.8508064
40872.613	3.8522045
40877.613	3.8536027
