x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.11611	745.9317	710.62853	735.97456	737.09812	707.52952	682.92757	702.50193	689.54499	1104.1752	1083.4157	1088.1138	1075.5185	1077.5418	1087.5631	1088.7965	869.43183	780.83713	744.51172	744.90462	733.88923	725.91275	696.4595	708.28967	1087.4681	1088.8838	1079.5957	1074.213	1085.3967	1089.1165	1088.2887	782.19746	747.64879	744.24545	740.41208	724.35686	712.74889	708.11035	1097.3722	1086.2	1084.6767	1074.3583	1082.0727	1088.922	1088.6333	777.34361	763.44159	743.37809	743.24424	726.66016	724.3487	699.86581	1111.5891	1083.9171	1088.8038	1076.2711	1077.8268	1088.0254	1089.328	885.77638	779.25427	743.03908	743.51044	733.26843	724.7928	695.41101	706.76941	1087.9734	1089.4756	1080.124	1074.8143	1085.9771	1089.6165	1088.6806	780.50848	746.52753	742.88351	739.50131	723.43196	711.96791	706.73569	1097.8362	1086.791	1085.1508	1074.9009	1082.6257	1089.4098	1089.0435	775.22192	760.88751	742.12715	742.07493	725.67932	722.99443	699.49683	1107.7755	1084.4146	1089.252	1076.7496	1078.3389	1088.5015	1089.7387	868.79032	777.33656	741.79087	742.39373	732.1774	724.01152	693.9134	705.63787	1088.2623	1089.9637	1080.4835	1075.3173	1086.4915	1090.0263	1089.0083	779.29829	745.04161	741.795	738.46253	722.70027	710.09419	705.68254	1097.778	1087.3182	1085.4698	1075.3348	1083.1479	1089.8282	1089.3745	773.79676	760.51452	741.03402	741.16103	725.13381	722.26098	698.13119	1108.2471	1084.897	1089.6158	1077.1291	1078.845	1088.9377	1090.0864	851.73915	775.60357	740.71942	741.43258	731.18274	723.31475	692.66786	728.96732	1087.6498	1090.5598	1080.2545	1075.9803	1087.2905	1090.3879	1089.4825	778.55637	742.87458	740.90144	736.8919	722.05647	705.93793	704.69175	1096.6662	1088.2394	1085.1032	1075.6232	1084.1359	1090.2692	1089.5583	773.56717	755.9294	740.15367	740.08273	723.76959	720.32342	699.28942	1106.0413	1085.4251	1089.5403	1077.1476	1079.8723	1089.5032	1090.3338	814.14242	772.63792	739.71418	740.57275	729.38405	722.7624	691.3608	974.45447	1087.1756	1090.9886	1080.0762	1080.0762
105.15789	1000	718.93683	716.99704	682.7337	707.06606	708.46581	679.86651	655.77334	674.83163	661.89798	1146.8518	1128.6421	1133.9769	1120.9321	1122.6618	1133.4131	1134.9341	849.43583	750.8704	715.66004	716.0041	705.36964	697.47652	669.04687	680.35082	1133.0153	1134.5121	1125.2814	1119.3426	1131.001	1135.2341	1134.1943	752.16768	718.77645	715.38283	711.66849	696.0097	684.94549	680.16533	1142.8489	1131.5372	1130.5598	1119.6286	1127.4183	1134.9513	1134.75	747.81796	734.2058	714.55528	714.38904	698.32158	696.02687	672.0639	1153.467	1129.1946	1134.6978	1121.7391	1122.9791	1133.8979	1135.5004	867.87229	749.33471	714.23641	714.6524	704.76556	696.39265	668.03707	678.87772	1133.5481	1135.1417	1125.8405	1119.9816	1131.6175	1135.766	1134.6194	750.53247	717.69717	714.0631	710.78199	695.11585	684.18567	678.82968	1143.3431	1132.1636	1131.0627	1120.2042	1128.0058	1135.4697	1135.1891	745.8151	731.73272	713.34335	713.25422	697.36659	694.72363	671.70301	1150.6174	1129.7246	1135.1767	1122.2471	1123.5242	1134.4039	1135.9383	848.84372	747.48554	713.02784	713.56838	703.70589	695.63678	666.56246	677.77436	1133.8802	1135.6665	1126.2223	1120.5142	1132.1654	1136.203	1134.9701	749.3731	716.25322	713.0071	709.77415	694.40427	682.37445	677.81664	1143.4043	1132.7255	1131.4046	1120.6639	1128.561	1135.9159	1135.5432	744.43751	731.36664	712.2847	712.36669	696.83994	694.00825	670.37979	1151.105	1130.2289	1135.5669	1122.6479	1124.0599	1134.8684	1136.3092	829.22252	745.81486	711.99024	712.63517	702.73989	694.96281	665.33254	705.88667	1133.2258	1136.3303	1125.9815	1121.1916	1133.0265	1136.5957	1135.416	748.64304	714.133	712.1374	708.2554	693.76991	678.35739	676.87692	1142.3804	1133.7118	1131.0405	1120.9559	1129.6127	1136.3974	1135.7334	744.06827	726.92748	711.43002	711.32153	695.50518	692.15703	671.50212	1150.3373	1130.7686	1135.5278	1122.6591	1125.1318	1135.4845	1136.5759	788.35795	742.96949	711.01462	711.79845	700.99316	694.43164	663.99702	973.4752	1132.7326	1136.8193	1125.7943	1125.7943
109.13684	1000	692.25799	690.5877	657.18029	680.63483	682.33338	654.56983	630.9066	649.49078	636.57257	1188.5309	1173.6291	1179.837	1166.4117	1167.7464	1179.3451	1181.2071	831.96372	723.58713	689.37468	689.66045	679.32463	671.48274	643.94525	654.76635	1178.2526	1180.0542	1171.0517	1164.4669	1176.6302	1181.4992	1180.0004	724.90308	692.45678	689.08555	685.43646	670.10142	659.49835	654.579	1187.8209	1176.708	1176.5024	1164.9371	1172.7464	1181.106	1180.9509	721.12359	707.5495	688.30022	688.0713	672.42797	670.12711	646.61257	1193.9609	1174.2383	1180.5906	1167.282	1168.1021	1179.8522	1181.8149	852.26282	722.09313	687.99453	688.34593	678.73504	670.43057	642.96944	653.33466	1178.8147	1180.7242	1171.6441	1165.1475	1177.2854	1182.0659	1180.4673	723.3138	691.41474	687.80264	684.571	669.23473	658.75702	653.27761	1188.3468	1177.3722	1177.0359	1165.5495	1173.371	1181.6573	1181.4233	719.2317	705.14864	687.12244	686.96551	671.49497	668.86824	646.25795	1192.2438	1174.8057	1181.1035	1167.8229	1168.6835	1180.3903	1182.2832	831.3967	720.30133	686.82203	687.28937	677.70213	669.69649	641.51502	652.25558	1179.1951	1181.2902	1172.051	1165.7127	1177.8698	1182.5327	1180.8444	722.19389	690.00945	686.77432	683.58942	668.54026	657.00069	652.29949	1188.575	1177.9732	1177.4037	1166.0377	1173.962	1182.1336	1181.8031	717.89533	704.78851	686.09402	686.10102	670.9848	668.16876	644.97228	1192.7457	1175.3332	1181.5221	1168.247	1169.2513	1180.8854	1182.6796	809.26165	718.68293	685.81521	686.37952	676.76055	669.04203	640.29873	683.59264	1178.5096	1182.034	1171.8001	1166.4019	1178.8019	1182.9597	1181.2241	721.45556	687.93443	685.9231	682.11402	667.91277	653.10618	651.4039	1187.6785	1179.0384	1177.0498	1166.3305	1175.0842	1182.6624	1181.989	717.36968	700.48058	685.26104	685.08233	669.6745	666.39241	646.06087	1193.6937	1175.8967	1181.5316	1168.2497	1170.3698	1181.5608	1182.964	765.29725	715.93805	684.8673	685.56027	675.05783	668.52816	638.93759	971.25547	1178.013	1182.5962	1171.6063	1171.6063
113.11579	1000	667.88071	666.49515	633.79539	656.48404	658.49399	631.45531	608.15661	626.30507	613.3965	1229.0954	1218.2686	1225.5816	1211.8454	1212.6845	1225.2464	1227.5079	816.70618	698.75261	665.43307	665.65645	655.55405	647.73877	620.98173	631.35997	1223.0761	1225.3987	1216.7941	1209.4753	1222.1718	1227.8019	1225.6266	700.14766	668.47159	665.1329	661.5092	646.439	636.22831	631.17386	1232.1831	1221.6027	1222.3918	1210.1727	1217.9449	1227.2745	1227.1334	696.97726	683.25379	664.3901	664.07874	648.78449	646.4605	623.33438	1232.9917	1218.9406	1226.3701	1212.788	1213.0848	1225.7759	1228.1639	838.5821	697.29566	664.09167	664.37459	654.9771	646.71456	620.03588	629.96477	1223.6694	1226.1118	1217.4224	1210.2014	1222.8683	1228.4064	1226.143	698.59786	667.4627	663.88227	660.66205	645.59615	635.50318	629.90267	1232.7418	1222.307	1222.958	1210.8254	1218.6096	1227.8611	1227.6435	695.18599	680.91745	663.24243	662.99749	647.87027	645.24037	622.98456	1232.5185	1219.5503	1226.9202	1213.3654	1213.7063	1226.3484	1228.6661	816.14838	695.55201	662.95206	663.34126	653.96709	645.9992	618.59925	628.90671	1224.1019	1226.7235	1217.8573	1210.8025	1223.4922	1228.9059	1226.5501	697.50853	666.09298	662.87765	659.70283	644.91629	633.79523	628.95506	1233.1891	1222.9515	1223.3546	1211.345	1219.2395	1228.3704	1228.0518	693.88557	680.56244	662.24063	662.15322	647.37454	644.5549	621.73223	1233.0327	1220.1024	1227.3693	1213.8147	1214.3087	1226.8766	1229.0904	791.57554	693.97757	661.9733	662.45104	653.04642	645.36151	617.39491	662.40086	1223.3964	1227.5593	1217.5983	1211.5008	1224.5044	1229.3706	1226.8319	696.74732	664.06114	662.04082	658.26381	644.29365	630.00895	628.09773	1232.4589	1224.1094	1223.0191	1211.6359	1220.4389	1228.9534	1228.2238	693.19462	676.37258	661.42625	661.15566	646.0846	642.84373	622.78922	1235.9646	1220.7016	1227.4398	1213.8079	1215.4756	1227.6203	1229.3913	744.65786	691.31672	661.05137	661.6449	651.38115	644.8618	616.01071	968.06639	1222.9118	1228.2079	1217.4004	1217.4004
117.09474	1000	645.63847	644.54431	612.43224	634.44857	636.77395	610.36703	587.37839	605.12679	592.22366	1268.4019	1262.4257	1271.0683	1257.0904	1257.3356	1270.9739	1273.6976	803.39777	676.17081	643.64923	643.80974	633.88926	626.08206	600.00961	609.98232	1267.3552	1270.4053	1262.3656	1254.2271	1267.4831	1274.0008	1270.9572	677.68801	646.63846	643.33984	639.71268	624.85952	614.98366	609.7996	1275.8068	1266.0833	1268.0852	1255.1935	1262.8728	1273.3143	1273.1628	675.1438	661.1356	642.63843	642.23293	627.22676	624.86752	602.07902	1270.4843	1263.1669	1271.8942	1258.1145	1257.7872	1271.526	1274.4083	826.52331	674.74693	642.34242	642.5567	633.32336	625.08256	599.09021	608.61934	1267.9818	1271.1642	1263.0326	1255.003	1268.2237	1274.6464	1271.5301	676.17235	645.65913	642.11759	638.88154	624.03766	614.27276	608.55507	1276.3997	1266.8302	1268.6861	1255.8904	1263.5805	1273.9389	1273.7149	673.44122	658.85692	641.51745	641.17253	626.32863	623.68129	601.73283	1271.3023	1263.8238	1272.4849	1258.732	1258.4523	1272.1353	1274.9477	802.83952	673.04378	641.23284	641.54311	632.33304	624.38337	597.6693	607.57954	1268.4686	1271.8264	1263.4984	1255.6431	1268.8905	1275.1814	1271.9705	675.10657	644.32204	641.13342	637.94145	623.37031	612.60754	607.63418	1277.1189	1267.5228	1269.1146	1256.4444	1264.2524	1274.484	1274.1545	672.17228	658.50635	640.53916	640.34605	625.84558	623.00822	600.51014	1271.8265	1264.4019	1272.9667	1259.2087	1259.0921	1272.6992	1275.4023	775.93407	671.50638	640.27969	640.66948	631.43031	623.76012	596.47549	642.50542	1267.7545	1272.7663	1263.2334	1256.3482	1269.9917	1275.6877	1272.1273	674.31233	642.33107	640.30782	636.53303	622.75095	608.91706	606.81015	1276.5932	1268.7866	1268.8055	1256.7308	1265.536	1275.1283	1274.3044	671.31339	654.42261	639.74092	639.36537	624.57264	621.35392	601.53763	1276.9878	1265.0481	1273.1103	1259.1915	1260.3093	1273.5204	1275.7192	726.18826	668.9158	639.38207	639.87306	629.79702	623.272	595.07054	964.16595	1267.2966	1273.514	1263.0337	1263.0337
121.07368	1000	625.39099	624.58729	592.96562	614.38901	617.0265	591.17229	568.44815	585.83007	572.92949	1306.2817	1305.9333	1316.1191	1301.9671	1301.524	1316.3474	1319.5982	791.80728	655.67687	623.86671	623.96631	614.18729	606.37465	580.90376	590.50613	1310.9277	1314.8993	1307.5859	1298.5457	1312.3854	1319.9162	1315.8357	657.3449	626.80387	623.55027	619.89961	605.2247	595.63521	590.32818	1318.5363	1309.9788	1313.4028	1299.8214	1307.3533	1319.045	1318.8657	655.42636	641.04072	622.88816	622.38301	607.61525	605.21266	582.7184	1306.3641	1306.7502	1316.9851	1303.0818	1302.0333	1316.9225	1320.3701	815.83319	654.28253	622.59081	622.73873	613.63107	605.39703	580.00774	589.17163	1311.5895	1315.7067	1308.2944	1299.3755	1313.1732	1320.606	1316.4717	655.85888	625.85088	622.35304	619.08247	604.42132	594.93682	589.1072	1319.1645	1310.7708	1314.0407	1300.5661	1308.1071	1319.7103	1319.4641	653.7998	638.81353	621.79091	621.34038	606.73095	604.05615	582.37491	1308.4573	1307.4592	1317.6197	1303.7431	1302.7459	1317.5711	1320.9501	791.24338	652.61353	621.50859	621.742	612.6577	604.71182	578.60076	588.14774	1312.1318	1316.4241	1308.7941	1300.058	1313.8861	1321.1797	1316.9485	654.81114	624.54362	621.3866	618.15879	603.76473	593.30939	588.20976	1320.2037	1311.5159	1314.5041	1301.1576	1308.8243	1320.294	1319.9378	652.55852	638.4668	620.83342	620.52958	606.25906	603.39403	581.17861	1308.9895	1308.0647	1318.1366	1304.2493	1303.4258	1318.1733	1321.4377	762.14366	651.10738	620.57876	620.88246	611.77044	604.10104	577.41622	624.0198	1311.4207	1317.4795	1308.5251	1300.7676	1315.0852	1321.7315	1316.9575	653.9773	622.59093	620.56981	616.77623	603.14745	589.70379	587.41475	1319.9203	1312.8984	1314.2292	1301.4372	1310.1984	1321.007	1320.0585	651.53398	634.4783	620.04931	619.56241	605.00034	601.78947	582.17867	1316.5896	1308.7686	1318.3653	1304.2209	1304.6951	1319.081	1321.7703	709.67718	648.57555	619.7038	620.09318	610.16452	603.6224	575.99265	959.7948	1311.0035	1318.339	1308.3263	1308.3263
125.05263	1000	607.01949	606.49861	575.28819	596.18708	599.12715	573.75772	551.25982	568.30722	555.40734	1342.5444	1348.5868	1360.5132	1346.2521	1345.0326	1361.1424	1364.9858	781.7324	637.13127	605.95326	605.99549	596.3264	588.49894	563.55703	572.82251	1353.5946	1358.6649	1352.2303	1342.2125	1356.6574	1365.3221	1360.0593	638.96697	608.83791	605.63193	601.94471	587.41663	578.07252	572.65009	1360.1856	1353.0793	1358.121	1343.8349	1351.1678	1364.2406	1364.0228	637.65927	622.83858	605.00639	604.4008	589.83105	587.3803	565.14298	1340.5531	1349.4861	1361.4222	1347.4661	1345.606	1361.7409	1365.825	806.30676	635.76337	604.70498	604.79042	595.77866	587.54067	562.68166	571.51317	1354.2936	1359.5238	1352.983	1343.1003	1357.4953	1366.0594	1360.7642	637.50676	607.90839	604.45676	601.13983	586.62956	577.38512	571.44993	1360.85	1353.9188	1358.798	1344.6312	1351.9707	1364.9494	1364.6717	636.09597	620.65729	603.93027	603.37339	588.95866	586.24986	564.80144	1343.8499	1350.2515	1362.1041	1348.1748	1346.3696	1362.4316	1366.4489	781.16076	634.12319	603.64759	603.80815	594.81995	586.86757	561.28702	570.50318	1354.8914	1360.3007	1353.5195	1343.8283	1358.2575	1366.6746	1361.2805	636.47271	606.62826	603.50574	600.23027	585.98221	575.79111	570.57307	1362.2445	1354.7205	1359.2993	1345.263	1352.7363	1365.5746	1365.1823	634.87905	620.31388	602.99118	602.57641	588.49658	585.59745	563.62862	1344.388	1350.8857	1362.6584	1348.7126	1347.0922	1363.0746	1366.972	750.03612	632.64343	602.73894	602.96063	593.94602	586.26757	560.11069	607.00446	1354.1947	1361.4827	1353.2488	1344.5406	1359.5629	1367.2761	1361.1224	635.59565	604.71104	602.69593	598.86962	585.3661	572.26071	569.80339	1362.2414	1356.2334	1359.0664	1345.5337	1354.2072	1366.3634	1365.2674	633.69498	616.41058	602.21953	601.62006	587.2498	584.03639	564.60334	1354.5896	1351.657	1362.9834	1348.6725	1348.4155	1364.0777	1367.3203	694.94563	630.16069	601.88495	602.17655	592.36361	585.7967	558.67046	955.17103	1353.8313	1362.4657	1353.0532	1353.0532
129.03158	1000	590.42296	590.17148	559.30766	579.74212	582.96997	558.02622	535.7223	552.4659	539.56569	1376.9834	1390.1393	1403.9807	1389.6712	1387.5962	1405.0829	1409.5818	772.99672	620.41558	589.79677	589.78609	580.20264	572.35436	547.87742	556.83804	1395.1152	1401.44	1396.0226	1384.9601	1400.0279	1409.938	1403.3725	622.42593	592.63036	589.4724	585.74115	571.33452	562.2009	556.67143	1400.535	1395.1303	1401.965	1386.9625	1394.0493	1408.6222	1408.361	621.70257	606.41825	588.88036	588.17714	573.77252	571.27156	549.25878	1372.9652	1391.1271	1404.9358	1390.9926	1388.2397	1405.7055	1410.4939	797.78184	619.07126	588.5731	588.6009	579.66234	571.4132	547.02027	555.55091	1395.853	1402.3528	1396.8222	1385.9094	1400.9187	1410.7259	1404.1515	620.98824	591.72169	588.31668	584.94702	570.56179	561.52317	555.48965	1401.2365	1396.0195	1402.6833	1387.8137	1394.9043	1409.3769	1409.0641	620.19028	604.27773	587.82303	587.16277	572.91039	570.16397	548.91863	1377.3517	1391.953	1405.6679	1391.7519	1389.0577	1406.4404	1411.165	772.41737	617.45545	587.53815	587.63107	578.71629	570.75059	545.63657	554.55305	1396.5055	1403.1933	1397.3981	1386.6859	1401.7333	1411.3855	1404.7101	619.96454	590.46605	587.37911	584.04962	569.92241	559.95867	554.63084	1402.9988	1396.8814	1403.2253	1388.4885	1395.7211	1410.0462	1409.6141	618.99479	603.93719	586.9002	586.37797	572.45694	569.52013	547.76664	1377.8942	1392.6171	1406.2617	1392.3234	1389.8255	1407.1268	1411.7259	739.46075	615.99801	586.64862	586.79384	577.85389	570.15992	544.46748	591.48535	1395.8342	1404.5117	1397.1277	1387.3992	1403.1525	1412.0407	1404.3695	619.04298	588.58136	586.57488	582.70757	569.30681	556.49482	553.88327	1403.3143	1398.5353	1403.0413	1388.7488	1397.2943	1410.9177	1409.6586	617.66033	600.10978	586.13956	585.43034	571.22021	567.99713	548.71809	1390.8045	1393.4644	1406.6935	1392.2712	1391.2042	1408.2333	1412.0904	681.84077	613.55629	585.81386	586.01352	576.29171	569.69542	543.01242	950.48637	1395.5362	1405.6289	1396.9379	1396.9379
133.01053	1000	575.5153	575.51493	544.94464	564.96822	568.46474	543.8946	521.75732	538.22683	525.32588	1409.3829	1430.2967	1446.1963	1431.8929	1428.8967	1447.8342	1453.0458	765.4476	605.42899	575.30205	575.24342	565.72717	557.85485	533.7859	542.47248	1435.2025	1442.9095	1438.6283	1426.4664	1442.1698	1453.422	1445.4613	607.61291	578.0875	574.97611	571.19773	556.89208	547.93913	542.31158	1439.3286	1435.828	1444.6025	1428.8766	1435.6768	1451.8497	1451.5457	607.43798	591.68528	574.4143	573.61892	559.35268	556.80173	534.98511	1403.5004	1431.3785	1447.2	1433.3287	1429.6154	1448.4816	1454.0355	790.13386	604.10565	574.10022	574.07576	565.19336	556.92877	532.94477	541.20488	1435.9805	1443.8785	1439.477	1427.4805	1443.116	1454.2631	1446.3185	606.19488	577.19727	573.83749	570.41299	556.13194	547.26987	541.14597	1440.068	1436.7686	1445.3639	1429.7856	1436.5862	1452.6526	1452.3063	605.96531	589.5808	573.37363	572.61577	558.49941	555.71413	534.64592	1408.8384	1432.2681	1447.9851	1434.1415	1430.4906	1449.263	1454.7565	764.86189	602.51047	573.08538	573.11666	564.25827	556.27524	531.57073	540.21761	1436.6863	1444.7859	1440.0948	1428.3079	1443.9854	1454.9695	1446.9217	605.17899	575.96357	572.91165	569.52608	555.49942	545.73135	540.30296	1442.1767	1437.6939	1445.949	1430.5058	1437.4567	1453.3686	1452.898	604.78868	589.24274	572.46513	571.84166	558.05351	555.07784	533.51236	1409.3841	1432.9629	1448.6203	1434.7482	1431.3056	1449.9949	1455.3574	730.27928	601.07192	572.21301	572.28825	563.40584	555.69264	530.40804	577.46612	1436.0504	1446.2489	1439.8265	1429.0209	1445.5251	1455.6821	1446.387	604.21361	574.10833	572.11195	568.19989	554.88388	542.32623	539.57467	1442.8496	1439.4971	1445.8202	1430.7542	1439.1368	1454.3286	1452.898	603.31519	585.48257	571.71422	570.90111	556.82527	553.58806	534.44261	1425.0502	1433.8931	1449.1676	1434.6836	1432.7411	1451.2119	1455.7386	670.23129	598.66447	571.39572	571.51066	561.86107	555.23338	528.93985	945.90464	1435.8278	1447.5092	1439.6447	1439.6447
136.98947	1000	562.22303	562.45147	532.13081	551.79215	555.53471	531.29164	509.29766	525.52201	512.62037	1439.5258	1468.7151	1486.7744	1472.5239	1468.5586	1488.9986	1494.9693	758.95395	592.0858	562.38834	562.28695	552.82411	544.92679	521.21457	529.65693	1473.5208	1482.7027	1479.6497	1466.3513	1482.6958	1495.3638	1485.9487	594.43565	565.12968	562.06185	558.23668	544.01552	535.21755	529.50137	1476.2726	1474.8161	1485.6385	1469.1892	1475.6709	1493.5174	1493.1757	594.7657	578.55931	561.52694	560.64685	546.4972	543.89829	522.25274	1432.0397	1469.8953	1487.8292	1474.0794	1469.3567	1489.6712	1496.0402	783.27117	590.78099	561.20579	561.13466	552.29595	544.01393	520.38747	528.40644	1474.3397	1483.7293	1480.5492	1467.4324	1483.699	1496.2602	1486.887	593.03474	564.25567	560.93821	557.46011	543.26638	534.55566	528.34992	1477.0506	1475.8093	1486.4442	1470.1581	1476.6366	1494.3703	1493.9962	593.32247	576.48647	560.50095	559.65334	545.65155	542.82813	521.91417	1438.186	1470.8508	1488.6693	1474.9477	1470.291	1490.5007	1496.8131	758.36392	589.20329	560.20882	560.18481	551.37033	543.36824	519.02194	527.42839	1475.0973	1484.7062	1481.2105	1468.3126	1484.6253	1497.0154	1487.5363	592.02484	563.04144	560.02259	556.58224	542.63977	533.03994	527.52069	1479.4405	1476.8	1487.0743	1470.9253	1477.5625	1495.1347	1494.6314	592.16235	576.15053	559.60502	558.88858	545.21225	542.19844	520.79684	1438.7342	1471.5769	1489.3471	1475.591	1471.1548	1491.2797	1497.4557	722.36322	587.78072	559.35168	559.364	550.52652	542.79261	517.86487	564.93625	1474.5054	1486.3195	1480.9462	1469.0242	1486.29	1497.7885	1486.8006	591.0178	561.21252	559.22661	555.26959	542.02399	529.68638	526.80916	1480.5098	1478.7584	1487.0057	1471.1609	1479.3526	1496.1879	1494.5844	590.56281	572.44949	558.86268	557.95382	543.9912	540.73758	521.70796	1457.1413	1472.5949	1490.0167	1475.5141	1472.6476	1492.6125	1497.8543	660.00409	585.40191	558.55004	558.58841	548.99674	542.33766	516.38517	941.56172	1474.3656	1487.7294	1480.7743	1480.7743
140.96842	1000	550.48341	550.91532	520.80755	540.15147	544.11477	520.15662	498.28581	514.29324	501.39131	1467.2011	1505.0009	1525.269	1511.1077	1506.1489	1528.1131	1534.8736	753.40395	580.31327	550.98738	550.84843	541.42887	533.50737	510.10533	518.33239	1509.6855	1520.3919	1518.6243	1504.1752	1521.1569	1535.2837	1524.3934	582.81625	553.68946	550.66094	546.79188	532.64189	523.97657	518.18157	1511.0348	1511.6856	1524.6138	1507.4506	1513.5933	1533.1514	1532.781	583.60203	566.97209	550.14959	549.19362	535.1427	532.49936	511.00239	1458.4409	1506.282	1526.3763	1512.786	1507.0287	1528.8113	1536.0277	777.13079	579.02472	549.82168	549.70952	540.90561	532.60601	509.2904	517.09678	1510.5455	1521.4767	1519.5753	1505.3244	1522.2181	1536.2365	1525.4139	581.43021	552.82957	549.55032	546.02239	531.90232	523.32108	517.04243	1511.8518	1512.7316	1525.4646	1508.4806	1514.616	1534.055	1533.6626	582.17937	564.92679	549.13646	548.20839	534.30361	531.44429	510.66421	1465.2645	1507.3043	1527.2722	1513.711	1508.0232	1529.6897	1536.8537	752.81181	577.46183	548.8404	548.76766	539.98814	531.96707	507.93233	516.12672	1511.3529	1522.524	1520.2812	1506.2582	1523.2021	1537.0416	1526.1103	580.42503	551.63241	548.64357	545.1523	531.28076	521.82521	516.22515	1514.4092	1513.7886	1526.1407	1509.2956	1515.5982	1534.8689	1534.3423	581.03364	564.59266	548.25146	547.45176	533.87001	530.82036	509.56104	1465.815	1508.0616	1527.9934	1514.3914	1508.9364	1530.5166	1537.5388	715.59315	576.05279	547.99665	547.95338	539.15175	531.39743	506.78019	553.87632	1510.8117	1524.2904	1520.0222	1506.9678	1524.9941	1537.8769	1525.1715	579.37972	549.82664	547.85071	543.8512	530.66461	518.51665	515.52813	1515.9117	1515.9044	1526.1355	1509.518	1517.4994	1536.0182	1534.2472	579.32214	560.94314	547.51663	546.52179	532.65508	529.38451	510.45511	1486.8864	1509.1698	1528.7893	1514.3024	1510.4864	1531.9681	1537.9554	651.06196	573.69791	547.20883	547.17931	537.63488	530.94604	505.29048	937.56657	1510.7594	1525.8531	1519.8616	1519.8616
