t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
38701.759	53.752443	3.3395449
38706.759	53.759387	3.3464894
38711.759	53.766332	3.3534338
38713.568	53.768844	3.3559464
38718.568	53.775789	3.3628908
38723.568	53.782733	3.3698353
38728.568	53.789678	3.3767797
38733.568	53.796622	3.3837242
38738.568	53.803566	3.3906686
38743.568	53.810511	3.3976131
38748.568	53.817455	3.4045575
38753.568	53.8244	3.411502
38758.568	53.831344	3.4184464
38763.568	53.838289	3.4253908
38768.568	53.845233	3.4323353
38773.568	53.852178	3.4392797
38778.568	53.859122	3.4462242
38783.568	53.866066	3.4531686
38788.568	53.873011	3.4601131
38793.568	53.879955	3.4670575
38798.568	53.8869	3.474002
38803.568	53.893844	3.4809464
38808.568	53.900789	3.4878908
38813.568	53.907733	3.4948353
38818.568	53.914678	3.5017797
38823.568	53.921622	3.5087242
38828.568	53.928566	3.5156686
38833.568	53.935511	3.5226131
38838.568	53.942455	3.5295575
38843.568	53.9494	3.536502
38848.568	53.956344	3.5434464
38853.568	53.963289	3.5503908
38858.568	53.970233	3.5573353
38863.568	53.977178	3.5642797
38868.568	53.984122	3.5712242
38873.568	53.991066	3.5781686
38878.568	53.998011	3.5851131
38883.568	54.004955	3.5920575
38888.568	54.0119	3.599002
38893.568	54.018844	3.6059464
38898.568	54.025789	3.6128908
38903.568	54.032733	3.6198353
38908.568	54.039678	3.6267797
38913.568	54.046622	3.6337242
38918.568	54.053566	3.6406686
38923.568	54.060511	3.6476131
38928.568	54.067455	3.6545575
38933.568	54.0744	3.661502
38938.568	54.081344	3.6684464
38943.568	54.088289	3.6753908
38948.568	54.095233	3.6823353
38953.568	54.102178	3.6892797
38958.568	54.109122	3.6962242
38963.568	54.116066	3.7031686
38968.568	54.123011	3.7101131
38973.568	54.129955	3.7170575
38978.568	54.1369	3.724002
38983.568	54.143844	3.7309464
38988.568	54.150789	3.7378908
38993.568	54.157733	3.7448353
38998.568	54.164678	3.7517797
39003.568	54.171622	3.7587242
39008.568	54.178566	3.7656686
39013.568	54.185511	3.7726131
39018.568	54.192455	3.7795575
39023.568	54.1994	3.786502
39028.568	54.206344	3.7934464
39033.568	54.213289	3.8003908
39038.568	54.220233	3.8073353
39043.568	54.227178	3.8142797
39048.568	54.234122	3.8212242
39053.568	54.241066	3.8281686
39058.568	54.248011	3.8351131
39063.568	54.254955	3.8420575
39068.568	54.2619	3.849002
39073.568	54.268844	3.8559464
39075.377	54.271357	3.858459
39080.377	54.278301	3.8654034
39085.377	54.285246	3.8723479
39090.377	54.29219	3.8792923
39095.377	54.299135	3.8862367
39100.377	54.306079	3.8931812
39105.377	54.313023	3.9001256
39110.377	54.319968	3.9070701
39115.377	54.326912	3.9140145
39120.377	54.333857	3.920959
39125.377	54.340801	3.9279034
39130.377	54.347746	3.9348479
39135.377	54.35469	3.9417923
39140.377	54.361635	3.9487367
39145.377	54.368579	3.9556812
39150.377	54.375523	3.9626256
39155.377	54.382468	3.9695701
39160.377	54.389412	3.9765145
39165.377	54.396357	3.983459
39170.377	54.403301	3.9904034
39175.377	54.410246	3.9973479
39180.377	54.41719	4.0042923
39185.377	54.424135	4.0112367
39190.377	54.431079	4.0181812
39195.377	54.438023	4.0251256
39200.377	54.444968	4.0320701
39205.377	54.451912	4.0390145
39210.377	54.458857	4.045959
39215.377	54.465801	4.0529034
39220.377	54.472746	4.0598479
39225.377	54.47969	4.0667923
39230.377	54.486635	4.0737367
39235.377	54.493579	4.0806812
39240.377	54.500523	4.0876256
39245.377	54.507468	4.0945701
39250.377	54.514412	4.1015145
39255.377	54.521357	4.108459
39260.377	54.528301	4.1154034
39265.377	54.535246	4.1223479
39270.377	54.54219	4.1292923
39275.377	54.549135	4.1362367
39280.377	54.556079	4.1431812
39285.377	54.563023	4.1501256
39290.377	54.569968	4.1570701
39295.377	54.576912	4.1640145
39300.377	54.583857	4.170959
39305.377	54.590801	4.1779034
39310.377	54.597746	4.1848479
39315.377	54.60469	4.1917923
39320.377	54.611635	4.1987367
39325.377	54.618579	4.2056812
39330.377	54.625523	4.2126256
39335.377	54.632468	4.2195701
39340.377	54.639412	4.2265145
39345.377	54.646357	4.233459
39350.377	54.653301	4.2404034
39355.377	54.660246	4.2473479
39360.377	54.66719	4.2542923
39365.377	54.674135	4.2612367
39370.377	54.681079	4.2681812
39375.377	54.688023	4.2751256
39380.377	54.694968	4.2820701
39385.377	54.701912	4.2890145
39390.377	54.708857	4.295959
39395.377	54.715801	4.3029034
39400.377	54.722746	4.3098479
39405.377	54.72969	4.3167923
39410.377	54.736635	4.3237367
39415.377	54.743579	4.3306812
39420.377	54.750523	4.3376256
39425.377	54.757468	4.3445701
39430.377	54.764412	4.3515145
39435.377	54.771357	4.358459
39437.186	54.773869	4.3609715
39442.186	54.780814	4.367916
39447.186	54.787758	4.3748604
39452.186	54.794703	4.3818049
39457.186	54.801647	4.3887493
39462.186	54.808592	4.3956937
39467.186	54.815536	4.4026382
39472.186	54.82248	4.4095826
39477.186	54.829425	4.4165271
39482.186	54.836369	4.4234715
39487.186	54.843314	4.430416
39492.186	54.850258	4.4373604
39497.186	54.857203	4.4443049
39502.186	54.864147	4.4512493
39507.186	54.871092	4.4581937
39512.186	54.878036	4.4651382
39517.186	54.88498	4.4720826
39522.186	54.891925	4.4790271
39527.186	54.898869	4.4859715
39532.186	54.905814	4.492916
39537.186	54.912758	4.4998604
39542.186	54.919703	4.5068049
39547.186	54.926647	4.5137493
39552.186	54.933592	4.5206937
39557.186	54.940536	4.5276382
39562.186	54.94748	4.5345826
39567.186	54.954425	4.5415271
39572.186	54.961369	4.5484715
39577.186	54.968314	4.555416
39582.186	54.975258	4.5623604
39587.186	54.982203	4.5693049
39592.186	54.989147	4.5762493
39597.186	54.996092	4.5831937
39602.186	55.003036	4.5901382
39607.186	55.00998	4.5970826
39612.186	55.016925	4.6040271
39617.186	55.023869	4.6109715
39622.186	55.030814	4.617916
39627.186	55.037758	4.6248604
39632.186	55.044703	4.6318049
39637.186	55.051647	4.6387493
39642.186	55.058592	4.6456937
39647.186	55.065536	4.6526382
39652.186	55.07248	4.6595826
39657.186	55.079425	4.6665271
39662.186	55.086369	4.6734715
39667.186	55.093314	4.680416
39672.186	55.100258	4.6873604
39677.186	55.107203	4.6943049
39682.186	55.114147	4.7012493
39687.186	55.121092	4.7081937
39692.186	55.128036	4.7151382
39697.186	55.13498	4.7220826
39702.186	55.141925	4.7290271
39707.186	55.148869	4.7359715
39712.186	55.155814	4.742916
39717.186	55.162758	4.7498604
39722.186	55.169703	4.7568049
39727.186	55.176647	4.7637493
39732.186	55.183592	4.7706937
39737.186	55.190536	4.7776382
39742.186	55.19748	4.7845826
39747.186	55.204425	4.7915271
39752.186	55.211369	4.7984715
39757.186	55.218314	4.805416
39762.186	55.225258	4.8123604
39767.186	55.232203	4.8193049
39772.186	55.239147	4.8262493
39777.186	55.246092	4.8331937
39782.186	55.253036	4.8401382
39787.186	55.25998	4.8470826
39792.186	55.266925	4.8540271
39797.186	55.273869	4.8609715
39798.995	55.276382	4.8634841
39803.995	55.283326	4.8704285
39808.995	55.290271	4.877373
39813.995	55.297215	4.8704285
39818.995	55.30416	4.8634841
39823.995	55.311104	4.8565396
39828.995	55.318049	4.8495952
39833.995	55.324993	4.8426508
39838.995	55.331937	4.8357063
39843.995	55.338882	4.8287619
39848.995	55.345826	4.8218174
39853.995	55.352771	4.814873
39858.995	55.359715	4.8079285
39863.995	55.36666	4.8009841
39868.995	55.373604	4.7940396
39873.995	55.380549	4.7870952
39878.995	55.387493	4.7801508
39883.995	55.394437	4.7732063
39888.995	55.401382	4.7662619
39893.995	55.408326	4.7593174
39898.995	55.415271	4.752373
39903.995	55.422215	4.7454285
39908.995	55.42916	4.7384841
39913.995	55.436104	4.7315396
39918.995	55.443049	4.7245952
39923.995	55.449993	4.7176508
39928.995	55.456937	4.7107063
39933.995	55.463882	4.7037619
39938.995	55.470826	4.6968174
39943.995	55.477771	4.689873
39948.995	55.484715	4.6829285
39953.995	55.49166	4.6759841
39958.995	55.498604	4.6690396
39963.995	55.505549	4.6620952
39968.995	55.512493	4.6551508
39973.995	55.519437	4.6482063
39978.995	55.526382	4.6412619
39983.995	55.533326	4.6343174
39988.995	55.540271	4.627373
39993.995	55.547215	4.6204285
39998.995	55.55416	4.6134841
40003.995	55.561104	4.6065396
40008.995	55.568049	4.5995952
40013.995	55.574993	4.5926508
40018.995	55.581937	4.5857063
40023.995	55.588882	4.5787619
40028.995	55.595826	4.5718174
40033.995	55.602771	4.564873
40038.995	55.609715	4.5579285
40043.995	55.61666	4.5509841
40048.995	55.623604	4.5440396
40053.995	55.630549	4.5370952
40058.995	55.637493	4.5301508
40063.995	55.644437	4.5232063
40068.995	55.651382	4.5162619
40073.995	55.658326	4.5093174
40078.995	55.665271	4.502373
40083.995	55.672215	4.4954285
40088.995	55.67916	4.4884841
40093.995	55.686104	4.4815396
40098.995	55.693049	4.4745952
40103.995	55.699993	4.4676508
40108.995	55.706937	4.4607063
40113.995	55.713882	4.4537619
40118.995	55.720826	4.4468174
40123.995	55.727771	4.439873
40128.995	55.734715	4.4329285
40133.995	55.74166	4.4259841
40138.995	55.748604	4.4190396
40143.995	55.755549	4.4120952
40148.995	55.762493	4.4051508
40153.995	55.769437	4.3982063
40158.995	55.776382	4.3912619
40160.804	55.778894	4.3887493
40165.804	55.785839	4.3818049
40170.804	55.792783	4.3748604
40175.804	55.799728	4.367916
40180.804	55.806672	4.3609715
40185.804	55.813617	4.3540271
40190.804	55.820561	4.3470826
40195.804	55.827506	4.3401382
40200.804	55.83445	4.3331937
40205.804	55.841394	4.3262493
40210.804	55.848339	4.3193049
40215.804	55.855283	4.3123604
40220.804	55.862228	4.305416
40225.804	55.869172	4.2984715
40230.804	55.876117	4.2915271
40235.804	55.883061	4.2845826
40240.804	55.890006	4.2776382
40245.804	55.89695	4.2706937
40250.804	55.903894	4.2637493
40255.804	55.910839	4.2568049
40260.804	55.917783	4.2498604
40265.804	55.924728	4.242916
40270.804	55.931672	4.2359715
40275.804	55.938617	4.2290271
40280.804	55.945561	4.2220826
40285.804	55.952506	4.2151382
40290.804	55.95945	4.2081937
40295.804	55.966394	4.2012493
40300.804	55.973339	4.1943049
40305.804	55.980283	4.1873604
40310.804	55.987228	4.180416
40315.804	55.994172	4.1734715
40320.804	56.001117	4.1665271
40325.804	56.008061	4.1595826
40330.804	56.015006	4.1526382
40335.804	56.02195	4.1456937
40340.804	56.028894	4.1387493
40345.804	56.035839	4.1318049
40350.804	56.042783	4.1248604
40355.804	56.049728	4.117916
40360.804	56.056672	4.1109715
40365.804	56.063617	4.1040271
40370.804	56.070561	4.0970826
40375.804	56.077506	4.0901382
40380.804	56.08445	4.0831937
40385.804	56.091394	4.0762493
40390.804	56.098339	4.0693049
40395.804	56.105283	4.0623604
40400.804	56.112228	4.055416
40405.804	56.119172	4.0484715
40410.804	56.126117	4.0415271
40415.804	56.133061	4.0345826
40420.804	56.140006	4.0276382
40425.804	56.14695	4.0206937
40430.804	56.153894	4.0137493
40435.804	56.160839	4.0068049
40440.804	56.167783	3.9998604
40445.804	56.174728	3.992916
40450.804	56.181672	3.9859715
40455.804	56.188617	3.9790271
40460.804	56.195561	3.9720826
40465.804	56.202506	3.9651382
40470.804	56.20945	3.9581937
40475.804	56.216394	3.9512493
40480.804	56.223339	3.9443049
40485.804	56.230283	3.9373604
40490.804	56.237228	3.930416
40495.804	56.244172	3.9234715
40500.804	56.251117	3.9165271
40505.804	56.258061	3.9095826
40510.804	56.265006	3.9026382
40515.804	56.27195	3.8956937
40520.804	56.278894	3.8887493
40522.613	56.281407	3.8862367
40527.613	56.288351	3.8792923
40532.613	56.295296	3.8723479
40537.613	56.30224	3.8654034
40542.613	56.309185	3.858459
40547.613	56.316129	3.8515145
40552.613	56.323074	3.8445701
40557.613	56.330018	3.8376256
40562.613	56.336963	3.8306812
40567.613	56.343907	3.8237367
40572.613	56.350851	3.8167923
40577.613	56.357796	3.8098479
40582.613	56.36474	3.8029034
40587.613	56.371685	3.795959
40592.613	56.378629	3.7890145
40597.613	56.385574	3.7820701
40602.613	56.392518	3.7751256
40607.613	56.399463	3.7681812
40612.613	56.406407	3.7612367
40617.613	56.413351	3.7542923
40622.613	56.420296	3.7473479
40627.613	56.42724	3.7404034
40632.613	56.434185	3.733459
40637.613	56.441129	3.7265145
40642.613	56.448074	3.7195701
40647.613	56.455018	3.7126256
40652.613	56.461963	3.7056812
40657.613	56.468907	3.6987367
40662.613	56.475851	3.6917923
40667.613	56.482796	3.6848479
40672.613	56.48974	3.6779034
40677.613	56.496685	3.670959
40682.613	56.503629	3.6640145
40687.613	56.510574	3.6570701
40692.613	56.517518	3.6501256
40697.613	56.524463	3.6431812
40702.613	56.531407	3.6362367
40707.613	56.538351	3.6292923
40712.613	56.545296	3.6223479
40717.613	56.55224	3.6154034
40722.613	56.559185	3.608459
40727.613	56.566129	3.6015145
40732.613	56.573074	3.5945701
40737.613	56.580018	3.5876256
40742.613	56.586963	3.5806812
40747.613	56.593907	3.5737367
40752.613	56.600851	3.5667923
40757.613	56.607796	3.5598479
40762.613	56.61474	3.5529034
40767.613	56.621685	3.545959
40772.613	56.628629	3.5390145
40777.613	56.635574	3.5320701
40782.613	56.642518	3.5251256
40787.613	56.649463	3.5181812
40792.613	56.656407	3.5112367
40797.613	56.663351	3.5042923
40802.613	56.670296	3.4973479
40807.613	56.67724	3.4904034
40812.613	56.684185	3.483459
40817.613	56.691129	3.4765145
40822.613	56.698074	3.4695701
40827.613	56.705018	3.4626256
40832.613	56.711963	3.4556812
40837.613	56.718907	3.4487367
40842.613	56.725851	3.4417923
40847.613	56.732796	3.4348479
40852.613	56.73974	3.4279034
40857.613	56.746685	3.420959
40862.613	56.753629	3.4140145
40867.613	56.760574	3.4070701
40872.613	56.767518	3.4001256
40877.613	56.774463	3.3931812
40882.613	56.781407	3.3862367
40884.422	56.78392	3.3837242
40889.422	56.790864	3.3767797
40894.422	56.797808	3.3698353
40899.422	56.804753	3.3628908
40904.422	56.811697	3.3559464
40909.422	56.818642	3.349002
40914.422	56.825586	3.3420575
40919.422	56.832531	3.3351131
40924.422	56.839475	3.3281686
40929.422	56.84642	3.3212242
40934.422	56.853364	3.3142797
40939.422	56.860308	3.3073353
40944.422	56.867253	3.3003908
40949.422	56.874197	3.2934464
40954.422	56.881142	3.286502
40959.422	56.888086	3.2795575
40964.422	56.895031	3.2726131
40969.422	56.901975	3.2656686
40974.422	56.90892	3.2587242
40979.422	56.915864	3.2517797
40984.422	56.922808	3.2448353
40989.422	56.929753	3.2378908
40994.422	56.936697	3.2309464
40999.422	56.943642	3.224002
41004.422	56.950586	3.2170575
41009.422	56.957531	3.2101131
41014.422	56.964475	3.2031686
41019.422	56.97142	3.1962242
41024.422	56.978364	3.1892797
41029.422	56.985308	3.1823353
41034.422	56.992253	3.1753908
41039.422	56.999197	3.1684464
41044.422	57.006142	3.161502
41049.422	57.013086	3.1545575
41054.422	57.020031	3.1476131
41059.422	57.026975	3.1406686
41064.422	57.03392	3.1337242
41069.422	57.040864	3.1267797
41074.422	57.047808	3.1198353
41079.422	57.054753	3.1128908
41084.422	57.061697	3.1059464
41089.422	57.068642	3.099002
41094.422	57.075586	3.0920575
41099.422	57.082531	3.0851131
41104.422	57.089475	3.0781686
41109.422	57.09642	3.0712242
41114.422	57.103364	3.0642797
41119.422	57.110308	3.0573353
41124.422	57.117253	3.0503908
41129.422	57.124197	3.0434464
41134.422	57.131142	3.036502
41139.422	57.138086	3.0295575
41144.422	57.145031	3.0226131
41149.422	57.151975	3.0156686
41154.422	57.15892	3.0087242
41159.422	57.165864	3.0017797
41164.422	57.172808	2.9948353
41169.422	57.179753	2.9878908
41174.422	57.186697	2.9809464
41179.422	57.193642	2.974002
41184.422	57.200586	2.9670575
41189.422	57.207531	2.9601131
41194.422	57.214475	2.9531686
41199.422	57.22142	2.9462242
41204.422	57.228364	2.9392797
41209.422	57.235308	2.9323353
41214.422	57.242253	2.9253908
41219.422	57.249197	2.9184464
41224.422	57.256142	2.911502
41229.422	57.263086	2.9045575
41234.422	57.270031	2.8976131
41239.422	57.276975	2.8906686
41244.422	57.28392	2.8837242
41246.231	57.286432	2.8812116
41251.231	57.293377	2.8742672
41256.231	57.300321	2.8673227
41261.231	57.307265	2.8603783
41266.231	57.31421	2.8534338
41271.231	57.321154	2.8464894
41276.231	57.328099	2.8395449
41281.231	57.335043	2.8326005
41286.231	57.341988	2.8256561
41291.231	57.348932	2.8187116
41296.231	57.355877	2.8117672
41301.231	57.362821	2.8048227
41306.231	57.369765	2.7978783
41311.231	57.37671	2.7909338
41316.231	57.383654	2.7839894
41321.231	57.390599	2.7770449
41326.231	57.397543	2.7701005
41331.231	57.404488	2.7631561
41336.231	57.411432	2.7562116
41341.231	57.418377	2.7492672
41346.231	57.425321	2.7423227
41351.231	57.432265	2.7353783
41356.231	57.43921	2.7284338
41361.231	57.446154	2.7214894
41366.231	57.453099	2.7145449
41371.231	57.460043	2.7076005
41376.231	57.466988	2.7006561
41381.231	57.473932	2.6937116
41386.231	57.480877	2.6867672
41391.231	57.487821	2.6798227
41396.231	57.494765	2.6728783
41401.231	57.50171	2.6659338
41406.231	57.508654	2.6589894
41411.231	57.515599	2.6520449
41416.231	57.522543	2.6451005
41421.231	57.529488	2.6381561
41426.231	57.536432	2.6312116
41431.231	57.543377	2.6242672
41436.231	57.550321	2.6173227
41441.231	57.557265	2.6103783
41446.231	57.56421	2.6034338
41451.231	57.571154	2.5964894
41456.231	57.578099	2.5895449
41461.231	57.585043	2.5826005
41466.231	57.591988	2.5756561
41471.231	57.598932	2.5687116
41476.231	57.605877	2.5617672
41481.231	57.612821	2.5548227
41486.231	57.619765	2.5478783
41491.231	57.62671	2.5409338
41496.231	57.633654	2.5339894
41501.231	57.640599	2.5270449
41506.231	57.647543	2.5201005
41511.231	57.654488	2.5131561
41516.231	57.661432	2.5062116
41521.231	57.668377	2.4992672
41526.231	57.675321	2.4923227
41531.231	57.682265	2.4853783
41536.231	57.68921	2.4784338
41541.231	57.696154	2.4714894
41546.231	57.703099	2.4645449
41551.231	57.710043	2.4576005
41556.231	57.716988	2.4506561
41561.231	57.723932	2.4437116
41566.231	57.730877	2.4367672
41571.231	57.737821	2.4298227
41576.231	57.744765	2.4228783
41581.231	57.75171	2.4159338
41586.231	57.758654	2.4089894
41591.231	57.765599	2.4020449
41596.231	57.772543	2.3951005
41601.231	57.779488	2.3881561
41606.231	57.786432	2.3812116
41608.04	57.788945	2.3786991
41613.04	57.795889	2.3717546
41618.04	57.802834	2.3648102
41623.04	57.809778	2.3578657
41628.04	57.816723	2.3509213
41633.04	57.823667	2.3439768
41638.04	57.830611	2.3370324
41643.04	57.837556	2.3300879
41648.04	57.8445	2.3231435
41653.04	57.851445	2.3161991
41658.04	57.858389	2.3092546
41663.04	57.865334	2.3023102
41668.04	57.872278	2.2953657
41673.04	57.879223	2.2884213
41678.04	57.886167	2.2814768
41683.04	57.893111	2.2745324
41688.04	57.900056	2.2675879
41693.04	57.907	2.2606435
41698.04	57.913945	2.2536991
41703.04	57.920889	2.2467546
41708.04	57.927834	2.2398102
41713.04	57.934778	2.2328657
41718.04	57.941723	2.2259213
41723.04	57.948667	2.2189768
41728.04	57.955611	2.2120324
41733.04	57.962556	2.2050879
41738.04	57.9695	2.1981435
41743.04	57.976445	2.1911991
41748.04	57.983389	2.1842546
41753.04	57.990334	2.1773102
41758.04	57.997278	2.1703657
41763.04	58.004223	2.1634213
41768.04	58.011167	2.1564768
41773.04	58.018111	2.1495324
41778.04	58.025056	2.1425879
41783.04	58.032	2.1356435
41788.04	58.038945	2.1286991
41793.04	58.045889	2.1217546
41798.04	58.052834	2.1148102
41803.04	58.059778	2.1078657
41808.04	58.066723	2.1009213
41813.04	58.073667	2.0939768
41818.04	58.080611	2.0870324
41823.04	58.087556	2.0800879
41828.04	58.0945	2.0731435
41833.04	58.101445	2.0661991
41838.04	58.108389	2.0592546
41843.04	58.115334	2.0523102
41848.04	58.122278	2.0453657
41853.04	58.129223	2.0384213
41858.04	58.136167	2.0314768
41863.04	58.143111	2.0245324
41868.04	58.150056	2.0175879
41873.04	58.157	2.0106435
41878.04	58.163945	2.0036991
41883.04	58.170889	1.9967546
41888.04	58.177834	1.9898102
41893.04	58.184778	1.9828657
41898.04	58.191723	1.9759213
41903.04	58.198667	1.9689768
41908.04	58.205611	1.9620324
41913.04	58.212556	1.9550879
41918.04	58.2195	1.9481435
41923.04	58.226445	1.9411991
41928.04	58.233389	1.9342546
41933.04	58.240334	1.9273102
41938.04	58.247278	1.9203657
41943.04	58.254223	1.9134213
41948.04	58.261167	1.9064768
41953.04	58.268111	1.8995324
41958.04	58.275056	1.8925879
41963.04	58.282	1.8856435
41968.04	58.288945	1.8786991
41969.849	58.291457	1.8761865
41974.849	58.298402	1.869242
41979.849	58.305346	1.8622976
41984.849	58.312291	1.8553532
41989.849	58.319235	1.8484087
41994.849	58.32618	1.8414643
41999.849	58.333124	1.8345198
42004.849	58.340068	1.8275754
42009.849	58.347013	1.8206309
42014.849	58.353957	1.8136865
42019.849	58.360902	1.806742
42024.849	58.367846	1.7997976
42029.849	58.374791	1.7928532
42034.849	58.381735	1.7859087
42039.849	58.38868	1.7789643
42044.849	58.395624	1.7720198
42049.849	58.402568	1.7650754
42054.849	58.409513	1.7581309
42059.849	58.416457	1.7511865
42064.849	58.423402	1.744242
42069.849	58.430346	1.7372976
42074.849	58.437291	1.7303532
42079.849	58.444235	1.7234087
42084.849	58.45118	1.7164643
42089.849	58.458124	1.7095198
42094.849	58.465068	1.7025754
42099.849	58.472013	1.6956309
42104.849	58.478957	1.6886865
42109.849	58.485902	1.681742
42114.849	58.492846	1.6747976
42119.849	58.499791	1.6678532
42124.849	58.506735	1.6609087
42129.849	58.51368	1.6539643
42134.849	58.520624	1.6470198
42139.849	58.527568	1.6400754
42144.849	58.534513	1.6331309
42149.849	58.541457	1.6261865
42154.849	58.548402	1.619242
42159.849	58.555346	1.6122976
42164.849	58.562291	1.6053532
42169.849	58.569235	1.5984087
42174.849	58.57618	1.5914643
42179.849	58.583124	1.5845198
42184.849	58.590068	1.5775754
42189.849	58.597013	1.5706309
42194.849	58.603957	1.5636865
42199.849	58.610902	1.556742
42204.849	58.617846	1.5497976
42209.849	58.624791	1.5428532
42214.849	58.631735	1.5359087
42219.849	58.63868	1.5289643
42224.849	58.645624	1.5220198
42229.849	58.652568	1.5150754
42234.849	58.659513	1.5081309
42239.849	58.666457	1.5011865
42244.849	58.673402	1.494242
42249.849	58.680346	1.4872976
42254.849	58.687291	1.4803532
42259.849	58.694235	1.4734087
42264.849	58.70118	1.4664643
42269.849	58.708124	1.4595198
42274.849	58.715068	1.4525754
42279.849	58.722013	1.4456309
42284.849	58.728957	1.4386865
42289.849	58.735902	1.431742
42294.849	58.742846	1.4247976
42299.849	58.749791	1.4178532
42304.849	58.756735	1.4109087
42309.849	58.76368	1.4039643
42314.849	58.770624	1.3970198
42319.849	58.777568	1.3900754
42324.849	58.784513	1.3831309
42329.849	58.791457	1.3761865
42331.658	58.79397	1.3736739
42336.658	58.800914	1.3667295
42341.658	58.807859	1.359785
42346.658	58.814803	1.3528406
42351.658	58.821748	1.3458961
42356.658	58.828692	1.3389517
42361.658	58.835637	1.3320073
42366.658	58.842581	1.3250628
42371.658	58.849525	1.3181184
42376.658	58.85647	1.3111739
42381.658	58.863414	1.3042295
42386.658	58.870359	1.297285
42391.658	58.877303	1.2903406
42396.658	58.884248	1.2833961
42401.658	58.891192	1.2764517
42406.658	58.898137	1.2833961
42411.658	58.905081	1.2903406
42416.658	58.912025	1.297285
42421.658	58.91897	1.3042295
42426.658	58.925914	1.3111739
42431.658	58.932859	1.3181184
42436.658	58.939803	1.3250628
42441.658	58.946748	1.3320073
42446.658	58.953692	1.3389517
42451.658	58.960637	1.3458961
42456.658	58.967581	1.3528406
42461.658	58.974525	1.359785
42466.658	58.98147	1.3667295
42471.658	58.988414	1.3736739
42476.658	58.995359	1.3806184
42481.658	59.002303	1.3875628
42486.658	59.009248	1.3945073
42491.658	59.016192	1.4014517
42496.658	59.023137	1.4083961
42501.658	59.030081	1.4153406
42506.658	59.037025	1.422285
42511.658	59.04397	1.4292295
42516.658	59.050914	1.4361739
42521.658	59.057859	1.4431184
42526.658	59.064803	1.4500628
42531.658	59.071748	1.4570073
42536.658	59.078692	1.4639517
42541.658	59.085637	1.4708961
42546.658	59.092581	1.4778406
42551.658	59.099525	1.484785
42556.658	59.10647	1.4917295
42561.658	59.113414	1.4986739
42566.658	59.120359	1.5056184
42571.658	59.127303	1.5125628
42576.658	59.134248	1.5195073
42581.658	59.141192	1.5264517
42586.658	59.148137	1.5333961
42591.658	59.155081	1.5403406
42596.658	59.162025	1.547285
42601.658	59.16897	1.5542295
42606.658	59.175914	1.5611739
42611.658	59.182859	1.5681184
42616.658	59.189803	1.5750628
42621.658	59.196748	1.5820073
42626.658	59.203692	1.5889517
42631.658	59.210637	1.5958961
42636.658	59.217581	1.6028406
42641.658	59.224525	1.609785
42646.658	59.23147	1.6167295
42651.658	59.238414	1.6236739
42656.658	59.245359	1.6306184
42661.658	59.252303	1.6375628
42666.658	59.259248	1.6445073
42671.658	59.266192	1.6514517
42676.658	59.273137	1.6583961
42681.658	59.280081	1.6653406
42686.658	59.287025	1.672285
42691.658	59.29397	1.6792295
42693.467	59.296482	1.681742
42698.467	59.303427	1.6886865
42703.467	59.310371	1.6956309
42708.467	59.317316	1.7025754
42713.467	59.32426	1.7095198
42718.467	59.331205	1.7164643
42723.467	59.338149	1.7234087
42728.467	59.345094	1.7303532
42733.467	59.352038	1.7372976
42738.467	59.358982	1.744242
42743.467	59.365927	1.7511865
42748.467	59.372871	1.7581309
42753.467	59.379816	1.7650754
42758.467	59.38676	1.7720198
42763.467	59.393705	1.7789643
42768.467	59.400649	1.7859087
42773.467	59.407594	1.7928532
42778.467	59.414538	1.7997976
42783.467	59.421482	1.806742
42788.467	59.428427	1.8136865
42793.467	59.435371	1.8206309
42798.467	59.442316	1.8275754
42803.467	59.44926	1.8345198
42808.467	59.456205	1.8414643
42813.467	59.463149	1.8484087
42818.467	59.470094	1.8553532
42823.467	59.477038	1.8622976
42828.467	59.483982	1.869242
42833.467	59.490927	1.8761865
42838.467	59.497871	1.8831309
42843.467	59.504816	1.8900754
42848.467	59.51176	1.8970198
42853.467	59.518705	1.9039643
42858.467	59.525649	1.9109087
42863.467	59.532594	1.9178532
42868.467	59.539538	1.9247976
42873.467	59.546482	1.931742
42878.467	59.553427	1.9386865
42883.467	59.560371	1.9456309
42888.467	59.567316	1.9525754
42893.467	59.57426	1.9595198
42898.467	59.581205	1.9664643
42903.467	59.588149	1.9734087
42908.467	59.595094	1.9803532
42913.467	59.602038	1.9872976
42918.467	59.608982	1.994242
42923.467	59.615927	2.0011865
42928.467	59.622871	2.0081309
42933.467	59.629816	2.0150754
42938.467	59.63676	2.0220198
42943.467	59.643705	2.0289643
42948.467	59.650649	2.0359087
42953.467	59.657594	2.0428532
42958.467	59.664538	2.0497976
42963.467	59.671482	2.056742
42968.467	59.678427	2.0636865
42973.467	59.685371	2.0706309
42978.467	59.692316	2.0775754
42983.467	59.69926	2.0845198
42988.467	59.706205	2.0914643
42993.467	59.713149	2.0984087
42998.467	59.720094	2.1053532
43003.467	59.727038	2.1122976
43008.467	59.733982	2.119242
43013.467	59.740927	2.1261865
43018.467	59.747871	2.1331309
43023.467	59.754816	2.1400754
43028.467	59.76176	2.1470198
43033.467	59.768705	2.1539643
43038.467	59.775649	2.1609087
43043.467	59.782594	2.1678532
43048.467	59.789538	2.1747976
