x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.08098	745.87317	710.56245	735.83209	736.96561	707.40852	682.73439	702.27766	689.14032	1104.2937	1083.5528	1088.2309	1075.6566	1077.7127	1087.7212	1088.9421	853.12234	779.59689	743.96856	744.43089	733.06547	725.64978	695.44743	707.80284	1086.9625	1089.281	1079.3906	1074.6517	1085.9505	1089.3726	1088.6756	781.33592	746.50492	743.50594	739.51692	723.75481	711.04538	707.32351	1097.2046	1086.628	1084.8869	1074.7112	1082.5275	1089.2712	1088.9328	775.42638	761.46029	742.42285	742.31988	725.84696	723.2577	699.50418	1107.6769	1084.3585	1089.138	1076.6491	1078.3751	1088.4797	1089.7074	852.41249	776.7855	741.78709	742.42771	731.72328	724.11376	693.49357	729.90152	1087.2634	1090.179	1079.8818	1075.6299	1086.9373	1090.0826	1089.3814	779.51834	743.61486	741.67303	737.40087	722.57183	706.47841	705.41694	1096.3791	1087.9621	1084.815	1075.3699	1083.8973	1090.0355	1089.4098	774.57395	754.79567	740.74253	740.42268	723.83068	720.07652	700.66226	1106.122	1085.375	1089.0634	1076.7942	1080.1221	1089.4516	1090.1798	801.49459	771.93913	740.02555	740.85164	728.93535	723.0116	691.66411	1042.4513	1086.7018	1090.8952	1079.7124	1076.743	1088.0458	1090.6299	1090.3401	777.66537	740.77385	740.28557	734.74972	721.77614	699.62347	703.50871	1093.4271	1089.7685	1083.6101	1075.9054	1085.8395	1090.7313	1089.6419	775.22612	747.08771	739.45129	738.29031	721.77938	714.45308	702.35212	1103.2023	1086.8967	1088.1915	1076.7409	1082.328	1090.374	1090.4471	774.51184	764.30435	738.63659	739.43105	725.56852	721.51444	692.81912	1116.1069	1086.0495	1091.168	1078.9872	1078.4969	1089.3286	1091.0323	967.12267	774.90589	738.64466	739.0877	731.72928	721.10713	693.24583	701.88219	1090.821	1091.1151	1082.5276	1076.6012	1087.4399	1091.2679	1089.9718	775.13515	742.22608	738.33481	736.1557	720.4285	708.11184	702.11805	1099.8902	1088.5582	1087.1277	1076.8617	1084.2932	1091.1004	1090.61	770.53215	756.61744	737.49666	738.0548	722.94605	719.17083	695.19389	1107.4218	1086.414	1090.929	1078.5413	1078.5413
105.15789	1000	718.90298	716.94032	682.66985	706.92801	708.33736	679.74915	655.58645	674.61343	661.50509	1146.9749	1128.7861	1134.1019	1121.078	1122.8428	1133.5813	1135.0889	830.52084	749.68153	715.13339	715.54384	704.56986	697.22302	668.03772	679.87213	1132.5017	1134.9562	1125.0665	1119.7894	1131.5982	1135.5121	1134.5596	751.34819	717.66166	714.66519	710.80143	695.42295	683.29947	679.41032	1142.7941	1131.9935	1130.7874	1120.0008	1127.9017	1135.3245	1135.0681	746.0138	732.28739	713.62984	713.49235	697.53015	694.9767	671.71067	1150.5124	1129.66	1135.0604	1122.1385	1123.5587	1134.3831	1135.9046	829.8597	746.96271	713.02263	713.60068	703.26554	695.73681	666.13072	706.81799	1132.8176	1135.9268	1125.5872	1120.8163	1132.6526	1136.2712	1135.2874	749.57622	714.84665	712.88568	708.75108	694.26864	678.88203	677.5806	1142.0766	1133.4178	1130.7367	1120.6846	1129.3593	1136.1503	1135.5695	745.03832	725.82463	711.9998	711.65329	695.55853	691.93187	672.83835	1149.8449	1130.7037	1135.0465	1122.2771	1125.385	1135.4403	1136.4114	774.29958	742.30874	711.31431	712.0685	700.5572	694.67616	664.25999	1049.3612	1132.2297	1136.7394	1125.4091	1121.9603	1133.8493	1136.8636	1136.2039	747.76556	712.07033	711.53472	706.18688	693.48433	672.2276	675.74245	1139.1935	1135.3706	1129.5029	1121.2123	1131.4366	1136.9188	1135.7819	745.50012	718.3044	710.74289	709.59122	693.54186	686.54635	674.52659	1148.5022	1132.2853	1134.2108	1122.1933	1127.6998	1136.4571	1136.6972	745.76989	734.98635	709.96577	710.68704	697.27881	693.25087	665.26654	1152.5925	1131.4997	1137.1284	1124.6328	1123.7487	1135.2495	1137.3071	969.23205	745.11008	709.99154	710.36644	703.26414	692.82668	665.98384	674.14917	1136.5598	1136.8573	1128.3799	1121.9056	1133.1593	1137.5131	1136.0665	745.34819	713.54255	709.65444	707.5288	692.20967	680.4456	674.35389	1145.5106	1134.0416	1133.1509	1122.2921	1129.7783	1137.2611	1136.8654	741.28335	727.58578	708.85793	709.35136	694.71806	691.01739	667.53074	1150.2825	1131.8337	1136.9674	1124.1444	1124.1444
109.13684	1000	692.22526	690.53257	657.1184	680.50066	682.20848	654.45567	630.72526	649.27792	636.19011	1188.6585	1173.7803	1179.9706	1166.566	1167.9383	1179.5242	1181.3719	810.49669	722.44065	688.8636	689.21093	678.54522	671.23702	642.93865	654.29435	1177.7388	1180.5546	1170.8284	1164.9194	1177.2776	1181.8014	1180.3137	724.1163	691.36881	688.38621	684.59324	669.5276	657.90285	653.85168	1187.9259	1177.197	1176.7502	1165.3303	1173.2609	1181.5057	1181.2881	719.42673	705.68698	687.40082	687.19801	671.65516	669.11248	646.26611	1192.1326	1174.7322	1180.9857	1167.7049	1168.7153	1180.3717	1182.2458	809.8705	719.80153	686.8161	687.31949	677.27347	669.79419	641.07278	684.51528	1178.0783	1181.6069	1171.3824	1165.998	1178.4066	1182.614	1181.053	722.36535	688.62381	686.6513	682.5984	668.39709	653.61702	652.08881	1187.357	1178.7271	1176.7303	1166.0379	1174.8151	1182.4013	1181.8043	718.30294	699.40581	685.81381	685.40636	669.72077	666.18617	647.36414	1192.667	1175.8217	1181.052	1167.8348	1170.6247	1181.5287	1182.7838	749.80034	715.3091	685.15681	685.82175	674.63269	668.76815	639.16472	1054.1441	1177.4868	1182.5361	1171.199	1167.1711	1179.7048	1183.2556	1181.8654	720.56904	685.91045	685.32826	680.10729	667.62054	647.13961	650.31133	1184.6033	1180.8563	1175.4809	1166.5466	1177.0445	1183.2552	1181.9539	718.53793	692.05859	684.58372	683.4009	667.73163	661.00842	649.04718	1193.1348	1177.4905	1180.2777	1167.7123	1173.0551	1182.6586	1183.0752	719.85936	708.25759	683.84485	684.46896	671.42897	667.40344	640.03724	1187.192	1176.7079	1183.0732	1170.371	1168.9878	1181.2442	1183.7411	973.38336	717.98221	683.88108	684.18094	677.26702	666.97044	641.01439	648.74598	1181.9846	1182.5126	1174.3264	1167.2275	1178.9072	1183.9163	1182.1343	718.29357	687.39173	683.51596	681.39777	666.41338	655.11873	648.92624	1190.6324	1179.3678	1179.2409	1167.7799	1175.2567	1183.5556	1183.2297	714.83301	701.11116	682.76425	683.16414	668.91996	665.26476	642.20031	1192.1663	1177.0343	1183.017	1169.8365	1169.8365
113.11579	1000	667.84896	666.44142	633.73523	656.35328	658.37222	631.34397	607.98019	626.09693	613.02331	1229.2276	1218.4275	1225.7244	1212.0088	1212.8881	1225.4374	1227.6838	792.76388	697.64115	664.93667	665.2155	654.79205	647.49945	619.97737	630.89352	1222.5685	1225.9648	1216.564	1209.9313	1222.8758	1228.1309	1225.8626	699.38645	667.40829	664.44898	660.68626	645.87612	634.67734	630.47071	1232.4988	1222.1285	1222.663	1210.5883	1218.4934	1227.7035	1227.4903	695.37883	681.44104	663.5136	663.22533	648.02768	645.47694	622.99337	1232.4011	1219.4675	1226.8019	1213.2365	1213.7344	1226.333	1228.6238	792.16218	695.07096	662.94596	663.36888	653.54842	646.09455	618.14776	663.31179	1222.9407	1227.1078	1217.1556	1211.0646	1224.0868	1229.0019	1226.605	697.638	664.7284	662.75159	658.73854	644.76543	630.50772	628.76622	1232.1187	1223.78	1222.6835	1211.3189	1220.1532	1228.6778	1228.013	694.09288	675.32331	661.96386	661.47244	646.12441	642.654	624.06274	1234.5194	1220.6209	1226.9681	1213.3556	1215.7305	1227.6048	1229.1905	727.70402	690.71434	661.33198	661.89814	650.96522	645.09743	616.20593	1057.1791	1222.3676	1228.1739	1216.9705	1212.2652	1225.5	1229.6972	1227.2613	695.83554	662.07565	661.44989	656.30911	643.99383	624.18708	627.0415	1229.5529	1226.1151	1221.4322	1211.7978	1222.5514	1229.6304	1228.0619	694.0791	668.13512	660.75494	659.51261	644.1571	637.65833	625.73795	1236.98	1222.4037	1226.2803	1213.1869	1218.2831	1228.8672	1229.4762	696.4871	683.89814	660.05349	660.56593	647.82479	643.78396	616.95728	1219.8176	1221.5676	1228.8908	1216.0903	1214.1043	1227.2005	1230.2265	979.2721	693.28952	660.09419	660.31701	653.53873	643.34828	618.1672	625.49974	1226.9906	1227.9704	1220.2552	1212.4566	1224.572	1230.368	1228.0867	693.72117	663.55795	659.70238	657.55827	642.84905	631.95449	625.66079	1235.1502	1224.4275	1225.2861	1213.2144	1220.6176	1229.8734	1229.5999	690.90043	676.97754	658.99639	659.28437	645.35929	641.72716	619.02782	1232.9539	1221.9086	1228.9663	1215.5061	1215.5061
117.09474	1000	645.60759	644.49181	612.37362	634.32082	636.65494	610.25819	587.20633	604.92283	591.85872	1268.5383	1262.5928	1271.2211	1257.2636	1257.5518	1271.1777	1273.8853	777.08842	675.08833	643.1666	643.37567	633.14217	625.84802	599.00726	609.5205	1266.8592	1271.0462	1262.1304	1254.6844	1268.2505	1274.3593	1271.0942	676.94691	645.59777	642.66898	638.90707	624.30593	613.47204	609.11759	1276.3849	1266.6502	1268.3828	1255.6333	1263.4579	1273.7754	1273.5402	673.63288	659.36719	641.78218	641.39649	626.48372	623.91118	601.74236	1271.179	1263.7311	1272.3669	1258.5909	1258.4758	1272.1242	1274.8994	776.50331	672.57797	641.22698	641.56806	631.92292	624.47638	597.20965	643.40331	1267.2731	1272.2891	1262.7637	1255.876	1269.5509	1275.2939	1271.8334	675.1873	642.97815	641.00338	636.99949	623.21178	609.40524	607.46421	1276.2331	1268.4383	1268.4535	1256.3863	1265.2323	1274.8376	1274.0626	672.17975	653.39648	640.26501	639.6754	624.60656	621.17864	602.78428	1275.3191	1264.966	1272.6526	1258.6975	1260.5624	1273.526	1275.4933	707.77108	668.33557	639.65487	640.11848	629.38896	623.50346	595.23731	1058.8307	1266.7398	1273.5122	1262.5807	1257.1025	1271.0926	1276.0481	1272.2897	673.36422	640.38312	639.71801	634.6223	622.44297	603.22374	605.78551	1273.9113	1271.0082	1267.214	1256.8251	1267.816	1275.9029	1273.9769	671.90647	646.3539	639.07302	637.75236	622.6565	616.34293	604.44981	1279.8984	1266.8882	1272.0762	1258.4751	1263.2435	1274.9407	1275.7633	675.40892	661.72399	638.40717	638.80065	626.30234	622.23345	595.87913	1250.3892	1265.9452	1274.4402	1261.6482	1258.9584	1272.9763	1276.6237	986.60741	670.83743	638.4476	638.59466	631.91136	621.79969	597.29764	604.26381	1271.446	1273.0912	1266.0237	1257.4526	1270.0119	1276.7273	1273.8012	671.42208	641.86074	638.03158	635.8383	621.35572	610.80312	604.40977	1278.9351	1269.0832	1271.1439	1258.4541	1265.7204	1276.0725	1275.8409	669.25266	655.00409	637.37064	637.5364	623.87356	620.24759	597.86507	1272.4982	1266.322	1274.6739	1261.0111	1261.0111
121.07368	1000	625.36089	624.53588	592.90836	614.26393	616.90994	591.06567	568.27996	585.6298	572.57189	1306.4221	1306.109	1316.2824	1302.1508	1301.7538	1316.565	1319.7988	763.2738	654.61836	623.39692	623.53778	613.45301	606.14497	579.90321	590.04818	1310.4477	1315.6237	1307.3473	1299.0024	1313.2226	1320.307	1315.8554	656.61971	625.78379	622.89055	619.10885	604.67902	594.15838	589.66469	1319.4238	1310.5908	1313.7298	1300.287	1307.9779	1319.5411	1319.2648	653.99095	639.3118	622.04986	621.5611	606.88411	604.28019	582.38523	1308.3282	1307.356	1317.5029	1303.5885	1302.7637	1317.5654	1320.8948	762.69929	652.16006	621.50327	621.76422	612.25493	604.80252	578.13391	624.90445	1310.9121	1316.9757	1308.0267	1300.2558	1314.62	1321.3107	1316.5864	654.83929	623.21967	621.25207	617.23557	603.59869	590.18267	588.05612	1319.5393	1312.5302	1313.8604	1301.0621	1309.8757	1320.7006	1319.7811	652.37237	633.4731	620.56135	619.86616	605.0289	601.62686	583.40107	1314.962	1308.6888	1317.9271	1303.6811	1304.9445	1319.1122	1321.5151	689.80392	648.01375	619.96974	620.33123	609.76322	603.84992	576.13407	1059.4294	1310.439	1318.3751	1307.8496	1301.507	1316.3036	1322.129	1316.8061	652.98597	620.67901	619.9792	614.90278	602.83105	584.12479	586.41769	1317.5153	1315.3626	1312.6463	1301.4513	1312.6607	1321.8926	1319.5308	651.83759	626.56326	619.38309	617.97285	603.09244	596.93186	585.05571	1321.732	1310.7745	1317.4865	1303.3982	1307.7604	1320.6988	1321.7608	656.41978	641.58011	618.75041	619.02311	606.7225	602.61683	576.67699	1278.8383	1309.6748	1319.5445	1306.865	1303.3743	1318.392	1322.7544	995.10606	650.46204	618.78699	618.86176	612.24252	602.18834	578.28228	584.91312	1315.1869	1317.7009	1311.4518	1302.0388	1315.0489	1322.8146	1319.1155	651.22049	622.1481	618.34976	616.09213	601.79665	591.537	585.04718	1321.8308	1313.1641	1316.6349	1303.3207	1310.3888	1321.9727	1321.7786	649.695	635.0384	617.73206	617.77159	604.32479	600.69254	578.58572	1310.6261	1310.1073	1319.9621	1306.172	1306.172
125.05263	1000	606.99006	606.44816	575.23213	596.06436	599.01274	573.65305	551.09507	568.11022	555.05627	1342.6883	1348.7716	1360.6879	1346.4472	1345.2767	1361.3747	1365.2001	751.1496	636.09264	605.49537	605.57145	595.60316	588.27286	562.55811	572.36783	1353.1341	1359.4813	1351.99	1342.6669	1357.5706	1365.7481	1359.9465	638.25448	607.83653	604.98174	601.16671	586.8777	576.62646	572.00283	1361.4166	1353.7402	1358.4805	1344.3281	1351.8345	1364.7746	1364.4447	636.28707	621.14477	604.18404	603.59138	589.11021	586.46879	564.81257	1343.715	1350.1374	1361.9892	1348.0054	1346.3807	1362.4321	1366.3857	750.58118	633.67971	603.643	603.82768	594.42351	586.95606	560.81385	607.87636	1353.6577	1360.951	1352.7199	1343.9856	1359.0722	1366.8263	1360.6657	636.44683	605.32316	603.36652	599.32283	585.80895	572.73143	570.4336	1361.8385	1355.8445	1358.6804	1345.1251	1353.8641	1366.0406	1364.9504	634.50984	615.42426	602.72084	601.91805	587.27351	583.88489	565.80387	1353.3149	1351.5831	1362.5702	1348.083	1348.6593	1364.1386	1367.0321	673.63838	629.61421	602.14487	602.40773	591.96811	586.02052	558.7893	1059.2639	1353.2636	1362.545	1352.5526	1345.2605	1360.9104	1367.7144	1360.6183	634.5576	602.83314	602.10326	597.02786	585.04129	566.78335	568.83044	1360.1643	1358.9651	1357.5046	1345.4559	1356.8655	1367.3735	1364.5096	633.7184	608.63475	601.55388	600.04882	585.34776	579.31375	567.44695	1362.3047	1353.8542	1362.2885	1347.7333	1351.6155	1365.916	1367.2463	639.34657	623.33521	600.9516	601.10583	588.96665	584.81886	559.24313	1305.1135	1352.5529	1363.9843	1351.5161	1347.1341	1363.224	1368.3931	1004.4909	632.02457	600.98185	600.98913	594.41095	584.3979	561.01536	567.34059	1358.0127	1361.5845	1356.3148	1345.9955	1359.462	1368.4037	1363.8208	632.96768	604.29138	600.52646	598.19577	584.05524	574.04696	567.4652	1363.6507	1356.4599	1361.5356	1347.5922	1354.4041	1367.3483	1367.1927	632.0639	616.95138	599.94944	599.86357	586.59531	582.94808	561.08164	1347.1426	1353.0589	1364.6102	1350.7646	1350.7646
129.03158	1000	590.39413	590.12189	559.25266	579.62146	582.85746	557.92328	535.56061	552.2718	539.22041	1377.1301	1390.3335	1404.1675	1389.8782	1387.8554	1405.3308	1409.8108	740.56332	619.39342	589.34979	589.36572	579.48894	572.13127	546.88	556.38612	1394.677	1402.3557	1395.7824	1385.4105	1401.0226	1410.4023	1403.115	621.72372	591.64581	588.83041	584.97412	570.80134	560.78203	556.0384	1402.1211	1395.8435	1402.3597	1387.4849	1394.7606	1409.1967	1408.8069	620.38157	604.75556	588.07216	587.37846	573.06059	570.37844	548.93056	1377.211	1391.8274	1405.5556	1391.5667	1389.0612	1406.4481	1411.093	739.99768	617.02004	587.53439	587.64802	578.32532	570.83699	545.15784	592.34539	1395.2676	1403.9509	1396.5667	1386.7977	1402.6352	1411.5601	1403.8199	619.88512	589.1785	587.23523	583.15549	569.74232	556.95837	554.50367	1402.8887	1398.1248	1402.6377	1388.3039	1396.9296	1410.5779	1409.2982	618.45629	599.1404	586.63138	585.72306	571.23955	567.85537	549.89897	1390.2085	1393.399	1406.31	1391.6283	1391.4406	1408.3278	1411.7659	659.13729	613.02252	586.06849	586.23837	575.9012	569.9158	543.11121	1058.5788	1394.9694	1405.7562	1396.413	1388.0956	1404.6395	1412.5234	1403.4811	617.95741	586.73508	585.97942	580.89284	568.97381	551.10767	552.93141	1401.6157	1401.5561	1401.5125	1388.5687	1400.1608	1412.0649	1408.6452	617.41841	592.45927	585.47382	583.87341	569.32224	563.39312	551.53029	1401.423	1395.8748	1406.2084	1391.2066	1394.5423	1410.3139	1411.9428	624.04273	606.87769	584.89905	584.94022	572.9334	568.74093	543.48508	1329.1856	1394.3327	1407.4912	1395.3251	1389.9711	1407.1973	1413.2597	1014.4901	615.40703	584.92143	584.86681	578.31308	568.32891	545.406	551.45427	1399.6808	1404.4796	1400.3356	1389.0535	1402.98	1413.2135	1407.6549	616.5374	588.18133	584.45074	582.04342	568.0317	558.23939	551.57132	1404.1747	1398.7153	1405.5709	1390.9955	1397.4985	1411.9195	1411.8078	616.2216	600.63329	583.91131	583.70459	570.5845	566.91664	545.26001	1381.8359	1394.9281	1408.3474	1394.5132	1394.5132
133.01053	1000	575.48701	575.46609	544.89058	564.8494	568.3539	543.79318	521.59831	538.03528	524.98573	1409.5319	1430.5006	1446.3957	1432.1124	1429.1717	1448.0987	1453.2903	731.37529	604.42054	574.86497	574.82608	565.0217	557.63424	532.78983	542.02291	1434.7889	1443.9308	1438.3897	1426.9117	1443.2507	1453.927	1445.05	606.91922	577.11798	574.34118	570.44015	556.36382	546.5442	541.69099	1441.248	1436.5962	1445.0349	1429.4296	1436.4347	1452.4672	1452.0167	606.15695	590.05005	573.6186	572.8295	558.64847	555.9247	534.65863	1408.6919	1432.1305	1447.8759	1433.9395	1430.4857	1449.2785	1454.6752	730.81001	602.08158	573.0825	573.13118	563.87203	556.35969	531.08715	578.31544	1435.4534	1445.6581	1439.2321	1428.3703	1444.98	1455.1692	1445.7391	605.04812	574.69208	572.76331	568.64324	555.31298	542.7835	540.18646	1442.4007	1439.0643	1445.3987	1430.2709	1438.7494	1453.9713	1452.4912	604.09689	584.52828	572.19764	571.18905	556.84071	553.45482	535.60593	1425.4314	1433.8387	1448.818	1433.9847	1432.9685	1451.3431	1455.3751	646.18572	598.14123	571.6457	571.72973	561.47488	555.45059	529.02092	1057.5769	1435.2653	1447.6884	1439.0954	1429.6904	1447.1604	1456.2126	1445.0911	603.08182	572.29101	571.51336	566.40826	554.54311	537.01893	538.64128	1441.5813	1442.8249	1444.3348	1430.4632	1442.2214	1455.6243	1451.6091	602.82702	577.94401	571.04804	569.35542	554.93008	549.08812	537.22562	1438.8752	1436.5345	1448.9148	1433.4866	1436.2195	1453.5532	1455.5106	610.38418	592.11251	570.49784	570.43362	558.53598	554.29857	529.3234	1351.0512	1434.7198	1449.7408	1437.957	1431.5641	1449.9781	1457.0104	1024.8353	600.50899	570.51164	570.40109	563.86039	553.89617	531.37613	537.17514	1439.9027	1446.0714	1443.1783	1430.8876	1445.2752	1456.9006	1450.2956	601.82237	573.72505	570.02818	567.54474	553.64062	544.03391	537.28602	1443.1463	1439.6251	1448.407	1433.2003	1439.3494	1455.3455	1455.2866	602.052	585.9907	569.52294	569.20274	556.20622	552.51464	531.04109	1414.4855	1435.4177	1450.8463	1437.0831	1437.0831
136.98947	1000	562.1952	562.40329	532.07756	551.67492	555.42533	531.19156	509.14101	525.33269	512.28474	1439.6764	1468.9289	1486.9869	1472.7564	1468.8499	1489.2801	1495.2299	723.45587	591.08875	561.96014	561.87213	552.12575	544.70823	520.21975	529.20938	1473.1337	1483.8339	1479.414	1466.7905	1483.8663	1495.9118	1485.378	593.74922	564.17346	561.43302	557.48723	543.49146	533.84361	528.89161	1478.4607	1475.6412	1486.1103	1469.7738	1476.4769	1494.1796	1493.6728	593.51448	576.94815	560.74225	559.86541	545.79965	543.0353	521.92761	1438.0335	1470.701	1488.5635	1474.7284	1470.2771	1490.5247	1496.722	722.8893	588.77969	560.20678	560.19711	550.98817	543.4509	518.53415	565.77612	1473.8773	1485.6979	1480.3174	1468.3226	1485.7165	1497.2419	1486.0508	591.84585	561.78438	559.87011	555.70899	542.44751	530.13818	527.41344	1480.0373	1478.3027	1486.566	1470.6375	1478.9417	1495.8127	1494.1289	591.33472	571.50857	559.33874	558.23751	544.00318	540.61177	522.85567	1458.7299	1472.5531	1489.7041	1474.757	1472.8647	1492.7829	1497.4501	634.6874	584.8874	558.79595	558.80229	548.61428	542.55201	516.45064	1056.4227	1473.8104	1487.9633	1480.2006	1469.6644	1488.0801	1498.3696	1485.0828	589.84273	559.42123	558.62486	553.49772	541.67599	524.44942	525.8919	1479.725	1482.4052	1485.5723	1470.7531	1482.662	1497.6411	1493.0066	589.85059	565.01001	558.19591	556.41709	542.09787	536.32855	524.4642	1474.4283	1475.4793	1490.0136	1474.1797	1476.2672	1495.229	1497.5414	598.26625	578.95877	557.66743	557.50713	545.70022	541.41946	516.68985	1370.7319	1473.3695	1490.3493	1479.0129	1471.5331	1491.1697	1499.2326	1035.2602	587.24496	557.67264	557.51226	550.97724	541.02676	518.85863	524.43531	1478.3414	1485.988	1484.4427	1471.1129	1485.9588	1499.0526	1491.356	588.73154	560.84358	557.17854	554.62264	540.8089	531.36157	524.54108	1480.2711	1478.8302	1489.6471	1473.8147	1479.5747	1497.2181	1497.2234	589.45749	572.94408	556.70391	556.27967	543.38683	539.67048	518.35642	1444.8694	1474.1792	1491.7182	1478.0763	1478.0763
140.96842	1000	550.45598	550.8677	520.75501	540.03563	544.00666	520.05771	498.13121	514.10587	501.05962	1467.3527	1505.2245	1525.4946	1511.3534	1506.4567	1528.412	1535.1507	716.6847	579.32576	550.56701	550.43574	540.73665	533.29052	509.11165	517.88657	1509.3263	1521.6349	1518.3927	1504.6078	1522.4185	1535.876	1523.6617	582.13626	552.74485	550.03735	546.04942	532.12141	522.62092	517.58119	1513.3793	1512.5683	1525.1262	1508.0674	1514.448	1533.8593	1533.3047	582.37174	565.38186	549.37452	548.41905	534.45089	531.64853	510.67833	1465.1058	1507.1421	1527.1703	1513.4739	1508	1529.7223	1536.7526	716.11581	577.04253	548.83916	548.77797	539.60951	532.04811	507.44092	554.70805	1510.1525	1523.6379	1519.3586	1506.2141	1524.3917	1537.2962	1524.3186	580.20225	550.38807	548.48738	544.28721	531.08329	518.96369	516.12587	1515.4159	1515.4258	1525.6776	1508.9537	1517.0646	1535.6248	1533.7421	580.08842	560.01392	547.98627	546.80172	532.66403	529.26514	511.58907	1489.8112	1509.1415	1528.5156	1513.4863	1510.6922	1532.1793	1537.5097	624.56201	573.19062	547.45118	547.38859	537.25563	531.15783	505.34236	1055.2466	1510.2134	1526.1434	1519.2639	1507.5773	1526.942	1538.5108	1523.0281	578.16546	548.05835	547.24597	542.09626	530.31004	513.3412	514.6249	1515.665	1519.8754	1524.7605	1508.9902	1521.0361	1537.6345	1532.375	578.4103	553.59036	546.84926	544.99231	530.76304	525.05442	513.18718	1507.8221	1512.3029	1529.0466	1512.8287	1514.2461	1534.868	1537.5561	587.60131	567.34779	546.33974	546.09377	534.3629	530.04185	505.526	1388.2704	1509.8856	1528.8715	1518.0287	1509.4387	1530.3097	1539.4416	1045.4992	575.54242	546.33691	546.13272	539.59929	529.65846	507.79605	513.17663	1514.6117	1523.8007	1523.6625	1509.2832	1524.5797	1539.186	1530.3819	577.18798	549.47005	545.83385	543.21157	529.47417	520.1634	513.27802	1515.2159	1515.9183	1528.8288	1512.3834	1517.732	1537.0603	1537.1421	578.35649	561.42594	545.3862	544.86884	532.0635	528.32299	507.14738	1472.7728	1510.8126	1530.5119	1517.0299	1517.0299
