t(s)	total_voltage(V)
40325.804	3.7079953
40330.804	3.709341
40335.804	3.71069
40340.804	3.7120425
40345.804	3.7133985
40350.804	3.7147581
40355.804	3.7161214
40360.804	3.7174885
40365.804	3.7188595
40370.804	3.7202343
40375.804	3.721613
40380.804	3.7229957
40385.804	3.7243823
40390.804	3.7257729
40395.804	3.7271674
40400.804	3.728566
40405.804	3.7299684
40410.804	3.7313748
40415.804	3.7327851
40420.804	3.7341992
40425.804	3.7356171
40430.804	3.7370389
40435.804	3.7384643
40440.804	3.7398933
40445.804	3.7413259
40450.804	3.7427621
40455.804	3.7442016
40460.804	3.7456445
40465.804	3.7470906
40470.804	3.7485398
40475.804	3.7499921
40480.804	3.7514473
40485.804	3.7529053
40490.804	3.7543659
40495.804	3.7558291
40500.804	3.7572948
40505.804	3.7587627
40510.804	3.7602328
40515.804	3.7617048
40520.804	3.7631788
40522.613	3.7637124
40527.613	3.7651886
40532.613	3.7666662
40537.613	3.7681452
40542.613	3.7696252
40547.613	3.7711063
40552.613	3.7725881
40557.613	3.7740705
40562.613	3.7755534
40567.613	3.7770366
40572.613	3.7785198
40577.613	3.780003
40582.613	3.7814858
40587.613	3.7829683
40592.613	3.7844501
40597.613	3.7859312
40602.613	3.7874113
40607.613	3.7888903
40612.613	3.7903681
40617.613	3.7918444
40622.613	3.7933191
40627.613	3.7947922
40632.613	3.7962634
40637.613	3.7977327
40642.613	3.7991998
40647.613	3.8006648
40652.613	3.8021275
40657.613	3.8035878
40662.613	3.8050457
40667.613	3.806501
40672.613	3.8079537
40677.613	3.8094038
40682.613	3.8108512
40687.613	3.8122959
40692.613	3.8137378
40697.613	3.815177
40702.613	3.8166135
40707.613	3.8180473
40712.613	3.8194784
40717.613	3.8209068
40722.613	3.8223326
40727.613	3.8237559
40732.613	3.8251767
40737.613	3.826595
40742.613	3.8280111
40747.613	3.8294248
40752.613	3.8308365
40757.613	3.8322461
40762.613	3.8336538
40767.613	3.8350596
40772.613	3.8364638
40777.613	3.8378664
40782.613	3.8392676
40787.613	3.8406675
40792.613	3.8420662
40797.613	3.8434639
40802.613	3.8448607
40807.613	3.8462568
40812.613	3.8476523
40817.613	3.8490473
40822.613	3.8504419
40827.613	3.8518364
40832.613	3.8532308
40837.613	3.8546253
40842.613	3.85602
40847.613	3.857415
40852.613	3.8588104
40857.613	3.8602064
40862.613	3.8616029
40867.613	3.8630003
40872.613	3.8643984
40877.613	3.8657974
40882.613	3.8671974
40884.422	3.8677042
40889.422	3.8691057
40894.422	3.8705082
40899.422	3.8719119
40904.422	3.8733168
40909.422	3.8747229
40914.422	3.8761302
40919.422	3.8775388
40924.422	3.8789486
40929.422	3.8803596
40934.422	3.8817718
40939.422	3.8831851
40944.422	3.8845996
40949.422	3.886015
40954.422	3.8874315
40959.422	3.8888489
40964.422	3.8902671
40969.422	3.891686
40974.422	3.8931055
40979.422	3.8945256
40984.422	3.895946
40989.422	3.8973667
40994.422	3.8987876
40999.422	3.9002084
41004.422	3.901629
41009.422	3.9030494
41014.422	3.9044692
41019.422	3.9058884
41024.422	3.9073068
41029.422	3.9087242
41034.422	3.9101405
41039.422	3.9115554
41044.422	3.9129687
41049.422	3.9143804
41054.422	3.9157902
41059.422	3.9171979
41064.422	3.9186034
41069.422	3.9200064
41074.422	3.9214069
41079.422	3.9228047
41084.422	3.9241995
41089.422	3.9255912
41094.422	3.9269798
41099.422	3.9283649
41104.422	3.9297466
41109.422	3.9311248
41114.422	3.9324992
41119.422	3.9338698
41124.422	3.9352366
41129.422	3.9365994
41134.422	3.9379582
41139.422	3.939313
41144.422	3.9406638
41149.422	3.9420106
41154.422	3.9433534
41159.422	3.9446923
41164.422	3.9460272
41169.422	3.9473584
41174.422	3.9486858
41179.422	3.9500096
41184.422	3.9513299
41189.422	3.9526469
41194.422	3.9539607
41199.422	3.9552713
41204.422	3.9565791
41209.422	3.9578841
41214.422	3.9591865
41219.422	3.9604865
41224.422	3.961784
41229.422	3.9630794
41234.422	3.9643726
41239.422	3.9656638
41244.422	3.9669529
41246.231	3.9674189
41251.231	3.9687054
41256.231	3.96999
41261.231	3.9712726
41266.231	3.9725533
41271.231	3.973832
41276.231	3.9751085
41281.231	3.9763829
41286.231	3.9776551
41291.231	3.978925
41296.231	3.9801925
41301.231	3.9814576
41306.231	3.9827202
41311.231	3.9839802
41316.231	3.9852376
41321.231	3.9864923
41326.231	3.9877443
41331.231	3.9889936
41336.231	3.9902402
41341.231	3.9914839
41346.231	3.9927248
41351.231	3.9939629
41356.231	3.9951982
41361.231	3.9964306
41366.231	3.9976601
41371.231	3.9988868
41376.231	4.0001106
41381.231	4.0013315
41386.231	4.0025496
41391.231	4.0037649
41396.231	4.0049773
41401.231	4.006187
41406.231	4.0073939
41411.231	4.0085982
41416.231	4.0097998
41421.231	4.0109989
41426.231	4.0121954
41431.231	4.0133895
41436.231	4.0145812
41441.231	4.0157706
41446.231	4.0169577
41451.231	4.0181427
41456.231	4.0193255
41461.231	4.0205064
41466.231	4.0216853
41471.231	4.0228623
41476.231	4.0240376
41481.231	4.0252111
41486.231	4.0263831
41491.231	4.0275536
41496.231	4.0287227
41501.231	4.0298905
41506.231	4.0310571
41511.231	4.0322227
41516.231	4.0333872
41521.231	4.0345509
41526.231	4.0357139
41531.231	4.0368761
41536.231	4.0380379
41541.231	4.0391991
41546.231	4.0403601
41551.231	4.0415208
41556.231	4.0426814
41561.231	4.043842
41566.231	4.0450027
41571.231	4.0461636
41576.231	4.0473249
41581.231	4.0484866
41586.231	4.0496488
41591.231	4.0508118
41596.231	4.0519755
41601.231	4.0531402
41606.231	4.0543059
41608.04	4.0547279
41613.04	4.0558951
41618.04	4.0570636
41623.04	4.0582336
41628.04	4.059405
41633.04	4.060578
41638.04	4.0617528
41643.04	4.0629294
41648.04	4.0641079
41653.04	4.0652885
41658.04	4.0664713
41663.04	4.0676563
41668.04	4.0688437
41673.04	4.0700336
41678.04	4.0712261
41683.04	4.0724213
41688.04	4.0736192
41693.04	4.0748201
41698.04	4.0760239
41703.04	4.0772309
41708.04	4.0784411
41713.04	4.0796545
41718.04	4.0808713
41723.04	4.0820916
41728.04	4.0833155
41733.04	4.084543
41738.04	4.0857743
41743.04	4.0870095
41748.04	4.0882485
41753.04	4.0894916
41758.04	4.0907388
41763.04	4.0919901
41768.04	4.0932457
41773.04	4.0945057
41778.04	4.09577
41783.04	4.0970388
41788.04	4.0983122
41793.04	4.0995902
41798.04	4.1008728
41803.04	4.1021602
41808.04	4.1034524
41813.04	4.1047495
41818.04	4.1060514
41823.04	4.1073583
41828.04	4.1086703
41833.04	4.1099872
41838.04	4.1113093
41843.04	4.1126365
41848.04	4.1139689
41853.04	4.1153064
41858.04	4.1166491
41863.04	4.1179971
41868.04	4.1193503
41873.04	4.1207088
41878.04	4.1220726
41883.04	4.1234416
41888.04	4.1248159
41893.04	4.1261954
41898.04	4.1275802
41903.04	4.1289702
41908.04	4.1303654
41913.04	4.1317657
41918.04	4.1331713
41923.04	4.1345819
41928.04	4.1359975
41933.04	4.1374182
41938.04	4.1388437
41943.04	4.1402742
41948.04	4.1417094
41953.04	4.1431493
41958.04	4.1445939
41963.04	4.1460429
41968.04	4.1474964
41969.849	4.1480233
41974.849	4.1494826
41979.849	4.150946
41984.849	4.1524134
41989.849	4.1538847
41994.849	4.1553597
41999.849	4.1568383
42004.849	4.1583202
42009.849	4.1598054
42014.849	4.1612935
42019.849	4.1627846
42024.849	4.1642782
42029.849	4.1657743
42034.849	4.1672726
42039.849	4.1687728
42044.849	4.1702748
42049.849	4.1717783
42054.849	4.173283
42059.849	4.1747886
42064.849	4.1762949
42069.849	4.1778016
42074.849	4.1793084
42079.849	4.180815
42084.849	4.1823211
42089.849	4.1838262
42094.849	4.1853302
42099.849	4.1868326
42104.849	4.1883331
42109.849	4.1898314
42114.849	4.191327
42119.849	4.1928195
42124.849	4.1943087
42129.849	4.195794
42134.849	4.197275
42139.849	4.1987514
42144.849	4.2002227
42149.849	4.2016884
42154.849	4.2031482
42159.849	4.2046015
42164.849	4.2060479
42169.849	4.2074869
42174.849	4.208918
42179.849	4.2103407
42184.849	4.2117544
42189.849	4.2131588
42194.849	4.2145531
42199.849	4.215937
42204.849	4.2173098
42209.849	4.218671
42214.849	4.2200199
42219.849	4.2213561
42224.849	4.2226788
42229.849	4.2239876
42234.849	4.2252817
42239.849	4.2265606
42244.849	4.2278236
42249.849	4.2290701
42254.849	4.2302995
42259.849	4.231511
42264.849	4.2327042
42269.849	4.2338784
42274.849	4.2350329
42279.849	4.2361672
42284.849	4.2372808
42289.849	4.2383731
42294.849	4.2394436
42299.849	4.2404919
42304.849	4.2415177
42309.849	4.2425205
42314.849	4.2435003
42319.849	4.2444568
42324.849	4.24539
42329.849	4.2462999
42331.658	4.2466235
42336.658	4.2475021
42341.658	4.2483582
42346.658	4.2491922
42351.658	4.2500048
42356.658	3.9627165
42361.658	3.9358878
42366.658	3.9124019
42371.658	3.9042823
42376.658	3.8960909
42381.658	3.8796157
42386.658	3.8652826
42391.658	3.8590829
42396.658	3.8536559
42401.658	3.8441424
42406.658	3.8350667
42411.658	3.8295387
42416.658	3.8247544
42421.658	3.8187526
42426.658	3.8130942
42431.658	3.8085386
42436.658	3.8041101
42441.658	3.7997495
42446.658	3.7960021
42451.658	3.7923493
42456.658	3.7883644
42461.658	3.7848233
42466.658	3.7820266
42471.658	3.7790364
42476.658	3.7755551
42481.658	3.7725101
42486.658	3.7701453
42491.658	3.767573
42496.658	3.7645574
42501.658	3.7618708
42506.658	3.7596981
42511.658	3.7573673
42516.658	3.7547216
42521.658	3.7523091
42526.658	3.750233
42531.658	3.7480391
42536.658	3.745658
42541.658	3.7434486
42546.658	3.7414337
42551.658	3.7393215
42556.658	3.7371173
42561.658	3.7350483
42566.658	3.7330768
42571.658	3.7310182
42576.658	3.7289272
42581.658	3.7269467
42586.658	3.7250037
42591.658	3.7229823
42596.658	3.7209612
42601.658	3.7190292
42606.658	3.7171002
42611.658	3.7151035
42616.658	3.7131229
42621.658	3.7112104
42626.658	3.7092822
42631.658	3.7072988
42636.658	3.7053379
42641.658	3.703425
42646.658	3.7014868
42651.658	3.6995063
42656.658	3.6975493
42661.658	3.6956227
42666.658	3.6936667
42671.658	3.6916802
42676.658	3.6897153
42681.658	3.6877665
42686.658	3.6857877
42691.658	3.6837882
42693.467	3.6830734
42698.467	3.6810909
42703.467	3.6790986
42708.467	3.6770985
42713.467	3.6750921
42718.467	3.6730799
42723.467	3.6710613
42728.467	3.6690363
42733.467	3.6670052
42738.467	3.6649681
42743.467	3.6629248
42748.467	3.6608753
42753.467	3.6588203
42758.467	3.6567596
42763.467	3.6546934
42768.467	3.6526219
42773.467	3.6505456
42778.467	3.6484647
42783.467	3.6463793
42788.467	3.6442901
42793.467	3.6421975
42798.467	3.6401019
42803.467	3.6380036
42808.467	3.6359036
42813.467	3.6338022
42818.467	3.6317003
42823.467	3.6295983
42828.467	3.6274974
42833.467	3.6253984
42838.467	3.6233023
42843.467	3.6212103
42848.467	3.6191241
42853.467	3.617045
42858.467	3.6149748
42863.467	3.6129152
42868.467	3.6108682
42873.467	3.6088354
42878.467	3.6068187
42883.467	3.6048196
42888.467	3.6028397
42893.467	3.6008802
42898.467	3.5989421
42903.467	3.5970266
42908.467	3.5951342
42913.467	3.5932655
42918.467	3.5914208
42923.467	3.5896006
42928.467	3.5878049
42933.467	3.5860338
42938.467	3.5842871
42943.467	3.5825649
42948.467	3.5808668
42953.467	3.5791928
42958.467	3.5775424
42963.467	3.5759154
42968.467	3.5743114
42973.467	3.5727301
42978.467	3.571171
42983.467	3.5696339
42988.467	3.5681181
42993.467	3.5666234
42998.467	3.5651492
43003.467	3.5636952
43008.467	3.5622609
43013.467	3.5608458
43018.467	3.5594496
43023.467	3.5580717
43028.467	3.5567118
43033.467	3.5553693
43038.467	3.554044
43043.467	3.5527353
43048.467	3.5514428
43053.467	3.5501661
43055.276	3.5497081
43060.276	3.5484523
43065.276	3.5472114
43070.276	3.5459851
43075.276	3.5447729
43080.276	3.5435744
43085.276	3.5423893
43090.276	3.5412173
43095.276	3.540058
43100.276	3.538911
43105.276	3.537776
43110.276	3.5366527
43115.276	3.5355408
43120.276	3.5344399
43125.276	3.5333498
43130.276	3.5322701
43135.276	3.5312007
43140.276	3.5301411
43145.276	3.5290911
43150.276	3.5280504
43155.276	3.5270189
43160.276	3.5259961
43165.276	3.5249819
43170.276	3.523976
43175.276	3.5229782
43180.276	3.5219882
43185.276	3.5210058
43190.276	3.5200307
43195.276	3.5190629
43200.276	3.5181019
43205.276	3.5171477
43210.276	3.5162
43215.276	3.5152586
43220.276	3.5143233
43225.276	3.5133939
43230.276	3.5124703
43235.276	3.5115522
43240.276	3.5106394
43245.276	3.5097318
43250.276	3.5088292
43255.276	3.5079314
43260.276	3.5070383
43265.276	3.5061497
43270.276	3.5052653
43275.276	3.5043852
43280.276	3.503509
43285.276	3.5026366
43290.276	3.501768
43295.276	3.5009029
43300.276	3.5000411
43305.276	3.4991827
43310.276	3.4983273
43315.276	3.4974748
43320.276	3.4966252
43325.276	3.4957782
43330.276	3.4949338
43335.276	3.4940918
43340.276	3.493252
43345.276	3.4924144
43350.276	3.4915788
43355.276	3.490745
43360.276	3.489913
43365.276	3.4890826
43370.276	3.4882536
43375.276	3.487426
43380.276	3.4865997
43385.276	3.4857744
43390.276	3.4849501
43395.276	3.4841266
43400.276	3.4833038
43405.276	3.4824817
43410.276	3.48166
43415.276	3.4808386
43417.085	3.4805415
43422.085	3.4797203
43427.085	3.4788992
43432.085	3.478078
43437.085	3.4772566
43442.085	3.4764348
43447.085	3.4756125
43452.085	3.4747896
43457.085	3.4739659
43462.085	3.4731414
43467.085	3.4723157
43472.085	3.471489
43477.085	3.4706608
43482.085	3.4698313
43487.085	3.4690001
43492.085	3.4681672
43497.085	3.4673324
43502.085	3.4664955
43507.085	3.4656564
43512.085	3.464815
43517.085	3.463971
43522.085	3.4631244
43527.085	3.4622749
43532.085	3.4614224
43537.085	3.4605667
43542.085	3.4597077
43547.085	3.4588451
43552.085	3.4579789
43557.085	3.4571087
43562.085	3.4562345
43567.085	3.455356
43572.085	3.4544731
43577.085	3.4535856
43582.085	3.4526932
43587.085	3.4517958
43592.085	3.4508932
43597.085	3.4499852
43602.085	3.4490715
43607.085	3.448152
43612.085	3.4472265
43617.085	3.4462946
43622.085	3.4453564
43627.085	3.4444114
43632.085	3.4434596
43637.085	3.4425007
43642.085	3.4415344
43647.085	3.4405606
43652.085	3.4395791
43657.085	3.4385896
43662.085	3.4375919
43667.085	3.4365859
43672.085	3.4355712
43677.085	3.4345478
43682.085	3.4335154
43687.085	3.4324739
43692.085	3.4314229
43697.085	3.4303624
43702.085	3.4292921
43707.085	3.4282119
43712.085	3.4271217
43717.085	3.4260211
43722.085	3.4249102
43727.085	3.4237888
43732.085	3.4226566
43737.085	3.4215137
43742.085	3.4203598
43747.085	3.4191949
43752.085	3.4180189
43757.085	3.4168317
43762.085	3.4156332
43767.085	3.4144234
43772.085	3.4132023
43777.085	3.4119697
43778.894	3.4115209
43783.894	3.4102729
43788.894	3.4090134
43793.894	3.4077425
43798.894	3.4064602
43803.894	3.4051667
43808.894	3.4038619
43813.894	3.4025459
43818.894	3.4012188
43823.894	3.3998808
43828.894	3.398532
43833.894	3.3971724
43838.894	3.3958024
43843.894	3.3944219
43848.894	3.3930313
43853.894	3.3916307
43858.894	3.3902204
43863.894	3.3888005
43868.894	3.3873714
43873.894	3.3859333
43878.894	3.3844864
43883.894	3.3830312
43888.894	3.3815678
43893.894	3.3800966
43898.894	3.378618
43903.894	3.3771323
43908.894	3.3756399
43913.894	3.3741411
43918.894	3.3726363
43923.894	3.3711259
43928.894	3.3696104
43933.894	3.3680901
43938.894	3.3665656
43943.894	3.3650371
43948.894	3.3635052
43953.894	3.3619703
43958.894	3.3604329
43963.894	3.3588933
43968.894	3.3573522
43973.894	3.3558099
43978.894	3.3542669
43983.894	3.3527237
43988.894	3.3511807
43993.894	3.3496385
43998.894	3.3480973
44003.894	3.3465578
44008.894	3.3450204
44013.894	3.3434854
44018.894	3.3419533
44023.894	3.3404246
44028.894	3.3388997
44033.894	3.3373789
44038.894	3.3358627
44043.894	3.3343513
44048.894	3.3328453
44053.894	3.3313449
44058.894	3.3298504
44063.894	3.3283621
44068.894	3.3268804
44073.894	3.3254056
44078.894	3.3239377
44083.894	3.3224772
44088.894	3.3210242
44093.894	3.3195789
44098.894	3.3181414
44103.894	3.3167119
44108.894	3.3152906
44113.894	3.3138775
44118.894	3.3124727
44123.894	3.3110762
44128.894	3.309688
44133.894	3.3083083
44138.894	3.3069368
44140.704	3.3064427
44145.704	3.3050825
44150.704	3.3037305
44155.704	3.3023866
44160.704	3.3010506
44165.704	3.2997224
44170.704	3.2984018
44175.704	3.2970885
44180.704	3.2957824
44185.704	3.2944831
44190.704	3.2931904
44195.704	3.291904
44200.704	3.2906234
44205.704	3.2893484
44210.704	3.2880784
44215.704	3.2868132
44220.704	3.2855522
44225.704	3.2842949
44230.704	3.2830409
44235.704	3.2817896
44240.704	3.2805403
44245.704	3.2792926
44250.704	3.2780458
44255.704	3.2767991
44260.704	3.2755521
44265.704	3.2743038
44270.704	3.2730537
44275.704	3.2718009
44280.704	3.2705446
44285.704	3.269284
44290.704	3.2680183
44295.704	3.2667466
44300.704	3.265468
44305.704	3.2641816
44310.704	3.2628865
44315.704	3.2615818
44320.704	3.2602664
44325.704	3.2589394
44330.704	3.2575998
44335.704	3.2562466
44340.704	3.2548787
44345.704	3.2534951
44350.704	3.2520948
44355.704	3.2506767
44360.704	3.2492396
44365.704	3.2477825
44370.704	3.2463042
44375.704	3.2448036
44380.704	3.2432795
44385.704	3.2417308
44390.704	3.2401561
44395.704	3.2385542
44400.704	3.2369237
44405.704	3.2352634
44410.704	3.2335718
44415.704	3.2318474
44420.704	3.2300888
44425.704	3.2282942
44430.704	3.2264621
44435.704	3.2245906
44440.704	3.222678
44445.704	3.2207221
44450.704	3.2187212
44455.704	3.2166729
44460.704	3.214575
44465.704	3.2124252
44470.704	3.210221
44475.704	3.2079597
44480.704	3.2056386
44485.704	3.2032549
44490.704	3.2008058
44495.704	3.1982883
44500.704	3.1956991
44502.513	3.1947442
44507.513	3.1920527
44512.513	3.1892824
44517.513	3.1864302
44522.513	3.1834932
44527.513	3.1804685
44532.513	3.1773534
44537.513	3.1741455
44542.513	3.1708427
44547.513	3.1674431
44552.513	3.1639455
44557.513	3.160349
44562.513	3.156653
44567.513	3.152858
44572.513	3.1489645
44577.513	3.1449741
44582.513	3.1408888
44587.513	3.1367112
44592.513	3.1324446
44597.513	3.128093
44602.513	3.1236606
44607.513	3.1191526
44612.513	3.1145741
44617.513	3.1099311
44622.513	3.1052295
44627.513	3.1004755
44632.513	3.0956757
44637.513	3.0908363
44642.513	3.0859637
44647.513	3.0810642
44652.513	3.0761436
44657.513	3.0712077
44662.513	3.0662617
44667.513	3.0613104
44672.513	3.056358
44677.513	3.0514081
44682.513	3.0464639
44687.513	3.0415277
44692.513	3.0366011
44697.513	3.0316852
44702.513	3.0267802
44707.513	3.0218857
44712.513	3.0170006
44717.513	3.012123
44722.513	3.0072504
44727.513	3.0023798
44732.513	2.9975073
44737.513	2.9926287
44742.513	2.9877392
44747.513	2.9828332
44752.513	2.9779049
44757.513	2.9729481
44762.513	2.9679557
44767.513	2.9629208
44772.513	2.9578356
44777.513	2.9526921
44782.513	2.9474819
44787.513	2.9421964
44792.513	2.9368264
44797.513	2.9313624
44802.513	2.9257947
44807.513	2.9201131
44812.513	2.9143069
44817.513	2.9083654
44822.513	2.9022773
44827.513	2.8960312
44832.513	2.8896144
44837.513	2.8830151
44842.513	2.8762198
44847.513	2.8692156
44852.513	2.8619885
44857.513	2.8545241
44862.513	2.8468075
44864.322	2.8439505
44869.322	2.835866
44874.322	2.827492
44879.322	2.8188121
44884.322	2.8098085
44889.322	2.800463
44894.322	2.7907574
44899.322	2.7806715
44904.322	2.7701853
44909.322	2.7592772
44914.322	2.7479256
44919.322	2.7361074
44924.322	2.7237983
44929.322	2.710973
44934.322	2.6976052
44939.322	3.1000437
44944.322	3.182521
44949.322	3.2266203
44954.322	3.2440832
44959.322	3.2620436
44964.322	3.2868216
44969.322	3.3088126
44974.322	3.3222207
44979.322	3.3322754
44984.322	3.3453792
44989.322	3.3596169
44994.322	3.3705828
44999.322	3.3790598
45004.322	3.3879731
45009.322	3.3975302
45014.322	3.4065192
45019.322	3.4145436
45024.322	3.42185
45029.322	3.4290194
45034.322	3.4365873
45039.322	3.4441487
45044.322	3.4508466
45049.322	3.4569775
45054.322	3.4635871
45059.322	3.470586
45064.322	3.4769532
45069.322	3.4826681
45074.322	3.4886756
45079.322	3.4950952
45084.322	3.5011285
45089.322	3.5066216
45094.322	3.5122236
45099.322	3.5180941
45104.322	3.5237278
45109.322	3.5289804
45114.322	3.5342283
45119.322	3.5395799
45124.322	3.5447554
45129.322	3.549676
45134.322	3.5545379
45139.322	3.5593803
45144.322	3.5640598
45149.322	3.5685614
45154.322	3.5729824
45159.322	3.5773125
45164.322	3.5814809
45169.322	3.5855121
45174.322	3.5894547
45179.322	3.5932749
45184.322	3.5969404
45189.322	3.6004906
45194.322	3.6039498
45199.322	3.6072817
45204.322	3.6104746
45209.322	3.6135677
45214.322	3.6165718
45219.322	3.6194578
45224.322	3.6222266
45226.131	3.6232104
45231.131	3.6258623
45236.131	3.6284197
45241.131	3.6308878
45246.131	3.6332715
45251.131	3.635575
45256.131	3.6378022
45261.131	3.6399572
45266.131	3.6420442
45271.131	3.644067
45276.131	3.6460295
45281.131	3.6479355
45286.131	3.6497887
45291.131	3.6515927
45296.131	3.6533506
45301.131	3.655066
45306.131	3.6567419
45311.131	3.6583813
45316.131	3.6599868
45321.131	3.6615614
45326.131	3.6631076
45331.131	3.6646277
45336.131	3.6661238
45341.131	3.6675983
45346.131	3.6690532
45351.131	3.6704902
45356.131	3.6719111
45361.131	3.6733176
45366.131	3.6747112
45371.131	3.6760932
45376.131	3.6774651
45381.131	3.678828
45386.131	3.6801832
45391.131	3.6815316
45396.131	3.6828742
45401.131	3.6842119
45406.131	3.6855456
45411.131	3.686876
45416.131	3.6882038
45421.131	3.6895298
45426.131	3.6908544
45431.131	3.6921782
45436.131	3.6935017
45441.131	3.6948255
45446.131	3.6961498
45451.131	3.6974751
45456.131	3.6988018
45461.131	3.7001301
45466.131	3.7014604
45471.131	3.7027928
45476.131	3.7041277
45481.131	3.7054653
45486.131	3.7068058
45491.131	3.7081492
45496.131	3.7094958
45501.131	3.7108457
45506.131	3.7121991
45511.131	3.7135559
45516.131	3.7149165
45521.131	3.7162807
45526.131	3.7176487
45531.131	3.7190205
45536.131	3.7203962
45541.131	3.7217758
45546.131	3.7231594
45551.131	3.7245469
45556.131	3.7259383
45561.131	3.7273337
45566.131	3.728733
45571.131	3.7301363
45576.131	3.7315435
45581.131	3.7329545
45586.131	3.7343694
45587.94	3.7348822
45592.94	3.7363023
45597.94	3.737726
45602.94	3.7391534
45607.94	3.7405844
45612.94	3.7420189
45617.94	3.7434569
45622.94	3.7448982
45627.94	3.7463427
45632.94	3.7477904
45637.94	3.7492412
45642.94	3.750695
45647.94	3.7521515
45652.94	3.7536108
45657.94	3.7550727
45662.94	3.7565371
45667.94	3.7580037
45672.94	3.7594726
45677.94	3.7609435
45682.94	3.7624163
45687.94	3.7638908
45692.94	3.7653669
45697.94	3.7668444
45702.94	3.7683232
45707.94	3.7698031
45712.94	3.7712838
45717.94	3.7727653
45722.94	3.7742474
45727.94	3.7757298
45732.94	3.7772125
45737.94	3.7786952
45742.94	3.7801777
45747.94	3.78166
45752.94	3.7831417
45757.94	3.7846228
45762.94	3.786103
45767.94	3.7875823
45772.94	3.7890603
45777.94	3.7905371
45782.94	3.7920124
45787.94	3.7934861
45792.94	3.794958
45797.94	3.796428
45802.94	3.797896
45807.94	3.7993619
45812.94	3.8008256
45817.94	3.8022869
45822.94	3.8037458
45827.94	3.8052022
45832.94	3.806656
45837.94	3.8081072
45842.94	3.8095557
45847.94	3.8110015
45852.94	3.8124445
45857.94	3.8138848
45862.94	3.8153223
45867.94	3.8167571
45872.94	3.8181891
45877.94	3.8196184
45882.94	3.821045
45887.94	3.822469
45892.94	3.8238904
45897.94	3.8253093
45902.94	3.8267258
45907.94	3.82814
45912.94	3.8295518
45917.94	3.8309616
45922.94	3.8323693
45927.94	3.833775
45932.94	3.8351789
45937.94	3.8365812
45942.94	3.8379818
45947.94	3.8393811
45949.749	3.839887
45954.749	3.8412845
45959.749	3.8426809
45964.749	3.8440764
45969.749	3.845471
45974.749	3.8468649
45979.749	3.8482582
45984.749	3.8496512
45989.749	3.8510439
45994.749	3.8524364
45999.749	3.853829
46004.749	3.8552216
46009.749	3.8566146
46014.749	3.8580079
46019.749	3.8594017
46024.749	3.860796
46029.749	3.8621911
46034.749	3.8635869
46039.749	3.8649837
46044.749	3.8663813
46049.749	3.86778
46054.749	3.8691798
46059.749	3.8705808
46064.749	3.8719829
46069.749	3.8733862
46074.749	3.8747908
46079.749	3.8761966
46084.749	3.8776037
46089.749	3.8790121
46094.749	3.8804217
46099.749	3.8818326
46104.749	3.8832446
46109.749	3.8846577
46114.749	3.886072
46119.749	3.8874873
46124.749	3.8889036
46129.749	3.8903207
46134.749	3.8917385
46139.749	3.893157
46144.749	3.8945762
46149.749	3.8959957
46154.749	3.8974156
46159.749	3.8988356
46164.749	3.9002557
46169.749	3.9016756
46174.749	3.9030953
46179.749	3.9045146
46184.749	3.9059332
46189.749	3.9073511
46194.749	3.9087681
46199.749	3.9101839
46204.749	3.9115985
46209.749	3.9130116
46214.749	3.914423
46219.749	3.9158327
46224.749	3.9172403
46229.749	3.9186457
46234.749	3.9200487
46239.749	3.9214492
46244.749	3.922847
46249.749	3.924242
46254.749	3.9256339
46259.749	3.9270227
46264.749	3.9284082
46269.749	3.9297902
46274.749	3.9311687
46279.749	3.9325435
46284.749	3.9339145
46289.749	3.9352818
46294.749	3.9366451
46299.749	3.9380045
46304.749	3.9393599
46309.749	3.9407113
46311.558	3.9411993
46316.558	3.9425453
46321.558	3.9438874
46326.558	3.9452255
46331.558	3.9465598
46336.558	3.9478904
46341.558	3.9492173
46346.558	3.9505406
46351.558	3.9518605
46356.558	3.9531771
46361.558	3.9544906
46366.558	3.9558011
46371.558	3.9571088
46376.558	3.9584138
46381.558	3.9597162
46386.558	3.9610162
46391.558	3.9623139
46396.558	3.9636094
46401.558	3.9649029
46406.558	3.9661943
46411.558	3.9674838
46416.558	3.9687713
46421.558	3.9700569
46426.558	3.9713406
46431.558	3.9726223
46436.558	3.9739019
46441.558	3.9751795
46446.558	3.976455
46451.558	3.9777282
46456.558	3.9789992
46461.558	3.9802677
46466.558	3.9815339
46471.558	3.9827975
46476.558	3.9840585
46481.558	3.9853169
46486.558	3.9865726
46491.558	3.9878257
46496.558	3.9890759
46501.558	3.9903234
46506.558	3.9915681
46511.558	3.99281
46516.558	3.994049
46521.558	3.9952852
46526.558	3.9965185
46531.558	3.9977489
46536.558	3.9989765
46541.558	4.0002011
46546.558	4.0014229
46551.558	4.0026417
46556.558	4.0038578
46561.558	4.005071
46566.558	4.0062814
46571.558	4.007489
46576.558	4.0086939
46581.558	4.0098962
46586.558	4.0110959
46591.558	4.012293
46596.558	4.0134877
46601.558	4.01468
46606.558	4.0158699
46611.558	4.0170575
46616.558	4.018243
46621.558	4.0194263
46626.558	4.0206075
46631.558	4.0217868
46636.558	4.0229642
46641.558	4.0241398
46646.558	4.0253137
46651.558	4.026486
46656.558	4.0276568
46661.558	4.0288261
46666.558	4.0299942
46671.558	4.031161
46673.367	4.0315829
