x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.16761	746.01836	710.72724	736.18962	737.2998	707.71496	683.22643	702.85063	690.17975	1103.987	1083.197	1087.9255	1075.2951	1077.2634	1087.3039	1088.5567	869.9555	781.65729	745.31845	745.7256	734.34428	726.69706	697.1992	709.35613	1087.1365	1088.4313	1079.2071	1073.7065	1084.8962	1088.6787	1087.8634	782.85953	750.12552	745.53023	742.02511	725.23291	716.3372	709.27956	1098.682	1084.8768	1084.958	1073.8569	1080.6169	1088.1591	1088.1699	779.87894	771.56324	745.1281	745.24126	729.32491	726.8536	698.35643	1113.0479	1083.4021	1088.6753	1076.4751	1075.5184	1086.5941	1088.6723	1072.401	783.89482	745.81522	745.68545	737.28054	725.96411	702.03281	709.20959	1090.5959	1087.6536	1080.9608	1073.4483	1083.7993	1088.628	1087.6888	780.92447	753.92965	745.35815	743.29723	725.64525	720.88556	707.58115	1100.4795	1084.0197	1086.2365	1074.281	1079.4047	1087.9334	1088.3452	789.50291	775.71826	745.04174	745.41166	730.86368	727.03158	696.62017	1089.0512	1084.074	1088.8527	1077.1692	1074.882	1086.2367	1088.7222	1089.0197	784.12666	746.63984	745.55548	739.11147	725.37869	707.0728	709.43128	1093.4521	1086.7403	1082.5054	1073.4833	1082.7464	1088.5388	1087.8161	778.26643	760.56848	745.14991	744.28583	726.6473	724.54083	703.89708	1107.8191	1083.2137	1087.6703	1075.0787	1077.6729	1087.4971	1088.5471	852.80016	781.39283	745.12598	745.53031	734.13991	726.50322	696.98444	709.15905	1087.2223	1088.5177	1079.2957	1073.7507	1084.9806	1088.7458	1087.7309	782.65937	749.95069	745.35075	741.89372	725.11776	716.18504	709.09942	1098.7635	1084.9553	1085.0597	1073.9091	1080.68	1088.2431	1088.179	779.71002	771.37395	744.94445	745.0811	729.22688	726.70811	698.19244	1113.1292	1083.4847	1088.7687	1076.5479	1075.5614	1086.6826	1088.724	1089.5839	783.92729	745.95302	745.47093	737.93028	725.51447	703.98319	709.12993	1091.7553	1087.3659	1081.6813	1073.4781	1083.4403	1088.6598	1087.6819	779.18644	757.27607	745.09435	743.77048	725.98797	723.06235	705.51945	1105.2021	1083.5665	1087.1519	1087.1519
105.15789	1000	718.98646	717.08101	682.82907	707.27444	708.66131	680.04636	656.06247	675.1709	662.51428	1146.6565	1128.4126	1133.7759	1120.6961	1122.367	1133.1374	1134.679	849.92431	751.66697	716.44017	716.79967	705.81152	698.23593	669.75786	681.38368	1132.6664	1134.0298	1124.8702	1118.8066	1130.4687	1134.7682	1133.7434	752.83915	721.19474	716.62964	713.23032	696.8667	688.40661	681.27557	1144.0112	1130.1347	1130.8232	1119.1155	1125.8739	1134.124	1134.264	751.06554	742.03032	716.25106	716.32531	700.92344	698.41905	670.64475	1145.8726	1128.7103	1134.4625	1121.9737	1120.5894	1132.3401	1134.7938	1110.8848	753.79775	716.93446	716.76659	708.6548	697.53139	674.54846	681.26806	1136.1911	1133.1364	1126.7054	1118.5904	1129.2755	1134.6901	1133.6742	751.02916	724.9397	716.46735	714.4531	697.2913	692.76466	679.57663	1145.6319	1129.2382	1132.1147	1119.5911	1124.5976	1133.8561	1134.4579	760.93625	746.0017	716.16871	716.49058	702.42609	698.57423	669.02631	1107.6764	1129.4414	1134.5977	1122.7139	1119.9537	1131.9399	1134.84	1134.6972	754.02012	717.75323	716.64529	710.42243	696.9754	679.46112	681.48202	1139.0173	1132.1299	1128.3088	1118.6669	1128.1411	1134.5717	1133.8589	748.6046	731.42642	716.26942	715.4029	698.29261	696.24278	675.96783	1151.2751	1128.4299	1133.5354	1120.4673	1122.7951	1133.3519	1134.6731	830.20235	751.40825	716.25505	716.60968	705.61293	698.04758	669.54926	681.192	1132.757	1134.12	1124.9633	1118.8567	1130.5569	1134.8392	1133.622	752.64225	721.02728	716.45536	713.10195	696.75494	688.25884	681.10075	1144.0971	1130.2174	1130.9287	1119.1732	1125.9413	1134.2115	1134.2783	750.89903	741.84617	716.07375	716.16918	700.82794	698.27787	670.48549	1145.9521	1128.7978	1134.5596	1122.0512	1120.6379	1132.4321	1134.8495	1135.2021	753.81931	717.07653	716.56004	709.28142	697.09933	676.45606	681.19295	1137.3419	1132.8121	1127.4551	1118.6418	1128.8857	1134.7136	1133.7	749.40016	728.2192	716.21397	714.90586	697.64027	694.83686	677.55068	1149.5587	1128.7789	1133.0305	1133.0305
109.13684	1000	692.30598	690.66932	657.27271	680.83735	682.52345	654.74477	631.18712	649.82173	637.17253	1188.3283	1173.388	1179.6223	1166.1622	1167.4338	1179.0515	1180.9354	832.42058	724.3631	690.13148	690.43377	679.755	672.22025	644.63098	655.76963	1177.8852	1179.54	1170.616	1163.899	1176.0637	1181.0027	1179.5218	725.60056	694.82051	690.30058	686.95512	670.9428	662.84769	655.63817	1188.7646	1175.2108	1176.7367	1164.4162	1171.1048	1180.2042	1180.4538	725.07755	715.11207	689.94824	689.95862	674.97697	672.42212	645.27618	1176.5734	1173.7606	1180.2186	1167.5507	1165.6314	1178.1457	1181.0597	1151.2171	726.42118	690.61867	690.41215	682.51994	671.5434	649.38309	655.68275	1181.4191	1178.4999	1172.5273	1163.7405	1174.7558	1180.8919	1179.6516	723.93932	698.50798	690.1497	688.13813	671.38037	667.03901	653.94104	1190.1507	1174.2546	1178.025	1164.9546	1169.7588	1179.8823	1180.6862	735.16868	718.92477	689.86884	690.12238	676.44948	672.5587	643.76341	1124.0041	1174.5367	1180.2952	1168.3398	1165.0016	1177.692	1181.1042	1180.0907	726.6557	691.42771	690.30187	684.2345	671.01517	654.18293	655.89062	1184.1714	1177.3761	1174.1815	1163.8724	1173.5268	1180.7369	1179.9464	721.76672	704.85492	689.96297	689.05827	672.38352	670.36283	650.40215	1193.5768	1173.4196	1179.4071	1165.923	1167.8833	1179.292	1180.9328	810.18661	724.10794	689.95346	690.24791	679.56115	672.03651	644.42766	655.58246	1177.9807	1179.6332	1170.7135	1163.9572	1176.1548	1181.0779	1179.4242	725.4044	694.66044	690.13061	686.829	670.83381	662.70365	655.46786	1188.8549	1175.2976	1176.8452	1164.4814	1171.1768	1180.2947	1180.4769	724.91126	714.93256	689.77676	689.80558	674.88342	672.28457	645.12094	1176.6513	1173.8531	1180.3184	1167.6339	1165.6871	1178.2403	1181.1207	1180.4697	726.43855	690.76315	690.21362	683.12695	671.12739	651.25254	655.61179	1182.551	1178.1282	1173.3029	1163.8209	1174.3291	1180.9041	1179.7405	722.42843	701.72558	689.90668	688.57499	671.73603	669.01985	651.9484	1192.9525	1173.7753	1178.9266	1178.9266
113.11579	1000	667.92725	666.5747	633.88521	656.6814	658.6793	631.62591	608.42951	626.62868	613.98193	1228.8858	1218.0153	1225.3521	1211.5812	1212.3528	1224.9335	1227.2182	817.13447	699.51051	666.16935	666.41021	655.97436	648.45695	621.6452	632.33716	1222.6888	1224.8501	1216.3318	1208.8729	1221.5682	1227.2721	1225.1183	700.88289	670.78458	666.32109	662.99128	647.26755	639.4791	632.18866	1232.8308	1219.9956	1222.5859	1209.6473	1216.1977	1226.288	1226.6353	701.61238	690.58495	665.99563	665.92651	651.2889	648.67143	622.0739	1205.1753	1218.4465	1225.8312	1213.0938	1210.5335	1223.8979	1227.3613	1192.748	701.52265	666.64611	666.40294	658.67302	647.80682	626.3627	632.27687	1226.176	1223.633	1218.3141	1208.7873	1220.1275	1227.1225	1225.5277	699.38493	674.41698	666.18241	664.14223	647.7184	643.52384	630.49509	1233.9177	1218.9599	1223.8545	1210.2597	1214.7768	1225.9	1226.9244	711.90964	694.26027	665.91822	666.09141	652.73615	648.79281	620.65609	1138.2109	1219.2538	1225.8331	1213.9343	1209.915	1223.3801	1227.4058	1225.145	701.78536	667.44278	666.30508	660.3429	647.3047	631.06227	632.4799	1228.8137	1222.3681	1220.0107	1208.9882	1218.7909	1226.9231	1225.9792	697.47224	680.63581	666.00707	665.03989	648.72528	646.71277	627.02106	1234.6217	1218.0747	1225.1725	1211.3337	1212.8264	1225.2048	1227.2189	792.4655	699.25718	665.99814	666.22757	655.78438	648.2771	621.44642	632.15377	1222.7895	1224.9458	1216.4338	1208.9414	1221.6616	1227.3518	1225.0551	700.68572	670.63177	666.15473	662.86682	647.1608	639.33823	632.0222	1232.9257	1220.0863	1222.6964	1209.722	1216.2748	1226.3809	1226.6705	701.44487	690.40962	665.82954	665.77583	651.19684	648.53694	621.9221	1205.2515	1218.544	1225.9328	1213.1835	1210.5982	1223.9941	1227.4286	1225.3335	701.54098	666.79162	666.2123	659.26333	647.4055	628.19802	632.20965	1227.2819	1223.2034	1219.112	1208.9044	1219.6581	1227.1203	1225.7065	697.99641	677.57753	665.94942	664.56681	648.08098	645.42458	628.53345	1235.264	1218.4472	1224.7277	1224.7277
117.09474	1000	645.68373	644.62203	612.51977	634.64137	636.95505	610.5338	587.64453	605.4439	592.79617	1268.1855	1262.1594	1270.8228	1256.8104	1256.9835	1270.64	1273.3883	803.80019	676.91282	644.36741	644.54627	634.30073	626.78315	600.65341	610.93643	1266.9468	1269.8199	1261.8745	1253.5877	1266.8395	1273.435	1270.4167	678.46876	648.90447	644.50517	641.16365	625.67752	618.14735	610.77573	1276.0764	1264.3515	1268.2276	1254.6667	1261.0116	1272.2325	1272.6722	680.42084	668.26211	644.2059	644.04868	629.69342	627.00548	600.88809	1231.7248	1262.6344	1271.1587	1258.4601	1255.1555	1269.4535	1273.5584	1234.9225	678.8998	644.83153	644.55507	636.94312	626.15857	605.33971	610.90061	1270.3331	1268.3961	1263.9224	1253.5898	1265.2486	1273.2399	1271.176	677.14139	652.48479	644.37889	642.28875	626.14165	622.06293	609.08698	1276.7846	1263.2176	1269.4606	1255.3641	1259.5109	1271.7661	1273.0348	690.92069	671.81838	644.12965	644.21662	631.11944	627.11446	599.55567	1150.4685	1263.4599	1271.0702	1259.3546	1254.5533	1268.8611	1273.6042	1269.7669	679.20212	645.61419	644.4703	638.57526	625.68089	609.94998	611.09978	1272.8191	1266.9672	1265.6534	1253.873	1263.7918	1272.9881	1271.8258	675.48857	658.58661	644.21464	643.16955	627.15358	625.13362	605.673	1274.309	1262.2599	1270.6895	1256.5566	1257.484	1270.9471	1273.3923	776.8039	676.66	644.20268	644.36613	634.11393	626.6066	600.45856	610.75625	1267.0528	1269.9175	1261.9809	1253.6685	1266.9346	1273.5195	1270.3973	678.26942	648.7587	644.34189	641.04041	625.57261	618.0092	610.61257	1276.1758	1264.4461	1268.3392	1254.7529	1261.0943	1272.3272	1272.7226	680.25123	668.09055	644.04482	643.89981	629.60248	626.87359	600.73923	1231.7995	1262.7371	1271.2613	1258.5571	1255.2308	1269.5507	1273.633	1269.7068	678.92293	644.97704	644.37204	637.51917	625.77068	607.14447	610.83678	1271.4086	1267.8986	1264.7391	1253.7508	1264.7306	1273.2202	1271.4684	675.87577	655.59297	644.15539	642.7039	626.51119	623.89328	607.15412	1276.369	1262.6589	1270.2912	1270.2912
121.07368	1000	625.43513	624.66339	593.05112	614.57778	617.20389	591.33566	568.70828	586.14142	573.4905	1306.0591	1305.6532	1315.8564	1301.6701	1301.15	1315.991	1319.2678	792.18629	656.40487	624.56888	624.68763	614.59099	607.06063	581.53018	591.43983	1310.4968	1314.2745	1307.0637	1297.8666	1311.699	1319.3115	1315.2607	658.17572	629.02663	624.69599	621.32403	606.03401	598.72184	591.27055	1318.3434	1308.1082	1313.4824	1299.296	1305.3699	1317.8571	1318.3901	661.29649	647.98629	624.42139	624.17276	610.04986	607.28716	581.59105	1256.284	1306.1588	1316.0241	1303.4695	1299.3215	1314.6329	1319.4721	1277.2474	658.38246	625.0191	624.71331	617.18546	606.46026	586.18829	591.42639	1313.7319	1312.6159	1309.172	1297.9708	1309.9409	1319.064	1316.4307	657.02045	632.55826	624.58188	622.42825	606.51115	602.52345	589.58747	1318.5712	1306.8585	1314.6641	1300.0886	1303.7848	1317.3	1318.8413	672.00412	651.43936	624.34565	624.34498	611.458	607.38602	580.33539	1160.9493	1306.9903	1315.8301	1304.4204	1298.7408	1313.9556	1319.52	1313.8198	658.73196	625.78692	624.64175	618.7856	606.00532	590.71895	591.62244	1316.0328	1311.0011	1310.9292	1298.349	1308.3521	1318.7513	1317.3156	655.62148	638.55366	624.42813	623.29653	607.52898	605.49035	586.22892	1312.5386	1305.8078	1315.7797	1301.4122	1301.6802	1316.3387	1319.2754	763.00441	656.15154	624.41027	624.50945	614.4068	606.88686	581.33873	591.26235	1310.6084	1314.3735	1307.1746	1297.9619	1311.7953	1319.401	1315.293	657.97349	628.88759	624.53537	621.20166	605.93061	598.58602	591.11023	1318.4475	1308.2067	1313.5942	1299.3954	1305.4587	1317.9531	1318.4586	661.1243	647.8181	624.26497	624.02527	609.95977	607.15748	581.44473	1256.3573	1306.267	1316.1268	1303.5746	1299.4092	1314.7301	1319.5549	1313.4611	658.41311	625.16389	624.53751	617.74927	606.0846	587.96565	591.36558	1314.7743	1312.0407	1310.004	1298.1827	1309.3691	1319.0233	1316.8577	655.8754	635.61862	624.36721	622.83618	606.88753	604.29185	587.68124	1316.1406	1306.242	1315.4384	1315.4384
125.05263	1000	607.06262	606.57328	575.37188	596.3723	599.30125	573.91809	551.51462	568.61347	555.95812	1342.3162	1348.2924	1360.2323	1345.937	1344.6353	1360.7618	1364.6327	782.09029	637.84693	606.6413	606.70338	596.72326	589.17153	564.16809	573.73815	1353.1401	1357.9985	1351.6749	1341.4911	1355.9252	1364.6754	1359.4475	639.84981	611.02114	606.76073	603.34641	588.21877	581.09097	573.56297	1359.4482	1351.057	1358.1271	1343.3131	1349.0544	1362.9362	1363.5683	644.06761	629.62436	606.50879	606.16937	592.23838	589.39957	564.07355	1278.9214	1348.8171	1360.2084	1347.8979	1342.814	1359.2125	1364.8773	1319.2654	639.8267	607.07711	606.74603	599.27681	588.59388	568.80073	573.74503	1356.1798	1356.079	1353.8383	1341.7107	1353.9843	1364.3685	1361.0804	638.86353	614.50776	606.65823	604.43371	588.70844	584.79199	571.88608	1359.0646	1349.6754	1359.2426	1344.2108	1347.381	1362.2764	1364.1216	654.99435	632.98802	606.43306	606.34662	593.63138	589.49017	562.88676	1169.831	1349.6435	1359.8949	1348.9074	1342.2595	1358.4407	1364.9278	1357.1196	640.22777	607.82994	606.68737	600.84974	588.15997	573.26041	573.93855	1358.265	1354.2581	1355.6141	1342.1957	1352.2526	1363.9867	1362.2325	637.70778	620.40689	606.5142	605.29281	589.73261	587.66774	568.57847	1349.2074	1348.513	1360.2221	1345.6771	1345.1978	1361.1548	1364.6443	750.89591	637.59237	606.4884	606.52673	596.54123	589.00014	563.97958	573.56297	1353.2573	1358.0985	1351.7901	1341.6028	1356.0224	1364.7702	1359.5381	639.64432	610.88843	606.60242	603.22464	588.11662	580.95715	573.4051	1359.5569	1351.1592	1358.2381	1343.4275	1349.15	1363.0328	1363.6575	643.89269	629.45919	606.35669	606.02293	592.14892	589.27178	563.92942	1278.9934	1348.9308	1360.3107	1348.0117	1342.9156	1359.3092	1364.9692	1356.4201	639.86669	607.22072	606.57699	599.83009	588.22935	570.55352	573.68691	1357.1867	1355.4172	1354.6823	1341.98	1353.3539	1364.3035	1361.6604	637.8345	617.52471	606.45168	604.83617	589.09142	586.50585	570.00438	1354.4486	1348.9905	1359.9478	1359.9478
129.03158	1000	590.46521	590.24489	559.38977	579.92419	583.14117	558.18394	535.9724	552.76765	540.10738	1376.7506	1389.8298	1403.6805	1389.3368	1387.1743	1404.6766	1409.2045	773.33569	621.12036	590.47233	590.48213	580.59351	573.01513	548.47494	557.73774	1394.6359	1400.7296	1395.432	1384.194	1399.2472	1409.2468	1402.7217	623.36067	594.77771	590.58654	587.12336	572.13073	565.15912	557.55857	1399.1802	1392.9448	1401.8877	1386.4464	1391.7992	1407.1911	1407.9323	628.59112	613.06327	590.35507	589.92834	576.15656	573.24276	548.24187	1299.7026	1390.3641	1403.4443	1391.4698	1385.3676	1402.9182	1409.4944	1360.5317	623.11034	590.89388	590.54128	583.11201	572.45859	553.08456	557.76293	1397.4448	1398.526	1397.6456	1384.5407	1397.1096	1408.8735	1404.8607	622.5366	598.22324	590.4949	588.1969	572.63225	568.77146	555.88808	1398.0214	1391.4177	1402.9235	1387.4577	1390.0339	1406.4176	1408.5992	639.75167	616.34955	590.27898	590.11098	577.53672	573.3266	547.11668	1177.297	1391.1755	1402.9985	1392.5397	1384.8438	1402.043	1409.5477	1399.4292	623.5647	591.63209	590.4949	584.66172	572.04396	557.48109	557.95433	1399.2864	1396.4813	1399.4327	1385.143	1395.2252	1408.4147	1406.3071	621.60995	604.03581	590.35971	589.04931	573.66289	571.56719	552.62703	1384.204	1390.1275	1403.7462	1389.077	1387.7716	1405.1193	1409.2206	740.32538	620.8641	590.32472	590.3067	580.41326	572.84577	548.28899	557.56452	1394.759	1400.8304	1395.5514	1384.3236	1399.3449	1409.347	1402.8761	623.15179	594.65089	590.43026	587.00201	572.0296	565.02702	557.40282	1399.2936	1393.051	1401.9973	1386.5771	1391.9021	1407.288	1408.0444	628.41352	612.90076	590.20693	589.78272	576.06756	573.11658	548.09964	1299.7734	1390.4835	1403.5455	1391.593	1385.4847	1403.0137	1409.5961	1398.355	623.16073	591.03603	590.37847	583.65621	572.10412	554.8154	557.70719	1398.4121	1397.7699	1398.4984	1384.8731	1396.4162	1408.781	1405.609	621.61727	601.20104	590.29571	588.5952	573.02148	570.43734	554.02885	1391.1562	1390.6552	1403.548	1403.548
133.01053	1000	575.55678	575.58723	545.02535	565.14754	568.63339	544.04997	522.00325	538.52462	525.85952	1409.1465	1429.9718	1445.8758	1431.5383	1428.4491	1447.4011	1452.643	765.76975	606.12422	575.96662	575.92905	566.11279	558.50521	534.3715	543.35814	1434.6975	1442.1534	1438.0006	1425.6536	1441.3384	1452.6836	1444.7696	608.59783	580.20261	576.07752	572.56319	557.68337	550.84427	543.17629	1437.3009	1433.4703	1444.433	1428.3676	1433.2842	1450.2834	1451.1465	614.74787	598.20677	575.86424	575.35579	561.7168	558.73113	534.01553	1318.6832	1430.5082	1445.4098	1433.8522	1426.6636	1445.4184	1452.9818	1400.5967	608.12952	576.37455	576.00377	568.60121	557.96804	538.96038	543.39969	1437.2511	1439.6467	1440.2598	1426.1373	1438.9926	1452.2377	1447.4476	607.92626	583.61105	575.99582	573.62548	558.19592	554.37863	541.51219	1435.1713	1431.7864	1445.3774	1429.4997	1431.4247	1449.3866	1451.936	626.15736	601.42624	575.78757	575.54386	563.08603	558.80945	532.94518	1183.5332	1431.2962	1444.8212	1434.9839	1426.1742	1444.4325	1453.0378	1440.4548	608.63665	577.09895	575.96882	570.13107	557.57093	543.30086	543.58929	1438.8229	1437.3639	1442.0518	1426.8656	1436.9477	1451.6948	1449.2095	607.21191	589.34639	575.86856	574.47302	559.23288	557.10426	538.29338	1417.4013	1430.3559	1446.0254	1431.2804	1429.0831	1447.8974	1452.6641	731.1527	605.86598	575.82385	575.75459	565.93403	558.33758	534.18777	543.1866	1434.8266	1442.2547	1438.1242	1425.8027	1441.4365	1452.7894	1444.9921	608.38563	580.08117	575.92302	572.44213	557.58309	550.71366	543.02237	1437.419	1433.5803	1444.5406	1428.516	1433.395	1450.3801	1451.2833	614.56776	598.04661	575.7197	575.2108	561.62815	558.60634	533.87494	1318.7529	1430.6334	1445.5096	1433.9851	1426.7974	1445.5123	1453.0939	1438.9804	608.19069	576.51515	575.84666	569.13758	557.62261	540.67164	543.34602	1438.1714	1438.79	1441.1186	1426.5376	1438.2328	1452.1147	1448.3762	607.10895	586.55384	575.80324	574.02061	558.59096	556.0024	539.67338	1426.1142	1430.9392	1445.9111	1445.9111
136.98947	1000	562.26383	562.5228	532.21029	551.96904	555.70113	531.44497	509.53994	525.81631	513.14694	1439.2868	1468.3745	1486.4331	1472.1483	1468.0845	1488.5376	1494.54	759.26136	592.77267	563.04329	562.96346	553.20515	545.56802	521.78975	530.5303	1472.9895	1481.8996	1478.9836	1465.4902	1481.8119	1494.5766	1485.2146	595.46777	567.21613	563.1522	559.58773	544.80271	538.07612	530.34658	1473.5422	1472.28	1485.37	1468.6883	1473.1321	1491.8091	1492.8082	602.43898	584.97297	562.95489	562.37181	548.84426	545.79146	521.32546	1335.905	1468.9078	1485.7246	1474.6493	1466.3258	1486.3193	1494.9298	1438.9913	594.79593	563.43863	563.05253	555.66774	545.0484	526.36001	530.58629	1475.2763	1479.0765	1481.284	1466.1181	1479.2499	1494.0526	1488.4528	594.93671	570.59157	563.07946	560.64075	545.32533	541.54219	528.68866	1470.2233	1470.432	1486.2137	1469.9461	1471.177	1490.7816	1493.7266	614.11022	588.13496	562.87755	562.56507	550.20415	545.86526	520.30362	1188.7219	1469.6659	1484.9853	1475.8435	1465.8736	1485.2173	1494.9882	1479.8422	595.35352	564.15035	563.02797	557.18059	544.66705	530.651	530.77432	1476.5532	1476.5456	1483.0753	1466.9785	1477.0393	1493.4199	1490.5443	594.41587	576.25863	562.9592	561.48472	546.36828	544.20666	525.50784	1448.6486	1468.8523	1486.6731	1471.8942	1468.7568	1489.0904	1494.5666	723.2479	592.51235	562.90488	562.7898	553.02763	545.40188	521.60795	530.3602	1473.1247	1482.0013	1479.1111	1465.6598	1481.9102	1494.688	1485.5078	595.25247	567.09955	562.99926	559.46687	544.70314	537.94679	530.19425	1473.6652	1472.394	1485.475	1468.8552	1473.2511	1491.9053	1492.971	602.25664	584.81485	562.81361	562.22732	548.75586	545.66786	521.18629	1335.9735	1469.039	1485.8226	1474.7922	1466.4771	1486.4113	1495.0528	1477.9516	594.86776	563.5777	562.90051	556.19734	544.71103	528.05392	530.53441	1476.1368	1478.1147	1482.1464	1466.5897	1478.4214	1493.8968	1489.5696	594.2127	573.50334	562.89273	561.03343	545.72568	543.12916	526.86825	1459.1514	1469.4951	1486.6487	1486.6487
140.96842	1000	550.52362	550.98579	520.88597	540.32627	544.27925	520.30817	498.52489	514.58452	501.9117	1466.9604	1504.6445	1524.9064	1510.7109	1505.6481	1527.6237	1534.4173	753.69861	580.99289	551.63395	551.51702	541.80595	534.14065	510.67145	519.19508	1509.128	1519.5413	1517.919	1503.2652	1520.2197	1534.4465	1523.6162	583.8917	555.75077	551.74169	548.13056	533.42566	526.79459	519.00994	1507.6048	1508.9689	1524.242	1506.9584	1510.907	1531.2971	1532.4458	591.58301	573.29234	551.55825	550.90858	537.47515	534.36126	510.11253	1351.3952	1505.1719	1523.9486	1513.4015	1503.9202	1525.1638	1534.8586	1475.2189	583.03481	552.01804	551.61896	544.24636	533.63669	515.2251	519.26365	1511.1501	1516.3956	1520.2568	1504.0408	1517.438	1533.8409	1527.4217	583.48744	559.09726	551.67687	549.17585	533.95731	530.20123	517.35781	1502.8719	1506.9536	1524.9788	1508.3442	1508.8565	1530.1342	1533.4959	603.52394	576.40511	551.48022	551.10663	538.82706	534.43134	509.13322	1193.0342	1505.8957	1523.0544	1514.6579	1503.5071	1523.9428	1534.9188	1517.1767	583.6391	552.71845	551.60365	545.74464	533.26931	519.4727	519.45027	1512.1087	1513.6124	1522.0429	1505.0365	1515.0596	1533.1145	1529.8484	583.13983	564.70462	551.56272	550.01713	535.00573	532.81264	514.21077	1477.7645	1505.2206	1525.2412	1510.462	1506.3594	1528.2349	1534.45	716.49033	580.73054	551.49941	551.34402	541.62949	533.97578	510.49132	519.02621	1509.2691	1519.6432	1518.0503	1503.4558	1520.3183	1534.5634	1523.9809	583.67358	555.63849	551.59013	548.00985	533.32669	526.66636	518.85898	1507.7328	1509.0868	1524.3441	1507.1442	1511.0346	1531.3926	1532.6352	591.39875	573.13599	551.41985	550.76451	537.38695	534.23869	509.97458	1351.4626	1505.309	1524.0447	1513.5546	1504.0896	1525.2538	1534.9926	1514.8649	583.11671	552.1557	551.47144	544.77013	533.30642	516.90375	519.21329	1511.9319	1515.3268	1521.1207	1504.5854	1516.54	1533.6507	1528.7299	582.8472	561.98189	551.49526	549.5666	534.36241	531.75624	515.55379	1490.0654	1505.9247	1525.3104	1525.3104
