t(s)	total_voltage(V)
32822.814	3.5514407
32827.814	3.5502168
32832.814	3.5490065
32837.814	3.5478094
32842.814	3.5466252
32847.814	3.5454536
32852.814	3.5442942
32857.814	3.5431468
32862.814	3.5420111
32867.814	3.5408867
32872.814	3.5397734
32877.814	3.5386708
32882.814	3.5375788
32887.814	3.5364971
32892.814	3.5354253
32897.814	3.5343632
32902.814	3.5333105
32907.814	3.5322671
32912.814	3.5312326
32917.814	3.5302068
32922.814	3.5291895
32924.623	3.5288235
32929.623	3.5278174
32934.623	3.5268191
32939.623	3.5258286
32944.623	3.5248455
32949.623	3.5238697
32954.623	3.522901
32959.623	3.5219391
32964.623	3.5209839
32969.623	3.5200351
32974.623	3.5190925
32979.623	3.518156
32984.623	3.5172253
32989.623	3.5163003
32994.623	3.5153808
32999.623	3.5144666
33004.623	3.5135575
33009.623	3.5126534
33014.623	3.5117541
33019.623	3.5108594
33024.623	3.5099691
33029.623	3.5090832
33034.623	3.5082013
33039.623	3.5073235
33044.623	3.5064494
33049.623	3.505579
33054.623	3.5047122
33059.623	3.5038486
33064.623	3.5029883
33069.623	3.5021311
33074.623	3.5012768
33079.623	3.5004252
33084.623	3.4995763
33089.623	3.4987299
33094.623	3.4978859
33099.623	3.497044
33104.623	3.4962043
33109.623	3.4953665
33114.623	3.4945305
33119.623	3.4936962
33124.623	3.4928635
33129.623	3.4920322
33134.623	3.4912021
33139.623	3.4903732
33144.623	3.4895454
33149.623	3.4887184
33154.623	3.4878922
33159.623	3.4870666
33164.623	3.4862415
33169.623	3.4854167
33174.623	3.4845922
33179.623	3.4837678
33184.623	3.4829434
33189.623	3.4821187
33194.623	3.4812938
33199.623	3.4804684
33204.623	3.4796424
33209.623	3.4788157
33214.623	3.4779881
33219.623	3.4771595
33224.623	3.4763297
33229.623	3.4754987
33234.623	3.4746662
33239.623	3.4738321
33244.623	3.4729962
33249.623	3.4721584
33254.623	3.4713186
33259.623	3.4704765
33264.623	3.4696321
33269.623	3.4687851
33274.623	3.4679354
33279.623	3.4670828
33284.623	3.4662272
33286.432	3.4659168
33291.432	3.4650567
33296.432	3.4641932
33301.432	3.463326
33306.432	3.462455
33311.432	3.46158
33316.432	3.4607008
33321.432	3.4598172
33326.432	3.458929
33331.432	3.458036
33336.432	3.4571381
33341.432	3.4562349
33346.432	3.4553265
33351.432	3.4544124
33356.432	3.4534926
33361.432	3.4525668
33366.432	3.4516348
33371.432	3.4506963
33376.432	3.4497513
33381.432	3.4487995
33386.432	3.4478407
33391.432	3.4468747
33396.432	3.4459012
33401.432	3.4449201
33406.432	3.4439311
33411.432	3.4429341
33416.432	3.4419289
33421.432	3.4409152
33426.432	3.4398929
33431.432	3.4388618
33436.432	3.4378217
33441.432	3.4367725
33446.432	3.4357138
33451.432	3.4346457
33456.432	3.4335679
33461.432	3.4324802
33466.432	3.4313826
33471.432	3.4302749
33476.432	3.4291569
33481.432	3.4280285
33486.432	3.4268897
33491.432	3.4257402
33496.432	3.4245801
33501.432	3.4234092
33506.432	3.4222275
33511.432	3.4210349
33516.432	3.4198314
33521.432	3.4186168
33526.432	3.4173913
33531.432	3.4161547
33536.432	3.4149071
33541.432	3.4136485
33546.432	3.4123789
33551.432	3.4110984
33556.432	3.4098069
33561.432	3.4085047
33566.432	3.4071916
33571.432	3.4058679
33576.432	3.4045336
33581.432	3.4031889
33586.432	3.4018338
33591.432	3.4004686
33596.432	3.3990933
33601.432	3.3977083
33606.432	3.3963136
33611.432	3.3949094
33616.432	3.3934961
33621.432	3.3920737
33626.432	3.3906426
33631.432	3.389203
33636.432	3.3877553
33641.432	3.3862996
33646.432	3.3848362
33648.241	3.384305
33653.241	3.3828318
33658.241	3.3813518
33663.241	3.3798652
33668.241	3.3783725
33673.241	3.376874
33678.241	3.3753701
33683.241	3.3738612
33688.241	3.3723477
33693.241	3.3708299
33698.241	3.3693084
33703.241	3.3677835
33708.241	3.3662557
33713.241	3.3647253
33718.241	3.3631929
33723.241	3.3616589
33728.241	3.3601238
33733.241	3.3585879
33738.241	3.3570518
33743.241	3.3555158
33748.241	3.3539805
33753.241	3.3524463
33758.241	3.3509136
33763.241	3.3493829
33768.241	3.3478545
33773.241	3.346329
33778.241	3.3448067
33783.241	3.3432881
33788.241	3.3417734
33793.241	3.3402632
33798.241	3.3387578
33803.241	3.3372575
33808.241	3.3357626
33813.241	3.3342736
33818.241	3.3327907
33823.241	3.3313141
33828.241	3.3298442
33833.241	3.3283812
33838.241	3.3269254
33843.241	3.3254769
33848.241	3.3240359
33853.241	3.3226026
33858.241	3.3211772
33863.241	3.3197597
33868.241	3.3183503
33873.241	3.316949
33878.241	3.3155558
33883.241	3.3141709
33888.241	3.3127941
33893.241	3.3114256
33898.241	3.3100651
33903.241	3.3087127
33908.241	3.3073683
33913.241	3.3060316
33918.241	3.3047026
33923.241	3.3033811
33928.241	3.3020668
33933.241	3.3007596
33938.241	3.2994592
33943.241	3.2981653
33948.241	3.2968775
33953.241	3.2955956
33958.241	3.2943192
33963.241	3.2930478
33968.241	3.2917811
33973.241	3.2905186
33978.241	3.2892598
33983.241	3.2880043
33988.241	3.2867514
33993.241	3.2855007
33998.241	3.2842514
34003.241	3.2830031
34008.241	3.2817551
34010.05	3.2813035
34015.05	3.2800548
34020.05	3.2788047
34025.05	3.2775525
34030.05	3.2762976
34035.05	3.275039
34040.05	3.273776
34045.05	3.2725077
34050.05	3.2712334
34055.05	3.2699521
34060.05	3.268663
34065.05	3.2673652
34070.05	3.2660578
34075.05	3.2647397
34080.05	3.2634102
34085.05	3.2620682
34090.05	3.2607127
34095.05	3.2593429
34100.05	3.2579576
34105.05	3.2565558
34110.05	3.2551366
34115.05	3.2536989
34120.05	3.2522416
34125.05	3.2507636
34130.05	3.2492638
34135.05	3.2477412
34140.05	3.2461944
34145.05	3.2446224
34150.05	3.2430239
34155.05	3.2413975
34160.05	3.2397421
34165.05	3.2380561
34170.05	3.2363382
34175.05	3.2345867
34180.05	3.2328003
34185.05	3.230977
34190.05	3.2291153
34195.05	3.2272133
34200.05	3.2252689
34205.05	3.2232802
34210.05	3.221245
34215.05	3.2191609
34220.05	3.2170257
34225.05	3.2148367
34230.05	3.2125914
34235.05	3.2102869
34240.05	3.2079203
34245.05	3.2054889
34250.05	3.2029893
34255.05	3.2004185
34260.05	3.1977734
34265.05	3.1950508
34270.05	3.1922474
34275.05	3.1893602
34280.05	3.1863863
34285.05	3.1833226
34290.05	3.1801668
34295.05	3.1769163
34300.05	3.1735694
34305.05	3.1701242
34310.05	3.1665798
34315.05	3.1629354
34320.05	3.1591912
34325.05	3.1553476
34330.05	3.1514056
34335.05	3.1473671
34340.05	3.1432347
34345.05	3.1390112
34350.05	3.1347004
34355.05	3.1303065
34360.05	3.1258342
34365.05	3.1212889
34370.05	3.1166761
34371.859	3.1149917
34376.859	3.1102966
34381.859	3.1055485
34386.859	3.1007538
34391.859	3.0959189
34396.859	3.0910503
34401.859	3.0861541
34406.859	3.0812363
34411.859	3.0763027
34416.859	3.0713586
34421.859	3.0664087
34426.859	3.0614574
34431.859	3.0565085
34436.859	3.0515649
34441.859	3.0466293
34446.859	3.0417032
34451.859	3.0367878
34456.859	3.0318835
34461.859	3.0269897
34466.859	3.0221056
34471.859	3.0172293
34476.859	3.0123584
34481.859	3.0074898
34486.859	3.0026199
34491.859	2.9977443
34496.859	2.9928584
34501.859	2.9879566
34506.859	2.9830333
34511.859	2.978082
34516.859	2.973096
34521.859	2.968068
34526.859	2.9629907
34531.859	2.9578558
34536.859	2.9526552
34541.859	2.94738
34546.859	2.9420212
34551.859	2.9365693
34556.859	2.9310147
34561.859	2.925347
34566.859	2.919556
34571.859	2.9136305
34576.859	2.9075593
34581.859	2.901331
34586.859	2.8949334
34591.859	2.8883542
34596.859	2.88158
34601.859	2.8745982
34606.859	2.8673945
34611.859	2.8599549
34616.859	2.8522645
34621.859	2.8443077
34626.859	2.836069
34631.859	2.8275317
34636.859	2.8186787
34641.859	2.809492
34646.859	2.7999536
34651.859	2.7900434
34656.859	2.7797422
34661.859	2.7690291
34666.859	2.757882
34671.859	2.7462782
34676.859	2.7341941
34681.859	2.7216052
34686.859	2.7084864
34691.859	2.6948107
34696.859	3.0936443
34701.859	3.1776147
34706.859	3.2222753
34711.859	3.2399008
34716.859	3.2580469
34721.859	3.2830148
34726.859	3.3051081
34731.859	3.3185513
34733.668	3.3240613
34738.668	3.3381616
34743.668	3.350482
34748.668	3.3615007
34753.668	3.3716736
34758.668	3.3812441
34763.668	3.3902654
34768.668	3.3988052
34773.668	3.4069738
34778.668	3.4148233
34783.668	3.4223708
34788.668	3.4296668
34793.668	3.4367619
34798.668	3.4436704
34803.668	3.4504063
34808.668	3.4570012
34813.668	3.4634735
34818.668	3.4698225
34823.668	3.4760572
34828.668	3.4821959
34833.668	3.488243
34838.668	3.494192
34843.668	3.500046
34848.668	3.5058144
34853.668	3.511496
34858.668	3.5170823
34863.668	3.5225721
34868.668	3.5279695
34873.668	3.5332712
34878.668	3.5384691
34883.668	3.5435604
34888.668	3.5485462
34893.668	3.5534235
34898.668	3.5581859
34903.668	3.5628307
34908.668	3.5673589
34913.668	3.5717682
34918.668	3.5760549
34923.668	3.5802181
34928.668	3.5842591
34933.668	3.5881778
34938.668	3.5919727
34943.668	3.5956451
34948.668	3.5991975
34953.668	3.6026312
34958.668	3.6059473
34963.668	3.6091489
34968.668	3.6122392
34973.668	3.6152212
34978.668	3.6180975
34983.668	3.6208721
34988.668	3.6235493
34993.668	3.6261324
34998.668	3.6286252
35003.668	3.6310322
35008.668	3.6333578
35013.668	3.6356056
35018.668	3.6377797
35023.668	3.6398844
35028.668	3.641924
35033.668	3.643902
35038.668	3.6458222
35043.668	3.6476886
35048.668	3.6495049
35053.668	3.6512743
35058.668	3.653
35063.668	3.6546856
35068.668	3.656334
35073.668	3.657948
35078.668	3.6595303
35083.668	3.6610837
35088.668	3.6626106
35093.668	3.6641132
35095.477	3.6646513
35100.477	3.6661244
35105.477	3.6675782
35110.477	3.6690145
35115.477	3.6704351
35120.477	3.6718415
35125.477	3.6732355
35130.477	3.6746182
35135.477	3.675991
35140.477	3.6773552
35145.477	3.6787119
35150.477	3.680062
35155.477	3.6814066
35160.477	3.6827464
35165.477	3.6840824
35170.477	3.6854153
35175.477	3.6867458
35180.477	3.6880744
35185.477	3.6894018
35190.477	3.6907285
35195.477	3.692055
35200.477	3.6933817
35205.477	3.6947091
35210.477	3.6960375
35215.477	3.6973672
35220.477	3.6986985
35225.477	3.7000318
35230.477	3.7013673
35235.477	3.7027052
35240.477	3.7040458
35245.477	3.7053891
35250.477	3.7067354
35255.477	3.7080849
35260.477	3.7094376
35265.477	3.7107937
35270.477	3.7121533
35275.477	3.7135165
35280.477	3.7148833
35285.477	3.7162539
35290.477	3.7176283
35295.477	3.7190065
35300.477	3.7203886
35305.477	3.7217746
35310.477	3.7231646
35315.477	3.7245585
35320.477	3.7259563
35325.477	3.7273581
35330.477	3.7287639
35335.477	3.7301735
35340.477	3.7315871
35345.477	3.7330045
35350.477	3.7344258
35355.477	3.7358509
35360.477	3.7372797
35365.477	3.7387122
35370.477	3.7401483
35375.477	3.741588
35380.477	3.7430311
35385.477	3.7444777
35390.477	3.7459275
35395.477	3.7473806
35400.477	3.7488368
35405.477	3.750296
35410.477	3.7517581
35415.477	3.7532231
35420.477	3.7546906
35425.477	3.7561608
35430.477	3.7576333
35435.477	3.7591081
35440.477	3.760585
35445.477	3.762064
35450.477	3.7635447
35455.477	3.7650271
35457.286	3.7655639
35462.286	3.7670483
35467.286	3.7685341
35472.286	3.7700209
35477.286	3.7715087
35482.286	3.7729973
35487.286	3.7744865
35492.286	3.7759761
35497.286	3.777466
35502.286	3.778956
35507.286	3.7804459
35512.286	3.7819355
35517.286	3.7834246
35522.286	3.7849131
35527.286	3.7864009
35532.286	3.7878877
35537.286	3.7893734
35542.286	3.7908579
35547.286	3.792341
35552.286	3.7938225
35557.286	3.7953023
35562.286	3.7967803
35567.286	3.7982564
35572.286	3.7997305
35577.286	3.8012025
35582.286	3.8026722
35587.286	3.8041396
35592.286	3.8056046
35597.286	3.8070671
35602.286	3.8085272
35607.286	3.8099847
35612.286	3.8114397
35617.286	3.812892
35622.286	3.8143418
35627.286	3.815789
35632.286	3.8172336
35637.286	3.8186756
35642.286	3.8201152
35647.286	3.8215522
35652.286	3.8229868
35657.286	3.8244191
35662.286	3.825849
35667.286	3.8272768
35672.286	3.8287024
35677.286	3.830126
35682.286	3.8315477
35687.286	3.8329675
35692.286	3.8343856
35697.286	3.8358022
35702.286	3.8372173
35707.286	3.838631
35712.286	3.8400436
35717.286	3.841455
35722.286	3.8428655
35727.286	3.8442752
35732.286	3.8456842
35737.286	3.8470926
35742.286	3.8485006
35747.286	3.8499084
35752.286	3.8513159
35757.286	3.8527234
35762.286	3.8541309
35767.286	3.8555387
35772.286	3.8569467
35777.286	3.8583551
35782.286	3.859764
35787.286	3.8611734
35792.286	3.8625835
35797.286	3.8639944
35802.286	3.865406
35807.286	3.8668185
35812.286	3.8682319
35817.286	3.8696462
35819.095	3.8701582
35824.095	3.8715738
35829.095	3.8729904
35834.095	3.874408
35839.095	3.8758267
35844.095	3.8772463
35849.095	3.8786669
35854.095	3.8800883
35859.095	3.8815107
35864.095	3.882934
35869.095	3.884358
35874.095	3.8857826
35879.095	3.8872079
35884.095	3.8886337
35889.095	3.89006
35894.095	3.8914865
35899.095	3.8929133
35904.095	3.8943401
35909.095	3.8957668
35914.095	3.8971934
35919.095	3.8986196
35924.095	3.9000453
35929.095	3.9014704
35934.095	3.9028946
35939.095	3.9043179
35944.095	3.90574
35949.095	3.9071607
35954.095	3.90858
35959.095	3.9099976
35964.095	3.9114133
35969.095	3.9128269
35974.095	3.9142384
35979.095	3.9156474
35984.095	3.9170539
35989.095	3.9184577
35994.095	3.9198586
35999.095	3.9212564
36004.095	3.922651
36009.095	3.9240422
36014.095	3.92543
36019.095	3.9268141
36024.095	3.9281946
36029.095	3.9295711
36034.095	3.9309438
36039.095	3.9323125
36044.095	3.9336771
36049.095	3.9350376
36054.095	3.936394
36059.095	3.9377462
36064.095	3.9390943
36069.095	3.9404382
36074.095	3.9417781
36079.095	3.9431139
36084.095	3.9444458
36089.095	3.9457738
36094.095	3.9470981
36099.095	3.9484187
36104.095	3.9497358
36109.095	3.9510495
36114.095	3.95236
36119.095	3.9536674
36124.095	3.9549718
36129.095	3.9562735
36134.095	3.9575725
36139.095	3.958869
36144.095	3.9601631
36149.095	3.961455
36154.095	3.9627446
36159.095	3.964032
36164.095	3.9653174
36169.095	3.9666008
36174.095	3.9678821
36179.095	3.9691613
36180.905	3.9696237
36185.905	3.9709001
36190.905	3.9721744
36195.905	3.9734465
36200.905	3.9747163
36205.905	3.9759838
36210.905	3.9772489
36215.905	3.9785115
36220.905	3.9797716
36225.905	3.9810291
36230.905	3.9822839
36235.905	3.9835361
36240.905	3.9847856
36245.905	3.9860324
36250.905	3.9872764
36255.905	3.9885176
36260.905	3.9897561
36265.905	3.9909917
36270.905	3.9922246
36275.905	3.9934547
36280.905	3.9946819
36285.905	3.9959064
36290.905	3.997128
36295.905	3.9983468
36300.905	3.9995628
36305.905	4.0007761
36310.905	4.0019866
36315.905	4.0031945
36320.905	4.0043996
36325.905	4.0056022
36330.905	4.0068022
36335.905	4.0079997
36340.905	4.0091947
36345.905	4.0103873
36350.905	4.0115777
36355.905	4.0127658
36360.905	4.0139517
36365.905	4.0151356
36370.905	4.0163174
36375.905	4.0174973
36380.905	4.0186753
36385.905	4.0198515
36390.905	4.021026
36395.905	4.0221989
36400.905	4.0233703
36405.905	4.0245402
36410.905	4.0257088
36415.905	4.0268762
36420.905	4.0280425
36425.905	4.0292077
36430.905	4.0303721
36435.905	4.0315356
36440.905	4.0326984
36445.905	4.0338605
36450.905	4.0350222
36455.905	4.0361835
36460.905	4.0373446
36465.905	4.0385054
36470.905	4.0396662
36475.905	4.040827
36480.905	4.0419879
36485.905	4.0431492
36490.905	4.0443107
36495.905	4.0454728
36500.905	4.0466355
36505.905	4.0477989
36510.905	4.048963
36515.905	4.0501282
36520.905	4.0512944
36525.905	4.0524617
36530.905	4.0536303
36535.905	4.0548003
36540.905	4.0559718
36542.714	4.056396
36547.714	4.0575696
36552.714	4.058745
36557.714	4.0599223
36562.714	4.0611015
36567.714	4.0622828
36572.714	4.0634663
36577.714	4.064652
36582.714	4.0658401
36587.714	4.0670307
36592.714	4.068224
36597.714	4.0694199
36602.714	4.0706186
36607.714	4.0718202
36612.714	4.0730248
36617.714	4.0742325
36622.714	4.0754435
36627.714	4.0766577
36632.714	4.0778752
36637.714	4.0790963
36642.714	4.0803209
36647.714	4.0815492
36652.714	4.0827813
36657.714	4.0840171
36662.714	4.0852569
36667.714	4.0865007
36672.714	4.0877486
36677.714	4.0890007
36682.714	4.090257
36687.714	4.0915176
36692.714	4.0927826
36697.714	4.0940521
36702.714	4.0953261
36707.714	4.0966047
36712.714	4.097888
36717.714	4.099176
36722.714	4.1004688
36727.714	4.1017664
36732.714	4.1030689
36737.714	4.1043763
36742.714	4.1056888
36747.714	4.1070062
36752.714	4.1083287
36757.714	4.1096563
36762.714	4.110989
36767.714	4.1123269
36772.714	4.11367
36777.714	4.1150183
36782.714	4.1163718
36787.714	4.1177305
36792.714	4.1190944
36797.714	4.1204636
36802.714	4.121838
36807.714	4.1232176
36812.714	4.1246025
36817.714	4.1259925
36822.714	4.1273876
36827.714	4.1287879
36832.714	4.1301933
36837.714	4.1316037
36842.714	4.1330191
36847.714	4.1344394
36852.714	4.1358646
36857.714	4.1372946
36862.714	4.1387293
36867.714	4.1401687
36872.714	4.1416126
36877.714	4.143061
36882.714	4.1445137
36887.714	4.1459706
36892.714	4.1474317
36897.714	4.1488967
36902.714	4.1503655
36904.523	4.1508978
36909.523	4.1523716
36914.523	4.1538489
36919.523	4.1553294
36924.523	4.1568131
36929.523	4.1582997
36934.523	4.1597891
36939.523	4.161281
36944.523	4.1627751
36949.523	4.1642714
36954.523	4.1657696
36959.523	4.1672693
36964.523	4.1687704
36969.523	4.1702727
36974.523	4.1717757
36979.523	4.1732793
36984.523	4.1747831
36989.523	4.1762869
36994.523	4.1777903
36999.523	4.1792931
37004.523	4.1807948
37009.523	4.1822952
37014.523	4.1837939
37019.523	4.1852905
37024.523	4.1867847
37029.523	4.1882761
37034.523	4.1897643
37039.523	4.1912489
37044.523	4.1927295
37049.523	4.1942057
37054.523	4.1956772
37059.523	4.1971433
37064.523	4.1986038
37069.523	4.2000582
37074.523	4.2015059
37079.523	4.2029466
37084.523	4.2043798
37089.523	4.2058049
37094.523	4.2072216
37099.523	4.2086292
37104.523	4.2100274
37109.523	4.2114155
37114.523	4.2127931
37119.523	4.2141595
37124.523	4.2155143
37129.523	4.216857
37134.523	4.2181869
37139.523	4.2195034
37144.523	4.220806
37149.523	4.222094
37154.523	4.223367
37159.523	4.2246243
37164.523	4.2258652
37169.523	4.2270892
37174.523	4.2282955
37179.523	4.2294838
37184.523	4.2306532
37189.523	4.2318034
37194.523	4.2329335
37199.523	4.2340433
37204.523	4.235132
37209.523	4.2361992
37214.523	4.2372446
37219.523	4.2382677
37224.523	4.2392682
37229.523	4.2402458
37234.523	4.2412006
37239.523	4.2421322
37244.523	4.243041
37249.523	4.2439269
37254.523	4.2447904
37259.523	4.2456319
37264.523	4.246452
37266.332	4.2467436
37271.332	4.2475358
37276.332	4.2483084
37281.332	4.2490626
37286.332	4.2497993
37291.332	4.2505197
37296.332	3.9695548
37301.332	3.9458684
37306.332	3.9232576
37311.332	3.9144611
37316.332	3.9062695
37321.332	3.890353
37326.332	3.8760132
37331.332	3.8693871
37336.332	3.8637832
37341.332	3.8543548
37346.332	3.8452382
37351.332	3.8395055
37356.332	3.8345489
37361.332	3.8284712
37366.332	3.8227559
37371.332	3.8181143
37376.332	3.813571
37381.332	3.8090977
37386.332	3.80528
37391.332	3.8015909
37396.332	3.7975433
37401.332	3.7939036
37406.332	3.7910366
37411.332	3.7880262
37416.332	3.7845152
37421.332	3.781401
37426.332	3.7789783
37431.332	3.7763915
37436.332	3.773364
37441.332	3.7706364
37446.332	3.7684243
37451.332	3.7660845
37456.332	3.7634372
37461.332	3.7610054
37466.332	3.7589091
37471.332	3.7567143
37476.332	3.7543393
37481.332	3.7521266
37486.332	3.7501082
37491.332	3.7480048
37496.332	3.7458141
37501.332	3.7437539
37506.332	3.7417928
37511.332	3.739753
37516.332	3.7376831
37521.332	3.7357211
37526.332	3.7337998
37531.332	3.7318064
37536.332	3.729814
37541.332	3.7279089
37546.332	3.7260107
37551.332	3.7240498
37556.332	3.7221049
37561.332	3.7202267
37566.332	3.7183366
37571.332	3.7163955
37576.332	3.714476
37581.332	3.7126035
37586.332	3.7107093
37591.332	3.708776
37596.332	3.7068648
37601.332	3.7049834
37606.332	3.7030756
37611.332	3.7011393
37616.332	3.699223
37621.332	3.6973223
37626.332	3.695394
37628.141	3.6946933
37633.141	3.6927567
37638.141	3.6908176
37643.141	3.6888738
37648.141	3.6869238
37653.141	3.684967
37658.141	3.6830036
37663.141	3.6810334
37668.141	3.679056
37673.141	3.6770713
37678.141	3.6750795
37683.141	3.6730804
37688.141	3.6710738
37693.141	3.6690597
37698.141	3.6670384
37703.141	3.6650097
37708.141	3.6629737
37713.141	3.6609306
37718.141	3.6588805
37723.141	3.6568236
37728.141	3.6547601
37733.141	3.6526902
37738.141	3.6506144
37743.141	3.6485331
37748.141	3.6464465
37753.141	3.6443553
37758.141	3.6422602
37763.141	3.6401616
37768.141	3.6380603
37773.141	3.6359573
37778.141	3.6338536
37783.141	3.6317503
37788.141	3.6296489
37793.141	3.627551
37798.141	3.6254586
37803.141	3.6233733
37808.141	3.6212974
37813.141	3.6192328
37818.141	3.6171817
37823.141	3.6151459
37828.141	3.6131271
37833.141	3.6111269
37838.141	3.6091467
37843.141	3.6071875
37848.141	3.6052502
37853.141	3.6033356
37858.141	3.6014441
37863.141	3.5995762
37868.141	3.597732
37873.141	3.5959118
37878.141	3.5941156
37883.141	3.5923432
37888.141	3.5905947
37893.141	3.5888697
37898.141	3.5871682
37903.141	3.5854897
37908.141	3.5838342
37913.141	3.5822011
37918.141	3.5805903
37923.141	3.5790012
37928.141	3.5774336
37933.141	3.5758871
37938.141	3.5743613
37943.141	3.5728558
37948.141	3.5713701
37953.141	3.569904
37958.141	3.5684569
37963.141	3.5670285
37968.141	3.5656184
37973.141	3.5642262
37978.141	3.5628514
37983.141	3.5614938
37988.141	3.5601528
37989.95	3.5596717
37994.95	3.5583529
37999.95	3.5570499
38004.95	3.5557624
38009.95	3.55449
38014.95	3.5532323
38019.95	3.5519889
38024.95	3.5507596
38029.95	3.549544
38034.95	3.5483418
38039.95	3.5471526
38044.95	3.5459761
38049.95	3.544812
38054.95	3.54366
38059.95	3.5425197
38064.95	3.541391
38069.95	3.5402734
38074.95	3.5391668
38079.95	3.5380708
38084.95	3.5369851
38089.95	3.5359095
38094.95	3.5348438
38099.95	3.5337875
38104.95	3.5327406
38109.95	3.5317028
38114.95	3.5306737
38119.95	3.5296532
38124.95	3.5286411
38129.95	3.527637
38134.95	3.5266409
38139.95	3.5256523
38144.95	3.5246712
38149.95	3.5236973
38154.95	3.5227304
38159.95	3.5217704
38164.95	3.5208169
38169.95	3.5198698
38174.95	3.5189289
38179.95	3.517994
38184.95	3.5170649
38189.95	3.5161414
38194.95	3.5152234
38199.95	3.5143107
38204.95	3.5134031
38209.95	3.5125004
38214.95	3.5116024
38219.95	3.510709
38224.95	3.5098201
38229.95	3.5089354
38234.95	3.5080548
38239.95	3.5071781
38244.95	3.5063052
38249.95	3.505436
38254.95	3.5045702
38259.95	3.5037077
38264.95	3.5028485
38269.95	3.5019923
38274.95	3.5011389
38279.95	3.5002884
38284.95	3.4994404
38289.95	3.4985949
38294.95	3.4977518
38299.95	3.4969108
38304.95	3.4960719
38309.95	3.495235
38314.95	3.4943998
38319.95	3.4935663
38324.95	3.4927343
38329.95	3.4919037
38334.95	3.4910744
38339.95	3.4902463
38344.95	3.4894191
38349.95	3.4885928
38351.759	3.488294
38356.759	3.4874687
38361.759	3.4866439
38366.759	3.4858195
38371.759	3.4849955
38376.759	3.4841716
38381.759	3.4833478
38386.759	3.4825238
38391.759	3.4816996
38396.759	3.480875
38401.759	3.4800499
38406.759	3.4792242
38411.759	3.4783977
38416.759	3.4775702
38421.759	3.4767416
38426.759	3.4759119
38431.759	3.4750807
38436.759	3.4742481
38441.759	3.4734137
38446.759	3.4725776
38451.759	3.4717395
38456.759	3.4708992
38461.759	3.4700567
38466.759	3.4692117
38471.759	3.468364
38476.759	3.4675136
38481.759	3.4666603
38486.759	3.4658038
38491.759	3.464944
38496.759	3.4640807
38501.759	3.4632138
38506.759	3.4623431
38511.759	3.4614683
38516.759	3.4605893
38521.759	3.4597059
38526.759	3.458818
38531.759	3.4579252
38536.759	3.4570275
38541.759	3.4561246
38546.759	3.4552163
38551.759	3.4543024
38556.759	3.4533827
38561.759	3.4524571
38566.759	3.4515252
38571.759	3.450587
38576.759	3.4496421
38581.759	3.4486905
38586.759	3.4477318
38591.759	3.4467659
38596.759	3.4457925
38601.759	3.4448115
38606.759	3.4438227
38611.759	3.4428258
38616.759	3.4418206
38621.759	3.4408071
38626.759	3.4397849
38631.759	3.4387539
38636.759	3.4377139
38641.759	3.4366647
38646.759	3.4356061
38651.759	3.4345381
38656.759	3.4334603
38661.759	3.4323728
38666.759	3.4312752
38671.759	3.4301676
38676.759	3.4290496
38681.759	3.4279214
38686.759	3.4267826
38691.759	3.4256332
38696.759	3.4244732
38701.759	3.4233024
38706.759	3.4221208
38711.759	3.4209283
38713.568	3.4204941
38718.568	3.4192867
38723.568	3.4180683
38728.568	3.4168389
38733.568	3.4155984
38738.568	3.414347
38743.568	3.4130845
38748.568	3.411811
38753.568	3.4105267
38758.568	3.4092314
38763.568	3.4079254
38768.568	3.4066086
38773.568	3.4052812
38778.568	3.4039432
38783.568	3.4025949
38788.568	3.4012363
38793.568	3.3998676
38798.568	3.398489
38803.568	3.3971006
38808.568	3.3957026
38813.568	3.3942953
38818.568	3.3928789
38823.568	3.3914535
38828.568	3.3900195
38833.568	3.3885772
38838.568	3.3871267
38843.568	3.3856684
38848.568	3.3842026
38853.568	3.3827297
38858.568	3.3812499
38863.568	3.3797635
38868.568	3.378271
38873.568	3.3767728
38878.568	3.3752691
38883.568	3.3737604
38888.568	3.3722472
38893.568	3.3707296
38898.568	3.3692083
38903.568	3.3676837
38908.568	3.3661561
38913.568	3.364626
38918.568	3.3630938
38923.568	3.3615601
38928.568	3.3600251
38933.568	3.3584895
38938.568	3.3569535
38943.568	3.3554178
38948.568	3.3538827
38953.568	3.3523487
38958.568	3.3508162
38963.568	3.3492857
38968.568	3.3477575
38973.568	3.3462322
38978.568	3.3447101
38983.568	3.3431916
38988.568	3.3416772
38993.568	3.3401671
38998.568	3.3386618
39003.568	3.3371617
39008.568	3.335667
39013.568	3.3341781
39018.568	3.3326953
39023.568	3.3312189
39028.568	3.3297492
39033.568	3.3282863
39038.568	3.3268306
39043.568	3.3253822
39048.568	3.3239413
39053.568	3.3225081
39058.568	3.3210828
39063.568	3.3196654
39068.568	3.318256
39073.568	3.3168548
39075.377	3.3163499
39080.377	3.3149598
39085.377	3.3135779
39090.377	3.3122041
39095.377	3.3108386
39100.377	3.3094811
39105.377	3.3081316
39110.377	3.3067901
39115.377	3.3054563
39120.377	3.30413
39125.377	3.3028112
39130.377	3.3014996
39135.377	3.3001949
39140.377	3.2988969
39145.377	3.2976052
39150.377	3.2963197
39155.377	3.2950398
39160.377	3.2937653
39165.377	3.2924956
39170.377	3.2912305
39175.377	3.2899694
