t(s)	total_voltage(V)
36687.714	4.0856775
36692.714	4.0869226
36697.714	4.0881717
36702.714	4.0894251
36707.714	4.0906827
36712.714	4.0919447
36717.714	4.0932111
36722.714	4.094482
36727.714	4.0957574
36732.714	4.0970375
36737.714	4.0983222
36742.714	4.0996117
36747.714	4.100906
36752.714	4.1022052
36757.714	4.1035092
36762.714	4.1048182
36767.714	4.1061322
36772.714	4.1074512
36777.714	4.1087753
36782.714	4.1101045
36787.714	4.1114388
36792.714	4.1127783
36797.714	4.114123
36802.714	4.1154729
36807.714	4.1168279
36812.714	4.1181882
36817.714	4.1195537
36822.714	4.1209245
36827.714	4.1223004
36832.714	4.1236816
36837.714	4.1250679
36842.714	4.1264594
36847.714	4.127856
36852.714	4.1292577
36857.714	4.1306645
36862.714	4.1320762
36867.714	4.1334929
36872.714	4.1349145
36877.714	4.1363409
36882.714	4.1377721
36887.714	4.139208
36892.714	4.1406484
36897.714	4.1420933
36902.714	4.1435426
36904.523	4.144068
36909.523	4.1455231
36914.523	4.1469822
36919.523	4.1484454
36924.523	4.1499124
36929.523	4.151383
36934.523	4.1528572
36939.523	4.1543348
36944.523	4.1558156
36949.523	4.1572993
36954.523	4.1587859
36959.523	4.1602751
36964.523	4.1617667
36969.523	4.1632604
36974.523	4.1647562
36979.523	4.1662536
36984.523	4.1677525
36989.523	4.1692527
36994.523	4.1707537
36999.523	4.1722554
37004.523	4.1737575
37009.523	4.1752597
37014.523	4.1767616
37019.523	4.178263
37024.523	4.1797635
37029.523	4.1812628
37034.523	4.1827606
37039.523	4.1842564
37044.523	4.1857499
37049.523	4.1872408
37054.523	4.1887287
37059.523	4.1902131
37064.523	4.1916937
37069.523	4.1931701
37074.523	4.1946419
37079.523	4.1961085
37084.523	4.1975697
37089.523	4.1990249
37094.523	4.2004737
37099.523	4.2019156
37104.523	4.2033502
37109.523	4.204777
37114.523	4.2061955
37119.523	4.2076052
37124.523	4.2090057
37129.523	4.2103964
37134.523	4.2117767
37139.523	4.2131462
37144.523	4.2145043
37149.523	4.2158505
37154.523	4.2171843
37159.523	4.218505
37164.523	4.2198121
37169.523	4.221105
37174.523	4.2223831
37179.523	4.223646
37184.523	4.2248928
37189.523	4.2261231
37194.523	4.2273362
37199.523	4.2285316
37204.523	4.2297086
37209.523	4.2308667
37214.523	4.2320053
37219.523	4.2331238
37224.523	4.2342218
37229.523	4.2352987
37234.523	4.2363541
37239.523	4.2373875
37244.523	4.2383987
37249.523	4.2393873
37254.523	4.2403532
37259.523	4.2412963
37264.523	4.2422165
37266.332	4.2425438
37271.332	4.243433
37276.332	4.2443
37281.332	4.2451449
37286.332	4.2459684
37291.332	4.2467711
37296.332	4.247554
37301.332	4.2483179
37306.332	4.2490638
37311.332	4.249793
37316.332	4.2505064
37321.332	3.9698839
37326.332	3.9463587
37331.332	3.923833
37336.332	3.915052
37341.332	3.9068715
37346.332	3.8909647
37351.332	3.8766209
37356.332	3.8699911
37361.332	3.8643827
37366.332	3.8549425
37371.332	3.8458132
37376.332	3.840073
37381.332	3.8351082
37386.332	3.8290183
37391.332	3.823292
37396.332	3.8186428
37401.332	3.8140909
37406.332	3.8096077
37411.332	3.805782
37416.332	3.8020865
37421.332	3.7980313
37426.332	3.7943841
37431.332	3.7915115
37436.332	3.788496
37441.332	3.784979
37446.332	3.7818594
37451.332	3.7794327
37456.332	3.7768421
37461.332	3.7738103
37466.332	3.7710791
37471.332	3.7688644
37476.332	3.7665219
37481.332	3.7638718
37486.332	3.761438
37491.332	3.7593401
37496.332	3.7571436
37501.332	3.7547672
37506.332	3.7525536
37511.332	3.7505347
37516.332	3.7484307
37521.332	3.7462396
37526.332	3.7441795
37531.332	3.7422187
37536.332	3.7401793
37541.332	3.73811
37546.332	3.736149
37551.332	3.7342288
37556.332	3.7322366
37561.332	3.7302456
37566.332	3.7283422
37571.332	3.7264459
37576.332	3.724487
37581.332	3.7225441
37586.332	3.7206683
37591.332	3.7187807
37596.332	3.7168423
37601.332	3.7149255
37606.332	3.7130559
37611.332	3.7111648
37616.332	3.7092346
37621.332	3.7073267
37626.332	3.7054486
37628.141	3.7047563
37633.141	3.7028431
37638.141	3.7009303
37643.141	3.6990155
37648.141	3.6970968
37653.141	3.6951731
37658.141	3.6932444
37663.141	3.6913104
37668.141	3.6893703
37673.141	3.6874239
37678.141	3.6854713
37683.141	3.6835121
37688.141	3.6815458
37693.141	3.6795724
37698.141	3.6775919
37703.141	3.6756041
37708.141	3.6736088
37713.141	3.671606
37718.141	3.6695959
37723.141	3.6675784
37728.141	3.6655533
37733.141	3.663521
37738.141	3.6614815
37743.141	3.6594348
37748.141	3.6573812
37753.141	3.6553209
37758.141	3.6532542
37763.141	3.6511814
37768.141	3.6491028
37773.141	3.647019
37778.141	3.6449305
37783.141	3.6428378
37788.141	3.6407415
37793.141	3.6386424
37798.141	3.6365415
37803.141	3.6344397
37808.141	3.6323382
37813.141	3.6302385
37818.141	3.6281423
37823.141	3.6260512
37828.141	3.6239673
37833.141	3.6218926
37838.141	3.6198293
37843.141	3.6177791
37848.141	3.6157441
37853.141	3.6137261
37858.141	3.6117264
37863.141	3.6097465
37868.141	3.6077874
37873.141	3.6058501
37878.141	3.6039352
37883.141	3.6020432
37888.141	3.6001746
37893.141	3.5983296
37898.141	3.5965082
37903.141	3.5947106
37908.141	3.5929368
37913.141	3.5911865
37918.141	3.5894597
37923.141	3.587756
37928.141	3.5860753
37933.141	3.5844174
37938.141	3.5827817
37943.141	3.5811682
37948.141	3.5795763
37953.141	3.5780058
37958.141	3.5764562
37963.141	3.5749271
37968.141	3.5734183
37973.141	3.5719293
37978.141	3.5704597
37983.141	3.5690091
37988.141	3.5675771
37989.95	3.5670635
37994.95	3.5656563
37999.95	3.5642667
38004.95	3.5628944
38009.95	3.5615391
38014.95	3.5602004
38019.95	3.5588778
38024.95	3.557571
38029.95	3.5562797
38034.95	3.5550035
38039.95	3.553742
38044.95	3.5524949
38049.95	3.5512618
38054.95	3.5500425
38059.95	3.5488365
38064.95	3.5476436
38069.95	3.5464635
38074.95	3.5452958
38079.95	3.5441402
38084.95	3.5429964
38089.95	3.5418642
38094.95	3.5407431
38099.95	3.5396331
38104.95	3.5385337
38109.95	3.5374448
38114.95	3.5363659
38119.95	3.535297
38124.95	3.5342376
38129.95	3.5331876
38134.95	3.5321467
38139.95	3.5311147
38144.95	3.5300913
38149.95	3.5290763
38154.95	3.5280694
38159.95	3.5270705
38164.95	3.5260793
38169.95	3.5250955
38174.95	3.5241191
38179.95	3.5231497
38184.95	3.5221871
38189.95	3.5212312
38194.95	3.5202818
38199.95	3.5193386
38204.95	3.5184014
38209.95	3.5174702
38214.95	3.5165446
38219.95	3.5156245
38224.95	3.5147098
38229.95	3.5138002
38234.95	3.5128955
38239.95	3.5119957
38244.95	3.5111005
38249.95	3.5102098
38254.95	3.5093234
38259.95	3.5084411
38264.95	3.5075628
38269.95	3.5066883
38274.95	3.5058176
38279.95	3.5049503
38284.95	3.5040864
38289.95	3.5032258
38294.95	3.5023682
38299.95	3.5015136
38304.95	3.5006617
38309.95	3.4998125
38314.95	3.4989659
38319.95	3.4981216
38324.95	3.4972795
38329.95	3.4964396
38334.95	3.4956016
38339.95	3.4947655
38344.95	3.493931
38349.95	3.4930981
38351.759	3.4927971
38356.759	3.4919662
38361.759	3.4911365
38366.759	3.4903079
38371.759	3.4894803
38376.759	3.4886536
38381.759	3.4878276
38386.759	3.4870021
38391.759	3.4861772
38396.759	3.4853526
38401.759	3.4845282
38406.759	3.4837038
38411.759	3.4828794
38416.759	3.4820548
38421.759	3.4812298
38426.759	3.4804043
38431.759	3.4795783
38436.759	3.4787514
38441.759	3.4779237
38446.759	3.4770949
38451.759	3.476265
38456.759	3.4754337
38461.759	3.4746009
38466.759	3.4737665
38471.759	3.4729303
38476.759	3.4720922
38481.759	3.4712519
38486.759	3.4704095
38491.759	3.4695645
38496.759	3.4687171
38501.759	3.4678668
38506.759	3.4670137
38511.759	3.4661575
38516.759	3.465298
38521.759	3.464435
38526.759	3.4635685
38531.759	3.4626982
38536.759	3.4618238
38541.759	3.4609454
38546.759	3.4600625
38551.759	3.4591752
38556.759	3.458283
38561.759	3.457386
38566.759	3.4564838
38571.759	3.4555763
38576.759	3.4546632
38581.759	3.4537444
38586.759	3.4528197
38591.759	3.4518888
38596.759	3.4509516
38601.759	3.4500078
38606.759	3.4490573
38611.759	3.4480998
38616.759	3.4471351
38621.759	3.446163
38626.759	3.4451833
38631.759	3.4441959
38636.759	3.4432005
38641.759	3.4421969
38646.759	3.4411849
38651.759	3.4401643
38656.759	3.439135
38661.759	3.4380968
38666.759	3.4370494
38671.759	3.4359927
38676.759	3.4349266
38681.759	3.4338508
38686.759	3.4327653
38691.759	3.4316699
38696.759	3.4305644
38701.759	3.4294487
38706.759	3.4283227
38711.759	3.4271863
38713.568	3.4267725
38718.568	3.4256217
38723.568	3.4244603
38728.568	3.4232881
38733.568	3.4221052
38738.568	3.4209114
38743.568	3.4197066
38748.568	3.4184909
38753.568	3.4172643
38758.568	3.4160267
38763.568	3.4147781
38768.568	3.4135186
38773.568	3.4122481
38778.568	3.4109667
38783.568	3.4096745
38788.568	3.4083715
38793.568	3.4070579
38798.568	3.4057336
38803.568	3.4043988
38808.568	3.4030537
38813.568	3.4016983
38818.568	3.4003329
38823.568	3.3989575
38828.568	3.3975723
38833.568	3.3961777
38838.568	3.3947736
38843.568	3.3933604
38848.568	3.3919384
38853.568	3.3905076
38858.568	3.3890685
38863.568	3.3876213
38868.568	3.3861663
38873.568	3.3847037
38878.568	3.3832339
38883.568	3.3817572
38888.568	3.380274
38893.568	3.3787846
38898.568	3.3772893
38903.568	3.3757887
38908.568	3.3742829
38913.568	3.3727725
38918.568	3.3712578
38923.568	3.3697392
38928.568	3.3682172
38933.568	3.3666922
38938.568	3.3651646
38943.568	3.3636349
38948.568	3.3621034
38953.568	3.3605707
38958.568	3.3590372
38963.568	3.3575034
38968.568	3.3559696
38973.568	3.3544364
38978.568	3.3529041
38983.568	3.3513733
38988.568	3.3498443
38993.568	3.3483175
38998.568	3.3467935
39003.568	3.3452726
39008.568	3.3437552
39013.568	3.3422418
39018.568	3.3407326
39023.568	3.339228
39028.568	3.3377285
39033.568	3.3362344
39038.568	3.3347459
39043.568	3.3332634
39048.568	3.3317872
39053.568	3.3303175
39058.568	3.3288547
39063.568	3.3273988
39068.568	3.3259502
39073.568	3.3245091
39075.377	3.3239895
39080.377	3.3225587
39085.377	3.3211358
39090.377	3.3197207
39095.377	3.3183137
39100.377	3.3169147
39105.377	3.3155239
39110.377	3.3141412
39115.377	3.3127666
39120.377	3.3114002
39125.377	3.3100418
39130.377	3.3086914
39135.377	3.3073489
39140.377	3.3060141
39145.377	3.3046869
39150.377	3.3033671
39155.377	3.3020546
39160.377	3.300749
39165.377	3.2994501
39170.377	3.2981576
39175.377	3.2968713
39180.377	3.2955907
39185.377	3.2943155
39190.377	3.2930454
39195.377	3.2917798
39200.377	3.2905184
39205.377	3.2892606
39210.377	3.288006
39215.377	3.286754
39220.377	3.2855041
39225.377	3.2842556
39230.377	3.2830081
39235.377	3.2817607
39240.377	3.2805129
39245.377	3.279264
39250.377	3.2780132
39255.377	3.2767598
39260.377	3.2755031
39265.377	3.2742422
39270.377	3.2729763
39275.377	3.2717046
39280.377	3.2704263
39285.377	3.2691405
39290.377	3.2678462
39295.377	3.2665427
39300.377	3.2652289
39305.377	3.2639039
39310.377	3.2625668
39315.377	3.2612167
39320.377	3.2598525
39325.377	3.2584732
39330.377	3.2570779
39335.377	3.2556656
39340.377	3.2542351
39345.377	3.2527855
39350.377	3.2513157
39355.377	3.2498246
39360.377	3.248311
39365.377	3.2467738
39370.377	3.2452119
39375.377	3.243624
39380.377	3.2420089
39385.377	3.2403652
39390.377	3.2386916
39395.377	3.2369867
39400.377	3.235249
39405.377	3.233477
39410.377	3.231669
39415.377	3.2298232
39420.377	3.227938
39425.377	3.2260114
39430.377	3.2240414
39435.377	3.2220258
39437.186	3.221285
39442.186	3.2192039
39447.186	3.2170718
39452.186	3.2148862
39457.186	3.2126445
39462.186	3.210344
39467.186	3.2079818
39472.186	3.2055548
39477.186	3.2030602
39482.186	3.2004948
39487.186	3.1978554
39492.186	3.1951389
39497.186	3.1923421
39502.186	3.1894619
39507.186	3.1864954
39512.186	3.1834397
39517.186	3.1802922
39522.186	3.1770507
39527.186	3.1737131
39532.186	3.1702778
39537.186	3.1667437
39542.186	3.1631101
39547.186	3.159377
39552.186	3.1555448
39557.186	3.1516147
39562.186	3.1475884
39567.186	3.1434683
39572.186	3.1392572
39577.186	3.134959
39582.186	3.1305777
39587.186	3.1261179
39592.186	3.1215848
39597.186	3.1169839
39602.186	3.1123212
39607.186	3.1076027
39612.186	3.1028347
39617.186	3.0980234
39622.186	3.0931752
39627.186	3.0882964
39632.186	3.0833929
39637.186	3.0784706
39642.186	3.0735348
39647.186	3.0685905
39652.186	3.0636422
39657.186	3.0586938
39662.186	3.0537488
39667.186	3.0488098
39672.186	3.043879
39677.186	3.0389577
39682.186	3.0340467
39687.186	3.0291459
39692.186	3.0242546
39697.186	3.0193716
39702.186	3.0144946
39707.186	3.0096212
39712.186	3.0047478
39717.186	2.9998707
39722.186	2.9949852
39727.186	2.9900864
39732.186	2.9851687
39737.186	2.9802261
39742.186	2.9752519
39747.186	2.9702394
39752.186	2.9651809
39757.186	2.9600689
39762.186	2.9548951
39767.186	2.9496509
39772.186	2.9443275
39777.186	2.9389155
39782.186	2.9334052
39787.186	2.9277868
39792.186	2.9220497
39797.186	2.9161834
39798.995	2.9140269
39803.995	2.9079667
39808.995	2.9017502
39813.995	2.8953655
39818.995	2.8888001
39823.995	2.8820416
39828.995	2.8750759
39833.995	2.8678899
39838.995	2.860469
39843.995	2.8527985
39848.995	2.8448631
39853.995	2.8366469
39858.995	2.8281334
39863.995	2.8193057
39868.995	2.810146
39873.995	2.8006355
39878.995	2.7907556
39883.995	2.7804859
39888.995	2.7698058
39893.995	2.7586934
39898.995	2.7471266
39903.995	2.7350819
39908.995	2.7225345
39913.995	2.7094586
39918.995	2.6958273
39923.995	3.0944065
39928.995	3.1781572
39933.995	3.2227322
39938.995	3.2403293
39943.995	3.2584429
39948.995	3.2833756
39953.995	3.3054443
39958.995	3.3188738
39963.995	3.3289403
39968.995	3.3420554
39973.995	3.3562882
39978.995	3.3672356
39983.995	3.3756986
39988.995	3.3845984
39993.995	3.3941325
39998.995	3.4030918
40003.995	3.4110909
40008.995	3.4183775
40013.995	3.4255252
40018.995	3.4330651
40023.995	3.4405986
40028.995	3.4472768
40033.995	3.4533923
40038.995	3.4599818
40043.995	3.4669591
40048.995	3.473313
40053.995	3.4790212
40058.995	3.4850202
40063.995	3.491431
40068.995	3.4974627
40073.995	3.5029606
40078.995	3.508568
40083.995	3.5144455
40088.995	3.5200921
40093.995	3.5253629
40098.995	3.5306309
40103.995	3.5360052
40108.995	3.541208
40113.995	3.5461595
40118.995	3.5510544
40123.995	3.5559326
40128.995	3.5606509
40133.995	3.5651932
40138.995	3.5696566
40143.995	3.574031
40148.995	3.5782452
40153.995	3.5823224
40158.995	3.5863117
40160.804	3.5877214
40165.804	3.5915324
40170.804	3.5952199
40175.804	3.5987852
40180.804	3.6022306
40185.804	3.6055585
40190.804	3.6087717
40195.804	3.6118727
40200.804	3.6148648
40205.804	3.6177513
40210.804	3.620536
40215.804	3.6232222
40220.804	3.6258141
40225.804	3.6283158
40230.804	3.6307311
40235.804	3.6330642
40240.804	3.6353193
40245.804	3.6375006
40250.804	3.6396122
40255.804	3.6416577
40260.804	3.6436414
40265.804	3.6455673
40270.804	3.6474389
40275.804	3.6492597
40280.804	3.6510334
40285.804	3.6527634
40290.804	3.6544528
40295.804	3.6561046
40300.804	3.6577217
40305.804	3.6593071
40310.804	3.6608632
40315.804	3.6623923
40320.804	3.6638971
40325.804	3.6653797
40330.804	3.666842
40335.804	3.668286
40340.804	3.6697134
40345.804	3.6711261
40350.804	3.6725255
40355.804	3.673913
40360.804	3.6752901
40365.804	3.676658
40370.804	3.6780177
40375.804	3.6793705
40380.804	3.6807173
40385.804	3.682059
40390.804	3.6833964
40395.804	3.6847304
40400.804	3.6860616
40405.804	3.6873907
40410.804	3.6887183
40415.804	3.690045
40420.804	3.6913712
40425.804	3.6926974
40430.804	3.6940241
40435.804	3.6953516
40440.804	3.6966803
40445.804	3.6980105
40450.804	3.6993425
40455.804	3.7006765
40460.804	3.7020129
40465.804	3.7033517
40470.804	3.7046933
40475.804	3.7060378
40480.804	3.7073853
40485.804	3.708736
40490.804	3.7100901
40495.804	3.7114476
40500.804	3.7128086
40505.804	3.7141732
40510.804	3.7155415
40515.804	3.7169136
40520.804	3.7182895
40522.613	3.7187882
40527.613	3.7201694
40532.613	3.7215544
40537.613	3.7229433
40542.613	3.7243362
40547.613	3.725733
40552.613	3.7271338
40557.613	3.7285385
40562.613	3.7299471
40567.613	3.7313596
40572.613	3.7327759
40577.613	3.7341961
40582.613	3.73562
40587.613	3.7370477
40592.613	3.7384791
40597.613	3.739914
40602.613	3.7413525
40607.613	3.7427945
40612.613	3.7442399
40617.613	3.7456886
40622.613	3.7471405
40627.613	3.7485955
40632.613	3.7500535
40637.613	3.7515145
40642.613	3.7529782
40647.613	3.7544446
40652.613	3.7559135
40657.613	3.7573848
40662.613	3.7588584
40667.613	3.7603342
40672.613	3.7618119
40677.613	3.7632915
40682.613	3.7647727
40687.613	3.7662554
40692.613	3.7677395
40697.613	3.7692248
40702.613	3.7707112
40707.613	3.7721983
40712.613	3.7736862
40717.613	3.7751745
40722.613	3.7766632
40727.613	3.778152
40732.613	3.7796408
40737.613	3.7811294
40742.613	3.7826177
40747.613	3.7841054
40752.613	3.7855924
40757.613	3.7870785
40762.613	3.7885636
40767.613	3.7900475
40772.613	3.7915301
40777.613	3.7930112
40782.613	3.7944907
40787.613	3.7959684
40792.613	3.7974443
40797.613	3.7989182
40802.613	3.80039
40807.613	3.8018596
40812.613	3.8033269
40817.613	3.8047919
40822.613	3.8062545
40827.613	3.8077146
40832.613	3.8091722
40837.613	3.8106273
40842.613	3.8120797
40847.613	3.8135296
40852.613	3.8149769
40857.613	3.8164216
40862.613	3.8178638
40867.613	3.8193034
40872.613	3.8207406
40877.613	3.8221753
40882.613	3.8236076
40884.422	3.8241253
40889.422	3.8255545
40894.422	3.8269814
40899.422	3.8284063
40904.422	3.8298291
40909.422	3.83125
40914.422	3.8326691
40919.422	3.8340865
40924.422	3.8355022
40929.422	3.8369165
40934.422	3.8383295
40939.422	3.8397412
40944.422	3.8411519
40949.422	3.8425616
40954.422	3.8439705
40959.422	3.8453787
40964.422	3.8467864
40969.422	3.8481936
40974.422	3.8496006
40979.422	3.8510073
40984.422	3.852414
40989.422	3.8538208
40994.422	3.8552277
40999.422	3.856635
41004.422	3.8580426
41009.422	3.8594507
41014.422	3.8608594
41019.422	3.8622688
41024.422	3.8636789
41029.422	3.8650898
41034.422	3.8665015
41039.422	3.8679142
41044.422	3.8693278
41049.422	3.8707424
41054.422	3.872158
41059.422	3.8735746
41064.422	3.8749923
41069.422	3.8764109
41074.422	3.8778305
41079.422	3.8792512
41084.422	3.8806727
41089.422	3.8820951
41094.422	3.8835183
41099.422	3.8849423
41104.422	3.886367
41109.422	3.8877922
41114.422	3.889218
41119.422	3.8906441
41124.422	3.8920706
41129.422	3.8934971
41134.422	3.8949237
41139.422	3.8963502
41144.422	3.8977765
41149.422	3.8992023
41154.422	3.9006276
41159.422	3.9020522
41164.422	3.9034759
41169.422	3.9048985
41174.422	3.9063199
41179.422	3.9077399
41184.422	3.9091584
41189.422	3.910575
41194.422	3.9119898
41199.422	3.9134024
41204.422	3.9148128
41209.422	3.9162207
41214.422	3.9176259
41219.422	3.9190284
41224.422	3.9204279
41229.422	3.9218242
41234.422	3.9232174
41239.422	3.924607
41244.422	3.9259932
41246.231	3.9264938
41251.231	3.9278749
41256.231	3.9292523
41261.231	3.9306257
41266.231	3.9319951
41271.231	3.9333605
41276.231	3.9347218
41281.231	3.9360789
41286.231	3.9374319
41291.231	3.9387807
41296.231	3.9401253
41301.231	3.9414659
41306.231	3.9428024
41311.231	3.9441349
41316.231	3.9454636
41321.231	3.9467884
41326.231	3.9481095
41331.231	3.9494271
41336.231	3.9507412
41341.231	3.9520521
41346.231	3.9533598
41351.231	3.9546645
41356.231	3.9559664
41361.231	3.9572655
41366.231	3.9585622
41371.231	3.9598563
41376.231	3.9611481
41381.231	3.9624377
41386.231	3.9637251
41391.231	3.9650104
41396.231	3.9662936
41401.231	3.9675748
41406.231	3.9688539
41411.231	3.970131
41416.231	3.9714059
41421.231	3.9726786
41426.231	3.9739491
41431.231	3.9752174
41436.231	3.9764832
41441.231	3.9777466
41446.231	3.9790075
41451.231	3.9802659
41456.231	3.9815217
41461.231	3.9827748
41466.231	3.9840252
41471.231	3.9852729
41476.231	3.9865178
41481.231	3.98776
41486.231	3.9889994
41491.231	3.990236
41496.231	3.9914698
41501.231	3.9927008
41506.231	3.993929
41511.231	3.9951544
41516.231	3.996377
41521.231	3.9975967
41526.231	3.9988137
41531.231	4.0000279
41536.231	4.0012394
41541.231	4.0024481
41546.231	4.0036542
41551.231	4.0048576
41556.231	4.0060584
41561.231	4.0072566
41566.231	4.0084524
41571.231	4.0096458
41576.231	4.0108368
41581.231	4.0120255
41586.231	4.0132121
41591.231	4.0143965
41596.231	4.0155788
41601.231	4.0167591
41606.231	4.0179376
41608.04	4.0183635
41613.04	4.0195394
41618.04	4.0207137
41623.04	4.0218863
41628.04	4.0230574
41633.04	4.024227
41638.04	4.0253953
41643.04	4.0265623
41648.04	4.0277282
41653.04	4.028893
41658.04	4.0300569
41663.04	4.03122
41668.04	4.0323823
41673.04	4.033544
41678.04	4.0347052
41683.04	4.035866
41688.04	4.0370264
41693.04	4.0381867
41698.04	4.0393469
41703.04	4.040507
41708.04	4.0416674
41713.04	4.0428279
41718.04	4.0439888
41723.04	4.0451502
41728.04	4.0463121
41733.04	4.0474747
41738.04	4.0486381
41743.04	4.0498024
41748.04	4.0509678
41753.04	4.0521343
41758.04	4.053302
41763.04	4.0544711
41768.04	4.0556416
41773.04	4.0568137
41778.04	4.0579875
41783.04	4.0591631
41788.04	4.0603406
41793.04	4.0615201
41798.04	4.0627016
41803.04	4.0638855
41808.04	4.0650716
41813.04	4.0662602
41818.04	4.0674513
41823.04	4.068645
41828.04	4.0698415
41833.04	4.0710408
41838.04	4.0722431
41843.04	4.0734484
41848.04	4.0746568
41853.04	4.0758685
41858.04	4.0770835
41863.04	4.0783019
41868.04	4.0795239
41873.04	4.0807494
41878.04	4.0819787
41883.04	4.0832117
41888.04	4.0844486
41893.04	4.0856895
41898.04	4.0869344
41903.04	4.0881834
41908.04	4.0894366
41913.04	4.090694
41918.04	4.0919559
41923.04	4.0932221
41928.04	4.0944928
41933.04	4.0957681
41938.04	4.097048
41943.04	4.0983326
41948.04	4.099622
41953.04	4.1009161
41958.04	4.1022151
41963.04	4.103519
41968.04	4.1048278
41969.849	4.1053026
41974.849	4.1066183
41979.849	4.107939
41984.849	4.1092648
41989.849	4.1105957
41994.849	4.1119317
41999.849	4.1132729
42004.849	4.1146193
42009.849	4.115971
42014.849	4.1173278
42019.849	4.1186898
42024.849	4.1200571
42029.849	4.1214296
42034.849	4.1228073
42039.849	4.1241902
42044.849	4.1255782
42049.849	4.1269714
42054.849	4.1283698
42059.849	4.1297732
42064.849	4.1311816
42069.849	4.1325951
42074.849	4.1340135
42079.849	4.1354367
42084.849	4.1368648
42089.849	4.1382976
42094.849	4.139735
42099.849	4.141177
42104.849	4.1426234
42109.849	4.1440742
42114.849	4.1455292
42119.849	4.1469883
42124.849	4.1484514
42129.849	4.1499183
42134.849	4.1513889
42139.849	4.1528631
42144.849	4.1543406
42149.849	4.1558214
42154.849	4.1573051
42159.849	4.1587917
42164.849	4.1602809
42169.849	4.1617725
42174.849	4.1632663
42179.849	4.1647621
42184.849	4.1662595
42189.849	4.1677585
42194.849	4.1692587
42199.849	4.1707598
42204.849	4.1722616
42209.849	4.1737638
42214.849	4.1752661
42219.849	4.1767681
42224.849	4.1782697
42229.849	4.1797703
42234.849	4.1812698
42239.849	4.1827677
42244.849	4.1842637
42249.849	4.1857574
42254.849	4.1872485
42259.849	4.1887366
42264.849	4.1902213
42269.849	4.1917022
42274.849	4.1931789
42279.849	4.1946509
42284.849	4.1961179
42289.849	4.1975793
42294.849	4.1990349
42299.849	4.200484
42304.849	4.2019263
42309.849	4.2033613
42314.849	4.2047885
42319.849	4.2062074
42324.849	4.2076176
42329.849	4.2090185
42331.658	4.209523
42336.658	4.2109104
42341.658	4.2122874
42346.658	4.2136534
42351.658	4.2150077
42356.658	4.21635
42361.658	4.2176795
42366.658	4.2189959
42371.658	4.2202985
42376.658	4.2215867
42381.658	4.2228598
42386.658	4.2241175
42391.658	4.2253589
42396.658	4.2265836
42401.658	4.2277909
42406.658	4.2289802
42411.658	4.230151
42416.658	4.2313026
42421.658	4.2324344
42426.658	4.2335461
42431.658	4.234637
42436.658	4.2357066
42441.658	4.2367545
42446.658	4.2377803
42451.658	4.2387837
42456.658	4.2397645
42461.658	4.2407225
42466.658	4.2416575
42471.658	4.2425698
42476.658	4.2434593
42481.658	4.2443264
42486.658	4.2451715
42491.658	4.2459952
42496.658	4.2467981
42501.658	4.2475811
42506.658	4.2483451
42511.658	4.2490912
42516.658	4.2498203
42521.658	4.2505338
42526.658	3.9698694
42531.658	3.9463374
42536.658	3.9238074
42541.658	3.9150252
42546.658	3.9068439
42551.658	3.8909363
42556.658	3.8765921
42561.658	3.869962
42566.658	3.8643535
42571.658	3.8549135
42576.658	3.8457844
42581.658	3.8400441
42586.658	3.8350795
42591.658	3.8289899
42596.658	3.823264
42601.658	3.8186149
42606.658	3.8140632
42611.658	3.8095804
42616.658	3.8057551
42621.658	3.8020597
42626.658	3.7980048
42631.658	3.794358
42636.658	3.7914857
42641.658	3.7884704
42646.658	3.7849537
42651.658	3.7818345
42656.658	3.7794081
42661.658	3.7768177
42666.658	3.7737862
42671.658	3.7710553
42676.658	3.7688408
42681.658	3.7664986
42686.658	3.7638487
42691.658	3.7614151
42693.467	3.7606128
42698.467	3.7583871
42703.467	3.7561635
42708.467	3.7539629
42713.467	3.751798
42718.467	3.7496683
42723.467	3.7475658
42728.467	3.7454876
42733.467	3.7434348
42738.467	3.7414045
42743.467	3.739391
42748.467	3.7373935
42753.467	3.7354135
42758.467	3.7334482
42763.467	3.7314933
42768.467	3.7295483
42773.467	3.7276143
42778.467	3.7256889
42783.467	3.7237689
42788.467	3.7218541
42793.467	3.7199452
42798.467	3.7180403
42803.467	3.7161367
42808.467	3.7142347
42813.467	3.7123346
42818.467	3.7104346
42823.467	3.7085331
42828.467	3.7066301
42833.467	3.7047259
42838.467	3.702819
42843.467	3.7009081
42848.467	3.6989936
42853.467	3.6970754
42858.467	3.6951524
42863.467	3.6932237
42868.467	3.6912897
42873.467	3.6893503
42878.467	3.6874045
42883.467	3.6854519
42888.467	3.6834929
42893.467	3.6815272
42898.467	3.6795543
42903.467	3.6775739
42908.467	3.6755864
42913.467	3.6735917
42918.467	3.6715894
42923.467	3.6695795
42928.467	3.6675624
42933.467	3.665538
42938.467	3.6635062
42943.467	3.6614671
42948.467	3.6594209
42953.467	3.657368
42958.467	3.6553083
42963.467	3.6532421
42968.467	3.6511699
42973.467	3.649092
42978.467	3.6470088
42983.467	3.6449208
42988.467	3.6428288
42993.467	3.6407331
42998.467	3.6386346
43003.467	3.6365342
43008.467	3.6344329
43013.467	3.6323318
43018.467	3.6302324
43023.467	3.6281363
43028.467	3.6260453
43033.467	3.6239613
43038.467	3.6218863
