t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
29958.342	41.608808	4.2562116
29963.342	41.615752	4.2492672
29968.342	41.622697	4.2423227
29973.342	41.629641	4.2353783
29978.342	41.636586	4.2284338
29983.342	41.64353	4.2214894
29988.342	41.650475	4.2145449
29993.342	41.657419	4.2076005
29998.342	41.664363	4.2006561
30003.342	41.671308	4.1937116
30008.342	41.678252	4.1867672
30013.342	41.685197	4.1798227
30018.342	41.692141	4.1728783
30023.342	41.699086	4.1659338
30028.342	41.70603	4.1589894
30030.151	41.708543	4.1564768
30035.151	41.715487	4.1495324
30040.151	41.722432	4.1425879
30045.151	41.729376	4.1356435
30050.151	41.73632	4.1286991
30055.151	41.743265	4.1217546
30060.151	41.750209	4.1148102
30065.151	41.757154	4.1078657
30070.151	41.764098	4.1009213
30075.151	41.771043	4.0939768
30080.151	41.777987	4.0870324
30085.151	41.784932	4.0800879
30090.151	41.791876	4.0731435
30095.151	41.79882	4.0661991
30100.151	41.805765	4.0592546
30105.151	41.812709	4.0523102
30110.151	41.819654	4.0453657
30115.151	41.826598	4.0384213
30120.151	41.833543	4.0314768
30125.151	41.840487	4.0245324
30130.151	41.847432	4.0175879
30135.151	41.854376	4.0106435
30140.151	41.86132	4.0036991
30145.151	41.868265	3.9967546
30150.151	41.875209	3.9898102
30155.151	41.882154	3.9828657
30160.151	41.889098	3.9759213
30165.151	41.896043	3.9689768
30170.151	41.902987	3.9620324
30175.151	41.909932	3.9550879
30180.151	41.916876	3.9481435
30185.151	41.92382	3.9411991
30190.151	41.930765	3.9342546
30195.151	41.937709	3.9273102
30200.151	41.944654	3.9203657
30205.151	41.951598	3.9134213
30210.151	41.958543	3.9064768
30215.151	41.965487	3.8995324
30220.151	41.972432	3.8925879
30225.151	41.979376	3.8856435
30230.151	41.98632	3.8786991
30235.151	41.993265	3.8717546
30240.151	42.000209	3.8648102
30245.151	42.007154	3.8578657
30250.151	42.014098	3.8509213
30255.151	42.021043	3.8439768
30260.151	42.027987	3.8370324
30265.151	42.034932	3.8300879
30270.151	42.041876	3.8231435
30275.151	42.04882	3.8161991
30280.151	42.055765	3.8092546
30285.151	42.062709	3.8023102
30290.151	42.069654	3.7953657
30295.151	42.076598	3.7884213
30300.151	42.083543	3.7814768
30305.151	42.090487	3.7745324
30310.151	42.097432	3.7675879
30315.151	42.104376	3.7606435
30320.151	42.11132	3.7536991
30325.151	42.118265	3.7467546
30330.151	42.125209	3.7398102
30335.151	42.132154	3.7328657
30340.151	42.139098	3.7259213
30345.151	42.146043	3.7189768
30350.151	42.152987	3.7120324
30355.151	42.159932	3.7050879
30360.151	42.166876	3.6981435
30365.151	42.17382	3.6911991
30370.151	42.180765	3.6842546
30375.151	42.187709	3.6773102
30380.151	42.194654	3.6703657
30385.151	42.201598	3.6634213
30390.151	42.208543	3.6564768
30391.96	42.211055	3.6539643
30396.96	42.218	3.6470198
30401.96	42.224944	3.6400754
30406.96	42.231889	3.6331309
30411.96	42.238833	3.6261865
30416.96	42.245777	3.619242
30421.96	42.252722	3.6122976
30426.96	42.259666	3.6053532
30431.96	42.266611	3.5984087
30436.96	42.273555	3.5914643
30441.96	42.2805	3.5845198
30446.96	42.287444	3.5775754
30451.96	42.294389	3.5706309
30456.96	42.301333	3.5636865
30461.96	42.308277	3.556742
30466.96	42.315222	3.5497976
30471.96	42.322166	3.5428532
30476.96	42.329111	3.5359087
30481.96	42.336055	3.5289643
30486.96	42.343	3.5220198
30491.96	42.349944	3.5150754
30496.96	42.356889	3.5081309
30501.96	42.363833	3.5011865
30506.96	42.370777	3.494242
30511.96	42.377722	3.4872976
30516.96	42.384666	3.4803532
30521.96	42.391611	3.4734087
30526.96	42.398555	3.4664643
30531.96	42.4055	3.4595198
30536.96	42.412444	3.4525754
30541.96	42.419389	3.4456309
30546.96	42.426333	3.4386865
30551.96	42.433277	3.431742
30556.96	42.440222	3.4247976
30561.96	42.447166	3.4178532
30566.96	42.454111	3.4109087
30571.96	42.461055	3.4039643
30576.96	42.468	3.3970198
30581.96	42.474944	3.3900754
30586.96	42.481889	3.3831309
30591.96	42.488833	3.3761865
30596.96	42.495777	3.369242
30601.96	42.502722	3.3622976
30606.96	42.509666	3.3553532
30611.96	42.516611	3.3484087
30616.96	42.523555	3.3414643
30621.96	42.5305	3.3345198
30626.96	42.537444	3.3275754
30631.96	42.544389	3.3206309
30636.96	42.551333	3.3136865
30641.96	42.558277	3.306742
30646.96	42.565222	3.2997976
30651.96	42.572166	3.2928532
30656.96	42.579111	3.2859087
30661.96	42.586055	3.2789643
30666.96	42.593	3.2720198
30671.96	42.599944	3.2650754
30676.96	42.606889	3.2581309
30681.96	42.613833	3.2511865
30686.96	42.620777	3.244242
30691.96	42.627722	3.2372976
30696.96	42.634666	3.2303532
30701.96	42.641611	3.2234087
30706.96	42.648555	3.2164643
30711.96	42.6555	3.2095198
30716.96	42.662444	3.2025754
30721.96	42.669389	3.1956309
30726.96	42.676333	3.1886865
30731.96	42.683277	3.181742
30736.96	42.690222	3.1747976
30741.96	42.697166	3.1678532
30746.96	42.704111	3.1609087
30751.96	42.711055	3.1539643
30753.769	42.713568	3.1514517
30758.769	42.720512	3.1445073
30763.769	42.727457	3.1375628
30768.769	42.734401	3.1306184
30773.769	42.741346	3.1236739
30778.769	42.74829	3.1167295
30783.769	42.755235	3.109785
30788.769	42.762179	3.1028406
30793.769	42.769123	3.0958961
30798.769	42.776068	3.0889517
30803.769	42.783012	3.0820073
30808.769	42.789957	3.0750628
30813.769	42.796901	3.0681184
30818.769	42.803846	3.0611739
30823.769	42.81079	3.0542295
30828.769	42.817735	3.047285
30833.769	42.824679	3.0403406
30838.769	42.831623	3.0333961
30843.769	42.838568	3.0264517
30848.769	42.845512	3.0195073
30853.769	42.852457	3.0125628
30858.769	42.859401	3.0056184
30863.769	42.866346	2.9986739
30868.769	42.87329	2.9917295
30873.769	42.880235	2.984785
30878.769	42.887179	2.9778406
30883.769	42.894123	2.9708961
30888.769	42.901068	2.9639517
30893.769	42.908012	2.9570073
30898.769	42.914957	2.9500628
30903.769	42.921901	2.9431184
30908.769	42.928846	2.9361739
30913.769	42.93579	2.9292295
30918.769	42.942735	2.922285
30923.769	42.949679	2.9153406
30928.769	42.956623	2.9083961
30933.769	42.963568	2.9014517
30938.769	42.970512	2.8945073
30943.769	42.977457	2.8875628
30948.769	42.984401	2.8806184
30953.769	42.991346	2.8736739
30958.769	42.99829	2.8667295
30963.769	43.005235	2.859785
30968.769	43.012179	2.8528406
30973.769	43.019123	2.8458961
30978.769	43.026068	2.8389517
30983.769	43.033012	2.8320073
30988.769	43.039957	2.8250628
30993.769	43.046901	2.8181184
30998.769	43.053846	2.8111739
31003.769	43.06079	2.8042295
31008.769	43.067735	2.797285
31013.769	43.074679	2.7903406
31018.769	43.081623	2.7833961
31023.769	43.088568	2.7764517
31028.769	43.095512	2.7695073
31033.769	43.102457	2.7625628
31038.769	43.109401	2.7556184
31043.769	43.116346	2.7486739
31048.769	43.12329	2.7417295
31053.769	43.130235	2.734785
31058.769	43.137179	2.7278406
31063.769	43.144123	2.7208961
31068.769	43.151068	2.7139517
31073.769	43.158012	2.7070073
31078.769	43.164957	2.7000628
31083.769	43.171901	2.6931184
31088.769	43.178846	2.6861739
31093.769	43.18579	2.6792295
31098.769	43.192735	2.672285
31103.769	43.199679	2.6653406
31108.769	43.206623	2.6583961
31113.769	43.213568	2.6514517
31115.578	43.21608	2.6489391
31120.578	43.223025	2.6419947
31125.578	43.229969	2.6350503
31130.578	43.236914	2.6281058
31135.578	43.243858	2.6211614
31140.578	43.250803	2.6142169
31145.578	43.257747	2.6072725
31150.578	43.264692	2.600328
31155.578	43.271636	2.5933836
31160.578	43.27858	2.5864391
31165.578	43.285525	2.5794947
31170.578	43.292469	2.5725503
31175.578	43.299414	2.5656058
31180.578	43.306358	2.5586614
31185.578	43.313303	2.5517169
31190.578	43.320247	2.5447725
31195.578	43.327192	2.537828
31200.578	43.334136	2.5308836
31205.578	43.34108	2.5239391
31210.578	43.348025	2.5169947
31215.578	43.354969	2.5100503
31220.578	43.361914	2.5031058
31225.578	43.368858	2.4961614
31230.578	43.375803	2.4892169
31235.578	43.382747	2.4822725
31240.578	43.389692	2.475328
31245.578	43.396636	2.4683836
31250.578	43.40358	2.4614391
31255.578	43.410525	2.4544947
31260.578	43.417469	2.4475503
31265.578	43.424414	2.4406058
31270.578	43.431358	2.4336614
31275.578	43.438303	2.4267169
31280.578	43.445247	2.4197725
31285.578	43.452192	2.412828
31290.578	43.459136	2.4058836
31295.578	43.46608	2.3989391
31300.578	43.473025	2.3919947
31305.578	43.479969	2.3850503
31310.578	43.486914	2.3781058
31315.578	43.493858	2.3711614
31320.578	43.500803	2.3642169
31325.578	43.507747	2.3572725
31330.578	43.514692	2.350328
31335.578	43.521636	2.3433836
31340.578	43.52858	2.3364391
31345.578	43.535525	2.3294947
31350.578	43.542469	2.3225503
31355.578	43.549414	2.3156058
31360.578	43.556358	2.3086614
31365.578	43.563303	2.3017169
31370.578	43.570247	2.2947725
31375.578	43.577192	2.287828
31380.578	43.584136	2.2808836
31385.578	43.59108	2.2739391
31390.578	43.598025	2.2669947
31395.578	43.604969	2.2600503
31400.578	43.611914	2.2531058
31405.578	43.618858	2.2461614
31410.578	43.625803	2.2392169
31415.578	43.632747	2.2322725
31420.578	43.639692	2.225328
31425.578	43.646636	2.2183836
31430.578	43.65358	2.2114391
31435.578	43.660525	2.2044947
31440.578	43.667469	2.1975503
31445.578	43.674414	2.1906058
31450.578	43.681358	2.1836614
31455.578	43.688303	2.1767169
31460.578	43.695247	2.1697725
31465.578	43.702192	2.162828
31470.578	43.709136	2.1558836
31475.578	43.71608	2.1489391
31477.387	43.718593	2.1464266
31482.387	43.725537	2.1394821
31487.387	43.732482	2.1325377
31492.387	43.739426	2.1255932
31497.387	43.746371	2.1186488
31502.387	43.753315	2.1117044
31507.387	43.76026	2.1047599
31512.387	43.767204	2.0978155
31517.387	43.774149	2.090871
31522.387	43.781093	2.0839266
31527.387	43.788037	2.0769821
31532.387	43.794982	2.0700377
31537.387	43.801926	2.0630932
31542.387	43.808871	2.0561488
31547.387	43.815815	2.0492044
31552.387	43.82276	2.0422599
31557.387	43.829704	2.0353155
31562.387	43.836649	2.028371
31567.387	43.843593	2.0214266
31572.387	43.850537	2.0144821
31577.387	43.857482	2.0075377
31582.387	43.864426	2.0005932
31587.387	43.871371	1.9936488
31592.387	43.878315	1.9867044
31597.387	43.88526	1.9797599
31602.387	43.892204	1.9728155
31607.387	43.899149	1.965871
31612.387	43.906093	1.9589266
31617.387	43.913037	1.9519821
31622.387	43.919982	1.9450377
31627.387	43.926926	1.9380932
31632.387	43.933871	1.9311488
31637.387	43.940815	1.9242044
31642.387	43.94776	1.9172599
31647.387	43.954704	1.9103155
31652.387	43.961649	1.903371
31657.387	43.968593	1.8964266
31662.387	43.975537	1.8894821
31667.387	43.982482	1.8825377
31672.387	43.989426	1.8755932
31677.387	43.996371	1.8686488
31682.387	44.003315	1.8617044
31687.387	44.01026	1.8547599
31692.387	44.017204	1.8478155
31697.387	44.024149	1.840871
31702.387	44.031093	1.8339266
31707.387	44.038037	1.8269821
31712.387	44.044982	1.8200377
31717.387	44.051926	1.8130932
31722.387	44.058871	1.8061488
31727.387	44.065815	1.7992044
31732.387	44.07276	1.7922599
31737.387	44.079704	1.7853155
31742.387	44.086649	1.778371
31747.387	44.093593	1.7714266
31752.387	44.100537	1.7644821
31757.387	44.107482	1.7575377
31762.387	44.114426	1.7505932
31767.387	44.121371	1.7436488
31772.387	44.128315	1.7367044
31777.387	44.13526	1.7297599
31782.387	44.142204	1.7228155
31787.387	44.149149	1.715871
31792.387	44.156093	1.7089266
31797.387	44.163037	1.7019821
31802.387	44.169982	1.6950377
31807.387	44.176926	1.6880932
31812.387	44.183871	1.6811488
31817.387	44.190815	1.6742044
31822.387	44.19776	1.6672599
31827.387	44.204704	1.6603155
31832.387	44.211649	1.653371
31837.387	44.218593	1.6464266
31839.196	44.221106	1.643914
31844.196	44.22805	1.6369696
31849.196	44.234994	1.6300251
31854.196	44.241939	1.6230807
31859.196	44.248883	1.6161362
31864.196	44.255828	1.6091918
31869.196	44.262772	1.6022473
31874.196	44.269717	1.5953029
31879.196	44.276661	1.5883585
31884.196	44.283606	1.581414
31889.196	44.29055	1.5744696
31894.196	44.297494	1.5675251
31899.196	44.304439	1.5605807
31904.196	44.311383	1.5536362
31909.196	44.318328	1.5466918
31914.196	44.325272	1.5397473
31919.196	44.332217	1.5328029
31924.196	44.339161	1.5258585
31929.196	44.346106	1.518914
31934.196	44.35305	1.5119696
31939.196	44.359994	1.5050251
31944.196	44.366939	1.4980807
31949.196	44.373883	1.4911362
31954.196	44.380828	1.4841918
31959.196	44.387772	1.4772473
31964.196	44.394717	1.4703029
31969.196	44.401661	1.4633585
31974.196	44.408606	1.456414
31979.196	44.41555	1.4494696
31984.196	44.422494	1.4425251
31989.196	44.429439	1.4355807
31994.196	44.436383	1.4286362
31999.196	44.443328	1.4216918
32004.196	44.450272	1.4147473
32009.196	44.457217	1.4078029
32014.196	44.464161	1.4008585
32019.196	44.471106	1.393914
32024.196	44.47805	1.3869696
32029.196	44.484994	1.3800251
32034.196	44.491939	1.3730807
32039.196	44.498883	1.3661362
32044.196	44.505828	1.3591918
32049.196	44.512772	1.3522473
32054.196	44.519717	1.3453029
32059.196	44.526661	1.3383585
32064.196	44.533606	1.331414
32069.196	44.54055	1.3244696
32074.196	44.547494	1.3175251
32079.196	44.554439	1.3105807
32084.196	44.561383	1.3036362
32089.196	44.568328	1.2966918
32094.196	44.575272	1.2897473
32099.196	44.582217	1.2828029
32104.196	44.589161	1.2758585
32109.196	44.596106	1.268914
32114.196	44.60305	1.2619696
32119.196	44.609994	1.2550251
32124.196	44.616939	1.2619696
32129.196	44.623883	1.268914
32134.196	44.630828	1.2758585
32139.196	44.637772	1.2828029
32144.196	44.644717	1.2897473
32149.196	44.651661	1.2966918
32154.196	44.658606	1.3036362
32159.196	44.66555	1.3105807
32164.196	44.672494	1.3175251
32169.196	44.679439	1.3244696
32174.196	44.686383	1.331414
32179.196	44.693328	1.3383585
32184.196	44.700272	1.3453029
32189.196	44.707217	1.3522473
32194.196	44.714161	1.3591918
32199.196	44.721106	1.3661362
32201.005	44.723618	1.3686488
32206.005	44.730563	1.3755932
32211.005	44.737507	1.3825377
32216.005	44.744451	1.3894821
32221.005	44.751396	1.3964266
32226.005	44.75834	1.403371
32231.005	44.765285	1.4103155
32236.005	44.772229	1.4172599
32241.005	44.779174	1.4242044
32246.005	44.786118	1.4311488
32251.005	44.793063	1.4380932
32256.005	44.800007	1.4450377
32261.005	44.806951	1.4519821
32266.005	44.813896	1.4589266
32271.005	44.82084	1.465871
32276.005	44.827785	1.4728155
32281.005	44.834729	1.4797599
32286.005	44.841674	1.4867044
32291.005	44.848618	1.4936488
32296.005	44.855563	1.5005932
32301.005	44.862507	1.5075377
32306.005	44.869451	1.5144821
32311.005	44.876396	1.5214266
32316.005	44.88334	1.528371
32321.005	44.890285	1.5353155
32326.005	44.897229	1.5422599
32331.005	44.904174	1.5492044
32336.005	44.911118	1.5561488
32341.005	44.918063	1.5630932
32346.005	44.925007	1.5700377
32351.005	44.931951	1.5769821
32356.005	44.938896	1.5839266
32361.005	44.94584	1.590871
32366.005	44.952785	1.5978155
32371.005	44.959729	1.6047599
32376.005	44.966674	1.6117044
32381.005	44.973618	1.6186488
32386.005	44.980563	1.6255932
32391.005	44.987507	1.6325377
32396.005	44.994451	1.6394821
32401.005	45.001396	1.6464266
32406.005	45.00834	1.653371
32411.005	45.015285	1.6603155
32416.005	45.022229	1.6672599
32421.005	45.029174	1.6742044
32426.005	45.036118	1.6811488
32431.005	45.043063	1.6880932
32436.005	45.050007	1.6950377
32441.005	45.056951	1.7019821
32446.005	45.063896	1.7089266
32451.005	45.07084	1.715871
32456.005	45.077785	1.7228155
32461.005	45.084729	1.7297599
32466.005	45.091674	1.7367044
32471.005	45.098618	1.7436488
32476.005	45.105563	1.7505932
32481.005	45.112507	1.7575377
32486.005	45.119451	1.7644821
32491.005	45.126396	1.7714266
32496.005	45.13334	1.778371
32501.005	45.140285	1.7853155
32506.005	45.147229	1.7922599
32511.005	45.154174	1.7992044
32516.005	45.161118	1.8061488
32521.005	45.168063	1.8130932
32526.005	45.175007	1.8200377
32531.005	45.181951	1.8269821
32536.005	45.188896	1.8339266
32541.005	45.19584	1.840871
32546.005	45.202785	1.8478155
32551.005	45.209729	1.8547599
32556.005	45.216674	1.8617044
32561.005	45.223618	1.8686488
32562.814	45.226131	1.8711614
32567.814	45.233075	1.8781058
32572.814	45.24002	1.8850503
32577.814	45.246964	1.8919947
32582.814	45.253908	1.8989391
32587.814	45.260853	1.9058836
32592.814	45.267797	1.912828
32597.814	45.274742	1.9197725
32602.814	45.281686	1.9267169
32607.814	45.288631	1.9336614
32612.814	45.295575	1.9406058
32617.814	45.30252	1.9475503
32622.814	45.309464	1.9544947
32627.814	45.316408	1.9614391
32632.814	45.323353	1.9683836
32637.814	45.330297	1.975328
32642.814	45.337242	1.9822725
32647.814	45.344186	1.9892169
32652.814	45.351131	1.9961614
32657.814	45.358075	2.0031058
32662.814	45.36502	2.0100503
32667.814	45.371964	2.0169947
32672.814	45.378908	2.0239391
32677.814	45.385853	2.0308836
32682.814	45.392797	2.037828
32687.814	45.399742	2.0447725
32692.814	45.406686	2.0517169
32697.814	45.413631	2.0586614
32702.814	45.420575	2.0656058
32707.814	45.42752	2.0725503
32712.814	45.434464	2.0794947
32717.814	45.441408	2.0864391
32722.814	45.448353	2.0933836
32727.814	45.455297	2.100328
32732.814	45.462242	2.1072725
32737.814	45.469186	2.1142169
32742.814	45.476131	2.1211614
32747.814	45.483075	2.1281058
32752.814	45.49002	2.1350503
32757.814	45.496964	2.1419947
32762.814	45.503908	2.1489391
32767.814	45.510853	2.1558836
32772.814	45.517797	2.162828
32777.814	45.524742	2.1697725
32782.814	45.531686	2.1767169
32787.814	45.538631	2.1836614
32792.814	45.545575	2.1906058
32797.814	45.55252	2.1975503
32802.814	45.559464	2.2044947
32807.814	45.566408	2.2114391
32812.814	45.573353	2.2183836
32817.814	45.580297	2.225328
32822.814	45.587242	2.2322725
32827.814	45.594186	2.2392169
32832.814	45.601131	2.2461614
32837.814	45.608075	2.2531058
32842.814	45.61502	2.2600503
32847.814	45.621964	2.2669947
32852.814	45.628908	2.2739391
32857.814	45.635853	2.2808836
32862.814	45.642797	2.287828
32867.814	45.649742	2.2947725
32872.814	45.656686	2.3017169
32877.814	45.663631	2.3086614
32882.814	45.670575	2.3156058
32887.814	45.67752	2.3225503
32892.814	45.684464	2.3294947
32897.814	45.691408	2.3364391
32902.814	45.698353	2.3433836
32907.814	45.705297	2.350328
32912.814	45.712242	2.3572725
32917.814	45.719186	2.3642169
32922.814	45.726131	2.3711614
32924.623	45.728643	2.3736739
32929.623	45.735588	2.3806184
32934.623	45.742532	2.3875628
32939.623	45.749477	2.3945073
32944.623	45.756421	2.4014517
32949.623	45.763365	2.4083961
32954.623	45.77031	2.4153406
32959.623	45.777254	2.422285
32964.623	45.784199	2.4292295
32969.623	45.791143	2.4361739
32974.623	45.798088	2.4431184
32979.623	45.805032	2.4500628
32984.623	45.811977	2.4570073
32989.623	45.818921	2.4639517
32994.623	45.825865	2.4708961
32999.623	45.83281	2.4778406
33004.623	45.839754	2.484785
33009.623	45.846699	2.4917295
33014.623	45.853643	2.4986739
33019.623	45.860588	2.5056184
33024.623	45.867532	2.5125628
33029.623	45.874477	2.5195073
33034.623	45.881421	2.5264517
33039.623	45.888365	2.5333961
33044.623	45.89531	2.5403406
33049.623	45.902254	2.547285
33054.623	45.909199	2.5542295
33059.623	45.916143	2.5611739
33064.623	45.923088	2.5681184
33069.623	45.930032	2.5750628
33074.623	45.936977	2.5820073
33079.623	45.943921	2.5889517
33084.623	45.950865	2.5958961
33089.623	45.95781	2.6028406
33094.623	45.964754	2.609785
33099.623	45.971699	2.6167295
33104.623	45.978643	2.6236739
33109.623	45.985588	2.6306184
33114.623	45.992532	2.6375628
33119.623	45.999477	2.6445073
33124.623	46.006421	2.6514517
33129.623	46.013365	2.6583961
33134.623	46.02031	2.6653406
33139.623	46.027254	2.672285
33144.623	46.034199	2.6792295
33149.623	46.041143	2.6861739
33154.623	46.048088	2.6931184
33159.623	46.055032	2.7000628
33164.623	46.061977	2.7070073
33169.623	46.068921	2.7139517
33174.623	46.075865	2.7208961
33179.623	46.08281	2.7278406
33184.623	46.089754	2.734785
33189.623	46.096699	2.7417295
33194.623	46.103643	2.7486739
33199.623	46.110588	2.7556184
33204.623	46.117532	2.7625628
33209.623	46.124477	2.7695073
33214.623	46.131421	2.7764517
33219.623	46.138365	2.7833961
33224.623	46.14531	2.7903406
33229.623	46.152254	2.797285
33234.623	46.159199	2.8042295
33239.623	46.166143	2.8111739
33244.623	46.173088	2.8181184
33249.623	46.180032	2.8250628
33254.623	46.186977	2.8320073
33259.623	46.193921	2.8389517
33264.623	46.200865	2.8458961
33269.623	46.20781	2.8528406
33274.623	46.214754	2.859785
33279.623	46.221699	2.8667295
33284.623	46.228643	2.8736739
33286.432	46.231156	2.8761865
33291.432	46.2381	2.8831309
33296.432	46.245045	2.8900754
33301.432	46.251989	2.8970198
33306.432	46.258934	2.9039643
33311.432	46.265878	2.9109087
33316.432	46.272822	2.9178532
33321.432	46.279767	2.9247976
33326.432	46.286711	2.931742
33331.432	46.293656	2.9386865
33336.432	46.3006	2.9456309
33341.432	46.307545	2.9525754
33346.432	46.314489	2.9595198
33351.432	46.321434	2.9664643
33356.432	46.328378	2.9734087
33361.432	46.335322	2.9803532
33366.432	46.342267	2.9872976
33371.432	46.349211	2.994242
33376.432	46.356156	3.0011865
33381.432	46.3631	3.0081309
33386.432	46.370045	3.0150754
33391.432	46.376989	3.0220198
33396.432	46.383934	3.0289643
33401.432	46.390878	3.0359087
33406.432	46.397822	3.0428532
33411.432	46.404767	3.0497976
33416.432	46.411711	3.056742
33421.432	46.418656	3.0636865
33426.432	46.4256	3.0706309
33431.432	46.432545	3.0775754
33436.432	46.439489	3.0845198
33441.432	46.446434	3.0914643
33446.432	46.453378	3.0984087
33451.432	46.460322	3.1053532
33456.432	46.467267	3.1122976
33461.432	46.474211	3.119242
33466.432	46.481156	3.1261865
33471.432	46.4881	3.1331309
33476.432	46.495045	3.1400754
33481.432	46.501989	3.1470198
33486.432	46.508934	3.1539643
33491.432	46.515878	3.1609087
33496.432	46.522822	3.1678532
33501.432	46.529767	3.1747976
33506.432	46.536711	3.181742
33511.432	46.543656	3.1886865
33516.432	46.5506	3.1956309
33521.432	46.557545	3.2025754
33526.432	46.564489	3.2095198
33531.432	46.571434	3.2164643
33536.432	46.578378	3.2234087
33541.432	46.585322	3.2303532
33546.432	46.592267	3.2372976
33551.432	46.599211	3.244242
33556.432	46.606156	3.2511865
33561.432	46.6131	3.2581309
33566.432	46.620045	3.2650754
33571.432	46.626989	3.2720198
33576.432	46.633934	3.2789643
33581.432	46.640878	3.2859087
33586.432	46.647822	3.2928532
33591.432	46.654767	3.2997976
33596.432	46.661711	3.306742
33601.432	46.668656	3.3136865
33606.432	46.6756	3.3206309
33611.432	46.682545	3.3275754
33616.432	46.689489	3.3345198
33621.432	46.696434	3.3414643
33626.432	46.703378	3.3484087
33631.432	46.710322	3.3553532
33636.432	46.717267	3.3622976
33641.432	46.724211	3.369242
33646.432	46.731156	3.3761865
33648.241	46.733668	3.3786991
33653.241	46.740613	3.3856435
33658.241	46.747557	3.3925879
33663.241	46.754502	3.3995324
33668.241	46.761446	3.4064768
33673.241	46.768391	3.4134213
33678.241	46.775335	3.4203657
33683.241	46.782279	3.4273102
33688.241	46.789224	3.4342546
33693.241	46.796168	3.4411991
33698.241	46.803113	3.4481435
33703.241	46.810057	3.4550879
33708.241	46.817002	3.4620324
33713.241	46.823946	3.4689768
33718.241	46.830891	3.4759213
33723.241	46.837835	3.4828657
33728.241	46.844779	3.4898102
33733.241	46.851724	3.4967546
33738.241	46.858668	3.5036991
33743.241	46.865613	3.5106435
33748.241	46.872557	3.5175879
33753.241	46.879502	3.5245324
33758.241	46.886446	3.5314768
33763.241	46.893391	3.5384213
33768.241	46.900335	3.5453657
33773.241	46.907279	3.5523102
33778.241	46.914224	3.5592546
33783.241	46.921168	3.5661991
33788.241	46.928113	3.5731435
33793.241	46.935057	3.5800879
33798.241	46.942002	3.5870324
33803.241	46.948946	3.5939768
33808.241	46.955891	3.6009213
33813.241	46.962835	3.6078657
33818.241	46.969779	3.6148102
33823.241	46.976724	3.6217546
33828.241	46.983668	3.6286991
33833.241	46.990613	3.6356435
33838.241	46.997557	3.6425879
33843.241	47.004502	3.6495324
33848.241	47.011446	3.6564768
33853.241	47.018391	3.6634213
33858.241	47.025335	3.6703657
33863.241	47.032279	3.6773102
33868.241	47.039224	3.6842546
33873.241	47.046168	3.6911991
33878.241	47.053113	3.6981435
33883.241	47.060057	3.7050879
33888.241	47.067002	3.7120324
33893.241	47.073946	3.7189768
33898.241	47.080891	3.7259213
33903.241	47.087835	3.7328657
33908.241	47.094779	3.7398102
33913.241	47.101724	3.7467546
33918.241	47.108668	3.7536991
33923.241	47.115613	3.7606435
33928.241	47.122557	3.7675879
33933.241	47.129502	3.7745324
33938.241	47.136446	3.7814768
33943.241	47.143391	3.7884213
33948.241	47.150335	3.7953657
33953.241	47.157279	3.8023102
33958.241	47.164224	3.8092546
33963.241	47.171168	3.8161991
33968.241	47.178113	3.8231435
33973.241	47.185057	3.8300879
33978.241	47.192002	3.8370324
33983.241	47.198946	3.8439768
33988.241	47.205891	3.8509213
33993.241	47.212835	3.8578657
33998.241	47.219779	3.8648102
34003.241	47.226724	3.8717546
34008.241	47.233668	3.8786991
34010.05	47.236181	3.8812116
34015.05	47.243125	3.8881561
34020.05	47.25007	3.8951005
34025.05	47.257014	3.9020449
34030.05	47.263959	3.9089894
34035.05	47.270903	3.9159338
34040.05	47.277848	3.9228783
34045.05	47.284792	3.9298227
34050.05	47.291736	3.9367672
34055.05	47.298681	3.9437116
34060.05	47.305625	3.9506561
34065.05	47.31257	3.9576005
34070.05	47.319514	3.9645449
34075.05	47.326459	3.9714894
34080.05	47.333403	3.9784338
34085.05	47.340348	3.9853783
34090.05	47.347292	3.9923227
34095.05	47.354236	3.9992672
34100.05	47.361181	4.0062116
34105.05	47.368125	4.0131561
34110.05	47.37507	4.0201005
34115.05	47.382014	4.0270449
34120.05	47.388959	4.0339894
34125.05	47.395903	4.0409338
34130.05	47.402848	4.0478783
34135.05	47.409792	4.0548227
34140.05	47.416736	4.0617672
34145.05	47.423681	4.0687116
34150.05	47.430625	4.0756561
34155.05	47.43757	4.0826005
34160.05	47.444514	4.0895449
34165.05	47.451459	4.0964894
34170.05	47.458403	4.1034338
34175.05	47.465348	4.1103783
34180.05	47.472292	4.1173227
34185.05	47.479236	4.1242672
34190.05	47.486181	4.1312116
34195.05	47.493125	4.1381561
34200.05	47.50007	4.1451005
34205.05	47.507014	4.1520449
34210.05	47.513959	4.1589894
34215.05	47.520903	4.1659338
34220.05	47.527848	4.1728783
34225.05	47.534792	4.1798227
34230.05	47.541736	4.1867672
34235.05	47.548681	4.1937116
34240.05	47.555625	4.2006561
34245.05	47.56257	4.2076005
34250.05	47.569514	4.2145449
34255.05	47.576459	4.2214894
34260.05	47.583403	4.2284338
34265.05	47.590348	4.2353783
34270.05	47.597292	4.2423227
34275.05	47.604236	4.2492672
34280.05	47.611181	4.2562116
34285.05	47.618125	4.2631561
34290.05	47.62507	4.2701005
34295.05	47.632014	4.2770449
34300.05	47.638959	4.2839894
