x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.17385	746.01839	710.71745	736.19243	737.28643	707.69466	683.21807	702.83597	690.16448	1103.987	1083.1958	1087.9274	1075.3324	1077.2859	1087.355	1088.7045	886.0733	781.73421	745.09296	745.50904	734.64556	726.49169	697.85538	709.26162	1087.9481	1088.2742	1079.6192	1073.6515	1084.6796	1088.7672	1088.0669	782.38615	750.48399	745.27217	742.19028	725.23122	717.62455	708.95367	1098.2725	1084.5856	1085.3614	1074.011	1080.2681	1088.1555	1088.4133	782.14555	772.46092	744.85415	745.12117	729.69467	726.94385	697.65999	1111.3874	1083.653	1088.7586	1076.8118	1075.2334	1086.4608	1088.8164	1089.7618	783.90178	746.09588	745.40228	738.47282	725.44532	705.88437	709.41188	1092.6146	1087.072	1081.9668	1073.4933	1083.1411	1088.649	1088.017	779.39982	757.02609	745.02553	743.76818	726.09552	723.30429	705.54952	1105.1135	1083.5332	1087.0197	1074.6927	1078.5393	1087.7763	1088.6191	810.5105	778.35116	744.78744	745.31338	732.25194	726.87431	696.10668	935.12391	1085.058	1088.8517	1077.9484	1074.3861	1085.8385	1088.859	1088.6992	783.50896	747.39337	745.25519	740.24093	725.06522	711.32127	709.53102	1095.5004	1086.0843	1083.5022	1073.6439	1082.0268	1088.5237	1088.1799	777.00419	764.73354	744.80741	744.50514	727.49055	725.83367	701.19512	1110.5212	1083.1177	1088.2086	1075.6194	1076.8593	1087.2694	1088.7749	931.96417	782.52079	745.06358	745.31097	735.63963	726.00248	699.46111	708.97734	1088.9475	1088.1803	1080.1787	1073.6262	1084.48	1088.8281	1087.9242	781.15043	752.15472	745.00349	742.62899	725.21313	719.71357	707.89189	1100.2535	1084.3828	1085.9119	1074.2182	1079.9128	1088.1618	1088.4957	784.75065	775.01966	744.63047	745.04517	730.54388	726.83069	696.39921	1089.0437	1084.1046	1088.9233	1077.2167	1074.9991	1086.375	1088.8925	1089.2542	783.57803	746.18194	745.19176	738.8463	725.19834	707.13745	709.2863	1093.4197	1086.8533	1082.5355	1073.5714	1082.8816	1088.6918	1088.0436	777.81793	759.95226	744.75755	743.96823	726.45451	724.45202	703.59766	1107.8848	1083.3066	1087.7159	1087.7159
105.15789	1000	718.99251	717.08113	682.81949	707.27731	708.64841	680.02668	656.05425	675.15676	662.49953	1146.6564	1128.4114	1133.7777	1120.7353	1122.3915	1133.1908	1134.834	868.14435	751.73467	716.22189	716.59081	706.1037	698.03631	670.41946	681.29842	1133.5316	1133.8458	1125.3029	1118.763	1130.2311	1134.8556	1133.9892	752.37224	721.55235	716.38069	713.38797	696.87046	689.64209	680.94513	1143.5056	1129.8285	1131.2324	1119.2867	1125.5058	1134.1108	1134.5224	753.01763	742.88576	715.98552	716.20907	701.28539	698.49954	669.9907	1139.8942	1128.9884	1134.5267	1122.3329	1120.3056	1132.1885	1134.942	1135.4172	753.79691	717.21764	716.49577	709.80581	697.03609	678.30598	681.46535	1138.2664	1132.4916	1127.7504	1118.6633	1128.5648	1134.6962	1134.0522	749.61709	727.97449	716.14735	714.90449	697.7449	695.06971	677.57997	1149.4667	1128.7407	1132.8951	1120.0429	1123.694	1133.6679	1134.7473	783.77105	748.50858	715.92296	716.39707	703.7786	698.41159	668.60961	929.83156	1130.4899	1134.5458	1123.5403	1119.4682	1131.4969	1134.975	1134.4764	753.43362	718.50422	716.35815	711.51017	696.68387	683.5732	681.55917	1141.0145	1131.4184	1129.3358	1118.8581	1127.371	1134.538	1134.2583	747.53671	735.4608	715.93889	715.61289	699.1261	697.46194	673.35477	1151.4431	1128.356	1134.0522	1121.0516	1121.9587	1133.0886	1134.9097	924.64181	752.47725	716.19894	716.40049	707.06623	697.56344	672.02116	681.03401	1134.518	1133.7241	1125.8884	1118.7543	1130.0098	1134.9134	1133.8844	751.20828	723.20175	716.12218	713.80756	696.86485	691.64112	679.8889	1145.1258	1129.6148	1131.7909	1119.5166	1125.1325	1134.1061	1134.6157	756.39512	745.32623	715.77003	716.1351	702.11547	698.37843	668.81562	1107.6633	1129.47	1134.6739	1122.7632	1120.0776	1132.086	1135.0199	1134.9518	753.49022	717.30916	716.29256	710.16469	696.80041	679.52309	681.34035	1138.9854	1132.2495	1128.3404	1118.7602	1128.2844	1134.7332	1134.1003	748.17139	730.82841	715.88914	715.09463	698.10528	696.15486	675.67801	1151.3429	1128.5248	1133.585	1133.585
109.13684	1000	692.31187	690.66951	657.26334	680.84028	682.51096	654.72563	631.17903	649.80805	637.15822	1188.3283	1173.3868	1179.6239	1166.2033	1167.4606	1179.1073	1181.0981	852.53292	724.42521	689.91843	690.23259	680.03977	672.02614	645.2973	655.69287	1178.7908	1179.3221	1171.0686	1163.8704	1175.8007	1181.0885	1179.8355	725.14353	695.17573	690.06041	687.1071	670.95193	664.03768	655.30427	1188.1932	1174.8838	1177.1474	1164.6079	1170.7154	1180.1785	1180.7343	726.7262	715.93094	689.68982	689.84686	675.33266	672.49454	644.66021	1165.9727	1174.0604	1180.2566	1167.9339	1165.351	1177.9712	1181.2136	1180.7411	726.42555	690.9001	690.15482	683.63667	671.0702	653.05724	655.87623	1183.5204	1177.7752	1173.6063	1163.8497	1173.9837	1180.8788	1180.115	722.6517	701.48461	689.84223	688.57508	671.83844	669.24494	651.97731	1192.8572	1173.7323	1178.7896	1165.4535	1168.8149	1179.6544	1181.0018	759.73292	721.32561	689.62904	690.03608	677.77223	672.39277	643.43313	923.36843	1175.6333	1180.1761	1169.2146	1164.5323	1177.1939	1181.2383	1180.0502	726.11351	692.17216	690.02894	685.28789	670.74451	658.1747	655.94861	1186.0505	1176.593	1175.2313	1164.1023	1172.6988	1180.6791	1180.406	720.90612	708.77167	689.64355	689.26301	673.21001	671.51842	647.86987	1191.0627	1173.3545	1179.8877	1166.556	1167.0252	1178.9834	1181.1846	919.70844	725.13537	689.89983	690.05075	680.9756	671.56855	646.89509	655.44641	1179.7473	1179.1627	1171.6783	1163.8842	1175.5522	1181.142	1179.8041	724.0598	696.80424	689.81191	687.51127	670.95815	665.95772	654.25393	1189.3115	1174.6505	1177.7067	1164.866	1170.3226	1180.1581	1180.8482	730.89522	718.2691	689.48114	689.77626	676.14673	672.36725	643.56171	1123.9857	1174.563	1180.3771	1168.3911	1165.1333	1177.8464	1181.2948	1180.3717	726.14162	690.99599	689.95864	683.98314	670.84482	654.24244	655.75177	1184.14	1177.5024	1174.2143	1163.9716	1173.6787	1180.9075	1180.2043	721.34634	704.27307	689.59325	688.75805	672.20089	670.27564	650.12081	1193.6462	1173.5165	1179.4605	1179.4605
113.11579	1000	667.93299	666.57496	633.876	656.68438	658.66716	631.60725	608.42153	626.61541	613.96802	1228.8857	1218.014	1225.3535	1211.6244	1212.382	1224.9919	1227.3893	838.86632	699.56986	665.95997	666.21653	656.25306	648.2681	622.3156	632.26818	1223.6195	1224.5915	1216.8038	1208.863	1221.2757	1227.3557	1225.5218	700.43763	671.13638	666.08925	663.13905	647.28189	640.62903	631.85217	1232.2422	1219.6418	1222.9935	1209.8632	1215.7853	1226.2466	1226.9446	702.98275	691.37213	665.74321	665.81962	651.63956	648.73716	621.49219	1189.6422	1218.7626	1225.8361	1213.5026	1210.259	1223.696	1227.5223	1225.6809	701.54165	666.92272	666.15957	659.76118	647.35437	629.96273	632.46743	1228.2691	1222.8121	1219.4218	1208.9411	1219.2855	1227.0859	1226.108	698.22688	677.33916	665.88702	664.56871	648.18174	645.64301	628.56227	1235.1652	1218.3994	1224.5907	1210.8125	1213.7907	1225.6233	1227.2759	738.07146	696.57183	665.68223	666.01395	654.03407	648.62524	620.40313	916.11134	1220.3828	1225.6306	1214.8589	1209.4678	1222.8167	1227.5396	1225.3559	701.296	668.17794	666.04677	661.36795	647.05379	634.94755	632.52158	1230.5021	1221.4981	1221.076	1209.2651	1217.8982	1226.8354	1226.5211	696.82344	684.44669	665.69775	665.2424	649.54693	647.81331	624.56226	1229.3063	1218.0057	1225.6027	1212.0205	1211.9479	1224.8412	1227.4914	916.75002	700.25683	665.94408	666.04353	657.16619	647.82474	623.90961	632.03793	1224.5316	1224.3848	1217.4359	1208.9049	1220.9944	1227.4035	1225.5942	699.43878	672.74475	665.8504	663.53077	647.29927	642.47953	630.8079	1232.7141	1219.3807	1223.5466	1210.1546	1215.3715	1226.2056	1227.0878	707.95279	693.62157	665.54014	665.75331	652.44021	648.60512	620.46228	1138.1874	1219.2775	1225.9209	1213.9879	1210.0553	1223.543	1227.6081	1225.4584	701.28473	667.02213	665.97011	660.09707	647.13838	631.11952	632.34348	1228.7829	1222.5015	1220.0447	1209.0943	1218.952	1227.1034	1226.2564	697.06275	680.06833	665.64663	664.74664	648.54672	646.62617	626.74724	1234.6924	1218.1735	1225.2297	1225.2297
117.09474	1000	645.68934	644.62234	612.51072	634.64439	636.94323	610.51555	587.63664	605.43099	592.78262	1268.1854	1262.1581	1270.824	1256.8558	1257.0152	1270.7013	1273.5684	826.83217	676.97157	644.16045	644.35979	634.57447	626.59928	601.32735	610.87458	1267.8853	1269.5138	1262.3653	1253.5997	1266.5134	1273.5157	1270.9294	678.03612	649.25222	644.28115	641.30837	625.69688	619.26194	610.43735	1275.5345	1263.9655	1268.628	1254.9103	1260.5744	1272.1721	1273.0165	681.54885	669.02184	643.95851	643.94684	630.04006	627.06566	600.33723	1210.9478	1262.9617	1271.1237	1258.8961	1254.8891	1269.2196	1273.7277	1270.1484	678.93989	645.10118	644.32566	638.0074	625.72552	608.87369	611.08893	1272.379	1267.4633	1265.0538	1253.7964	1264.3282	1273.1752	1271.9013	676.11302	655.35638	644.09488	642.70784	626.61073	624.10598	607.18308	1276.2667	1262.6062	1270.1557	1255.9775	1258.4809	1271.4316	1273.4312	718.51986	674.05474	643.89578	644.14896	632.39657	626.94646	599.37193	908.39201	1264.6062	1270.7685	1260.3302	1254.1342	1268.2223	1273.7379	1270.2904	678.77044	646.3383	644.22655	639.57685	625.44857	613.74081	611.12751	1274.2404	1265.9952	1266.7266	1254.2048	1262.8277	1272.8644	1272.4702	675.0494	662.30232	643.91438	643.37205	627.97204	626.18637	603.28104	1266.085	1262.1751	1271.0549	1257.3023	1256.5863	1270.5188	1273.6907	915.39499	677.64265	644.14605	644.19568	635.46823	626.16913	602.9177	610.65893	1268.7415	1269.2506	1263.018	1253.6756	1266.1941	1273.5561	1271.1319	677.12374	650.84144	644.05144	641.69002	625.72473	621.05105	609.39918	1275.2223	1263.6687	1269.1677	1255.2402	1260.1384	1272.1056	1273.1971	687.3192	671.19423	643.76004	643.88538	630.82939	626.93	599.3688	1150.4403	1263.4808	1271.1641	1259.4106	1254.7033	1269.0329	1273.8192	1270.1179	678.71296	645.20347	644.14255	638.33423	625.51809	610.00514	610.96544	1272.789	1267.1079	1265.6883	1253.9869	1263.9627	1273.1787	1272.1247	675.08844	658.03193	643.8624	642.88235	626.97855	625.04752	605.40586	1274.3808	1262.3606	1270.7505	1270.7505
121.07368	1000	625.44062	624.66375	593.0422	614.58084	617.19235	591.31779	568.70048	586.12883	573.47726	1306.059	1305.6519	1315.8574	1301.718	1301.1845	1316.0553	1319.4577	816.173	656.46461	624.36341	624.50797	614.86065	606.88142	582.20717	591.38444	1311.4249	1313.9145	1307.5728	1297.9041	1311.3354	1319.3883	1315.8993	657.75579	629.36998	624.47921	621.46656	606.05814	599.80522	590.93083	1317.9215	1307.6848	1313.8712	1299.5705	1304.9064	1317.7746	1318.7751	662.22531	648.72224	624.17822	624.07597	610.39327	607.34272	581.06795	1229.9651	1306.4927	1315.9426	1303.9341	1299.0653	1314.3626	1319.6508	1314.0131	658.44771	625.28045	624.49749	618.22969	606.04521	589.66336	591.61296	1315.6864	1311.5559	1310.322	1298.2381	1308.9343	1318.9662	1317.3262	656.11823	635.3832	624.30841	622.84227	606.98621	604.49961	587.7105	1316.0347	1306.1843	1315.306	1300.769	1302.7094	1316.8988	1319.2908	700.8588	653.61241	624.11257	624.28757	612.71764	607.21849	580.21358	900.49232	1308.1397	1315.4138	1305.448	1298.3554	1313.2316	1319.6535	1314.7081	658.35985	626.49904	624.41211	619.76771	605.79037	594.42592	591.63819	1317.1108	1309.9129	1312.0034	1298.7433	1307.3102	1318.5857	1318.0807	655.38456	642.184	624.13589	623.5006	608.34549	606.5015	583.89769	1301.2924	1305.696	1316.0667	1302.2215	1300.7648	1315.8361	1319.6044	915.31337	657.12547	624.34961	624.35259	615.73783	606.4635	583.79401	591.18193	1312.2171	1313.5859	1308.2442	1298.0192	1310.9731	1319.4199	1316.2547	656.92908	630.94124	624.25806	621.84007	606.09575	601.54007	589.89868	1316.7078	1307.3449	1314.3908	1299.9437	1304.4471	1317.6778	1319.0005	668.78495	650.82768	623.98348	624.01965	611.17305	607.20434	580.15462	1160.9166	1307.0082	1315.9301	1304.4789	1298.9013	1314.1368	1319.7489	1314.2132	658.25263	625.38511	624.32033	618.54875	605.84557	590.7722	591.4899	1316.0034	1311.1494	1310.965	1298.4716	1308.5334	1318.953	1317.6387	655.22944	638.01038	624.08314	623.01461	607.35702	605.40465	585.96772	1312.6112	1305.9104	1315.8446	1315.8446
125.05263	1000	607.06802	606.57368	575.36309	596.37539	599.28996	573.90055	551.5069	568.60116	555.94516	1342.3162	1348.2911	1360.2329	1345.9874	1344.6727	1360.8294	1364.833	806.68069	637.90878	606.43661	606.53008	596.98956	588.99666	564.84769	573.68861	1354.0389	1357.5787	1352.2016	1341.5571	1355.5204	1364.7476	1360.2262	639.44217	611.36001	606.55058	603.4874	588.24739	582.14676	573.22234	1359.2165	1350.5914	1358.5003	1343.6218	1348.5633	1362.8284	1363.9992	644.8444	630.33977	606.26915	606.07749	592.57919	589.45129	563.57538	1246.804	1349.1531	1360.0743	1348.3924	1342.5703	1358.9016	1365.0663	1357.0964	639.91924	607.32946	606.54314	600.30415	588.19545	572.22325	573.93023	1357.9935	1354.8778	1355.0022	1342.0458	1352.8842	1364.233	1362.1679	638.08122	617.29005	606.3944	604.84443	589.18949	586.70934	570.03404	1354.339	1348.9277	1359.8198	1344.9643	1346.2589	1361.8	1364.6315	684.9089	635.1078	606.19982	606.29949	594.87629	589.32375	562.82028	892.64672	1350.7827	1359.3498	1349.988	1341.9132	1357.6222	1365.0609	1358.4165	639.91479	608.52976	606.47113	601.81561	587.96113	576.89293	573.94398	1358.9297	1353.0406	1356.6825	1342.6594	1351.127	1363.7733	1363.1345	637.66174	623.96091	606.22898	605.49947	590.54811	588.64265	566.30226	1334.8037	1348.3642	1360.4179	1346.5545	1344.2661	1360.569	1365.0079	916.21329	638.56376	606.4228	606.38308	597.85251	588.59001	566.43117	573.49786	1354.7633	1357.1764	1352.8899	1341.7166	1355.1106	1364.7685	1360.7543	638.6984	612.91461	606.33732	603.85431	588.29403	583.83367	572.19604	1357.0212	1350.2016	1358.9934	1344.0428	1348.0798	1362.6966	1364.2759	652.17203	632.38705	606.07743	606.02639	593.35086	589.3109	562.71137	1169.7941	1349.658	1360.0013	1348.9686	1342.4315	1358.6317	1365.1715	1357.5595	639.75689	607.4361	606.3715	600.61653	588.00289	573.31192	573.80755	1358.2365	1354.4143	1355.6507	1342.3278	1352.4449	1364.2001	1362.5821	637.32282	619.87377	606.17563	605.01549	589.56332	587.58236	568.32254	1349.2807	1348.6175	1360.2909	1360.2909
129.03158	1000	590.47052	590.24534	559.38108	579.92731	583.1301	558.16669	535.96473	552.75559	540.09466	1376.7505	1389.8285	1403.6809	1389.3899	1387.2149	1404.7476	1409.416	798.19077	621.18505	590.26793	590.31469	580.85701	572.84427	549.15676	557.69345	1395.4877	1400.2447	1395.9758	1384.2912	1398.798	1409.3134	1403.6526	622.96448	595.11222	590.38242	587.26331	572.16352	566.19055	557.21734	1399.1891	1392.4329	1402.2415	1386.7919	1391.2791	1407.0552	1408.4136	629.26391	613.76094	590.11837	589.84115	576.49527	573.29127	547.76603	1261.6051	1390.6986	1403.2521	1391.9954	1385.1384	1402.5629	1409.6944	1399.167	623.23076	591.13705	590.35047	584.12507	572.07537	556.46029	557.94701	1399.0644	1397.1714	1398.8189	1384.9501	1395.9093	1408.6958	1406.1587	621.866	600.96686	590.23977	588.60558	573.11913	570.63714	554.05897	1391.0427	1390.5871	1403.4255	1388.2895	1388.8641	1405.858	1409.1759	670.52506	618.42454	590.04493	590.07383	578.76915	573.1617	547.09948	885.04727	1392.2929	1402.3119	1393.6743	1384.5414	1401.1218	1409.6799	1401.1701	623.30858	592.31982	590.29114	585.61401	571.85993	561.0476	557.95085	1399.482	1395.1231	1400.4889	1385.6826	1394.0109	1408.1478	1407.3597	621.74046	607.5219	590.08061	589.2592	574.47802	572.51054	550.40049	1366.4763	1389.933	1403.839	1390.0265	1386.8249	1404.4418	1409.6223	917.83663	621.83735	590.2537	590.1756	581.70772	572.4479	550.73703	557.51319	1396.144	1399.7616	1396.6792	1384.4996	1398.3367	1409.3219	1404.3693	622.29946	596.65154	590.17636	587.62483	572.21844	567.83515	556.19665	1395.986	1391.9876	1402.7024	1387.2648	1390.7708	1406.8841	1408.7473	637.32844	615.75775	589.92912	589.79514	577.26005	573.14942	546.94601	1177.2561	1391.1866	1403.1115	1392.6039	1385.0281	1402.2443	1409.8073	1399.9192	623.10109	591.24537	590.1839	584.43168	571.88921	557.53101	557.82468	1399.2587	1396.6457	1399.47	1385.2854	1395.4292	1408.6404	1406.6851	621.2312	603.51171	590.02683	588.77602	573.49592	571.48209	552.37578	1384.2778	1390.2338	1403.8189	1403.8189
133.01053	1000	575.56201	575.58771	545.01676	565.15069	568.62252	544.03299	521.99564	538.51278	525.84703	1409.1464	1429.9704	1445.8759	1431.5942	1428.493	1447.4757	1452.8662	790.57697	606.19216	575.76219	575.76693	566.37395	558.338	535.0552	543.31854	1435.4867	1441.599	1438.5609	1425.7845	1440.8421	1452.7438	1445.8617	608.21192	580.53298	575.8788	572.70244	557.71998	551.85426	542.83471	1437.5605	1432.9089	1444.7644	1428.7524	1432.7343	1450.1168	1451.6818	615.36286	598.88919	575.63001	575.27297	562.0538	558.77696	533.55958	1274.5329	1430.8379	1445.1548	1434.4098	1426.4505	1445.0155	1453.1933	1439.9367	608.27714	576.60878	575.82405	569.60215	557.59864	542.29456	543.58283	1438.6222	1438.1287	1441.4383	1426.6264	1437.687	1452.0135	1448.9706	607.35773	586.31996	575.74846	574.03299	558.68832	556.19901	539.70399	1425.9964	1430.8657	1445.7952	1430.4142	1430.2066	1448.737	1452.5845	657.59191	603.46359	575.55231	575.51613	564.30786	558.64631	532.97167	877.84916	1432.3817	1443.9824	1436.1728	1425.9198	1443.4015	1453.1684	1442.666	608.43373	577.7752	575.7765	571.07194	557.40039	546.80901	543.5781	1438.5175	1435.8557	1443.0902	1427.4863	1435.6405	1451.3694	1450.4236	607.50252	592.77234	575.59476	574.68641	560.04807	558.02014	536.11142	1396.1525	1430.1085	1446.0054	1432.3052	1428.1229	1447.121	1453.1065	919.95532	606.84402	575.74733	575.63515	567.21412	557.95096	536.63244	543.14758	1436.0787	1441.0292	1439.2779	1426.0454	1440.3259	1452.7384	1446.7795	607.62032	582.05849	575.67923	573.05955	557.78242	553.46161	541.8193	1433.3923	1432.4032	1445.1879	1429.2804	1432.2008	1449.9026	1452.077	624.12402	600.84228	575.44276	575.23181	562.81269	558.63406	532.77866	1183.4886	1431.3036	1444.941	1435.051	1426.3715	1444.6444	1453.3141	1440.9975	608.17932	576.71855	575.66209	569.9038	557.41821	543.34934	543.46079	1438.7962	1437.5367	1442.0896	1427.0188	1437.164	1451.9333	1449.6176	606.83863	588.83025	575.54069	574.20324	559.06793	557.01938	538.04627	1417.4755	1430.4639	1446.1022	1446.1022
136.98947	1000	562.26899	562.52331	532.20178	551.97222	555.69042	531.42821	509.53238	525.80467	513.13464	1439.2866	1468.3731	1486.4328	1472.2072	1468.1318	1488.6159	1494.7752	783.74636	592.84399	562.83864	562.80612	553.46435	545.4041	522.47502	530.49483	1473.7037	1481.2727	1479.5597	1465.6564	1481.2666	1494.6296	1486.4738	595.09075	567.54272	562.95828	559.72653	544.84277	539.06732	530.00483	1474.0029	1471.6669	1485.6762	1469.1139	1472.5519	1491.6098	1493.4	603.03824	585.64231	562.72274	562.29298	549.17985	545.83506	520.88712	1285.7628	1469.2301	1485.4034	1475.2394	1466.1302	1485.8664	1495.153	1479.0577	594.96912	563.66449	562.88281	556.65836	544.6914	529.65748	530.76861	1476.3473	1477.388	1482.4643	1466.6907	1477.8353	1493.7788	1490.2105	594.45962	573.26968	562.83895	561.04766	545.82285	543.323	526.89935	1459.0291	1469.416	1486.5401	1470.9464	1469.9105	1490.0365	1494.4502	646.01993	590.14068	562.64091	562.54603	551.41694	545.70396	520.3686	871.17557	1470.7115	1483.9865	1477.0867	1465.6703	1484.0715	1495.1164	1482.5398	595.19913	564.81604	562.84595	558.11182	544.50863	534.10779	530.75646	1475.7482	1474.8811	1484.0912	1467.6841	1475.6366	1493.0321	1491.9273	594.84872	579.63174	562.68996	561.70161	547.18377	545.09871	523.36561	1423.6648	1468.5469	1486.5327	1472.9964	1467.7844	1488.2098	1495.0514	922.36888	593.49686	562.82307	562.68096	554.29543	545.02544	524.0494	530.33204	1474.2384	1480.6118	1480.2887	1465.9726	1480.6932	1494.6088	1487.6006	594.56639	569.05591	562.7645	560.07999	544.91197	540.64201	528.9943	1468.9893	1471.0977	1486.0585	1469.6994	1471.9931	1491.3497	1493.8599	612.44741	587.55769	562.53715	562.25629	549.9337	545.69141	520.14072	1188.6737	1469.6696	1485.112	1475.9136	1466.0845	1485.4402	1495.2817	1480.4393	594.9016	563.77552	562.72498	556.95572	544.51608	530.69819	530.64682	1476.5277	1476.7269	1483.1136	1467.1431	1477.2681	1493.6716	1490.9837	594.0474	575.74949	562.63574	561.21799	546.20508	544.12196	525.26437	1448.7233	1468.962	1486.754	1486.754
140.96842	1000	550.52872	550.98633	520.87753	540.32946	544.26869	520.29161	498.51737	514.57305	501.89956	1466.9602	1504.6431	1524.9058	1510.7728	1505.6989	1527.7058	1534.6648	777.63505	581.0675	551.429	551.36388	542.06349	533.97965	511.35801	519.16321	1509.7593	1518.8403	1518.5103	1503.4676	1519.6245	1534.4917	1525.0443	583.52193	556.07399	551.55198	548.26905	533.46879	527.76942	518.66813	1508.1445	1508.3032	1524.5214	1507.4256	1510.2966	1531.0638	1533.0952	592.20255	573.95054	551.32784	550.83332	537.80957	534.40298	509.68963	1295.4686	1505.4851	1523.5593	1514.0243	1503.7428	1524.6597	1535.0935	1516.1227	583.23119	552.23633	551.45808	545.22816	533.29068	518.49035	519.44521	1511.8779	1514.5336	1521.436	1504.6988	1515.913	1533.515	1529.4179	583.09047	561.7484	551.44233	549.5825	534.45945	531.9477	515.58536	1489.9382	1505.84	1525.2095	1509.4316	1507.5423	1529.2907	1534.2961	635.7419	578.38433	551.2422	551.09539	540.03212	534.27185	509.2318	865.1218	1506.8959	1521.8916	1515.9548	1503.3566	1522.6796	1535.0438	1520.365	583.52781	553.37469	551.43073	546.66768	533.12165	522.88461	519.42664	1510.8454	1511.7889	1523.033	1505.8286	1513.5605	1532.6617	1531.4037	583.69627	568.03174	551.29738	550.23732	535.82164	533.68412	512.10362	1448.8422	1504.8544	1524.9758	1511.6422	1505.3759	1527.247	1534.9777	924.9033	581.72219	551.41276	551.24463	542.88675	533.60842	512.92975	519.00752	1510.2459	1518.0865	1519.25	1503.8404	1518.993	1534.4546	1526.3828	583.05805	557.57637	551.36327	548.61947	533.54398	529.31567	517.66205	1502.4801	1507.669	1524.8597	1508.0695	1509.7127	1530.7559	1533.6212	602.2038	575.83354	551.14364	550.80067	538.55909	534.25882	508.97346	1192.9826	1505.8955	1523.188	1514.7312	1503.7317	1524.1768	1535.23	1517.8288	583.19182	552.34849	551.3039	545.52184	533.11987	519.51875	519.32363	1512.0844	1513.8022	1522.0816	1505.2127	1515.3012	1533.3797	1530.3197	582.7756	564.20159	551.2431	549.75304	534.84404	532.7281	513.97049	1477.8396	1505.3319	1525.3262	1525.3262
