t(s)	total_voltage(V)
33768.241	3.4129692
33773.241	3.4116952
33778.241	3.4104102
33783.241	3.4091144
33788.241	3.4078078
33793.241	3.4064904
33798.241	3.4051624
33803.241	3.403824
33808.241	3.4024751
33813.241	3.401116
33818.241	3.3997468
33823.241	3.3983677
33828.241	3.3969788
33833.241	3.3955804
33838.241	3.3941727
33843.241	3.3927558
33848.241	3.3913301
33853.241	3.3898958
33858.241	3.3884531
33863.241	3.3870023
33868.241	3.3855437
33873.241	3.3840777
33878.241	3.3826045
33883.241	3.3811245
33888.241	3.3796381
33893.241	3.3781455
33898.241	3.3766471
33903.241	3.3751434
33908.241	3.3736347
33913.241	3.3721214
33918.241	3.370604
33923.241	3.3690827
33928.241	3.3675582
33933.241	3.3660308
33938.241	3.3645009
33943.241	3.3629689
33948.241	3.3614354
33953.241	3.3599008
33958.241	3.3583655
33963.241	3.35683
33968.241	3.3552947
33973.241	3.35376
33978.241	3.3522265
33983.241	3.3506945
33988.241	3.3491645
33993.241	3.347637
33998.241	3.3461123
34003.241	3.3445908
34008.241	3.3430731
34010.05	3.3425249
34015.05	3.3410127
34020.05	3.3395051
34025.05	3.3380024
34030.05	3.336505
34035.05	3.3350133
34040.05	3.3335274
34045.05	3.3320478
34050.05	3.3305746
34055.05	3.3291082
34060.05	3.3276489
34065.05	3.3261967
34070.05	3.324752
34075.05	3.3233149
34080.05	3.3218855
34085.05	3.320464
34090.05	3.3190505
34095.05	3.3176451
34100.05	3.3162478
34105.05	3.3148587
34110.05	3.3134778
34115.05	3.312105
34120.05	3.3107405
34125.05	3.3093839
34130.05	3.3080354
34135.05	3.3066948
34140.05	3.3053619
34145.05	3.3040365
34150.05	3.3027186
34155.05	3.3014078
34160.05	3.3001039
34165.05	3.2988067
34170.05	3.2975158
34175.05	3.296231
34180.05	3.2949518
34185.05	3.2936779
34190.05	3.2924088
34195.05	3.2911442
34200.05	3.2898836
34205.05	3.2886265
34210.05	3.2873724
34215.05	3.2861207
34220.05	3.2848708
34225.05	3.2836222
34230.05	3.2823741
34235.05	3.2811261
34240.05	3.2798773
34245.05	3.2786271
34250.05	3.2773748
34255.05	3.2761195
34260.05	3.2748605
34265.05	3.2735971
34270.05	3.2723283
34275.05	3.2710533
34280.05	3.2697713
34285.05	3.2684813
34290.05	3.2671826
34295.05	3.2658741
34300.05	3.2645549
34305.05	3.2632241
34310.05	3.2618808
34315.05	3.2605238
34320.05	3.2591524
34325.05	3.2577654
34330.05	3.2563619
34335.05	3.2549408
34340.05	3.2535011
34345.05	3.2520416
34350.05	3.2505614
34355.05	3.2490593
34360.05	3.2475342
34365.05	3.2459849
34370.05	3.2444102
34371.859	3.2438339
34376.859	3.2422227
34381.859	3.240583
34386.859	3.2389136
34391.859	3.237213
34396.859	3.2354798
34401.859	3.2337123
34406.859	3.2319091
34411.859	3.2300684
34416.859	3.2281884
34421.859	3.2262671
34426.859	3.2243027
34431.859	3.2222929
34436.859	3.2202356
34441.859	3.2181285
34446.859	3.2159691
34451.859	3.2137547
34456.859	3.2114827
34461.859	3.2091503
34466.859	3.2067545
34471.859	3.2042924
34476.859	3.2017609
34481.859	3.1991567
34486.859	3.1964768
34491.859	3.1937178
34496.859	3.1908767
34501.859	3.1879505
34506.859	3.1849361
34511.859	3.1818308
34516.859	3.1786323
34521.859	3.1753382
34526.859	3.1719467
34531.859	3.1684565
34536.859	3.1648667
34541.859	3.1611769
34546.859	3.1573873
34551.859	3.1534986
34556.859	3.1495125
34561.859	3.1454309
34566.859	3.1412565
34571.859	3.1369928
34576.859	3.1326435
34581.859	3.1282132
34586.859	3.123707
34591.859	3.1191302
34596.859	3.1144887
34601.859	3.1097883
34606.859	3.1050357
34611.859	3.100237
34616.859	3.0953987
34621.859	3.0905272
34626.859	3.0856288
34631.859	3.0807094
34636.859	3.0757747
34641.859	3.0708298
34646.859	3.0658797
34651.859	3.0609286
34656.859	3.0559801
34661.859	3.0510373
34666.859	3.0461026
34671.859	3.0411776
34676.859	3.0362634
34681.859	3.0313601
34686.859	3.0264675
34691.859	3.0215842
34696.859	3.0167086
34701.859	3.0118381
34706.859	3.0069696
34711.859	3.0020994
34716.859	2.9972231
34721.859	2.9923359
34726.859	2.9874324
34731.859	2.9825067
34733.668	2.9807178
34738.668	2.9757515
34743.668	2.9707472
34748.668	2.9656977
34753.668	2.960595
34758.668	2.9554311
34763.668	2.9501974
34768.668	2.9448851
34773.668	2.939485
34778.668	2.9339873
34783.668	2.9283821
34788.668	2.9226592
34793.668	2.9168079
34798.668	2.910817
34803.668	2.9046754
34808.668	2.898371
34813.668	2.8918917
34818.668	2.8852249
34823.668	2.8783573
34828.668	2.8712756
34833.668	2.8639655
34838.668	2.8564128
34843.668	2.8486023
34848.668	2.8405183
34853.668	2.8321449
34858.668	2.8234652
34863.668	2.8144613
34868.668	2.8051158
34873.668	2.7954094
34878.668	2.7853229
34883.668	2.7748351
34888.668	2.7639257
34893.668	2.7525725
34898.668	2.7407519
34903.668	2.7284398
34908.668	2.7156111
34913.668	2.7022399
34918.668	2.6882991
34923.668	3.0888659
34928.668	3.1741056
34933.668	3.2192627
34938.668	3.237053
34943.668	3.2553888
34948.668	3.2805632
34953.668	3.3028027
34958.668	3.3163283
34963.668	3.3264585
34968.668	3.3396397
34973.668	3.3539314
34978.668	3.3649135
34983.668	3.3733948
34988.668	3.3823083
34993.668	3.3918513
34998.668	3.4008119
35003.668	3.4088069
35008.668	3.4160872
35013.668	3.4232261
35018.668	3.4307543
35023.668	3.4382752
35028.668	3.4449414
35033.668	3.451045
35038.668	3.4576227
35043.668	3.4645894
35048.668	3.4709348
35053.668	3.4766365
35058.668	3.4826313
35063.668	3.4890407
35068.668	3.495074
35073.668	3.5005765
35078.668	3.5061921
35083.668	3.5120814
35088.668	3.5177433
35093.668	3.5230329
35095.477	3.5249992
35100.477	3.5303622
35105.477	3.5356119
35110.477	3.5407535
35115.477	3.5457894
35120.477	3.5507173
35125.477	3.5555325
35130.477	3.5602334
35135.477	3.5648193
35140.477	3.5692869
35145.477	3.5736332
35150.477	3.5778585
35155.477	3.5819633
35160.477	3.5859453
35165.477	3.5898034
35170.477	3.5935399
35175.477	3.5971569
35180.477	3.6006539
35185.477	3.6040319
35190.477	3.6072948
35195.477	3.6104461
35200.477	3.6134867
35205.477	3.6164194
35210.477	3.6192493
35215.477	3.6219803
35220.477	3.6246146
35225.477	3.6271562
35230.477	3.6296102
35235.477	3.6319808
35240.477	3.6342709
35245.477	3.6364849
35250.477	3.6386278
35255.477	3.6407032
35260.477	3.6427145
35265.477	3.6446658
35270.477	3.6465615
35275.477	3.648405
35280.477	3.6501993
35285.477	3.6519481
35290.477	3.6536551
35295.477	3.6553231
35300.477	3.6569548
35305.477	3.6585533
35310.477	3.6601215
35315.477	3.6616617
35320.477	3.663176
35325.477	3.664667
35330.477	3.6661369
35335.477	3.6675875
35340.477	3.6690205
35345.477	3.6704379
35350.477	3.6718414
35355.477	3.6732322
35360.477	3.6746118
35365.477	3.6759814
35370.477	3.6773426
35375.477	3.6786961
35380.477	3.680043
35385.477	3.6813843
35390.477	3.682721
35395.477	3.6840538
35400.477	3.6853834
35405.477	3.6867105
35410.477	3.6880358
35415.477	3.6893598
35420.477	3.6906831
35425.477	3.6920061
35430.477	3.6933293
35435.477	3.6946531
35440.477	3.6959778
35445.477	3.6973039
35450.477	3.6986315
35455.477	3.699961
35457.286	3.7004426
35462.286	3.701775
35467.286	3.7031099
35472.286	3.7044475
35477.286	3.7057878
35482.286	3.7071312
35487.286	3.7084776
35492.286	3.7098273
35497.286	3.7111803
35502.286	3.7125369
35507.286	3.7138969
35512.286	3.7152606
35517.286	3.716628
35522.286	3.7179991
35527.286	3.7193739
35532.286	3.7207526
35537.286	3.7221352
35542.286	3.7235216
35547.286	3.7249119
35552.286	3.7263061
35557.286	3.7277041
35562.286	3.729106
35567.286	3.7305117
35572.286	3.7319213
35577.286	3.7333346
35582.286	3.7347516
35587.286	3.7361724
35592.286	3.7375968
35597.286	3.7390247
35602.286	3.7404562
35607.286	3.7418912
35612.286	3.7433295
35617.286	3.7447711
35622.286	3.7462159
35627.286	3.7476639
35632.286	3.7491148
35637.286	3.7505686
35642.286	3.7520253
35647.286	3.7534846
35652.286	3.7549465
35657.286	3.7564108
35662.286	3.7578775
35667.286	3.7593463
35672.286	3.7608171
35677.286	3.7622898
35682.286	3.7637643
35687.286	3.7652403
35692.286	3.7667178
35697.286	3.7681965
35702.286	3.7696763
35707.286	3.7711571
35712.286	3.7726386
35717.286	3.7741207
35722.286	3.7756033
35727.286	3.7770862
35732.286	3.7785691
35737.286	3.780052
35742.286	3.7815346
35747.286	3.7830168
35752.286	3.7844985
35757.286	3.7859794
35762.286	3.7874595
35767.286	3.7889385
35772.286	3.7904163
35777.286	3.7918928
35782.286	3.7933679
35787.286	3.7948413
35792.286	3.7963131
35797.286	3.797783
35802.286	3.7992511
35807.286	3.8007171
35812.286	3.802181
35817.286	3.8036427
35819.095	3.804171
35824.095	3.8056297
35829.095	3.807086
35834.095	3.80854
35839.095	3.8099916
35844.095	3.8114407
35849.095	3.8128874
35854.095	3.8143317
35859.095	3.8157736
35864.095	3.817213
35869.095	3.8186501
35874.095	3.8200848
35879.095	3.8215173
35884.095	3.8229475
35889.095	3.8243756
35894.095	3.8258015
35899.095	3.8272255
35904.095	3.8286475
35909.095	3.8300677
35914.095	3.8314862
35919.095	3.8329031
35924.095	3.8343185
35929.095	3.8357325
35934.095	3.8371453
35939.095	3.8385569
35944.095	3.8399675
35949.095	3.8413772
35954.095	3.8427862
35959.095	3.8441945
35964.095	3.8456024
35969.095	3.8470099
35974.095	3.8484172
35979.095	3.8498243
35984.095	3.8512314
35989.095	3.8526387
35994.095	3.8540462
35999.095	3.855454
36004.095	3.8568622
36009.095	3.858271
36014.095	3.8596804
36019.095	3.8610906
36024.095	3.8625015
36029.095	3.8639132
36034.095	3.8653259
36039.095	3.8667395
36044.095	3.8681542
36049.095	3.8695698
36054.095	3.8709865
36059.095	3.8724043
36064.095	3.8738232
36069.095	3.8752431
36074.095	3.8766641
36079.095	3.8780861
36084.095	3.879509
36089.095	3.8809329
36094.095	3.8823578
36099.095	3.8837834
36104.095	3.8852098
36109.095	3.8866369
36114.095	3.8880645
36119.095	3.8894926
36124.095	3.890921
36129.095	3.8923497
36134.095	3.8937785
36139.095	3.8952072
36144.095	3.8966358
36149.095	3.898064
36154.095	3.8994918
36159.095	3.900919
36164.095	3.9023453
36169.095	3.9037707
36174.095	3.905195
36179.095	3.9066179
36180.905	3.9071323
36185.905	3.9085532
36190.905	3.9099723
36195.905	3.9113894
36200.905	3.9128044
36205.905	3.9142172
36210.905	3.9156275
36215.905	3.9170351
36220.905	3.9184399
36225.905	3.9198417
36230.905	3.9212404
36235.905	3.9226357
36240.905	3.9240276
36245.905	3.9254159
36250.905	3.9268004
36255.905	3.9281811
36260.905	3.9295578
36265.905	3.9309304
36270.905	3.9322989
36275.905	3.9336631
36280.905	3.9350231
36285.905	3.9363787
36290.905	3.93773
36295.905	3.9390769
36300.905	3.9404195
36305.905	3.9417577
36310.905	3.9430917
36315.905	3.9444214
36320.905	3.945747
36325.905	3.9470685
36330.905	3.9483861
36335.905	3.9496998
36340.905	3.9510099
36345.905	3.9523164
36350.905	3.9536195
36355.905	3.9549193
36360.905	3.9562161
36365.905	3.9575099
36370.905	3.9588008
36375.905	3.9600891
36380.905	3.9613748
36385.905	3.9626581
36390.905	3.963939
36395.905	3.9652176
36400.905	3.9664941
36405.905	3.9677684
36410.905	3.9690405
36415.905	3.9703104
36420.905	3.9715782
36425.905	3.9728437
36430.905	3.9741071
36435.905	3.9753681
36440.905	3.9766267
36445.905	3.977883
36450.905	3.9791367
36455.905	3.980388
36460.905	3.9816366
36465.905	3.9828827
36470.905	3.9841261
36475.905	3.9853668
36480.905	3.9866047
36485.905	3.98784
36490.905	3.9890726
36495.905	3.9903024
36500.905	3.9915295
36505.905	3.9927538
36510.905	3.9939754
36515.905	3.9951943
36520.905	3.9964105
36525.905	3.9976239
36530.905	3.9988347
36535.905	4.0000427
36540.905	4.0012481
36542.714	4.0016836
36547.714	4.0028854
36552.714	4.0040846
36557.714	4.0052813
36562.714	4.0064755
36567.714	4.0076672
36572.714	4.0088565
36577.714	4.0100436
36582.714	4.0112284
36587.714	4.0124111
36592.714	4.0135916
36597.714	4.0147701
36602.714	4.0159467
36607.714	4.0171214
36612.714	4.0182943
36617.714	4.0194655
36622.714	4.0206351
36627.714	4.0218031
36632.714	4.0229696
36637.714	4.0241348
36642.714	4.0252988
36647.714	4.0264615
36652.714	4.0276232
36657.714	4.0287839
36662.714	4.0299437
36667.714	4.0311028
36672.714	4.0322612
36677.714	4.033419
36682.714	4.0345764
36687.714	4.0357335
36692.714	4.0368903
36697.714	4.038047
36702.714	4.0392037
36707.714	4.0403604
36712.714	4.0415174
36717.714	4.0426746
36722.714	4.0438323
36727.714	4.0449904
36732.714	4.0461492
36737.714	4.0473088
36742.714	4.0484692
36747.714	4.0496305
36752.714	4.050793
36757.714	4.0519566
36762.714	4.0531215
36767.714	4.0542878
36772.714	4.0554556
36777.714	4.0566251
36782.714	4.0577963
36787.714	4.0589693
36792.714	4.0601442
36797.714	4.0613212
36802.714	4.0625004
36807.714	4.0636818
36812.714	4.0648656
36817.714	4.0660518
36822.714	4.0672406
36827.714	4.0684321
36832.714	4.0696264
36837.714	4.0708235
36842.714	4.0720236
36847.714	4.0732268
36852.714	4.0744331
36857.714	4.0756427
36862.714	4.0768557
36867.714	4.0780721
36872.714	4.079292
36877.714	4.0805155
36882.714	4.0817428
36887.714	4.0829739
36892.714	4.0842088
36897.714	4.0854478
36902.714	4.0866907
36904.523	4.0871414
36909.523	4.08839
36914.523	4.0896429
36919.523	4.0909
36924.523	4.0921615
36929.523	4.0934275
36934.523	4.0946979
36939.523	4.0959729
36944.523	4.0972526
36949.523	4.098537
36954.523	4.0998261
36959.523	4.10112
36964.523	4.1024187
36969.523	4.1037224
36974.523	4.105031
36979.523	4.1063445
36984.523	4.1076631
36989.523	4.1089868
36994.523	4.1103155
36999.523	4.1116493
37004.523	4.1129882
37009.523	4.1143323
37014.523	4.1156815
37019.523	4.1170359
37024.523	4.1183954
37029.523	4.11976
37034.523	4.1211299
37039.523	4.1225048
37044.523	4.1238848
37049.523	4.12527
37054.523	4.1266602
37059.523	4.1280554
37064.523	4.1294555
37069.523	4.1308606
37074.523	4.1322706
37079.523	4.1336854
37084.523	4.135105
37089.523	4.1365292
37094.523	4.1379579
37099.523	4.1393912
37104.523	4.1408288
37109.523	4.1422708
37114.523	4.1437169
37119.523	4.145167
37124.523	4.1466211
37129.523	4.1480789
37134.523	4.1495404
37139.523	4.1510054
37144.523	4.1524736
37149.523	4.153945
37154.523	4.1554193
37159.523	4.1568964
37164.523	4.1583761
37169.523	4.159858
37174.523	4.1613421
37179.523	4.1628281
37184.523	4.1643157
37189.523	4.1658048
37194.523	4.1672949
37199.523	4.168786
37204.523	4.1702776
37209.523	4.1717695
37214.523	4.1732614
37219.523	4.1747529
37224.523	4.1762439
37229.523	4.1777338
37234.523	4.1792225
37239.523	4.1807094
37244.523	4.1821944
37249.523	4.1836769
37254.523	4.1851567
37259.523	4.1866334
37264.523	4.1881064
37266.332	4.1886385
37271.332	4.190106
37276.332	4.1915691
37281.332	4.1930272
37286.332	4.1944799
37291.332	4.1959268
37296.332	4.1973675
37301.332	4.1988014
37306.332	4.2002281
37311.332	4.2016472
37316.332	4.2030582
37321.332	4.2044605
37326.332	4.2058537
37331.332	4.2072373
37336.332	4.2086109
37341.332	4.2099739
37346.332	4.2113258
37351.332	4.212666
37356.332	4.2139942
37361.332	4.2153096
37366.332	4.216612
37371.332	4.2179006
37376.332	4.2191751
37381.332	4.2204347
37386.332	4.2216791
37391.332	4.2229076
37396.332	4.2241198
37401.332	4.2253151
37406.332	4.226493
37411.332	4.227653
37416.332	4.2287944
37421.332	4.229917
37426.332	4.2310201
37431.332	4.2321033
37436.332	4.2331661
37441.332	4.2342082
37446.332	4.2352292
37451.332	4.2362287
37456.332	4.2372066
37461.332	4.2381626
37466.332	4.2390966
37471.332	4.2400086
37476.332	4.2408988
37481.332	4.2417673
37486.332	4.2426144
37491.332	4.2434406
37496.332	4.2442465
37501.332	4.2450329
37506.332	4.2458005
37511.332	4.2465503
37516.332	4.2472833
37521.332	4.2480007
37526.332	4.2487034
37531.332	4.2493926
37536.332	4.2500695
37541.332	3.9775993
37546.332	3.9547209
37551.332	3.9324263
37556.332	3.923564
37561.332	3.9153447
37566.332	3.899386
37571.332	3.8848957
37576.332	3.8781364
37581.332	3.8724203
37586.332	3.8628395
37591.332	3.8535548
37596.332	3.8476857
37601.332	3.8425958
37606.332	3.8363635
37611.332	3.8305006
37616.332	3.8257304
37621.332	3.8210535
37626.332	3.8164398
37628.141	3.8150825
37633.141	3.8112335
37638.141	3.8073556
37643.141	3.8035773
37648.141	3.799981
37653.141	3.7965707
37658.141	3.793304
37663.141	3.7901594
37668.141	3.787141
37673.141	3.7842368
37678.141	3.7814201
37683.141	3.7786827
37688.141	3.7760306
37693.141	3.7734555
37698.141	3.7709398
37703.141	3.7684799
37708.141	3.7660794
37713.141	3.7637311
37718.141	3.761424
37723.141	3.759157
37728.141	3.7569318
37733.141	3.7547424
37738.141	3.7525815
37743.141	3.7504494
37748.141	3.7483469
37753.141	3.7462685
37758.141	3.7442096
37763.141	3.7421711
37768.141	3.740153
37773.141	3.7381506
37778.141	3.7361611
37783.141	3.7341854
37788.141	3.732223
37793.141	3.7302703
37798.141	3.7283251
37803.141	3.7263886
37808.141	3.7244599
37813.141	3.7225361
37818.141	3.7206159
37823.141	3.7187001
37828.141	3.7167878
37833.141	3.7148767
37838.141	3.712966
37843.141	3.7110563
37848.141	3.7091467
37853.141	3.7072354
37858.141	3.705322
37863.141	3.703407
37868.141	3.7014893
37873.141	3.6995679
37878.141	3.6976424
37883.141	3.6957132
37888.141	3.6937795
37893.141	3.6918403
37898.141	3.6898958
37903.141	3.6879461
37908.141	3.6859905
37913.141	3.6840284
37918.141	3.6820601
37923.141	3.6800855
37928.141	3.6781043
37933.141	3.6761162
37938.141	3.6741213
37943.141	3.6721199
37948.141	3.6701116
37953.141	3.6680963
37958.141	3.6660743
37963.141	3.6640458
37968.141	3.6620106
37973.141	3.6599689
37978.141	3.6579209
37983.141	3.6558669
37988.141	3.6538068
37989.95	3.6530601
37994.95	3.6509925
37999.95	3.6489198
38004.95	3.6468424
38009.95	3.6447608
38014.95	3.6426754
38019.95	3.6405869
38024.95	3.6384959
38029.95	3.6364031
38034.95	3.6343094
38039.95	3.6322159
38044.95	3.6301236
38049.95	3.6280342
38054.95	3.6259491
38059.95	3.6238701
38064.95	3.6217993
38069.95	3.6197384
38074.95	3.6176896
38079.95	3.6156549
38084.95	3.613636
38089.95	3.6116345
38094.95	3.6096521
38099.95	3.6076898
38104.95	3.6057489
38109.95	3.60383
38114.95	3.6019339
38119.95	3.600061
38124.95	3.5982117
38129.95	3.5963862
38134.95	3.5945845
38139.95	3.5928068
38144.95	3.5910529
38149.95	3.5893226
38154.95	3.5876159
38159.95	3.5859324
38164.95	3.5842718
38169.95	3.582634
38174.95	3.5810185
38179.95	3.5794249
38184.95	3.5778531
38189.95	3.5763024
38194.95	3.5747727
38199.95	3.5732634
38204.95	3.5717741
38209.95	3.5703045
38214.95	3.5688542
38219.95	3.5674227
38224.95	3.5660097
38229.95	3.5646147
38234.95	3.5632373
38239.95	3.5618772
38244.95	3.5605339
38249.95	3.5592071
38254.95	3.5578964
38259.95	3.5566014
38264.95	3.5553216
38269.95	3.5540569
38274.95	3.5528068
38279.95	3.5515709
38284.95	3.5503489
38289.95	3.5491405
38294.95	3.5479454
38299.95	3.5467631
38304.95	3.5455934
38309.95	3.544436
38314.95	3.5432906
38319.95	3.5421568
38324.95	3.5410343
38329.95	3.539923
38334.95	3.5388224
38339.95	3.5377323
38344.95	3.5366525
38349.95	3.5355826
38351.759	3.5351979
38356.759	3.5341411
38361.759	3.5330937
38366.759	3.5320554
38371.759	3.5310259
38376.759	3.5300051
38381.759	3.5289926
38386.759	3.5279883
38391.759	3.5269918
38396.759	3.5260031
38401.759	3.5250218
38406.759	3.5240478
38411.759	3.5230808
38416.759	3.5221206
38421.759	3.5211671
38426.759	3.52022
38431.759	3.5192791
38436.759	3.5183443
38441.759	3.5174153
38446.759	3.516492
38451.759	3.5155742
38456.759	3.5146617
38461.759	3.5137543
38466.759	3.5128518
38471.759	3.5119542
38476.759	3.5110611
38481.759	3.5101725
38486.759	3.5092882
38491.759	3.5084081
38496.759	3.5075319
38501.759	3.5066595
38506.759	3.5057908
38511.759	3.5049256
38516.759	3.5040638
38521.759	3.5032052
38526.759	3.5023496
38531.759	3.501497
38536.759	3.5006472
38541.759	3.4998001
38546.759	3.4989554
38551.759	3.4981132
38556.759	3.4972731
38561.759	3.4964352
38566.759	3.4955992
38571.759	3.4947651
38576.759	3.4939327
38581.759	3.4931018
38586.759	3.4922724
38591.759	3.4914443
38596.759	3.4906174
38601.759	3.4897915
38606.759	3.4889666
38611.759	3.4881424
38616.759	3.4873189
38621.759	3.4864959
38626.759	3.4856733
38631.759	3.484851
38636.759	3.4840288
38641.759	3.4832066
38646.759	3.4823843
38651.759	3.4815617
38656.759	3.4807387
38661.759	3.4799151
38666.759	3.4790909
38671.759	3.4782659
38676.759	3.4774399
38681.759	3.4766128
38686.759	3.4757844
38691.759	3.4749547
38696.759	3.4741234
38701.759	3.4732904
38706.759	3.4724556
38711.759	3.4716187
38713.568	3.4713155
38718.568	3.4704757
38723.568	3.4696335
38728.568	3.4687888
38733.568	3.4679414
38738.568	3.4670911
38743.568	3.4662379
38748.568	3.4653814
38753.568	3.4645215
38758.568	3.4636581
38763.568	3.4627909
38768.568	3.4619198
38773.568	3.4610446
38778.568	3.4601651
38783.568	3.4592812
38788.568	3.4583926
38793.568	3.457499
38798.568	3.4566005
38803.568	3.4556967
38808.568	3.4547874
38813.568	3.4538724
38818.568	3.4529516
38823.568	3.4520247
38828.568	3.4510915
38833.568	3.4501518
38838.568	3.4492054
38843.568	3.4482522
38848.568	3.4472918
38853.568	3.4463241
38858.568	3.4453489
38863.568	3.444366
38868.568	3.4433752
38873.568	3.4423762
38878.568	3.4413689
38883.568	3.4403531
38888.568	3.4393286
38893.568	3.4382952
38898.568	3.4372528
38903.568	3.4362011
38908.568	3.4351399
38913.568	3.4340692
38918.568	3.4329888
38923.568	3.4318985
38928.568	3.4307981
38933.568	3.4296875
38938.568	3.4285667
38943.568	3.4274354
38948.568	3.4262937
38953.568	3.4251413
38958.568	3.4239781
38963.568	3.4228042
38968.568	3.4216195
38973.568	3.4204238
38978.568	3.4192172
38983.568	3.4179995
38988.568	3.4167709
38993.568	3.4155312
38998.568	3.4142805
39003.568	3.4130188
39008.568	3.4117461
39013.568	3.4104625
39018.568	3.409168
39023.568	3.4078627
39028.568	3.4065467
39033.568	3.40522
39038.568	3.4038828
39043.568	3.4025353
39048.568	3.4011774
39053.568	3.3998094
39058.568	3.3984315
39063.568	3.3970439
39068.568	3.3956466
39073.568	3.39424
39075.377	3.3937288
39080.377	3.3923099
39085.377	3.3908821
39090.377	3.3894457
39095.377	3.388001
39100.377	3.3865484
39105.377	3.385088
39110.377	3.3836203
39115.377	3.3821454
39120.377	3.3806638
39125.377	3.3791759
39130.377	3.3776819
39135.377	3.3761822
39140.377	3.3746773
39145.377	3.3731674
39150.377	3.3716531
39155.377	3.3701347
39160.377	3.3686127
39165.377	3.3670875
39170.377	3.3655594
39175.377	3.364029
39180.377	3.3624966
39185.377	3.3609628
39190.377	3.359428
39195.377	3.3578926
39200.377	3.3563571
39205.377	3.3548219
39210.377	3.3532875
39215.377	3.3517544
39220.377	3.3502229
39225.377	3.3486934
39230.377	3.3471665
39235.377	3.3456426
39240.377	3.344122
39245.377	3.3426052
39250.377	3.3410925
39255.377	3.3395843
39260.377	3.338081
39265.377	3.336583
39270.377	3.3350905
39275.377	3.3336039
39280.377	3.3321235
39285.377	3.3306496
39290.377	3.3291824
39295.377	3.3277222
39300.377	3.3262691
39305.377	3.3248235
39310.377	3.3233854
39315.377	3.3219551
39320.377	3.3205327
39325.377	3.3191182
39330.377	3.3177118
39335.377	3.3163135
39340.377	3.3149234
39345.377	3.3135415
39350.377	3.3121678
39355.377	3.3108023
39360.377	3.3094448
39365.377	3.3080953
39370.377	3.3067537
39375.377	3.3054199
39380.377	3.3040936
39385.377	3.3027748
39390.377	3.3014631
39395.377	3.3001584
39400.377	3.2988604
39405.377	3.2975688
39410.377	3.2962832
39415.377	3.2950033
39420.377	3.2937288
39425.377	3.2924592
39430.377	3.2911941
39435.377	3.289933
39437.186	3.2894776
39442.186	3.2882213
39447.186	3.2869677
39452.186	3.2857165
39457.186	3.284467
39462.186	3.2832185
39467.186	3.2819706
39472.186	3.2807224
39477.186	3.2794733
39482.186	3.2782227
39487.186	3.2769697
39492.186	3.2757136
39497.186	3.2744536
39502.186	3.2731889
39507.186	3.2719186
39512.186	3.270642
39517.186	3.2693581
39522.186	3.2680661
39527.186	3.2667651
39532.186	3.2654541
39537.186	3.2641322
39542.186	3.2627984
39547.186	3.2614518
39552.186	3.2600915
39557.186	3.2587163
39562.186	3.2573254
39567.186	3.2559177
39572.186	3.2544922
39577.186	3.2530477
39582.186	3.2515833
39587.186	3.2500979
39592.186	3.2485903
39597.186	3.2470594
39602.186	3.245504
39607.186	3.243923
39612.186	3.242315
39617.186	3.2406787
39622.186	3.2390129
39627.186	3.237316
39632.186	3.2355868
39637.186	3.2338235
39642.186	3.2320246
39647.186	3.2301885
39652.186	3.2283132
39657.186	3.226397
39662.186	3.2244378
39667.186	3.2224335
39672.186	3.220382
39677.186	3.218281
39682.186	3.2161279
39687.186	3.2139202
39692.186	3.2116553
39697.186	3.2093302
39702.186	3.2069423
39707.186	3.2044883
39712.186	3.2019652
39717.186	3.1993699
39722.186	3.1966992
39727.186	3.19395
39732.186	3.1911189
39737.186	3.1882031
39742.186	3.1851994
39747.186	3.1821053
39752.186	3.1789181
39757.186	3.1756356
39762.186	3.172256
39767.186	3.1687778
39772.186	3.1652
39777.186	3.1615222
39782.186	3.1577447
39787.186	3.1538679
39792.186	3.1498935
39797.186	3.1458233
39798.995	3.1443275
39803.995	3.1401313
39808.995	3.1358465
39813.995	3.1314773
39818.995	3.1270283
39823.995	3.1225045
39828.995	3.1179115
39833.995	3.1132552
39838.995	3.1085417
39843.995	3.1037772
39848.995	3.0989684
39853.995	3.0941215
39858.995	3.089243
39863.995	3.0843389
39868.995	3.0794153
39873.995	3.0744776
39878.995	3.0695311
39883.995	3.0645803
39888.995	3.0596295
39893.995	3.0546821
39898.995	3.049741
39903.995	3.0448084
39908.995	3.0398859
39913.995	3.0349743
39918.995	3.0300736
39923.995	3.0251832
39928.995	3.020302
39933.995	3.0154278
39938.995	3.010558
39943.995	3.0056894
39948.995	3.0008181
39953.995	2.9959396
39958.995	2.9910489
39963.995	2.9861405
39968.995	2.9812084
39973.995	2.9762461
39978.995	2.9712468
39983.995	2.966203
39988.995	2.9611071
39993.995	2.9559509
39998.995	2.9507261
40003.995	2.9454236
40008.995	2.9400344
40013.995	2.9345489
40018.995	2.9289573
40023.995	2.9232491
40028.995	2.9174139
40033.995	2.9114404
40038.995	2.9053175
40043.995	2.8990334
40048.995	2.8925757
40053.995	2.8859322
40058.995	2.8790894
40063.995	2.8720342
40068.995	2.8647524
40073.995	2.8572298
40078.995	2.8494511
40083.995	2.841401
40088.995	2.8330633
40093.995	2.8244213
40098.995	2.8154577
40103.995	2.8061541
40108.995	2.7964926
40113.995	2.7864524
40118.995	2.7760144
