t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
35395.477	49.160385	4.2081937
35400.477	49.16733	4.2012493
35405.477	49.174274	4.1943049
35410.477	49.181219	4.1873604
35415.477	49.188163	4.180416
35420.477	49.195107	4.1734715
35425.477	49.202052	4.1665271
35430.477	49.208996	4.1595826
35435.477	49.215941	4.1526382
35440.477	49.222885	4.1456937
35445.477	49.22983	4.1387493
35450.477	49.236774	4.1318049
35455.477	49.243719	4.1248604
35457.286	49.246231	4.1223479
35462.286	49.253176	4.1154034
35467.286	49.26012	4.108459
35472.286	49.267064	4.1015145
35477.286	49.274009	4.0945701
35482.286	49.280953	4.0876256
35487.286	49.287898	4.0806812
35492.286	49.294842	4.0737367
35497.286	49.301787	4.0667923
35502.286	49.308731	4.0598479
35507.286	49.315676	4.0529034
35512.286	49.32262	4.045959
35517.286	49.329564	4.0390145
35522.286	49.336509	4.0320701
35527.286	49.343453	4.0251256
35532.286	49.350398	4.0181812
35537.286	49.357342	4.0112367
35542.286	49.364287	4.0042923
35547.286	49.371231	3.9973479
35552.286	49.378176	3.9904034
35557.286	49.38512	3.983459
35562.286	49.392064	3.9765145
35567.286	49.399009	3.9695701
35572.286	49.405953	3.9626256
35577.286	49.412898	3.9556812
35582.286	49.419842	3.9487367
35587.286	49.426787	3.9417923
35592.286	49.433731	3.9348479
35597.286	49.440676	3.9279034
35602.286	49.44762	3.920959
35607.286	49.454564	3.9140145
35612.286	49.461509	3.9070701
35617.286	49.468453	3.9001256
35622.286	49.475398	3.8931812
35627.286	49.482342	3.8862367
35632.286	49.489287	3.8792923
35637.286	49.496231	3.8723479
35642.286	49.503176	3.8654034
35647.286	49.51012	3.858459
35652.286	49.517064	3.8515145
35657.286	49.524009	3.8445701
35662.286	49.530953	3.8376256
35667.286	49.537898	3.8306812
35672.286	49.544842	3.8237367
35677.286	49.551787	3.8167923
35682.286	49.558731	3.8098479
35687.286	49.565676	3.8029034
35692.286	49.57262	3.795959
35697.286	49.579564	3.7890145
35702.286	49.586509	3.7820701
35707.286	49.593453	3.7751256
35712.286	49.600398	3.7681812
35717.286	49.607342	3.7612367
35722.286	49.614287	3.7542923
35727.286	49.621231	3.7473479
35732.286	49.628176	3.7404034
35737.286	49.63512	3.733459
35742.286	49.642064	3.7265145
35747.286	49.649009	3.7195701
35752.286	49.655953	3.7126256
35757.286	49.662898	3.7056812
35762.286	49.669842	3.6987367
35767.286	49.676787	3.6917923
35772.286	49.683731	3.6848479
35777.286	49.690676	3.6779034
35782.286	49.69762	3.670959
35787.286	49.704564	3.6640145
35792.286	49.711509	3.6570701
35797.286	49.718453	3.6501256
35802.286	49.725398	3.6431812
35807.286	49.732342	3.6362367
35812.286	49.739287	3.6292923
35817.286	49.746231	3.6223479
35819.095	49.748744	3.6198353
35824.095	49.755688	3.6128908
35829.095	49.762633	3.6059464
35834.095	49.769577	3.599002
35839.095	49.776521	3.5920575
35844.095	49.783466	3.5851131
35849.095	49.79041	3.5781686
35854.095	49.797355	3.5712242
35859.095	49.804299	3.5642797
35864.095	49.811244	3.5573353
35869.095	49.818188	3.5503908
35874.095	49.825133	3.5434464
35879.095	49.832077	3.536502
35884.095	49.839021	3.5295575
35889.095	49.845966	3.5226131
35894.095	49.85291	3.5156686
35899.095	49.859855	3.5087242
35904.095	49.866799	3.5017797
35909.095	49.873744	3.4948353
35914.095	49.880688	3.4878908
35919.095	49.887633	3.4809464
35924.095	49.894577	3.474002
35929.095	49.901521	3.4670575
35934.095	49.908466	3.4601131
35939.095	49.91541	3.4531686
35944.095	49.922355	3.4462242
35949.095	49.929299	3.4392797
35954.095	49.936244	3.4323353
35959.095	49.943188	3.4253908
35964.095	49.950133	3.4184464
35969.095	49.957077	3.411502
35974.095	49.964021	3.4045575
35979.095	49.970966	3.3976131
35984.095	49.97791	3.3906686
35989.095	49.984855	3.3837242
35994.095	49.991799	3.3767797
35999.095	49.998744	3.3698353
36004.095	50.005688	3.3628908
36009.095	50.012633	3.3559464
36014.095	50.019577	3.349002
36019.095	50.026521	3.3420575
36024.095	50.033466	3.3351131
36029.095	50.04041	3.3281686
36034.095	50.047355	3.3212242
36039.095	50.054299	3.3142797
36044.095	50.061244	3.3073353
36049.095	50.068188	3.3003908
36054.095	50.075133	3.2934464
36059.095	50.082077	3.286502
36064.095	50.089021	3.2795575
36069.095	50.095966	3.2726131
36074.095	50.10291	3.2656686
36079.095	50.109855	3.2587242
36084.095	50.116799	3.2517797
36089.095	50.123744	3.2448353
36094.095	50.130688	3.2378908
36099.095	50.137633	3.2309464
36104.095	50.144577	3.224002
36109.095	50.151521	3.2170575
36114.095	50.158466	3.2101131
36119.095	50.16541	3.2031686
36124.095	50.172355	3.1962242
36129.095	50.179299	3.1892797
36134.095	50.186244	3.1823353
36139.095	50.193188	3.1753908
36144.095	50.200133	3.1684464
36149.095	50.207077	3.161502
36154.095	50.214021	3.1545575
36159.095	50.220966	3.1476131
36164.095	50.22791	3.1406686
36169.095	50.234855	3.1337242
36174.095	50.241799	3.1267797
36179.095	50.248744	3.1198353
36180.905	50.251256	3.1173227
36185.905	50.258201	3.1103783
36190.905	50.265145	3.1034338
36195.905	50.27209	3.0964894
36200.905	50.279034	3.0895449
36205.905	50.285979	3.0826005
36210.905	50.292923	3.0756561
36215.905	50.299867	3.0687116
36220.905	50.306812	3.0617672
36225.905	50.313756	3.0548227
36230.905	50.320701	3.0478783
36235.905	50.327645	3.0409338
36240.905	50.33459	3.0339894
36245.905	50.341534	3.0270449
36250.905	50.348479	3.0201005
36255.905	50.355423	3.0131561
36260.905	50.362367	3.0062116
36265.905	50.369312	2.9992672
36270.905	50.376256	2.9923227
36275.905	50.383201	2.9853783
36280.905	50.390145	2.9784338
36285.905	50.39709	2.9714894
36290.905	50.404034	2.9645449
36295.905	50.410979	2.9576005
36300.905	50.417923	2.9506561
36305.905	50.424867	2.9437116
36310.905	50.431812	2.9367672
36315.905	50.438756	2.9298227
36320.905	50.445701	2.9228783
36325.905	50.452645	2.9159338
36330.905	50.45959	2.9089894
36335.905	50.466534	2.9020449
36340.905	50.473479	2.8951005
36345.905	50.480423	2.8881561
36350.905	50.487367	2.8812116
36355.905	50.494312	2.8742672
36360.905	50.501256	2.8673227
36365.905	50.508201	2.8603783
36370.905	50.515145	2.8534338
36375.905	50.52209	2.8464894
36380.905	50.529034	2.8395449
36385.905	50.535979	2.8326005
36390.905	50.542923	2.8256561
36395.905	50.549867	2.8187116
36400.905	50.556812	2.8117672
36405.905	50.563756	2.8048227
36410.905	50.570701	2.7978783
36415.905	50.577645	2.7909338
36420.905	50.58459	2.7839894
36425.905	50.591534	2.7770449
36430.905	50.598479	2.7701005
36435.905	50.605423	2.7631561
36440.905	50.612367	2.7562116
36445.905	50.619312	2.7492672
36450.905	50.626256	2.7423227
36455.905	50.633201	2.7353783
36460.905	50.640145	2.7284338
36465.905	50.64709	2.7214894
36470.905	50.654034	2.7145449
36475.905	50.660979	2.7076005
36480.905	50.667923	2.7006561
36485.905	50.674867	2.6937116
36490.905	50.681812	2.6867672
36495.905	50.688756	2.6798227
36500.905	50.695701	2.6728783
36505.905	50.702645	2.6659338
36510.905	50.70959	2.6589894
36515.905	50.716534	2.6520449
36520.905	50.723479	2.6451005
36525.905	50.730423	2.6381561
36530.905	50.737367	2.6312116
36535.905	50.744312	2.6242672
36540.905	50.751256	2.6173227
36542.714	50.753769	2.6148102
36547.714	50.760713	2.6078657
36552.714	50.767658	2.6009213
36557.714	50.774602	2.5939768
36562.714	50.781547	2.5870324
36567.714	50.788491	2.5800879
36572.714	50.795436	2.5731435
36577.714	50.80238	2.5661991
36582.714	50.809324	2.5592546
36587.714	50.816269	2.5523102
36592.714	50.823213	2.5453657
36597.714	50.830158	2.5384213
36602.714	50.837102	2.5314768
36607.714	50.844047	2.5245324
36612.714	50.850991	2.5175879
36617.714	50.857936	2.5106435
36622.714	50.86488	2.5036991
36627.714	50.871824	2.4967546
36632.714	50.878769	2.4898102
36637.714	50.885713	2.4828657
36642.714	50.892658	2.4759213
36647.714	50.899602	2.4689768
36652.714	50.906547	2.4620324
36657.714	50.913491	2.4550879
36662.714	50.920436	2.4481435
36667.714	50.92738	2.4411991
36672.714	50.934324	2.4342546
36677.714	50.941269	2.4273102
36682.714	50.948213	2.4203657
36687.714	50.955158	2.4134213
36692.714	50.962102	2.4064768
36697.714	50.969047	2.3995324
36702.714	50.975991	2.3925879
36707.714	50.982936	2.3856435
36712.714	50.98988	2.3786991
36717.714	50.996824	2.3717546
36722.714	51.003769	2.3648102
36727.714	51.010713	2.3578657
36732.714	51.017658	2.3509213
36737.714	51.024602	2.3439768
36742.714	51.031547	2.3370324
36747.714	51.038491	2.3300879
36752.714	51.045436	2.3231435
36757.714	51.05238	2.3161991
36762.714	51.059324	2.3092546
36767.714	51.066269	2.3023102
36772.714	51.073213	2.2953657
36777.714	51.080158	2.2884213
36782.714	51.087102	2.2814768
36787.714	51.094047	2.2745324
36792.714	51.100991	2.2675879
36797.714	51.107936	2.2606435
36802.714	51.11488	2.2536991
36807.714	51.121824	2.2467546
36812.714	51.128769	2.2398102
36817.714	51.135713	2.2328657
36822.714	51.142658	2.2259213
36827.714	51.149602	2.2189768
36832.714	51.156547	2.2120324
36837.714	51.163491	2.2050879
36842.714	51.170436	2.1981435
36847.714	51.17738	2.1911991
36852.714	51.184324	2.1842546
36857.714	51.191269	2.1773102
36862.714	51.198213	2.1703657
36867.714	51.205158	2.1634213
36872.714	51.212102	2.1564768
36877.714	51.219047	2.1495324
36882.714	51.225991	2.1425879
36887.714	51.232936	2.1356435
36892.714	51.23988	2.1286991
36897.714	51.246824	2.1217546
36902.714	51.253769	2.1148102
36904.523	51.256281	2.1122976
36909.523	51.263226	2.1053532
36914.523	51.27017	2.0984087
36919.523	51.277115	2.0914643
36924.523	51.284059	2.0845198
36929.523	51.291004	2.0775754
36934.523	51.297948	2.0706309
36939.523	51.304893	2.0636865
36944.523	51.311837	2.056742
36949.523	51.318781	2.0497976
36954.523	51.325726	2.0428532
36959.523	51.33267	2.0359087
36964.523	51.339615	2.0289643
36969.523	51.346559	2.0220198
36974.523	51.353504	2.0150754
36979.523	51.360448	2.0081309
36984.523	51.367393	2.0011865
36989.523	51.374337	1.994242
36994.523	51.381281	1.9872976
36999.523	51.388226	1.9803532
37004.523	51.39517	1.9734087
37009.523	51.402115	1.9664643
37014.523	51.409059	1.9595198
37019.523	51.416004	1.9525754
37024.523	51.422948	1.9456309
37029.523	51.429893	1.9386865
37034.523	51.436837	1.931742
37039.523	51.443781	1.9247976
37044.523	51.450726	1.9178532
37049.523	51.45767	1.9109087
37054.523	51.464615	1.9039643
37059.523	51.471559	1.8970198
37064.523	51.478504	1.8900754
37069.523	51.485448	1.8831309
37074.523	51.492393	1.8761865
37079.523	51.499337	1.869242
37084.523	51.506281	1.8622976
37089.523	51.513226	1.8553532
37094.523	51.52017	1.8484087
37099.523	51.527115	1.8414643
37104.523	51.534059	1.8345198
37109.523	51.541004	1.8275754
37114.523	51.547948	1.8206309
37119.523	51.554893	1.8136865
37124.523	51.561837	1.806742
37129.523	51.568781	1.7997976
37134.523	51.575726	1.7928532
37139.523	51.58267	1.7859087
37144.523	51.589615	1.7789643
37149.523	51.596559	1.7720198
37154.523	51.603504	1.7650754
37159.523	51.610448	1.7581309
37164.523	51.617393	1.7511865
37169.523	51.624337	1.744242
37174.523	51.631281	1.7372976
37179.523	51.638226	1.7303532
37184.523	51.64517	1.7234087
37189.523	51.652115	1.7164643
37194.523	51.659059	1.7095198
37199.523	51.666004	1.7025754
37204.523	51.672948	1.6956309
37209.523	51.679893	1.6886865
37214.523	51.686837	1.681742
37219.523	51.693781	1.6747976
37224.523	51.700726	1.6678532
37229.523	51.70767	1.6609087
37234.523	51.714615	1.6539643
37239.523	51.721559	1.6470198
37244.523	51.728504	1.6400754
37249.523	51.735448	1.6331309
37254.523	51.742393	1.6261865
37259.523	51.749337	1.619242
37264.523	51.756281	1.6122976
37266.332	51.758794	1.609785
37271.332	51.765738	1.6028406
37276.332	51.772683	1.5958961
37281.332	51.779627	1.5889517
37286.332	51.786572	1.5820073
37291.332	51.793516	1.5750628
37296.332	51.800461	1.5681184
37301.332	51.807405	1.5611739
37306.332	51.81435	1.5542295
37311.332	51.821294	1.547285
37316.332	51.828238	1.5403406
37321.332	51.835183	1.5333961
37326.332	51.842127	1.5264517
37331.332	51.849072	1.5195073
37336.332	51.856016	1.5125628
37341.332	51.862961	1.5056184
37346.332	51.869905	1.4986739
37351.332	51.87685	1.4917295
37356.332	51.883794	1.484785
37361.332	51.890738	1.4778406
37366.332	51.897683	1.4708961
37371.332	51.904627	1.4639517
37376.332	51.911572	1.4570073
37381.332	51.918516	1.4500628
37386.332	51.925461	1.4431184
37391.332	51.932405	1.4361739
37396.332	51.93935	1.4292295
37401.332	51.946294	1.422285
37406.332	51.953238	1.4153406
37411.332	51.960183	1.4083961
37416.332	51.967127	1.4014517
37421.332	51.974072	1.3945073
37426.332	51.981016	1.3875628
37431.332	51.987961	1.3806184
37436.332	51.994905	1.3736739
37441.332	52.00185	1.3667295
37446.332	52.008794	1.359785
37451.332	52.015738	1.3528406
37456.332	52.022683	1.3458961
37461.332	52.029627	1.3389517
37466.332	52.036572	1.3320073
37471.332	52.043516	1.3250628
37476.332	52.050461	1.3181184
37481.332	52.057405	1.3111739
37486.332	52.06435	1.3042295
37491.332	52.071294	1.297285
37496.332	52.078238	1.2903406
37501.332	52.085183	1.2833961
37506.332	52.092127	1.2764517
37511.332	52.099072	1.2695073
37516.332	52.106016	1.2625628
37521.332	52.112961	1.2556184
37526.332	52.119905	1.2486739
37531.332	52.12685	1.2417295
37536.332	52.133794	1.234785
37541.332	52.140738	1.2417295
37546.332	52.147683	1.2486739
37551.332	52.154627	1.2556184
37556.332	52.161572	1.2625628
37561.332	52.168516	1.2695073
37566.332	52.175461	1.2764517
37571.332	52.182405	1.2833961
37576.332	52.18935	1.2903406
37581.332	52.196294	1.297285
37586.332	52.203238	1.3042295
37591.332	52.210183	1.3111739
37596.332	52.217127	1.3181184
37601.332	52.224072	1.3250628
37606.332	52.231016	1.3320073
37611.332	52.237961	1.3389517
37616.332	52.244905	1.3458961
37621.332	52.25185	1.3528406
37626.332	52.258794	1.359785
37628.141	52.261307	1.3622976
37633.141	52.268251	1.369242
37638.141	52.275195	1.3761865
37643.141	52.28214	1.3831309
37648.141	52.289084	1.3900754
37653.141	52.296029	1.3970198
37658.141	52.302973	1.4039643
37663.141	52.309918	1.4109087
37668.141	52.316862	1.4178532
37673.141	52.323807	1.4247976
37678.141	52.330751	1.431742
37683.141	52.337695	1.4386865
37688.141	52.34464	1.4456309
37693.141	52.351584	1.4525754
37698.141	52.358529	1.4595198
37703.141	52.365473	1.4664643
37708.141	52.372418	1.4734087
37713.141	52.379362	1.4803532
37718.141	52.386307	1.4872976
37723.141	52.393251	1.494242
37728.141	52.400195	1.5011865
37733.141	52.40714	1.5081309
37738.141	52.414084	1.5150754
37743.141	52.421029	1.5220198
37748.141	52.427973	1.5289643
37753.141	52.434918	1.5359087
37758.141	52.441862	1.5428532
37763.141	52.448807	1.5497976
37768.141	52.455751	1.556742
37773.141	52.462695	1.5636865
37778.141	52.46964	1.5706309
37783.141	52.476584	1.5775754
37788.141	52.483529	1.5845198
37793.141	52.490473	1.5914643
37798.141	52.497418	1.5984087
37803.141	52.504362	1.6053532
37808.141	52.511307	1.6122976
37813.141	52.518251	1.619242
37818.141	52.525195	1.6261865
37823.141	52.53214	1.6331309
37828.141	52.539084	1.6400754
37833.141	52.546029	1.6470198
37838.141	52.552973	1.6539643
37843.141	52.559918	1.6609087
37848.141	52.566862	1.6678532
37853.141	52.573807	1.6747976
37858.141	52.580751	1.681742
37863.141	52.587695	1.6886865
37868.141	52.59464	1.6956309
37873.141	52.601584	1.7025754
37878.141	52.608529	1.7095198
37883.141	52.615473	1.7164643
37888.141	52.622418	1.7234087
37893.141	52.629362	1.7303532
37898.141	52.636307	1.7372976
37903.141	52.643251	1.744242
37908.141	52.650195	1.7511865
37913.141	52.65714	1.7581309
37918.141	52.664084	1.7650754
37923.141	52.671029	1.7720198
37928.141	52.677973	1.7789643
37933.141	52.684918	1.7859087
37938.141	52.691862	1.7928532
37943.141	52.698807	1.7997976
37948.141	52.705751	1.806742
37953.141	52.712695	1.8136865
37958.141	52.71964	1.8206309
37963.141	52.726584	1.8275754
37968.141	52.733529	1.8345198
37973.141	52.740473	1.8414643
37978.141	52.747418	1.8484087
37983.141	52.754362	1.8553532
37988.141	52.761307	1.8622976
37989.95	52.763819	1.8648102
37994.95	52.770764	1.8717546
37999.95	52.777708	1.8786991
38004.95	52.784652	1.8856435
38009.95	52.791597	1.8925879
38014.95	52.798541	1.8995324
38019.95	52.805486	1.9064768
38024.95	52.81243	1.9134213
38029.95	52.819375	1.9203657
38034.95	52.826319	1.9273102
38039.95	52.833264	1.9342546
38044.95	52.840208	1.9411991
38049.95	52.847152	1.9481435
38054.95	52.854097	1.9550879
38059.95	52.861041	1.9620324
38064.95	52.867986	1.9689768
38069.95	52.87493	1.9759213
38074.95	52.881875	1.9828657
38079.95	52.888819	1.9898102
38084.95	52.895764	1.9967546
38089.95	52.902708	2.0036991
38094.95	52.909652	2.0106435
38099.95	52.916597	2.0175879
38104.95	52.923541	2.0245324
38109.95	52.930486	2.0314768
38114.95	52.93743	2.0384213
38119.95	52.944375	2.0453657
38124.95	52.951319	2.0523102
38129.95	52.958264	2.0592546
38134.95	52.965208	2.0661991
38139.95	52.972152	2.0731435
38144.95	52.979097	2.0800879
38149.95	52.986041	2.0870324
38154.95	52.992986	2.0939768
38159.95	52.99993	2.1009213
38164.95	53.006875	2.1078657
38169.95	53.013819	2.1148102
38174.95	53.020764	2.1217546
38179.95	53.027708	2.1286991
38184.95	53.034652	2.1356435
38189.95	53.041597	2.1425879
38194.95	53.048541	2.1495324
38199.95	53.055486	2.1564768
38204.95	53.06243	2.1634213
38209.95	53.069375	2.1703657
38214.95	53.076319	2.1773102
38219.95	53.083264	2.1842546
38224.95	53.090208	2.1911991
38229.95	53.097152	2.1981435
38234.95	53.104097	2.2050879
38239.95	53.111041	2.2120324
38244.95	53.117986	2.2189768
38249.95	53.12493	2.2259213
38254.95	53.131875	2.2328657
38259.95	53.138819	2.2398102
38264.95	53.145764	2.2467546
38269.95	53.152708	2.2536991
38274.95	53.159652	2.2606435
38279.95	53.166597	2.2675879
38284.95	53.173541	2.2745324
38289.95	53.180486	2.2814768
38294.95	53.18743	2.2884213
38299.95	53.194375	2.2953657
38304.95	53.201319	2.3023102
38309.95	53.208264	2.3092546
38314.95	53.215208	2.3161991
38319.95	53.222152	2.3231435
38324.95	53.229097	2.3300879
38329.95	53.236041	2.3370324
38334.95	53.242986	2.3439768
38339.95	53.24993	2.3509213
38344.95	53.256875	2.3578657
38349.95	53.263819	2.3648102
38351.759	53.266332	2.3673227
38356.759	53.273276	2.3742672
38361.759	53.280221	2.3812116
38366.759	53.287165	2.3881561
38371.759	53.294109	2.3951005
38376.759	53.301054	2.4020449
38381.759	53.307998	2.4089894
38386.759	53.314943	2.4159338
38391.759	53.321887	2.4228783
38396.759	53.328832	2.4298227
38401.759	53.335776	2.4367672
38406.759	53.342721	2.4437116
38411.759	53.349665	2.4506561
38416.759	53.356609	2.4576005
38421.759	53.363554	2.4645449
38426.759	53.370498	2.4714894
38431.759	53.377443	2.4784338
38436.759	53.384387	2.4853783
38441.759	53.391332	2.4923227
38446.759	53.398276	2.4992672
38451.759	53.405221	2.5062116
38456.759	53.412165	2.5131561
38461.759	53.419109	2.5201005
38466.759	53.426054	2.5270449
38471.759	53.432998	2.5339894
38476.759	53.439943	2.5409338
38481.759	53.446887	2.5478783
38486.759	53.453832	2.5548227
38491.759	53.460776	2.5617672
38496.759	53.467721	2.5687116
38501.759	53.474665	2.5756561
38506.759	53.481609	2.5826005
38511.759	53.488554	2.5895449
38516.759	53.495498	2.5964894
38521.759	53.502443	2.6034338
38526.759	53.509387	2.6103783
38531.759	53.516332	2.6173227
38536.759	53.523276	2.6242672
38541.759	53.530221	2.6312116
38546.759	53.537165	2.6381561
38551.759	53.544109	2.6451005
38556.759	53.551054	2.6520449
38561.759	53.557998	2.6589894
38566.759	53.564943	2.6659338
38571.759	53.571887	2.6728783
38576.759	53.578832	2.6798227
38581.759	53.585776	2.6867672
38586.759	53.592721	2.6937116
38591.759	53.599665	2.7006561
38596.759	53.606609	2.7076005
38601.759	53.613554	2.7145449
38606.759	53.620498	2.7214894
38611.759	53.627443	2.7284338
38616.759	53.634387	2.7353783
38621.759	53.641332	2.7423227
38626.759	53.648276	2.7492672
38631.759	53.655221	2.7562116
38636.759	53.662165	2.7631561
38641.759	53.669109	2.7701005
38646.759	53.676054	2.7770449
38651.759	53.682998	2.7839894
38656.759	53.689943	2.7909338
38661.759	53.696887	2.7978783
38666.759	53.703832	2.8048227
38671.759	53.710776	2.8117672
38676.759	53.717721	2.8187116
38681.759	53.724665	2.8256561
38686.759	53.731609	2.8326005
38691.759	53.738554	2.8395449
38696.759	53.745498	2.8464894
38701.759	53.752443	2.8534338
38706.759	53.759387	2.8603783
38711.759	53.766332	2.8673227
38713.568	53.768844	2.8698353
38718.568	53.775789	2.8767797
38723.568	53.782733	2.8837242
38728.568	53.789678	2.8906686
38733.568	53.796622	2.8976131
38738.568	53.803566	2.9045575
38743.568	53.810511	2.911502
38748.568	53.817455	2.9184464
38753.568	53.8244	2.9253908
38758.568	53.831344	2.9323353
38763.568	53.838289	2.9392797
38768.568	53.845233	2.9462242
38773.568	53.852178	2.9531686
38778.568	53.859122	2.9601131
38783.568	53.866066	2.9670575
38788.568	53.873011	2.974002
38793.568	53.879955	2.9809464
38798.568	53.8869	2.9878908
38803.568	53.893844	2.9948353
38808.568	53.900789	3.0017797
38813.568	53.907733	3.0087242
38818.568	53.914678	3.0156686
38823.568	53.921622	3.0226131
38828.568	53.928566	3.0295575
38833.568	53.935511	3.036502
38838.568	53.942455	3.0434464
38843.568	53.9494	3.0503908
38848.568	53.956344	3.0573353
38853.568	53.963289	3.0642797
38858.568	53.970233	3.0712242
38863.568	53.977178	3.0781686
38868.568	53.984122	3.0851131
38873.568	53.991066	3.0920575
38878.568	53.998011	3.099002
38883.568	54.004955	3.1059464
38888.568	54.0119	3.1128908
38893.568	54.018844	3.1198353
38898.568	54.025789	3.1267797
38903.568	54.032733	3.1337242
38908.568	54.039678	3.1406686
38913.568	54.046622	3.1476131
38918.568	54.053566	3.1545575
38923.568	54.060511	3.161502
38928.568	54.067455	3.1684464
38933.568	54.0744	3.1753908
38938.568	54.081344	3.1823353
38943.568	54.088289	3.1892797
38948.568	54.095233	3.1962242
38953.568	54.102178	3.2031686
38958.568	54.109122	3.2101131
38963.568	54.116066	3.2170575
38968.568	54.123011	3.224002
38973.568	54.129955	3.2309464
38978.568	54.1369	3.2378908
38983.568	54.143844	3.2448353
38988.568	54.150789	3.2517797
38993.568	54.157733	3.2587242
38998.568	54.164678	3.2656686
39003.568	54.171622	3.2726131
39008.568	54.178566	3.2795575
39013.568	54.185511	3.286502
39018.568	54.192455	3.2934464
39023.568	54.1994	3.3003908
39028.568	54.206344	3.3073353
39033.568	54.213289	3.3142797
39038.568	54.220233	3.3212242
39043.568	54.227178	3.3281686
39048.568	54.234122	3.3351131
39053.568	54.241066	3.3420575
39058.568	54.248011	3.349002
39063.568	54.254955	3.3559464
39068.568	54.2619	3.3628908
39073.568	54.268844	3.3698353
39075.377	54.271357	3.3723479
39080.377	54.278301	3.3792923
39085.377	54.285246	3.3862367
39090.377	54.29219	3.3931812
39095.377	54.299135	3.4001256
39100.377	54.306079	3.4070701
39105.377	54.313023	3.4140145
39110.377	54.319968	3.420959
39115.377	54.326912	3.4279034
39120.377	54.333857	3.4348479
39125.377	54.340801	3.4417923
39130.377	54.347746	3.4487367
39135.377	54.35469	3.4556812
39140.377	54.361635	3.4626256
39145.377	54.368579	3.4695701
39150.377	54.375523	3.4765145
39155.377	54.382468	3.483459
39160.377	54.389412	3.4904034
39165.377	54.396357	3.4973479
39170.377	54.403301	3.5042923
39175.377	54.410246	3.5112367
39180.377	54.41719	3.5181812
39185.377	54.424135	3.5251256
39190.377	54.431079	3.5320701
39195.377	54.438023	3.5390145
39200.377	54.444968	3.545959
39205.377	54.451912	3.5529034
39210.377	54.458857	3.5598479
39215.377	54.465801	3.5667923
39220.377	54.472746	3.5737367
39225.377	54.47969	3.5806812
39230.377	54.486635	3.5876256
39235.377	54.493579	3.5945701
39240.377	54.500523	3.6015145
39245.377	54.507468	3.608459
39250.377	54.514412	3.6154034
39255.377	54.521357	3.6223479
39260.377	54.528301	3.6292923
39265.377	54.535246	3.6362367
39270.377	54.54219	3.6431812
39275.377	54.549135	3.6501256
39280.377	54.556079	3.6570701
39285.377	54.563023	3.6640145
39290.377	54.569968	3.670959
39295.377	54.576912	3.6779034
39300.377	54.583857	3.6848479
39305.377	54.590801	3.6917923
39310.377	54.597746	3.6987367
39315.377	54.60469	3.7056812
39320.377	54.611635	3.7126256
39325.377	54.618579	3.7195701
39330.377	54.625523	3.7265145
39335.377	54.632468	3.733459
39340.377	54.639412	3.7404034
39345.377	54.646357	3.7473479
39350.377	54.653301	3.7542923
39355.377	54.660246	3.7612367
39360.377	54.66719	3.7681812
39365.377	54.674135	3.7751256
39370.377	54.681079	3.7820701
39375.377	54.688023	3.7890145
39380.377	54.694968	3.795959
39385.377	54.701912	3.8029034
39390.377	54.708857	3.8098479
39395.377	54.715801	3.8167923
39400.377	54.722746	3.8237367
39405.377	54.72969	3.8306812
39410.377	54.736635	3.8376256
39415.377	54.743579	3.8445701
39420.377	54.750523	3.8515145
39425.377	54.757468	3.858459
39430.377	54.764412	3.8654034
39435.377	54.771357	3.8723479
39437.186	54.773869	3.8748604
39442.186	54.780814	3.8818049
39447.186	54.787758	3.8887493
39452.186	54.794703	3.8956937
39457.186	54.801647	3.9026382
39462.186	54.808592	3.9095826
39467.186	54.815536	3.9165271
39472.186	54.82248	3.9234715
39477.186	54.829425	3.930416
39482.186	54.836369	3.9373604
39487.186	54.843314	3.9443049
39492.186	54.850258	3.9512493
39497.186	54.857203	3.9581937
39502.186	54.864147	3.9651382
39507.186	54.871092	3.9720826
39512.186	54.878036	3.9790271
39517.186	54.88498	3.9859715
39522.186	54.891925	3.992916
39527.186	54.898869	3.9998604
39532.186	54.905814	4.0068049
39537.186	54.912758	4.0137493
39542.186	54.919703	4.0206937
39547.186	54.926647	4.0276382
39552.186	54.933592	4.0345826
39557.186	54.940536	4.0415271
39562.186	54.94748	4.0484715
39567.186	54.954425	4.055416
39572.186	54.961369	4.0623604
39577.186	54.968314	4.0693049
39582.186	54.975258	4.0762493
39587.186	54.982203	4.0831937
39592.186	54.989147	4.0901382
39597.186	54.996092	4.0970826
39602.186	55.003036	4.1040271
39607.186	55.00998	4.1109715
39612.186	55.016925	4.117916
39617.186	55.023869	4.1248604
39622.186	55.030814	4.1318049
39627.186	55.037758	4.1387493
39632.186	55.044703	4.1456937
39637.186	55.051647	4.1526382
39642.186	55.058592	4.1595826
39647.186	55.065536	4.1665271
39652.186	55.07248	4.1734715
39657.186	55.079425	4.180416
39662.186	55.086369	4.1873604
39667.186	55.093314	4.1943049
39672.186	55.100258	4.2012493
39677.186	55.107203	4.2081937
39682.186	55.114147	4.2151382
39687.186	55.121092	4.2220826
39692.186	55.128036	4.2290271
39697.186	55.13498	4.2359715
39702.186	55.141925	4.242916
39707.186	55.148869	4.2498604
39712.186	55.155814	4.2568049
39717.186	55.162758	4.2637493
39722.186	55.169703	4.2706937
39727.186	55.176647	4.2776382
39732.186	55.183592	4.2845826
39737.186	55.190536	4.2915271
