x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.19604	746.00603	710.68533	736.15169	737.27716	707.69575	683.21313	702.84501	690.17749	1103.986	1083.1858	1087.9311	1075.5894	1077.4484	1087.6807	1089.6229	934.42219	783.6685	745.7403	745.69887	736.77033	725.9837	701.18611	709.22659	1090.0606	1087.677	1080.9169	1073.8082	1084.086	1089.2819	1089.5993	780.30052	758.94547	745.27849	744.15736	726.36193	723.95393	704.9608	1101.5414	1083.2618	1087.3529	1075.1524	1078.1821	1087.9488	1089.6144	872.08344	782.70514	745.40869	745.64931	735.47999	726.26749	698.79102	709.15054	1088.526	1088.1141	1080.1505	1073.9092	1084.6633	1089.3818	1089.7006	781.17877	755.81121	745.28965	743.63008	725.81015	722.25669	706.58976	1100.163	1083.6308	1086.7922	1074.8353	1078.9557	1088.2097	1089.611	827.09942	781.32364	745.17683	745.58022	734.14312	726.54202	697.03837	709.23885	1087.1786	1088.448	1079.4481	1074.0765	1085.1797	1089.4642	1089.8663	782.1265	753.04494	745.3071	742.99183	725.41157	720.06023	707.9368	1099.242	1084.0803	1086.1859	1074.5766	1079.6964	1088.4352	1089.5989	800.92205	779.43139	745.02101	745.48851	732.77979	726.77989	696.10508	772.78018	1085.9065	1088.7113	1078.7155	1074.3528	1085.7055	1089.5387	1090.1596	782.86646	750.96412	745.3148	742.28904	725.14604	717.67552	708.77226	1098.2931	1084.6663	1085.4579	1074.3419	1080.5012	1088.657	1089.5765	787.06702	777.24975	744.92565	745.3618	731.53148	726.87913	696.0377	1003.921	1084.8062	1088.8665	1078.0009	1074.7595	1086.2131	1089.6016	1090.6122	783.41947	749.36003	745.31484	741.51612	724.98686	715.11988	709.22344	1097.1171	1085.3392	1084.6397	1074.1487	1081.3248	1088.8631	1089.5446	780.51225	774.7733	744.86496	745.20084	730.37443	726.84321	696.60501	1093.7962	1083.9745	1088.8862	1077.317	1075.313	1086.6966	1089.6512	1091.2198	783.77683	748.13433	745.30618	740.68336	724.91245	712.48096	709.38027	1096.3489	1085.7369	1084.1426	1074.0603	1081.8012	1088.9797	1089.5223	781.36692	773.65067	744.81661	745.08885	729.87947	726.74874	696.9259	1102.1273	1083.9007	1083.9007
105.15789	1000	719.01415	717.06944	682.78817	707.23788	708.63933	680.02771	656.04954	675.16539	662.51207	1146.6554	1128.4012	1133.7797	1121.0044	1122.5685	1133.531	1135.7969	927.05595	753.57879	716.85868	716.77808	708.16163	697.54779	673.71844	681.28217	1135.6418	1133.1677	1126.6578	1118.9661	1129.5799	1135.3776	1135.6634	750.48157	729.84311	716.39243	715.28018	698.00901	695.68814	677.00316	1145.379	1128.4698	1133.2201	1120.535	1123.3289	1133.8349	1135.7901	852.07917	752.65877	716.5319	716.72731	706.91243	697.8195	671.35587	681.19777	1134.0865	1133.6604	1125.8571	1119.05	1130.2044	1135.4946	1135.7304	751.27774	726.78251	716.40147	714.77256	697.46024	694.0725	678.5986	1144.6654	1128.8402	1132.6684	1120.1865	1124.1338	1134.1287	1135.7862	801.98159	751.34088	716.30365	716.65774	705.61618	698.08483	669.60161	681.26951	1132.7104	1134.0466	1125.1206	1119.2028	1130.7652	1135.5918	1135.8555	752.15353	724.07087	716.41615	714.15836	697.05939	691.97464	679.93015	1144.1794	1129.3027	1132.0643	1119.8996	1124.9086	1134.3839	1135.7718	773.57515	749.53659	716.15049	716.56654	704.29195	698.31795	668.63025	752.50513	1131.3925	1134.3647	1124.3489	1119.4656	1131.3385	1135.6805	1136.094	752.8375	722.02527	716.42118	713.48196	696.78901	689.68975	680.76736	1143.5296	1129.9131	1131.3311	1119.6356	1125.7545	1134.636	1135.7443	758.68692	747.45494	716.05684	716.44206	703.07744	698.41954	668.50329	1005.7964	1130.2283	1134.5729	1123.5927	1119.8618	1131.8942	1135.7561	1136.4794	753.34829	720.44521	716.41864	712.7378	696.62291	687.23431	681.2306	1142.5538	1130.622	1130.4999	1119.4136	1126.6247	1134.8717	1135.7038	751.60522	745.0899	715.99717	716.28498	701.94983	698.3929	668.99989	1114.6455	1129.3302	1134.6419	1122.8653	1120.4103	1132.4259	1135.8166	1137.0151	753.67673	719.23624	716.40758	711.93561	696.54024	684.69219	681.40428	1141.8884	1131.0472	1129.993	1119.3102	1127.1303	1135.0051	1135.6756	752.21351	744.01598	715.95008	716.17606	701.46716	698.30526	669.2923	1126.3394	1129.2535	1129.2535
109.13684	1000	692.33303	690.65842	657.23272	680.80198	682.50205	654.7266	631.17452	649.81632	637.17035	1188.3273	1173.3765	1179.6242	1166.4856	1167.6532	1179.4633	1182.1093	922.15485	726.20105	690.54227	690.42079	682.04105	671.55648	648.56779	655.69414	1180.8722	1178.5424	1172.4774	1164.1312	1175.0807	1181.6163	1181.7166	723.47837	703.30725	690.08029	688.93956	672.1009	669.83615	651.41162	1188.4501	1173.4565	1179.1002	1165.9822	1168.4424	1179.8124	1182.0998	834.6397	725.3101	690.22239	690.36662	680.82645	671.81635	646.23418	655.60172	1179.3182	1179.1044	1171.6451	1164.1918	1175.7604	1181.7535	1181.7134	724.18132	700.31444	690.08644	688.44696	671.55352	668.2915	652.97579	1188.5127	1173.839	1178.5684	1165.5972	1169.2796	1180.147	1182.0889	779.5855	724.04061	689.99956	690.29418	679.56437	672.07238	644.47861	655.658	1177.9311	1179.5563	1170.8761	1164.3245	1176.3736	1181.8676	1181.7575	724.97353	697.65426	690.09733	687.85166	671.14937	666.27972	654.29209	1188.5243	1174.3256	1177.9765	1165.2769	1170.0908	1180.439	1182.0646	749.05331	722.30776	689.85063	690.20089	678.27302	672.30006	643.47347	732.78411	1176.5825	1179.9438	1170.0663	1164.5677	1177.0034	1181.9723	1181.8882	725.58991	695.64289	690.09848	687.19642	670.87352	664.08221	655.12956	1188.2208	1174.9722	1177.2478	1164.9774	1170.9813	1180.7289	1182.0217	733.17269	720.30998	689.75977	690.07601	677.08688	672.40257	643.29335	1006.2376	1175.3684	1180.2195	1169.268	1164.9476	1177.6169	1182.0614	1182.141	726.04674	694.08708	690.09199	686.47565	670.70015	661.71468	655.60242	1187.488	1175.7295	1176.4122	1164.7196	1171.9024	1181.0011	1181.9597	725.56484	718.04029	689.7018	689.92008	675.9839	672.38303	643.72663	1133.1406	1174.4161	1180.3525	1168.4955	1165.4856	1178.2069	1182.1327	1182.5292	726.33445	692.89577	690.07706	685.69858	670.60911	659.25763	655.79016	1186.967	1176.191	1175.9008	1164.5974	1172.4406	1181.1552	1181.9171	725.8766	717.00842	689.65602	689.81286	675.51149	672.30095	643.99343	1148.0118	1174.3395	1174.3395
113.11579	1000	667.95373	666.56438	633.84601	656.64709	658.6584	631.60818	608.4172	626.62336	613.97978	1228.8847	1218.0036	1225.3518	1211.9208	1212.5916	1225.365	1228.453	919.28521	701.2948	666.56923	666.40806	658.20611	647.81652	625.56043	632.28569	1225.6504	1223.6897	1218.263	1209.1929	1220.4755	1227.8875	1227.6671	699.01592	679.12005	666.11872	664.92381	648.44304	646.2104	628.00694	1230.6563	1218.1136	1224.8806	1211.382	1213.4113	1225.769	1228.4367	819.44378	700.42173	666.25767	666.34904	657.02074	648.06494	623.25271	632.18567	1224.1182	1224.3346	1217.4019	1209.2238	1221.2186	1228.0482	1227.563	699.61946	676.18944	666.12161	664.44261	647.89581	644.72773	629.54201	1231.6182	1218.5186	1224.3796	1210.9554	1214.282	1226.1524	1228.4129	759.61464	699.18846	666.04155	666.27209	655.78751	648.3117	621.49612	632.22762	1222.7366	1224.8655	1216.6023	1209.3307	1221.8921	1228.1819	1227.4915	700.32137	673.57741	666.12818	663.8621	647.48765	642.79138	630.84344	1232.19	1219.0401	1223.8098	1210.5968	1215.1316	1226.4885	1228.372	727.06012	697.51348	665.89802	666.17488	654.5239	648.53353	620.46094	713.84039	1221.3714	1225.3367	1215.7553	1209.5484	1222.5875	1228.3045	1227.4693	700.86308	671.59886	666.12475	663.22383	647.20594	640.67063	631.68004	1232.2734	1219.7339	1223.095	1210.2555	1216.0698	1226.8236	1228.3044	710.224	695.58608	665.81078	666.04772	653.36167	648.6359	620.23331	1005.5737	1220.1208	1225.6943	1214.9145	1209.9062	1223.2684	1228.4083	1227.534	701.25843	670.06698	666.11347	662.52212	647.02518	638.38047	632.16053	1231.8196	1220.5516	1222.264	1209.9551	1217.0463	1227.1399	1228.2088	702.09051	693.39814	665.75508	665.89095	652.27939	648.62171	620.60979	1149.4965	1219.126	1225.906	1214.0951	1210.4284	1223.9267	1228.4905	1227.708	701.49745	668.89365	666.09375	661.76574	646.92581	635.99845	632.36004	1231.4835	1221.0582	1221.7532	1209.8105	1217.6203	1227.3188	1228.1443	702.06393	692.40263	665.71067	665.78441	651.81558	648.54413	620.85353	1167.2743	1219.0527	1219.0527
117.09474	1000	645.70971	644.61223	612.48128	634.60799	636.93459	610.51644	587.63247	605.43865	592.79405	1268.1845	1262.1475	1270.8203	1257.1674	1257.2432	1271.0928	1274.6888	918.05804	678.65934	644.7542	644.55625	636.48629	626.16491	604.549	610.90704	1269.8486	1268.47	1263.8715	1254.0099	1265.6223	1274.0494	1273.3899	676.8658	657.09932	644.32076	643.05502	626.87125	624.65246	606.63736	1271.8664	1262.3054	1270.4187	1256.5919	1258.0952	1271.5616	1274.6624	806.2165	677.79552	644.45186	644.49146	635.32569	626.40234	602.26448	610.7999	1268.3576	1269.2111	1262.9844	1254.0051	1266.4364	1274.2371	1273.1579	677.36756	654.22559	644.3203	642.58239	626.32328	623.22404	608.1454	1273.8645	1262.7428	1269.9592	1256.1188	1259.0003	1272.0018	1274.6205	741.82491	676.58871	644.24327	644.40894	634.11693	626.64004	600.50713	610.82861	1266.9964	1269.8338	1262.1558	1254.0807	1267.1782	1274.3932	1272.9409	677.97632	651.65831	644.32233	642.01342	625.91065	621.35395	609.43248	1275.0633	1263.3093	1269.4212	1255.7169	1259.8903	1272.3895	1274.5565	707.34956	674.96046	644.10593	644.30662	632.87681	626.8558	599.44525	695.85263	1265.6273	1270.4027	1261.2725	1254.2672	1267.948	1274.536	1272.7274	678.43988	649.71084	644.31399	641.38877	625.62291	619.3008	610.2674	1275.5696	1264.0613	1268.7299	1255.3278	1260.8791	1272.7775	1274.4559	689.59046	673.09216	644.02291	644.17589	631.73479	626.95722	599.17512	1004.0831	1264.3532	1270.8565	1260.3889	1254.5971	1268.7056	1274.6561	1272.5569	678.7696	648.20211	644.29751	640.70262	625.4348	617.07891	610.75391	1275.4239	1264.9508	1267.9121	1254.9781	1261.9152	1273.1452	1274.3159	680.93225	670.97435	643.96991	644.01687	630.66995	626.94699	599.50062	1163.9337	1263.327	1271.161	1259.5212	1255.0981	1269.4423	1274.7496	1272.4592	678.95509	647.04658	644.27248	639.96333	625.32726	614.76318	610.96328	1275.3099	1265.5108	1267.4071	1254.8077	1262.5281	1273.3531	1274.2225	680.53548	670.0103	643.92694	643.91028	630.21337	626.87308	599.72359	1184.2987	1263.2599	1263.2599
121.07368	1000	625.46067	624.65405	593.01326	614.54523	617.18382	591.31864	568.69645	586.13623	573.4884	1306.058	1305.6411	1315.8515	1302.0458	1301.4322	1316.4666	1320.6391	918.12891	658.12591	624.94131	624.71031	616.73711	606.46328	585.40785	591.43058	1313.3082	1312.7098	1309.1226	1298.4052	1310.3429	1319.9217	1318.7203	656.83689	637.09169	624.52893	623.18276	607.24622	605.02769	587.17367	1311.913	1305.8641	1315.536	1301.4325	1302.3182	1317.0096	1320.5996	794.71916	657.26484	624.64861	624.63927	615.59758	606.69028	583.14415	591.31683	1311.8757	1313.5596	1308.2121	1298.3589	1311.2357	1320.1403	1318.337	657.2375	634.26973	624.52519	622.71649	606.69688	603.64685	588.65669	1315.0964	1306.343	1315.1285	1300.9082	1303.2586	1317.5148	1320.5349	726.01147	656.07681	624.448	624.55059	614.40962	606.91923	581.38628	591.33342	1310.5483	1314.2865	1307.3565	1298.398	1312.0532	1320.3217	1317.9487	657.75329	631.74372	624.52273	622.15651	606.27955	601.83506	589.93008	1316.9963	1306.9641	1314.6317	1300.4583	1304.1906	1317.9614	1320.4424	689.71458	654.48616	624.31732	624.44246	613.18946	607.12889	580.30068	678.95813	1309.187	1314.9666	1306.4377	1298.5476	1312.906	1320.4872	1317.5112	658.13809	629.82537	624.50942	621.54281	605.98578	599.84151	590.76272	1317.9605	1307.7843	1313.9729	1300.0157	1305.2329	1318.41	1320.3012	671.06109	652.66745	624.23886	624.30733	612.0646	607.2288	579.99256	1002.0044	1307.9013	1315.5299	1305.511	1298.8442	1313.7496	1320.6252	1317.0652	658.40071	628.33867	624.4876	620.86938	605.79047	597.67993	591.25397	1318.1464	1308.7564	1313.1768	1299.6102	1306.3324	1318.8366	1320.107	661.88046	650.60984	624.18886	624.14514	611.01451	607.22146	580.27233	1176.6627	1306.8542	1315.9412	1304.5936	1299.319	1314.5743	1320.731	1316.6471	658.53039	627.20036	624.45708	620.14424	605.67506	595.42287	591.47162	1318.2859	1309.3778	1312.6828	1299.4105	1306.9872	1319.0778	1319.9784	661.09254	649.67301	624.14737	624.03796	610.56402	607.15051	580.47659	1199.2877	1306.7961	1306.7961
125.05263	1000	607.08778	606.56434	575.33458	596.34048	599.28153	573.90136	551.50299	568.60834	555.95604	1342.3152	1348.28	1360.2248	1346.3325	1344.9414	1361.2618	1366.0799	919.1942	639.55185	606.99881	606.73877	598.83561	588.5937	568.0294	573.74717	1355.834	1356.1952	1353.7917	1342.1594	1354.417	1365.2785	1363.4476	638.76842	618.96734	606.60998	605.1792	589.44919	587.22124	569.50539	1350.5908	1348.5839	1360.011	1345.6806	1345.8629	1361.8884	1366.0249	784.74349	638.6888	606.71581	606.66134	597.71406	588.8109	565.78438	573.62735	1354.4756	1357.1655	1352.8605	1342.0662	1355.3954	1365.5316	1362.8928	639.07085	616.19225	606.60315	604.71762	588.89807	585.88214	570.96538	1355.1153	1349.1126	1359.6653	1345.1007	1346.8393	1362.4663	1365.9332	711.99882	637.5136	606.52328	606.56627	596.54384	589.03153	564.02621	573.6329	1353.1933	1358.0082	1351.9796	1342.0637	1356.2957	1365.7414	1362.3115	639.49624	613.70401	606.59638	604.16464	588.47599	584.12166	572.22581	1357.7997	1349.797	1359.2189	1344.5983	1347.815	1362.9789	1365.8074	673.97851	635.95311	606.39942	606.452	595.3407	589.23518	562.91959	663.25842	1351.8503	1358.812	1351.0264	1342.1713	1357.2396	1365.9323	1361.6221	639.8039	611.81261	606.57824	603.55974	588.17632	582.18069	573.0558	1359.2597	1350.6945	1358.6013	1344.0969	1348.9133	1363.4955	1365.6188	654.45674	634.17599	606.3257	606.31204	594.23043	589.33322	562.57758	999.54395	1350.5643	1359.4975	1350.0562	1342.4294	1358.1778	1366.0901	1360.8672	640.00015	610.34658	606.55117	602.89676	587.97411	580.07239	573.55075	1359.7976	1351.759	1357.8349	1343.6297	1350.0796	1363.9884	1365.3618	644.75848	632.17002	606.27886	606.14612	593.19286	589.32791	562.81639	1187.8754	1349.5059	1360.0283	1349.0878	1342.8732	1359.0997	1366.2091	1360.0878	640.0738	609.22462	606.5152	602.18338	587.8512	577.86724	573.77537	1360.2128	1352.449	1357.3565	1343.3976	1350.7791	1364.2669	1365.1925	643.56963	631.25673	606.23882	606.03802	592.74752	589.25938	563.00384	1212.4592	1349.4593	1349.4593
129.03158	1000	590.49003	590.23631	559.35296	579.89302	583.12175	558.16747	535.96094	552.76256	540.10532	1376.7496	1389.8172	1403.6702	1389.7533	1387.506	1405.2024	1410.7323	920.98633	622.81608	590.81502	590.52982	582.67684	572.45536	552.32131	557.7632	1397.1894	1398.667	1397.6029	1385.0037	1397.5751	1409.8394	1407.3079	622.52471	602.61601	590.4508	588.93546	573.37866	571.1348	553.53781	1387.6595	1390.2164	1403.5728	1389.0622	1388.4642	1405.9211	1410.6601	776.1083	621.94782	590.54145	590.44612	581.57067	572.66344	550.09306	557.63787	1395.9182	1399.7681	1396.6535	1384.8587	1398.6454	1410.1307	1406.5649	622.73376	599.88309	590.44113	588.4773	572.82553	569.83232	554.97671	1393.6764	1390.8019	1403.2978	1388.4227	1389.477	1406.5788	1410.5379	699.63343	620.78091	590.35683	590.34471	580.41564	572.87625	548.33479	557.63345	1394.6909	1400.7367	1395.749	1384.8104	1399.6348	1410.3718	1405.7725	623.07317	597.42913	590.43036	587.92978	572.3988	568.11696	556.22502	1397.2369	1391.557	1402.9098	1387.864	1390.4978	1407.1641	1410.3747	659.98876	619.24455	590.23971	590.22428	579.22705	573.07414	547.20959	648.82526	1393.3755	1401.6753	1394.7622	1384.8713	1400.677	1410.5907	1404.8088	623.3071	595.5624	590.40765	587.332	572.09348	566.22231	557.05215	1399.2365	1392.5397	1402.3414	1387.299	1391.6541	1407.7555	1410.133	639.62435	617.50232	590.17069	590.07935	578.12924	573.17009	546.83744	996.88089	1392.0991	1402.4944	1393.7487	1385.0864	1401.7176	1410.7703	1403.7177	623.43943	594.11545	590.37558	586.67763	571.88475	564.16105	557.54997	1400.1477	1393.7051	1401.6121	1386.7648	1392.8904	1408.3215	1409.8059	629.41689	615.54062	590.12703	589.90946	577.10231	573.16617	547.03969	1197.7419	1391.038	1403.1563	1392.7281	1385.4948	1402.7451	1410.9039	1402.5443	623.4585	593.00872	590.33436	585.97406	571.75482	562.00177	557.78047	1400.849	1394.4701	1401.1538	1386.4975	1393.637	1408.6412	1409.5913	627.82822	614.64763	590.08842	589.80022	576.66134	573.09959	547.21209	1224.0293	1391.0052	1391.0052
133.01053	1000	575.5813	575.57896	544.98898	565.11694	568.61424	544.03374	521.99195	538.51957	525.85748	1409.1455	1429.9589	1445.8627	1431.9767	1428.8075	1447.9539	1454.2556	923.2697	607.81565	576.29508	575.9883	568.17115	557.96195	538.20428	543.39826	1437.0915	1439.8142	1440.222	1426.6147	1439.4926	1453.2627	1449.9774	607.99112	587.9439	575.95534	574.35868	558.94778	556.68417	539.18963	1422.8493	1430.4652	1445.894	1431.2461	1429.8035	1448.7721	1454.1647	768.65708	606.94017	576.03043	575.89865	567.07817	558.16168	535.99102	543.26799	1435.9185	1441.0548	1439.2568	1426.4139	1440.6599	1453.5955	1449.0333	608.11303	585.24862	575.94312	573.90302	558.39256	555.41373	540.60936	1430.4907	1431.1133	1445.6975	1430.5439	1430.8531	1449.5158	1454.0096	688.77881	605.77824	575.85331	575.79117	565.93616	558.36725	534.23282	543.25465	1434.7543	1442.1577	1438.3303	1426.3161	1441.7438	1453.8706	1448.0161	608.37226	582.82546	575.9287	573.35979	557.9614	553.73797	541.84646	1435.0208	1431.9451	1445.3749	1429.9256	1431.9197	1450.1794	1453.8057	647.61218	604.2612	575.74264	575.6648	564.76003	558.5597	533.0913	635.70614	1433.4747	1443.2403	1437.3111	1426.3265	1442.8903	1454.1199	1446.7611	608.53727	580.98103	575.90177	572.7678	557.65078	551.88404	542.67066	1437.6122	1433.0192	1444.8626	1429.2931	1433.1356	1450.8518	1453.5065	626.43288	602.54821	575.67815	575.51499	563.67289	558.65348	532.69247	994.16924	1432.2164	1444.2024	1436.2542	1426.4947	1444.0397	1454.3234	1445.3137	608.60948	579.55145	575.86504	572.12055	557.436	549.86418	543.17071	1438.9225	1434.2924	1444.1768	1428.6875	1434.4443	1451.4968	1453.1033	615.72931	600.62438	575.63758	575.34111	562.65505	558.65048	532.86223	1206.4112	1431.1601	1445.005	1435.1807	1426.864	1445.1797	1454.4727	1443.7219	608.57678	578.45867	575.81893	571.42521	557.29957	547.74535	543.40616	1439.906	1435.1374	1443.7425	1428.3827	1435.2398	1451.861	1452.8397	613.75217	599.74887	575.60033	575.23066	562.2178	558.58549	533.02123	1234.1976	1431.143	1431.143
136.98947	1000	562.28809	562.51481	532.1743	551.93894	555.6822	531.42894	509.52877	525.8113	513.14491	1439.2857	1468.3613	1486.417	1472.6093	1468.4706	1489.1183	1496.2404	925.83792	594.46306	563.35852	563.03331	555.24201	545.03969	525.61021	530.58335	1475.2088	1479.2718	1481.252	1466.6098	1479.7858	1495.1392	1491.0671	595.071	574.87121	563.04208	561.36974	546.0823	543.79725	526.39111	1455.8706	1468.9838	1486.587	1471.8395	1469.5051	1490.0417	1496.1303	762.25582	593.57939	563.10208	562.93816	554.16036	545.23183	523.41031	530.44872	1474.1427	1480.6577	1480.273	1466.3503	1481.0537	1495.5162	1489.9137	595.11304	572.20922	563.02761	560.91592	545.52503	542.55475	527.79359	1465.2322	1469.6984	1486.4749	1471.0724	1470.5912	1490.876	1495.9404	679.31232	592.42014	562.93189	562.82506	553.02953	545.4308	521.65233	530.42747	1473.0481	1481.9008	1479.3261	1466.2004	1482.2356	1495.8276	1488.663	595.29899	569.81342	563.00993	560.37609	545.08975	540.9136	529.02044	1470.8173	1470.611	1486.2233	1470.3924	1471.7041	1491.6225	1495.6937	636.73177	590.91857	562.82719	562.69315	551.8641	545.61822	520.49656	623.92893	1471.8111	1483.1342	1478.2755	1466.1575	1483.4907	1496.1095	1487.1061	595.4009	567.98889	562.97919	559.78886	544.77426	539.09532	529.84176	1474.0587	1471.7808	1485.7725	1469.6895	1472.9806	1492.3804	1495.334	614.77018	589.23007	562.76692	562.53873	550.7861	545.70987	520.07426	991.5386	1470.5779	1484.2459	1477.1757	1466.2759	1484.7537	1496.3385	1485.29	595.41786	566.57485	562.93824	559.14757	544.55395	537.11176	530.34353	1475.8018	1473.1662	1485.1355	1469.0094	1474.363	1493.1091	1494.8509	603.58919	587.33859	562.72926	562.36103	549.77603	545.70744	520.21536	1214.0133	1469.5322	1485.1964	1476.0491	1466.6034	1486.0114	1496.5048	1483.2648	595.33725	565.49462	562.88765	558.45915	544.41161	535.02841	530.58317	1477.0483	1474.0949	1484.7282	1468.6655	1475.2086	1493.5206	1494.5358	601.24404	586.47807	562.69326	562.24937	549.34195	545.64375	520.36249	1243.1377	1469.5322	1469.5322
140.96842	1000	550.54765	550.97804	520.85031	540.2966	544.26053	520.29231	498.51384	514.57953	501.90968	1466.9593	1504.631	1524.8874	1511.1948	1506.0623	1528.2327	1536.207	928.51263	582.68418	551.93728	551.59635	543.82431	533.62561	514.48083	519.25937	1511.1612	1516.6192	1520.2311	1504.5468	1518.0102	1534.9903	1530.1217	583.68318	563.33023	551.64213	549.90147	534.71891	532.41248	515.08257	1486.4258	1505.3753	1525.2022	1510.3866	1507.1352	1529.2647	1536.0778	756.79052	581.79214	551.68819	551.49627	542.75239	533.81099	512.29274	519.12095	1510.2084	1518.1532	1519.2403	1504.2272	1519.3803	1535.4134	1528.756	583.65344	560.69735	551.6257	549.44906	534.15973	531.1942	516.46969	1497.5504	1506.1583	1525.1783	1509.5538	1508.2574	1530.1924	1535.8525	671.12353	580.63409	551.5242	551.37809	541.63115	534.00404	510.53511	519.0928	1509.1882	1519.5394	1518.2744	1504.0238	1520.6619	1535.7626	1527.2689	583.77376	558.32554	551.60516	548.91199	533.72072	529.58311	517.68731	1504.2542	1507.1534	1525.0012	1508.811	1509.4162	1531.0242	1535.5621	627.24459	579.14499	551.42488	551.24117	540.47492	534.18691	509.36701	613.50559	1507.9991	1520.9266	1517.1937	1503.9261	1522.0278	1536.0786	1525.4069	583.81915	556.51848	551.57106	548.3287	533.40086	527.79584	518.50589	1508.2043	1508.4206	1524.6155	1508.0366	1510.7531	1531.8704	1535.1405	604.54074	577.477	551.36842	551.08256	539.40476	534.27653	508.92426	989.09428	1506.7957	1522.1914	1516.0518	1503.9932	1523.4066	1536.3343	1523.2188	583.78649	555.11813	551.52636	547.69241	533.17559	525.84388	519.009	1510.4216	1509.92	1524.0307	1507.2805	1512.2094	1532.6857	1534.5757	592.90729	575.61301	551.33339	550.90134	538.40135	534.27445	509.04027	1220.6598	1505.7651	1523.2934	1514.8727	1504.2772	1524.7845	1536.5187	1520.7562	583.66263	554.04896	551.47179	547.00985	533.02796	523.79148	519.25219	1511.8979	1510.9337	1523.6526	1506.8967	1513.1055	1533.146	1534.2081	590.22243	574.7653	551.29852	550.78854	537.96998	534.21182	509.177	1250.992	1505.7829	1505.7829
