t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
36019.095	50.026521	3.0036991
36024.095	50.033466	2.9967546
36029.095	50.04041	2.9898102
36034.095	50.047355	2.9828657
36039.095	50.054299	2.9759213
36044.095	50.061244	2.9689768
36049.095	50.068188	2.9620324
36054.095	50.075133	2.9550879
36059.095	50.082077	2.9481435
36064.095	50.089021	2.9411991
36069.095	50.095966	2.9342546
36074.095	50.10291	2.9273102
36079.095	50.109855	2.9203657
36084.095	50.116799	2.9134213
36089.095	50.123744	2.9064768
36094.095	50.130688	2.8995324
36099.095	50.137633	2.8925879
36104.095	50.144577	2.8856435
36109.095	50.151521	2.8786991
36114.095	50.158466	2.8717546
36119.095	50.16541	2.8648102
36124.095	50.172355	2.8578657
36129.095	50.179299	2.8509213
36134.095	50.186244	2.8439768
36139.095	50.193188	2.8370324
36144.095	50.200133	2.8300879
36149.095	50.207077	2.8231435
36154.095	50.214021	2.8161991
36159.095	50.220966	2.8092546
36164.095	50.22791	2.8023102
36169.095	50.234855	2.7953657
36174.095	50.241799	2.7884213
36179.095	50.248744	2.7814768
36180.905	50.251256	2.7789643
36185.905	50.258201	2.7720198
36190.905	50.265145	2.7650754
36195.905	50.27209	2.7581309
36200.905	50.279034	2.7511865
36205.905	50.285979	2.744242
36210.905	50.292923	2.7372976
36215.905	50.299867	2.7303532
36220.905	50.306812	2.7234087
36225.905	50.313756	2.7164643
36230.905	50.320701	2.7095198
36235.905	50.327645	2.7025754
36240.905	50.33459	2.6956309
36245.905	50.341534	2.6886865
36250.905	50.348479	2.681742
36255.905	50.355423	2.6747976
36260.905	50.362367	2.6678532
36265.905	50.369312	2.6609087
36270.905	50.376256	2.6539643
36275.905	50.383201	2.6470198
36280.905	50.390145	2.6400754
36285.905	50.39709	2.6331309
36290.905	50.404034	2.6261865
36295.905	50.410979	2.619242
36300.905	50.417923	2.6122976
36305.905	50.424867	2.6053532
36310.905	50.431812	2.5984087
36315.905	50.438756	2.5914643
36320.905	50.445701	2.5845198
36325.905	50.452645	2.5775754
36330.905	50.45959	2.5706309
36335.905	50.466534	2.5636865
36340.905	50.473479	2.556742
36345.905	50.480423	2.5497976
36350.905	50.487367	2.5428532
36355.905	50.494312	2.5359087
36360.905	50.501256	2.5289643
36365.905	50.508201	2.5220198
36370.905	50.515145	2.5150754
36375.905	50.52209	2.5081309
36380.905	50.529034	2.5011865
36385.905	50.535979	2.494242
36390.905	50.542923	2.4872976
36395.905	50.549867	2.4803532
36400.905	50.556812	2.4734087
36405.905	50.563756	2.4664643
36410.905	50.570701	2.4595198
36415.905	50.577645	2.4525754
36420.905	50.58459	2.4456309
36425.905	50.591534	2.4386865
36430.905	50.598479	2.431742
36435.905	50.605423	2.4247976
36440.905	50.612367	2.4178532
36445.905	50.619312	2.4109087
36450.905	50.626256	2.4039643
36455.905	50.633201	2.3970198
36460.905	50.640145	2.3900754
36465.905	50.64709	2.3831309
36470.905	50.654034	2.3761865
36475.905	50.660979	2.369242
36480.905	50.667923	2.3622976
36485.905	50.674867	2.3553532
36490.905	50.681812	2.3484087
36495.905	50.688756	2.3414643
36500.905	50.695701	2.3345198
36505.905	50.702645	2.3275754
36510.905	50.70959	2.3206309
36515.905	50.716534	2.3136865
36520.905	50.723479	2.306742
36525.905	50.730423	2.2997976
36530.905	50.737367	2.2928532
36535.905	50.744312	2.2859087
36540.905	50.751256	2.2789643
36542.714	50.753769	2.2764517
36547.714	50.760713	2.2695073
36552.714	50.767658	2.2625628
36557.714	50.774602	2.2556184
36562.714	50.781547	2.2486739
36567.714	50.788491	2.2417295
36572.714	50.795436	2.234785
36577.714	50.80238	2.2278406
36582.714	50.809324	2.2208961
36587.714	50.816269	2.2139517
36592.714	50.823213	2.2070073
36597.714	50.830158	2.2000628
36602.714	50.837102	2.1931184
36607.714	50.844047	2.1861739
36612.714	50.850991	2.1792295
36617.714	50.857936	2.172285
36622.714	50.86488	2.1653406
36627.714	50.871824	2.1583961
36632.714	50.878769	2.1514517
36637.714	50.885713	2.1445073
36642.714	50.892658	2.1375628
36647.714	50.899602	2.1306184
36652.714	50.906547	2.1236739
36657.714	50.913491	2.1167295
36662.714	50.920436	2.109785
36667.714	50.92738	2.1028406
36672.714	50.934324	2.0958961
36677.714	50.941269	2.0889517
36682.714	50.948213	2.0820073
36687.714	50.955158	2.0750628
36692.714	50.962102	2.0681184
36697.714	50.969047	2.0611739
36702.714	50.975991	2.0542295
36707.714	50.982936	2.047285
36712.714	50.98988	2.0403406
36717.714	50.996824	2.0333961
36722.714	51.003769	2.0264517
36727.714	51.010713	2.0195073
36732.714	51.017658	2.0125628
36737.714	51.024602	2.0056184
36742.714	51.031547	1.9986739
36747.714	51.038491	1.9917295
36752.714	51.045436	1.984785
36757.714	51.05238	1.9778406
36762.714	51.059324	1.9708961
36767.714	51.066269	1.9639517
36772.714	51.073213	1.9570073
36777.714	51.080158	1.9500628
36782.714	51.087102	1.9431184
36787.714	51.094047	1.9361739
36792.714	51.100991	1.9292295
36797.714	51.107936	1.922285
36802.714	51.11488	1.9153406
36807.714	51.121824	1.9083961
36812.714	51.128769	1.9014517
36817.714	51.135713	1.8945073
36822.714	51.142658	1.8875628
36827.714	51.149602	1.8806184
36832.714	51.156547	1.8736739
36837.714	51.163491	1.8667295
36842.714	51.170436	1.859785
36847.714	51.17738	1.8528406
36852.714	51.184324	1.8458961
36857.714	51.191269	1.8389517
36862.714	51.198213	1.8320073
36867.714	51.205158	1.8250628
36872.714	51.212102	1.8181184
36877.714	51.219047	1.8111739
36882.714	51.225991	1.8042295
36887.714	51.232936	1.797285
36892.714	51.23988	1.7903406
36897.714	51.246824	1.7833961
36902.714	51.253769	1.7764517
36904.523	51.256281	1.7739391
36909.523	51.263226	1.7669947
36914.523	51.27017	1.7600503
36919.523	51.277115	1.7531058
36924.523	51.284059	1.7461614
36929.523	51.291004	1.7392169
36934.523	51.297948	1.7322725
36939.523	51.304893	1.725328
36944.523	51.311837	1.7183836
36949.523	51.318781	1.7114391
36954.523	51.325726	1.7044947
36959.523	51.33267	1.6975503
36964.523	51.339615	1.6906058
36969.523	51.346559	1.6836614
36974.523	51.353504	1.6767169
36979.523	51.360448	1.6697725
36984.523	51.367393	1.662828
36989.523	51.374337	1.6558836
36994.523	51.381281	1.6489391
36999.523	51.388226	1.6419947
37004.523	51.39517	1.6350503
37009.523	51.402115	1.6281058
37014.523	51.409059	1.6211614
37019.523	51.416004	1.6142169
37024.523	51.422948	1.6072725
37029.523	51.429893	1.600328
37034.523	51.436837	1.5933836
37039.523	51.443781	1.5864391
37044.523	51.450726	1.5794947
37049.523	51.45767	1.5725503
37054.523	51.464615	1.5656058
37059.523	51.471559	1.5586614
37064.523	51.478504	1.5517169
37069.523	51.485448	1.5447725
37074.523	51.492393	1.537828
37079.523	51.499337	1.5308836
37084.523	51.506281	1.5239391
37089.523	51.513226	1.5169947
37094.523	51.52017	1.5100503
37099.523	51.527115	1.5031058
37104.523	51.534059	1.4961614
37109.523	51.541004	1.4892169
37114.523	51.547948	1.4822725
37119.523	51.554893	1.475328
37124.523	51.561837	1.4683836
37129.523	51.568781	1.4614391
37134.523	51.575726	1.4544947
37139.523	51.58267	1.4475503
37144.523	51.589615	1.4406058
37149.523	51.596559	1.4336614
37154.523	51.603504	1.4267169
37159.523	51.610448	1.4197725
37164.523	51.617393	1.412828
37169.523	51.624337	1.4058836
37174.523	51.631281	1.3989391
37179.523	51.638226	1.3919947
37184.523	51.64517	1.3850503
37189.523	51.652115	1.3781058
37194.523	51.659059	1.3711614
37199.523	51.666004	1.3642169
37204.523	51.672948	1.3572725
37209.523	51.679893	1.350328
37214.523	51.686837	1.3433836
37219.523	51.693781	1.3364391
37224.523	51.700726	1.3294947
37229.523	51.70767	1.3225503
37234.523	51.714615	1.3156058
37239.523	51.721559	1.3086614
37244.523	51.728504	1.3017169
37249.523	51.735448	1.2947725
37254.523	51.742393	1.287828
37259.523	51.749337	1.2808836
37264.523	51.756281	1.2739391
37266.332	51.758794	1.2714266
37271.332	51.765738	1.2644821
37276.332	51.772683	1.2714266
37281.332	51.779627	1.278371
37286.332	51.786572	1.2853155
37291.332	51.793516	1.2922599
37296.332	51.800461	1.2992044
37301.332	51.807405	1.3061488
37306.332	51.81435	1.3130932
37311.332	51.821294	1.3200377
37316.332	51.828238	1.3269821
37321.332	51.835183	1.3339266
37326.332	51.842127	1.340871
37331.332	51.849072	1.3478155
37336.332	51.856016	1.3547599
37341.332	51.862961	1.3617044
37346.332	51.869905	1.3686488
37351.332	51.87685	1.3755932
37356.332	51.883794	1.3825377
37361.332	51.890738	1.3894821
37366.332	51.897683	1.3964266
37371.332	51.904627	1.403371
37376.332	51.911572	1.4103155
37381.332	51.918516	1.4172599
37386.332	51.925461	1.4242044
37391.332	51.932405	1.4311488
37396.332	51.93935	1.4380932
37401.332	51.946294	1.4450377
37406.332	51.953238	1.4519821
37411.332	51.960183	1.4589266
37416.332	51.967127	1.465871
37421.332	51.974072	1.4728155
37426.332	51.981016	1.4797599
37431.332	51.987961	1.4867044
37436.332	51.994905	1.4936488
37441.332	52.00185	1.5005932
37446.332	52.008794	1.5075377
37451.332	52.015738	1.5144821
37456.332	52.022683	1.5214266
37461.332	52.029627	1.528371
37466.332	52.036572	1.5353155
37471.332	52.043516	1.5422599
37476.332	52.050461	1.5492044
37481.332	52.057405	1.5561488
37486.332	52.06435	1.5630932
37491.332	52.071294	1.5700377
37496.332	52.078238	1.5769821
37501.332	52.085183	1.5839266
37506.332	52.092127	1.590871
37511.332	52.099072	1.5978155
37516.332	52.106016	1.6047599
37521.332	52.112961	1.6117044
37526.332	52.119905	1.6186488
37531.332	52.12685	1.6255932
37536.332	52.133794	1.6325377
37541.332	52.140738	1.6394821
37546.332	52.147683	1.6464266
37551.332	52.154627	1.653371
37556.332	52.161572	1.6603155
37561.332	52.168516	1.6672599
37566.332	52.175461	1.6742044
37571.332	52.182405	1.6811488
37576.332	52.18935	1.6880932
37581.332	52.196294	1.6950377
37586.332	52.203238	1.7019821
37591.332	52.210183	1.7089266
37596.332	52.217127	1.715871
37601.332	52.224072	1.7228155
37606.332	52.231016	1.7297599
37611.332	52.237961	1.7367044
37616.332	52.244905	1.7436488
37621.332	52.25185	1.7505932
37626.332	52.258794	1.7575377
37628.141	52.261307	1.7600503
37633.141	52.268251	1.7669947
37638.141	52.275195	1.7739391
37643.141	52.28214	1.7808836
37648.141	52.289084	1.787828
37653.141	52.296029	1.7947725
37658.141	52.302973	1.8017169
37663.141	52.309918	1.8086614
37668.141	52.316862	1.8156058
37673.141	52.323807	1.8225503
37678.141	52.330751	1.8294947
37683.141	52.337695	1.8364391
37688.141	52.34464	1.8433836
37693.141	52.351584	1.850328
37698.141	52.358529	1.8572725
37703.141	52.365473	1.8642169
37708.141	52.372418	1.8711614
37713.141	52.379362	1.8781058
37718.141	52.386307	1.8850503
37723.141	52.393251	1.8919947
37728.141	52.400195	1.8989391
37733.141	52.40714	1.9058836
37738.141	52.414084	1.912828
37743.141	52.421029	1.9197725
37748.141	52.427973	1.9267169
37753.141	52.434918	1.9336614
37758.141	52.441862	1.9406058
37763.141	52.448807	1.9475503
37768.141	52.455751	1.9544947
37773.141	52.462695	1.9614391
37778.141	52.46964	1.9683836
37783.141	52.476584	1.975328
37788.141	52.483529	1.9822725
37793.141	52.490473	1.9892169
37798.141	52.497418	1.9961614
37803.141	52.504362	2.0031058
37808.141	52.511307	2.0100503
37813.141	52.518251	2.0169947
37818.141	52.525195	2.0239391
37823.141	52.53214	2.0308836
37828.141	52.539084	2.037828
37833.141	52.546029	2.0447725
37838.141	52.552973	2.0517169
37843.141	52.559918	2.0586614
37848.141	52.566862	2.0656058
37853.141	52.573807	2.0725503
37858.141	52.580751	2.0794947
37863.141	52.587695	2.0864391
37868.141	52.59464	2.0933836
37873.141	52.601584	2.100328
37878.141	52.608529	2.1072725
37883.141	52.615473	2.1142169
37888.141	52.622418	2.1211614
37893.141	52.629362	2.1281058
37898.141	52.636307	2.1350503
37903.141	52.643251	2.1419947
37908.141	52.650195	2.1489391
37913.141	52.65714	2.1558836
37918.141	52.664084	2.162828
37923.141	52.671029	2.1697725
37928.141	52.677973	2.1767169
37933.141	52.684918	2.1836614
37938.141	52.691862	2.1906058
37943.141	52.698807	2.1975503
37948.141	52.705751	2.2044947
37953.141	52.712695	2.2114391
37958.141	52.71964	2.2183836
37963.141	52.726584	2.225328
37968.141	52.733529	2.2322725
37973.141	52.740473	2.2392169
37978.141	52.747418	2.2461614
37983.141	52.754362	2.2531058
37988.141	52.761307	2.2600503
37989.95	52.763819	2.2625628
37994.95	52.770764	2.2695073
37999.95	52.777708	2.2764517
38004.95	52.784652	2.2833961
38009.95	52.791597	2.2903406
38014.95	52.798541	2.297285
38019.95	52.805486	2.3042295
38024.95	52.81243	2.3111739
38029.95	52.819375	2.3181184
38034.95	52.826319	2.3250628
38039.95	52.833264	2.3320073
38044.95	52.840208	2.3389517
38049.95	52.847152	2.3458961
38054.95	52.854097	2.3528406
38059.95	52.861041	2.359785
38064.95	52.867986	2.3667295
38069.95	52.87493	2.3736739
38074.95	52.881875	2.3806184
38079.95	52.888819	2.3875628
38084.95	52.895764	2.3945073
38089.95	52.902708	2.4014517
38094.95	52.909652	2.4083961
38099.95	52.916597	2.4153406
38104.95	52.923541	2.422285
38109.95	52.930486	2.4292295
38114.95	52.93743	2.4361739
38119.95	52.944375	2.4431184
38124.95	52.951319	2.4500628
38129.95	52.958264	2.4570073
38134.95	52.965208	2.4639517
38139.95	52.972152	2.4708961
38144.95	52.979097	2.4778406
38149.95	52.986041	2.484785
38154.95	52.992986	2.4917295
38159.95	52.99993	2.4986739
38164.95	53.006875	2.5056184
38169.95	53.013819	2.5125628
38174.95	53.020764	2.5195073
38179.95	53.027708	2.5264517
38184.95	53.034652	2.5333961
38189.95	53.041597	2.5403406
38194.95	53.048541	2.547285
38199.95	53.055486	2.5542295
38204.95	53.06243	2.5611739
38209.95	53.069375	2.5681184
38214.95	53.076319	2.5750628
38219.95	53.083264	2.5820073
38224.95	53.090208	2.5889517
38229.95	53.097152	2.5958961
38234.95	53.104097	2.6028406
38239.95	53.111041	2.609785
38244.95	53.117986	2.6167295
38249.95	53.12493	2.6236739
38254.95	53.131875	2.6306184
38259.95	53.138819	2.6375628
38264.95	53.145764	2.6445073
38269.95	53.152708	2.6514517
38274.95	53.159652	2.6583961
38279.95	53.166597	2.6653406
38284.95	53.173541	2.672285
38289.95	53.180486	2.6792295
38294.95	53.18743	2.6861739
38299.95	53.194375	2.6931184
38304.95	53.201319	2.7000628
38309.95	53.208264	2.7070073
38314.95	53.215208	2.7139517
38319.95	53.222152	2.7208961
38324.95	53.229097	2.7278406
38329.95	53.236041	2.734785
38334.95	53.242986	2.7417295
38339.95	53.24993	2.7486739
38344.95	53.256875	2.7556184
38349.95	53.263819	2.7625628
38351.759	53.266332	2.7650754
38356.759	53.273276	2.7720198
38361.759	53.280221	2.7789643
38366.759	53.287165	2.7859087
38371.759	53.294109	2.7928532
38376.759	53.301054	2.7997976
38381.759	53.307998	2.806742
38386.759	53.314943	2.8136865
38391.759	53.321887	2.8206309
38396.759	53.328832	2.8275754
38401.759	53.335776	2.8345198
38406.759	53.342721	2.8414643
38411.759	53.349665	2.8484087
38416.759	53.356609	2.8553532
38421.759	53.363554	2.8622976
38426.759	53.370498	2.869242
38431.759	53.377443	2.8761865
38436.759	53.384387	2.8831309
38441.759	53.391332	2.8900754
38446.759	53.398276	2.8970198
38451.759	53.405221	2.9039643
38456.759	53.412165	2.9109087
38461.759	53.419109	2.9178532
38466.759	53.426054	2.9247976
38471.759	53.432998	2.931742
38476.759	53.439943	2.9386865
38481.759	53.446887	2.9456309
38486.759	53.453832	2.9525754
38491.759	53.460776	2.9595198
38496.759	53.467721	2.9664643
38501.759	53.474665	2.9734087
38506.759	53.481609	2.9803532
38511.759	53.488554	2.9872976
38516.759	53.495498	2.994242
38521.759	53.502443	3.0011865
38526.759	53.509387	3.0081309
38531.759	53.516332	3.0150754
38536.759	53.523276	3.0220198
38541.759	53.530221	3.0289643
38546.759	53.537165	3.0359087
38551.759	53.544109	3.0428532
38556.759	53.551054	3.0497976
38561.759	53.557998	3.056742
38566.759	53.564943	3.0636865
38571.759	53.571887	3.0706309
38576.759	53.578832	3.0775754
38581.759	53.585776	3.0845198
38586.759	53.592721	3.0914643
38591.759	53.599665	3.0984087
38596.759	53.606609	3.1053532
38601.759	53.613554	3.1122976
38606.759	53.620498	3.119242
38611.759	53.627443	3.1261865
38616.759	53.634387	3.1331309
38621.759	53.641332	3.1400754
38626.759	53.648276	3.1470198
38631.759	53.655221	3.1539643
38636.759	53.662165	3.1609087
38641.759	53.669109	3.1678532
38646.759	53.676054	3.1747976
38651.759	53.682998	3.181742
38656.759	53.689943	3.1886865
38661.759	53.696887	3.1956309
38666.759	53.703832	3.2025754
38671.759	53.710776	3.2095198
38676.759	53.717721	3.2164643
38681.759	53.724665	3.2234087
38686.759	53.731609	3.2303532
38691.759	53.738554	3.2372976
38696.759	53.745498	3.244242
38701.759	53.752443	3.2511865
38706.759	53.759387	3.2581309
38711.759	53.766332	3.2650754
38713.568	53.768844	3.2675879
38718.568	53.775789	3.2745324
38723.568	53.782733	3.2814768
38728.568	53.789678	3.2884213
38733.568	53.796622	3.2953657
38738.568	53.803566	3.3023102
38743.568	53.810511	3.3092546
38748.568	53.817455	3.3161991
38753.568	53.8244	3.3231435
38758.568	53.831344	3.3300879
38763.568	53.838289	3.3370324
38768.568	53.845233	3.3439768
38773.568	53.852178	3.3509213
38778.568	53.859122	3.3578657
38783.568	53.866066	3.3648102
38788.568	53.873011	3.3717546
38793.568	53.879955	3.3786991
38798.568	53.8869	3.3856435
38803.568	53.893844	3.3925879
38808.568	53.900789	3.3995324
38813.568	53.907733	3.4064768
38818.568	53.914678	3.4134213
38823.568	53.921622	3.4203657
38828.568	53.928566	3.4273102
38833.568	53.935511	3.4342546
38838.568	53.942455	3.4411991
38843.568	53.9494	3.4481435
38848.568	53.956344	3.4550879
38853.568	53.963289	3.4620324
38858.568	53.970233	3.4689768
38863.568	53.977178	3.4759213
38868.568	53.984122	3.4828657
38873.568	53.991066	3.4898102
38878.568	53.998011	3.4967546
38883.568	54.004955	3.5036991
38888.568	54.0119	3.5106435
38893.568	54.018844	3.5175879
38898.568	54.025789	3.5245324
38903.568	54.032733	3.5314768
38908.568	54.039678	3.5384213
38913.568	54.046622	3.5453657
38918.568	54.053566	3.5523102
38923.568	54.060511	3.5592546
38928.568	54.067455	3.5661991
38933.568	54.0744	3.5731435
38938.568	54.081344	3.5800879
38943.568	54.088289	3.5870324
38948.568	54.095233	3.5939768
38953.568	54.102178	3.6009213
38958.568	54.109122	3.6078657
38963.568	54.116066	3.6148102
38968.568	54.123011	3.6217546
38973.568	54.129955	3.6286991
38978.568	54.1369	3.6356435
38983.568	54.143844	3.6425879
38988.568	54.150789	3.6495324
38993.568	54.157733	3.6564768
38998.568	54.164678	3.6634213
39003.568	54.171622	3.6703657
39008.568	54.178566	3.6773102
39013.568	54.185511	3.6842546
39018.568	54.192455	3.6911991
39023.568	54.1994	3.6981435
39028.568	54.206344	3.7050879
39033.568	54.213289	3.7120324
39038.568	54.220233	3.7189768
39043.568	54.227178	3.7259213
39048.568	54.234122	3.7328657
39053.568	54.241066	3.7398102
39058.568	54.248011	3.7467546
39063.568	54.254955	3.7536991
39068.568	54.2619	3.7606435
39073.568	54.268844	3.7675879
39075.377	54.271357	3.7701005
39080.377	54.278301	3.7770449
39085.377	54.285246	3.7839894
39090.377	54.29219	3.7909338
39095.377	54.299135	3.7978783
39100.377	54.306079	3.8048227
39105.377	54.313023	3.8117672
39110.377	54.319968	3.8187116
39115.377	54.326912	3.8256561
39120.377	54.333857	3.8326005
39125.377	54.340801	3.8395449
39130.377	54.347746	3.8464894
39135.377	54.35469	3.8534338
39140.377	54.361635	3.8603783
39145.377	54.368579	3.8673227
39150.377	54.375523	3.8742672
39155.377	54.382468	3.8812116
39160.377	54.389412	3.8881561
39165.377	54.396357	3.8951005
39170.377	54.403301	3.9020449
39175.377	54.410246	3.9089894
39180.377	54.41719	3.9159338
39185.377	54.424135	3.9228783
39190.377	54.431079	3.9298227
39195.377	54.438023	3.9367672
39200.377	54.444968	3.9437116
39205.377	54.451912	3.9506561
39210.377	54.458857	3.9576005
39215.377	54.465801	3.9645449
39220.377	54.472746	3.9714894
39225.377	54.47969	3.9784338
39230.377	54.486635	3.9853783
39235.377	54.493579	3.9923227
39240.377	54.500523	3.9992672
39245.377	54.507468	4.0062116
39250.377	54.514412	4.0131561
39255.377	54.521357	4.0201005
39260.377	54.528301	4.0270449
39265.377	54.535246	4.0339894
39270.377	54.54219	4.0409338
39275.377	54.549135	4.0478783
39280.377	54.556079	4.0548227
39285.377	54.563023	4.0617672
39290.377	54.569968	4.0687116
39295.377	54.576912	4.0756561
39300.377	54.583857	4.0826005
39305.377	54.590801	4.0895449
39310.377	54.597746	4.0964894
39315.377	54.60469	4.1034338
39320.377	54.611635	4.1103783
39325.377	54.618579	4.1173227
39330.377	54.625523	4.1242672
39335.377	54.632468	4.1312116
39340.377	54.639412	4.1381561
39345.377	54.646357	4.1451005
39350.377	54.653301	4.1520449
39355.377	54.660246	4.1589894
39360.377	54.66719	4.1659338
39365.377	54.674135	4.1728783
39370.377	54.681079	4.1798227
39375.377	54.688023	4.1867672
39380.377	54.694968	4.1937116
39385.377	54.701912	4.2006561
39390.377	54.708857	4.2076005
39395.377	54.715801	4.2145449
39400.377	54.722746	4.2214894
39405.377	54.72969	4.2284338
39410.377	54.736635	4.2353783
39415.377	54.743579	4.2423227
39420.377	54.750523	4.2492672
39425.377	54.757468	4.2562116
39430.377	54.764412	4.2631561
39435.377	54.771357	4.2701005
39437.186	54.773869	4.2726131
39442.186	54.780814	4.2795575
39447.186	54.787758	4.286502
39452.186	54.794703	4.2934464
39457.186	54.801647	4.3003908
39462.186	54.808592	4.3073353
39467.186	54.815536	4.3142797
39472.186	54.82248	4.3212242
39477.186	54.829425	4.3281686
39482.186	54.836369	4.3351131
39487.186	54.843314	4.3420575
39492.186	54.850258	4.349002
39497.186	54.857203	4.3559464
39502.186	54.864147	4.3628908
39507.186	54.871092	4.3698353
39512.186	54.878036	4.3767797
39517.186	54.88498	4.3837242
39522.186	54.891925	4.3906686
39527.186	54.898869	4.3976131
39532.186	54.905814	4.4045575
39537.186	54.912758	4.411502
39542.186	54.919703	4.4184464
39547.186	54.926647	4.4253908
39552.186	54.933592	4.4323353
39557.186	54.940536	4.4392797
39562.186	54.94748	4.4462242
39567.186	54.954425	4.4531686
39572.186	54.961369	4.4601131
39577.186	54.968314	4.4670575
39582.186	54.975258	4.474002
39587.186	54.982203	4.4809464
39592.186	54.989147	4.4878908
39597.186	54.996092	4.4948353
39602.186	55.003036	4.5017797
39607.186	55.00998	4.5087242
39612.186	55.016925	4.5156686
39617.186	55.023869	4.5226131
39622.186	55.030814	4.5295575
39627.186	55.037758	4.536502
39632.186	55.044703	4.5434464
39637.186	55.051647	4.5503908
39642.186	55.058592	4.5573353
39647.186	55.065536	4.5642797
39652.186	55.07248	4.5712242
39657.186	55.079425	4.5781686
39662.186	55.086369	4.5851131
39667.186	55.093314	4.5920575
39672.186	55.100258	4.599002
39677.186	55.107203	4.6059464
39682.186	55.114147	4.6128908
39687.186	55.121092	4.6198353
39692.186	55.128036	4.6267797
39697.186	55.13498	4.6337242
39702.186	55.141925	4.6406686
39707.186	55.148869	4.6476131
39712.186	55.155814	4.6545575
39717.186	55.162758	4.661502
39722.186	55.169703	4.6684464
39727.186	55.176647	4.6753908
39732.186	55.183592	4.6823353
39737.186	55.190536	4.6892797
39742.186	55.19748	4.6962242
39747.186	55.204425	4.7031686
39752.186	55.211369	4.7101131
39757.186	55.218314	4.7170575
39762.186	55.225258	4.724002
39767.186	55.232203	4.7309464
39772.186	55.239147	4.7378908
39777.186	55.246092	4.7448353
39782.186	55.253036	4.7517797
39787.186	55.25998	4.7587242
39792.186	55.266925	4.7656686
39797.186	55.273869	4.7726131
39798.995	55.276382	4.7751256
39803.995	55.283326	4.7820701
39808.995	55.290271	4.7890145
39813.995	55.297215	4.795959
39818.995	55.30416	4.8029034
39823.995	55.311104	4.8098479
39828.995	55.318049	4.8167923
39833.995	55.324993	4.8237367
39838.995	55.331937	4.8306812
39843.995	55.338882	4.8376256
39848.995	55.345826	4.8445701
39853.995	55.352771	4.8515145
39858.995	55.359715	4.858459
39863.995	55.36666	4.8654034
39868.995	55.373604	4.858459
39873.995	55.380549	4.8515145
39878.995	55.387493	4.8445701
39883.995	55.394437	4.8376256
39888.995	55.401382	4.8306812
39893.995	55.408326	4.8237367
39898.995	55.415271	4.8167923
39903.995	55.422215	4.8098479
39908.995	55.42916	4.8029034
39913.995	55.436104	4.795959
39918.995	55.443049	4.7890145
39923.995	55.449993	4.7820701
39928.995	55.456937	4.7751256
39933.995	55.463882	4.7681812
39938.995	55.470826	4.7612367
39943.995	55.477771	4.7542923
39948.995	55.484715	4.7473479
39953.995	55.49166	4.7404034
39958.995	55.498604	4.733459
39963.995	55.505549	4.7265145
39968.995	55.512493	4.7195701
39973.995	55.519437	4.7126256
39978.995	55.526382	4.7056812
39983.995	55.533326	4.6987367
39988.995	55.540271	4.6917923
39993.995	55.547215	4.6848479
39998.995	55.55416	4.6779034
40003.995	55.561104	4.670959
40008.995	55.568049	4.6640145
40013.995	55.574993	4.6570701
40018.995	55.581937	4.6501256
40023.995	55.588882	4.6431812
40028.995	55.595826	4.6362367
40033.995	55.602771	4.6292923
40038.995	55.609715	4.6223479
40043.995	55.61666	4.6154034
40048.995	55.623604	4.608459
40053.995	55.630549	4.6015145
40058.995	55.637493	4.5945701
40063.995	55.644437	4.5876256
40068.995	55.651382	4.5806812
40073.995	55.658326	4.5737367
40078.995	55.665271	4.5667923
40083.995	55.672215	4.5598479
40088.995	55.67916	4.5529034
40093.995	55.686104	4.545959
40098.995	55.693049	4.5390145
40103.995	55.699993	4.5320701
40108.995	55.706937	4.5251256
40113.995	55.713882	4.5181812
40118.995	55.720826	4.5112367
40123.995	55.727771	4.5042923
40128.995	55.734715	4.4973479
40133.995	55.74166	4.4904034
40138.995	55.748604	4.483459
40143.995	55.755549	4.4765145
40148.995	55.762493	4.4695701
40153.995	55.769437	4.4626256
40158.995	55.776382	4.4556812
40160.804	55.778894	4.4531686
40165.804	55.785839	4.4462242
40170.804	55.792783	4.4392797
40175.804	55.799728	4.4323353
40180.804	55.806672	4.4253908
40185.804	55.813617	4.4184464
40190.804	55.820561	4.411502
40195.804	55.827506	4.4045575
40200.804	55.83445	4.3976131
40205.804	55.841394	4.3906686
40210.804	55.848339	4.3837242
40215.804	55.855283	4.3767797
40220.804	55.862228	4.3698353
40225.804	55.869172	4.3628908
40230.804	55.876117	4.3559464
40235.804	55.883061	4.349002
40240.804	55.890006	4.3420575
40245.804	55.89695	4.3351131
40250.804	55.903894	4.3281686
40255.804	55.910839	4.3212242
40260.804	55.917783	4.3142797
40265.804	55.924728	4.3073353
40270.804	55.931672	4.3003908
40275.804	55.938617	4.2934464
40280.804	55.945561	4.286502
40285.804	55.952506	4.2795575
40290.804	55.95945	4.2726131
40295.804	55.966394	4.2656686
40300.804	55.973339	4.2587242
40305.804	55.980283	4.2517797
40310.804	55.987228	4.2448353
40315.804	55.994172	4.2378908
40320.804	56.001117	4.2309464
40325.804	56.008061	4.224002
40330.804	56.015006	4.2170575
40335.804	56.02195	4.2101131
40340.804	56.028894	4.2031686
40345.804	56.035839	4.1962242
40350.804	56.042783	4.1892797
40355.804	56.049728	4.1823353
40360.804	56.056672	4.1753908
