x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.15155	745.99123	710.69622	736.12173	737.2359	707.65602	683.13104	702.73906	689.97582	1104.0478	1083.2678	1087.9867	1075.3679	1077.3545	1087.389	1088.6356	869.78224	781.38569	745.05019	745.45217	734.19231	726.43393	696.9492	708.99688	1087.2481	1088.5846	1079.3389	1073.8789	1085.0669	1088.8283	1088.0089	782.79932	749.01624	745.09825	741.36373	724.94487	714.6831	708.96724	1097.343	1085.4276	1084.7425	1073.9988	1081.2395	1088.4502	1088.318	777.28064	767.67977	744.515	744.48592	728.09024	725.93373	699.36318	1113.7933	1083.4136	1088.699	1076.2291	1076.5142	1087.2113	1088.9043	966.5298	782.34876	744.74159	744.88745	735.73053	725.53791	699.21118	708.23957	1089.857	1088.3	1080.7655	1073.8849	1084.5314	1088.9944	1087.9946	780.87606	751.23795	744.42781	742.0484	724.79806	718.27396	707.43193	1101.0455	1084.8014	1086.1474	1074.5538	1080.3479	1088.4504	1088.6564	784.39513	772.28543	743.90298	744.2675	729.35797	726.02309	696.37796	1111.9191	1084.1687	1089.2545	1077.2776	1075.7468	1086.9408	1089.1461	1089.8311	782.42173	744.62247	744.36253	736.85202	724.87166	701.81693	707.81855	1091.5587	1088.1298	1081.713	1074.0489	1084.2477	1089.1465	1088.1448	779.08388	753.53098	743.83104	742.27639	724.81007	720.34699	705.59833	1103.3603	1084.5881	1086.9927	1075.0036	1079.8738	1088.4991	1088.9056	788.4165	773.60597	743.39212	743.90441	729.85216	725.71792	695.24609	1094.3291	1084.6268	1089.5045	1077.716	1075.7163	1087.0009	1089.3274	1089.6406	782.09683	744.51492	743.85065	737.31027	724.28967	703.58497	707.45365	1093.0032	1087.9301	1082.5645	1074.2381	1083.9741	1089.2777	1088.3291	777.49471	755.24912	743.3099	742.25561	724.88814	721.32265	704.04069	1102.7834	1084.4494	1087.6929	1075.4337	1079.4531	1088.5337	1089.1267	802.65187	776.07984	742.94784	743.55056	730.97777	725.26421	694.16821	975.06185	1085.773	1089.7074	1078.6885	1075.2853	1086.7125	1089.509	1088.9771	781.48592	744.99081	743.35278	738.31159	723.75277	707.18755	707.231	1095.2599	1087.4057	1083.8193	1083.8193
105.15789	1000	718.97098	717.05472	682.7991	707.20866	708.59937	679.9892	655.97018	675.06235	662.31627	1146.7195	1128.4869	1133.8412	1120.773	1122.4634	1133.2279	1134.763	849.76269	751.40317	716.18075	716.53471	705.66396	697.98115	669.51757	681.03576	1132.7838	1134.1932	1125.0097	1118.989	1130.6503	1134.9274	1133.8977	752.76114	720.1091	716.21009	712.59062	696.58294	686.81301	680.98548	1142.7886	1130.7175	1130.6124	1119.257	1126.5338	1134.4415	1134.4184	748.03535	738.29716	715.65696	715.59297	699.71718	697.54441	671.59172	1152.6528	1128.6936	1134.5363	1121.7051	1121.6143	1133.0141	1135.0456	968.34778	752.3088	715.88994	715.9908	707.15315	697.11556	671.78523	680.32035	1135.5055	1133.842	1126.5073	1119.0384	1130.0607	1135.0875	1133.9758	750.94365	722.30909	715.56432	713.24455	696.46067	690.25556	679.45359	1146.225	1130.0604	1132.0474	1119.8706	1125.5937	1134.4166	1134.7879	755.67346	742.70281	715.06577	715.38029	700.96042	697.60628	668.75225	1140.3933	1129.5309	1135.0543	1122.8262	1120.8509	1132.6988	1135.295	1135.4997	752.37081	715.78515	715.48506	708.2354	696.47614	674.34729	679.92078	1137.2405	1133.6358	1127.4979	1119.2345	1129.7488	1135.238	1134.1736	749.24871	724.56741	714.98859	713.45922	696.48787	692.23153	677.64565	1148.2589	1129.8427	1132.9069	1120.3608	1125.099	1134.4524	1135.0559	759.88712	743.95635	714.57214	715.02816	701.44374	697.3035	667.68685	1115.1114	1130.0196	1135.3001	1123.2919	1120.8338	1132.7548	1135.4854	1135.3478	752.04871	715.6905	714.99085	708.67547	695.91716	676.07409	679.56758	1138.6458	1133.4065	1128.3861	1119.4536	1129.4505	1135.367	1134.3948	747.76643	726.25296	714.48527	713.43522	696.57383	693.15517	676.12037	1147.671	1129.7093	1133.6161	1120.828	1124.6636	1134.4749	1135.2925	775.40995	746.30731	714.14389	714.68638	702.54106	696.85376	666.71556	974.25589	1131.2473	1135.4608	1124.3244	1120.4221	1132.4267	1135.6691	1134.7892	751.45735	716.17251	714.51209	709.6384	695.408	679.57124	679.34219	1140.945	1132.8289	1129.688	1129.688
109.13684	1000	692.29102	690.64377	657.24367	680.77342	682.46323	654.68917	631.09758	649.71584	636.97976	1188.3937	1173.4661	1179.6921	1166.2435	1167.5361	1179.1479	1181.0248	832.26942	724.10611	689.87982	690.17623	679.6113	671.97281	644.39924	655.43168	1178.0089	1179.7142	1170.7637	1164.0923	1176.2569	1181.1723	1179.6856	725.49803	693.75726	689.8912	686.33357	670.66224	661.30725	655.3672	1187.7323	1175.8329	1176.5359	1164.555	1171.8056	1180.5528	1180.6087	721.63899	711.51089	689.37108	689.24426	673.79447	671.58625	646.16887	1189.8179	1173.7274	1180.3572	1167.2577	1166.6839	1178.887	1181.3303	972.28522	724.97284	689.60191	689.65376	681.05933	671.13559	646.67155	654.75414	1180.8093	1179.2761	1172.3306	1164.1977	1175.6011	1181.3241	1179.9292	723.80111	695.93376	689.26939	686.96315	670.56322	664.61965	653.83989	1190.7346	1175.1277	1177.9881	1165.2394	1170.8121	1180.4933	1181.031	729.73593	715.74178	688.79795	689.03978	675.01783	671.62545	643.46021	1166.4356	1174.6313	1180.8179	1168.4574	1165.9316	1178.5138	1181.5924	1180.8467	725.03745	689.50731	689.16725	682.10866	670.52103	649.19463	654.37399	1182.5539	1179.0214	1173.3615	1164.4341	1175.2545	1181.4709	1180.2099	722.21238	698.15837	688.71353	687.16812	670.60493	666.51069	652.05605	1192.3586	1174.895	1178.8526	1165.7771	1170.2954	1180.5101	1181.3289	734.14844	716.93778	688.31931	688.69848	675.4922	671.32537	642.45418	1133.5387	1175.1451	1181.0539	1168.952	1165.9313	1178.5624	1181.7935	1180.7703	724.72265	689.42236	688.6898	682.53365	669.98299	650.88474	654.0313	1183.8925	1178.7525	1174.2838	1164.6906	1174.9264	1181.5953	1180.4945	720.84285	699.81338	688.22667	687.14256	670.69855	667.38898	650.56038	1191.8085	1174.7593	1179.5629	1166.2877	1169.8453	1180.5148	1181.5892	750.87702	719.18401	687.90412	688.36976	676.56593	670.88035	641.57791	972.18945	1176.4397	1181.1558	1170.0472	1165.547	1178.1837	1181.981	1180.4121	724.16677	689.90658	688.23029	683.46473	669.49959	654.28865	653.80401	1186.2052	1178.1055	1175.626	1175.626
113.11579	1000	667.91274	666.5498	633.85699	656.6191	658.62059	631.57169	608.34241	626.52514	613.79382	1228.9535	1218.0973	1225.4267	1211.6673	1212.4613	1225.0362	1227.3136	816.99275	699.25949	665.92452	666.15919	655.83403	648.216	621.42099	632.008	1222.8192	1225.036	1216.4885	1209.0779	1221.7741	1227.4531	1225.2922	700.75152	669.74239	665.92012	662.38499	646.98934	637.98552	631.93419	1232.0741	1220.6639	1222.4004	1209.7812	1216.943	1226.6722	1226.7854	697.79674	687.09992	665.43376	665.2262	650.12635	647.86892	622.91726	1225.238	1218.4079	1226.0493	1212.7745	1211.6123	1224.7174	1227.65	978.01498	700.10195	665.65568	665.65817	657.24737	647.4052	623.69705	631.36469	1225.6621	1224.4911	1218.1227	1209.2517	1221.0402	1227.5938	1225.7645	699.18334	671.89468	665.32121	662.99534	646.91222	641.18329	630.41227	1234.455	1219.8939	1223.857	1210.5485	1215.8916	1226.5685	1227.2807	706.28603	691.17782	664.87619	665.03155	651.33354	647.8894	620.32626	1190.0659	1219.3638	1226.4332	1214.059	1210.8783	1224.2729	1227.9294	1225.8191	700.17946	665.56808	665.19056	658.26899	646.81362	626.18526	631.0021	1227.3916	1224.1757	1219.1914	1209.5365	1220.6525	1227.7347	1226.1591	697.70517	674.08697	664.78388	663.19339	646.96773	642.99979	628.65103	1235.5348	1219.6361	1224.7175	1211.1407	1215.352	1226.5601	1227.6185	710.91226	692.32438	664.41062	664.7008	651.80053	647.59223	619.37333	1149.8274	1219.8974	1226.6539	1214.5843	1210.8981	1224.3109	1228.1429	1225.8533	699.87502	665.49032	664.72889	658.68143	646.29465	627.84262	630.66886	1228.639	1223.8575	1220.1449	1209.8381	1220.2896	1227.8519	1226.5306	696.45123	675.71355	664.31213	663.16754	647.06871	643.8384	627.18246	1235.0612	1219.4907	1225.4209	1211.701	1214.8873	1226.5414	1227.9102	728.75613	694.48119	664.00596	664.38561	652.85453	647.15239	618.58195	969.13598	1221.2449	1226.6804	1215.7446	1210.5493	1223.8709	1228.3354	1225.7793	699.36626	665.9739	664.28831	659.586	645.83514	631.16379	630.4403	1230.9336	1223.1252	1221.5211	1221.5211
117.09474	1000	645.66962	644.5977	612.49227	634.58051	636.89767	610.4808	587.55958	605.34244	592.6122	1268.2554	1262.2456	1270.9026	1256.9016	1257.0987	1270.7496	1273.4901	803.66703	676.66706	644.1286	644.30099	634.16336	626.54794	600.43586	610.61506	1267.0843	1270.0182	1262.041	1253.8052	1267.059	1273.6284	1270.6017	678.30615	647.88197	644.11123	640.57025	625.40099	616.69518	610.53555	1275.6893	1265.073	1268.0628	1254.7937	1261.8048	1272.6571	1272.813	676.26425	664.87942	643.65792	643.35933	628.54768	626.23175	601.6866	1258.8708	1262.6011	1271.4708	1258.113	1256.2592	1270.362	1273.8649	985.2275	677.49663	643.86587	643.82099	635.54738	625.76166	602.71489	610.00263	1269.9309	1269.3473	1263.7406	1254.0596	1266.2356	1273.755	1271.3574	676.86969	650.0101	643.53391	641.16545	625.34442	619.79178	609.01953	1277.2477	1264.2223	1269.5111	1255.6557	1260.6914	1272.4993	1273.3999	685.08124	668.82329	643.11371	643.17549	629.7417	626.23675	599.20151	1211.3297	1263.595	1271.7587	1259.4881	1255.5505	1269.8332	1274.1658	1270.3283	677.59459	643.78287	643.37162	636.54559	625.19131	605.17185	609.6559	1271.6205	1268.9594	1264.8444	1254.4008	1265.8008	1273.8874	1271.8933	675.50286	652.17179	643.0137	641.35875	625.41294	621.54266	607.2794	1277.6502	1263.9297	1270.3588	1256.3094	1260.1279	1272.4596	1273.787	689.94184	669.92734	642.65954	642.85488	630.20258	625.9426	598.29615	1164.1993	1264.1435	1271.9589	1260.0458	1255.5939	1269.8574	1274.3931	1270.504	677.30241	643.71035	642.92469	636.94753	624.6897	606.79993	609.33114	1272.7567	1268.5827	1265.8265	1254.7549	1265.3985	1273.9948	1272.373	674.36486	653.77208	642.55577	641.3335	625.52093	622.34648	605.83564	1277.268	1263.7677	1271.0476	1256.9254	1259.6491	1272.4116	1274.1173	708.80479	672.00775	642.26332	642.55326	631.24003	625.50821	597.58067	965.35581	1265.5304	1271.8941	1261.2737	1255.2887	1269.3455	1274.5915	1270.7863	676.84885	644.1913	642.50239	637.82998	624.25229	610.04754	609.10178	1274.9975	1267.7498	1267.23	1267.23
121.07368	1000	625.42137	624.63957	593.02426	614.51819	617.14769	591.28374	568.62526	586.0418	573.31022	1306.131	1305.7439	1315.9418	1301.7669	1301.2724	1316.108	1319.3765	792.06087	656.16373	624.3354	624.44742	614.45622	606.83048	581.31851	591.12534	1310.642	1314.4861	1307.2407	1298.0977	1311.9331	1319.5181	1315.4574	657.981	628.02239	624.30799	620.74155	605.75865	597.3063	591.04276	1318.4234	1308.8894	1313.3434	1299.414	1306.2144	1318.327	1318.5175	656.83748	644.69378	623.88609	623.49194	608.91833	606.53832	582.34887	1290.6804	1306.1408	1316.4441	1303.0932	1300.4488	1315.641	1319.7968	993.62495	656.98909	624.07656	623.98764	615.81537	606.06687	583.59985	590.54072	1313.4524	1313.6707	1309.0039	1298.4444	1311.0093	1319.6273	1316.5443	656.67518	630.12703	623.75076	621.32482	605.72123	600.31348	589.53293	1318.9551	1307.9432	1314.7712	1300.3823	1305.0353	1318.1054	1319.2131	665.92189	648.52022	623.35328	623.31935	610.10161	606.53052	579.95905	1230.3035	1307.1598	1316.6179	1304.5645	1299.7724	1315.0151	1320.1225	1314.2423	657.11272	623.99637	623.55563	616.79375	605.51606	586.02875	590.20826	1315.0769	1313.1992	1310.1403	1298.8498	1310.5216	1319.7487	1317.2458	655.41767	632.26008	623.24625	621.51499	605.80192	602.00655	587.81243	1318.5566	1307.6067	1315.5976	1301.1041	1304.4473	1318.028	1319.6581	671.04061	649.58773	622.90907	623.00839	610.55742	606.23939	579.0963	1176.866	1307.7185	1316.7924	1305.1564	1299.8428	1315.0226	1320.3651	1314.5865	656.83376	623.92763	623.12233	617.18689	605.03023	587.63063	589.8911	1316.0883	1312.7551	1311.1483	1299.2635	1310.0755	1319.8437	1317.8525	654.39381	633.83623	622.80087	621.49101	605.91653	602.7798	586.39133	1318.2434	1307.422	1316.2645	1301.7816	1303.9548	1317.9452	1320.0336	690.82332	651.60284	622.51958	622.72005	611.58092	605.81055	578.44868	961.09172	1309.1325	1316.6211	1306.4543	1299.589	1314.4285	1320.5698	1315.2865	656.44048	624.40461	622.71742	618.0508	604.61318	590.81277	589.66128	1318.2339	1311.8072	1312.573	1312.573
125.05263	1000	607.04918	606.54991	575.34559	596.31383	599.2461	573.86712	551.4333	568.51549	555.78113	1342.3899	1348.3877	1360.3236	1346.0397	1344.7652	1360.8867	1364.7489	781.97185	637.60988	606.41251	606.46764	596.59079	588.94587	563.96162	573.42976	1353.2932	1358.2242	1351.8632	1341.7366	1356.1749	1364.8964	1359.6568	639.6233	610.03369	606.37777	602.77321	587.94419	579.70784	573.34594	1360.0867	1351.9037	1358.0189	1343.4206	1349.9534	1363.4561	1363.679	639.34523	626.41124	605.98505	605.49519	591.11888	588.67229	564.79454	1320.6341	1348.8233	1360.7497	1347.4911	1343.9637	1360.3304	1365.2206	1002.9193	638.43737	606.15595	606.02698	597.92877	588.20311	566.24469	572.87008	1356.028	1357.2474	1353.6881	1342.1866	1355.1405	1364.9849	1361.1156	638.44388	612.11598	605.83905	603.34709	587.92449	582.63599	571.84237	1359.4015	1350.8486	1359.4146	1344.5058	1348.7054	1363.1612	1364.4984	648.64278	630.13492	605.46199	605.33387	592.29337	588.65387	562.49029	1247.0979	1349.8559	1360.7922	1349.064	1343.3265	1359.5954	1365.5743	1357.3817	638.58993	606.0773	605.61127	598.89029	587.67019	568.64841	572.55042	1357.5623	1356.6819	1354.8547	1342.6633	1354.5949	1365.0927	1362.0039	637.29149	614.22251	605.3488	603.53535	588.01648	584.27808	570.14003	1358.0968	1350.4602	1360.2118	1345.302	1348.0924	1363.0403	1365.0091	654.04387	631.17104	605.02647	605.03195	592.74496	588.36573	561.66564	1188.0199	1350.4205	1360.9363	1349.6916	1343.427	1359.5835	1365.8334	1357.9167	638.3244	606.01123	605.1905	599.27602	587.19866	570.22685	572.24003	1358.4436	1356.1624	1355.8861	1343.1435	1354.1009	1365.1724	1362.7542	636.37819	615.77667	604.91477	603.51303	588.13727	585.02447	568.73958	1357.7799	1350.2469	1360.8498	1346.0466	1347.5868	1362.9173	1365.4358	674.6461	633.13034	604.64232	604.75636	593.75668	587.94237	561.07859	956.56353	1351.85	1360.6442	1351.0616	1343.2321	1358.8977	1366.0447	1359.0857	637.99391	606.48347	604.80186	600.12436	586.80028	573.35073	572.00998	1360.4458	1355.0862	1357.3259	1357.3259
129.03158	1000	590.45204	590.22191	559.36397	579.86672	583.08693	558.13381	535.89258	552.67111	539.9333	1376.8258	1389.93	1403.7781	1389.4458	1387.3123	1404.8099	1409.3287	773.2235	620.8869	590.24769	590.25034	580.46304	572.79344	548.27305	557.43472	1394.7974	1400.9702	1395.6322	1384.4546	1399.5134	1409.483	1402.9443	623.1036	593.80557	590.20792	586.55807	571.85663	563.80462	557.35087	1400.4494	1393.8623	1401.8149	1386.5418	1392.7554	1407.7654	1408.0236	623.64348	609.91989	589.84182	589.25936	575.04729	572.53414	548.92966	1348.6977	1390.4026	1404.1187	1391.0316	1386.5387	1404.1552	1409.8572	1012.8309	621.72097	589.99228	589.82749	581.78296	572.06972	550.55734	556.89732	1397.4191	1399.8169	1397.5171	1385.0179	1398.3596	1409.5473	1404.809	622.04389	595.867	589.68606	587.12453	571.85318	566.66299	555.85348	1398.3931	1392.6868	1403.1681	1387.7534	1391.4357	1407.3885	1408.98	633.10682	613.55381	589.32707	589.10898	576.21456	572.50692	546.70203	1261.8544	1391.4385	1404.0146	1392.7108	1385.9468	1403.3002	1410.2412	1399.5138	621.904	589.9143	589.42687	582.7301	571.55309	552.93851	556.58907	1398.8394	1399.1483	1398.7116	1385.5724	1397.7514	1409.6391	1405.9018	620.99072	597.94928	589.20866	587.31176	571.95558	568.2602	554.16782	1396.1037	1392.2394	1403.9286	1388.6297	1390.7976	1407.2187	1409.563	638.81244	614.56301	588.89915	588.81545	576.66261	572.22165	545.91135	1197.8318	1392.0053	1404.1243	1393.3756	1386.0805	1403.2665	1410.5178	1400.2581	621.65154	589.85011	589.01749	583.10958	571.09446	554.49602	556.2847	1399.5949	1398.5463	1399.7641	1386.125	1397.206	1409.701	1406.8097	620.18288	599.48355	588.7848	587.29134	572.08208	568.98299	552.7861	1395.6537	1391.9928	1404.5315	1389.4463	1390.2796	1407.0505	1410.0461	660.13496	616.47465	588.51923	588.55186	577.66433	571.8036	545.37822	951.96438	1393.44	1403.6986	1394.8196	1385.9511	1402.4803	1410.7357	1401.9375	621.38415	590.31727	588.6439	583.94479	570.71307	557.56813	556.05457	1401.3979	1397.3303	1401.2134	1401.2134
133.01053	1000	575.54385	575.5646	544.99999	565.09094	568.57996	544.00059	521.92477	538.42934	525.68803	1409.2228	1430.0769	1445.9799	1431.6539	1428.5955	1447.5432	1452.7756	765.66312	605.89393	575.74563	575.70072	565.98408	558.28701	534.17364	543.05986	1434.8676	1442.4095	1438.2134	1425.9301	1441.6219	1452.9359	1445.0062	608.31208	579.24427	575.70262	572.00467	557.40955	549.515	542.97668	1439.2371	1434.4627	1444.3998	1428.4499	1434.2999	1450.9161	1451.2162	609.61103	595.12444	575.36045	574.69091	560.61626	558.03867	534.67355	1374.8296	1430.5855	1446.2276	1433.3818	1427.8549	1446.7824	1453.3651	1023.0866	606.73737	575.49065	575.29422	567.28854	557.58054	536.45873	542.54222	1437.3435	1441.0674	1440.1564	1426.6148	1440.3412	1452.9729	1447.3025	607.36352	581.28658	575.19595	572.56524	557.42086	552.31193	541.48522	1435.7174	1433.1574	1445.7011	1429.7959	1432.9067	1450.4493	1452.32	619.20011	598.6802	574.8528	574.55089	561.77754	558.00414	532.51421	1274.7383	1431.616	1445.9638	1435.171	1427.3138	1445.7983	1453.781	1440.3493	606.95102	575.4128	574.90737	568.22339	557.07862	538.81975	542.24408	1438.6285	1440.2884	1441.3767	1427.2525	1439.6669	1453.0464	1448.6137	606.40236	583.34694	574.73004	572.75203	557.53271	553.86969	539.81479	1432.3978	1432.6455	1446.4188	1430.7568	1432.2434	1450.2259	1452.9809	625.22803	599.66635	574.43151	574.26502	562.22262	557.72157	531.75371	1206.4511	1432.1818	1446.0356	1435.8741	1427.4831	1445.7407	1454.076	1441.3164	606.71079	575.34993	574.50826	568.59757	556.63155	540.35861	541.94502	1439.2729	1439.5981	1442.4481	1427.8825	1439.0674	1453.0882	1449.6904	605.69364	584.86339	574.31525	572.73358	557.66443	554.57181	538.44994	1431.6286	1432.3617	1446.981	1431.6495	1431.7138	1450.0083	1453.5245	647.17435	601.53735	574.05498	574.01253	563.21582	557.30856	531.26837	947.45917	1433.6128	1445.4658	1437.3936	1427.425	1444.8469	1454.3002	1443.5372	606.50492	575.81203	574.14838	569.42166	556.26553	543.38487	541.71488	1440.8146	1438.2328	1443.902	1443.902
136.98947	1000	562.25111	562.50047	532.18532	551.9132	555.6484	531.39624	509.46262	525.72215	512.97772	1439.3639	1468.4847	1486.544	1472.2707	1468.2396	1488.6889	1494.6813	759.1596	592.54514	562.8255	562.73817	553.07797	545.35289	521.59542	530.23617	1473.1685	1482.1716	1479.2093	1465.7832	1482.1132	1494.8455	1485.4657	595.15567	566.2701	562.78053	559.035	544.52903	536.76898	530.15398	1476.1292	1473.3502	1485.3794	1468.7566	1474.2088	1492.5031	1492.855	597.14617	581.94382	562.45956	561.7102	547.75117	545.11296	521.95699	1398.9755	1469.0288	1486.6932	1474.1466	1467.5365	1487.8163	1495.3347	1033.4175	593.39939	562.57054	562.34641	554.36918	544.66188	523.88094	529.73593	1475.4729	1480.6319	1481.2085	1466.5952	1480.7006	1494.8525	1488.2104	594.30834	568.29523	562.28738	559.59084	544.55359	539.51204	528.6681	1471.1405	1471.9089	1486.6215	1470.2426	1472.7412	1491.9406	1494.1136	606.82821	585.43182	561.95798	561.57972	548.90745	545.07234	519.85811	1285.926	1470.0473	1486.2602	1476.0482	1467.0502	1486.6962	1495.7834	1479.5389	593.64263	562.49254	561.97196	555.29352	544.17313	526.22404	529.44666	1476.6055	1479.7373	1482.4527	1467.32	1479.9576	1494.9057	1489.749	593.43098	570.33602	561.83163	559.77755	544.67394	541.03528	527.0114	1466.781	1471.3286	1487.2914	1471.2915	1472.0529	1491.6599	1494.8561	613.18969	586.3983	561.54246	561.30077	549.35002	544.79228	519.12424	1214.0076	1470.6095	1486.2914	1476.7903	1467.257	1486.6132	1496.0973	1480.7374	593.41349	562.43061	561.58199	555.66317	543.73634	527.74639	529.15224	1477.1634	1478.9549	1483.5411	1468.0311	1479.3022	1494.9254	1491.002	592.81404	571.83667	561.42486	559.76105	544.81035	541.71935	525.66165	1465.4608	1471.005	1487.8088	1472.2631	1471.5124	1491.3895	1495.4631	635.66758	588.2347	561.16866	561.05834	550.33594	544.38393	518.68099	943.18455	1472.0297	1485.5697	1478.3857	1467.2744	1485.6066	1496.3273	1483.5186	593.26596	562.88792	561.23442	556.47782	543.38405	530.73222	528.92213	1478.3776	1477.4338	1484.9954	1484.9954
140.96842	1000	550.51108	550.96373	520.86133	540.27109	544.22714	520.26001	498.44859	514.49133	501.74446	1467.0381	1504.7598	1525.0242	1510.8402	1505.8119	1527.7843	1534.5674	753.60107	580.76776	551.41896	551.29437	541.6801	533.92818	510.48018	518.90454	1509.3158	1519.8293	1518.1581	1503.5748	1520.5392	1534.7325	1523.8821	583.55586	554.81554	551.37282	547.5828	533.15203	525.50673	518.82336	1510.7615	1510.1178	1524.296	1507.0123	1512.0452	1532.0542	1532.4693	586.16416	570.30919	551.07038	550.24965	536.38843	533.69477	510.7207	1421.0646	1505.3396	1525.0721	1512.8668	1505.1493	1526.797	1535.2859	1043.5573	581.63318	551.16385	550.91569	542.95994	533.25087	512.76583	518.41947	1511.4326	1518.0881	1520.2112	1504.5172	1518.9924	1534.7073	1527.0806	582.79888	556.82553	550.89154	548.13478	533.18832	528.20286	517.34261	1504.4013	1508.538	1525.4739	1508.641	1510.5034	1531.3922	1533.8859	595.91316	573.73883	550.57399	550.12775	537.5405	533.64907	508.67489	1295.5923	1506.3413	1524.4645	1514.8813	1504.7206	1525.5372	1535.7675	1516.6734	581.90399	551.08559	550.5522	543.87526	532.77376	515.09311	518.1379	1512.4017	1517.0753	1521.4774	1505.331	1518.1797	1534.7389	1528.8503	581.99635	558.84912	550.44467	548.3216	533.3162	529.69609	515.69816	1499.0267	1507.8874	1526.0926	1509.7793	1509.7909	1531.0518	1534.7117	602.61127	574.68859	550.16347	549.85492	537.98092	533.37129	507.96434	1220.6133	1506.8981	1524.4537	1515.6625	1504.9659	1525.4279	1536.1004	1518.1061	581.68457	551.02439	550.17027	544.24105	532.34601	516.60095	517.84749	1512.9058	1516.1989	1522.581	1506.1249	1517.4677	1534.7351	1530.2826	581.46305	560.33594	550.04491	548.30692	533.45677	530.36449	514.36178	1496.8996	1507.5227	1526.5625	1510.8312	1509.2403	1530.7267	1535.3835	625.5342	576.49563	549.79194	549.62146	538.9606	532.96718	507.55785	939.25005	1508.3023	1523.576	1517.3335	1505.0611	1524.3059	1536.3355	1521.4529	581.59089	551.47736	549.83357	545.04767	532.00587	519.55138	517.61739	1513.7274	1514.5193	1524.0324	1524.0324
