t(s)	total_voltage(V)
34003.241	3.2782432
34008.241	3.2769921
34010.05	3.2765388
34015.05	3.275284
34020.05	3.2740255
34025.05	3.2727626
34030.05	3.2714943
34035.05	3.27022
34040.05	3.2689386
34045.05	3.2676493
34050.05	3.2663513
34055.05	3.2650435
34060.05	3.263725
34065.05	3.262395
34070.05	3.2610523
34075.05	3.2596961
34080.05	3.2583253
34085.05	3.256939
34090.05	3.255536
34095.05	3.2541154
34100.05	3.2526762
34105.05	3.2512171
34110.05	3.2497372
34115.05	3.2482354
34120.05	3.2467104
34125.05	3.2451611
34130.05	3.2435863
34135.05	3.2419847
34140.05	3.2403551
34145.05	3.2386961
34150.05	3.2370063
34155.05	3.2352843
34160.05	3.2335286
34165.05	3.2317374
34170.05	3.2299092
34175.05	3.2280422
34180.05	3.2261346
34185.05	3.2241843
34190.05	3.2221895
34195.05	3.2201477
34200.05	3.2180568
34205.05	3.2159144
34210.05	3.2137179
34215.05	3.2114647
34220.05	3.209152
34225.05	3.206777
34230.05	3.2043366
34235.05	3.201828
34240.05	3.1992478
34245.05	3.196593
34250.05	3.1938605
34255.05	3.1910469
34260.05	3.1881494
34265.05	3.1851648
34270.05	3.1820905
34275.05	3.1789237
34280.05	3.1756625
34285.05	3.1723045
34290.05	3.1688485
34295.05	3.1652932
34300.05	3.1616382
34305.05	3.1578833
34310.05	3.1540293
34315.05	3.1500772
34320.05	3.1460289
34325.05	3.141887
34330.05	3.1376545
34335.05	3.1333352
34340.05	3.1289332
34345.05	3.1244534
34350.05	3.1199011
34355.05	3.115282
34360.05	3.110602
34365.05	3.1058673
34370.05	3.1010843
34371.859	3.0993431
34376.859	3.0945046
34381.859	3.0896329
34386.859	3.0847343
34391.859	3.0798147
34396.859	3.0748798
34401.859	3.0699348
34406.859	3.0649845
34411.859	3.0600333
34416.859	3.0550846
34421.859	3.0501416
34426.859	3.0452066
34431.859	3.0402814
34436.859	3.0353669
34441.859	3.0304634
34446.859	3.0255705
34451.859	3.0206869
34456.859	3.015811
34461.859	3.0109401
34466.859	3.0060713
34471.859	3.0012007
34476.859	2.996324
34481.859	2.9914364
34486.859	2.9865324
34491.859	2.9816062
34496.859	2.9766514
34501.859	2.9716613
34506.859	2.9666285
34511.859	2.9615455
34516.859	2.9564042
34521.859	2.9511963
34526.859	2.945913
34531.859	2.9405452
34536.859	2.9350834
34541.859	2.9295178
34546.859	2.9238382
34551.859	2.9180342
34556.859	2.9120947
34561.859	2.9060086
34566.859	2.8997642
34571.859	2.8933492
34576.859	2.8867514
34581.859	2.8799579
34586.859	2.8729549
34591.859	2.865729
34596.859	2.8582657
34601.859	2.8505502
34606.859	2.842567
34611.859	2.8343002
34616.859	2.8257333
34621.859	2.8168489
34626.859	2.8076295
34631.859	2.798056
34636.859	2.7881099
34641.859	2.7777702
34646.859	2.7670164
34651.859	2.7558267
34656.859	2.7441787
34661.859	2.7320486
34666.859	2.7194111
34671.859	2.7062407
34676.859	2.6925102
34681.859	3.0928786
34686.859	3.1771076
34691.859	3.2218742
34696.859	3.2395399
34701.859	3.2577321
34706.859	3.2827527
34711.859	3.3048899
34716.859	3.3183623
34721.859	3.3284576
34726.859	3.3416028
34731.859	3.3558652
34733.668	3.359834
34738.668	3.369961
34743.668	3.3794293
34748.668	3.3884196
34753.668	3.3970214
34758.668	3.4052554
34763.668	3.4131493
34768.668	3.4207596
34773.668	3.4281218
34778.668	3.4352553
34783.668	3.4421986
34788.668	3.4489842
34793.668	3.4556155
34798.668	3.4621031
34803.668	3.4684774
34808.668	3.4747497
34813.668	3.4809109
34818.668	3.4869678
34823.668	3.4929389
34828.668	3.4988242
34833.668	3.5046129
34838.668	3.5103078
34843.668	3.5159173
34848.668	3.5214372
34853.668	3.5268581
34858.668	3.5321798
34863.668	3.5374047
34868.668	3.5425276
34873.668	3.5475418
34878.668	3.5524458
34883.668	3.5572393
34888.668	3.5619183
34893.668	3.5664786
34898.668	3.5709194
34903.668	3.5752402
34908.668	3.579439
34913.668	3.5835142
34918.668	3.5874665
34923.668	3.5912962
34928.668	3.5950039
34933.668	3.5985902
34938.668	3.602057
34943.668	3.6054067
34948.668	3.6086412
34953.668	3.6117631
34958.668	3.6147756
34963.668	3.6176822
34968.668	3.6204861
34973.668	3.623191
34978.668	3.6258009
34983.668	3.6283197
34988.668	3.6307515
34993.668	3.6331003
34998.668	3.6353704
35003.668	3.6375657
35008.668	3.6396905
35013.668	3.6417486
35018.668	3.6437442
35023.668	3.645681
35028.668	3.6475628
35033.668	3.6493933
35038.668	3.6511759
35043.668	3.652914
35048.668	3.6546108
35053.668	3.6562695
35058.668	3.657893
35063.668	3.6594839
35068.668	3.6610451
35073.668	3.662579
35078.668	3.6640879
35083.668	3.665574
35088.668	3.6670394
35093.668	3.6684862
35095.477	3.6690053
35100.477	3.6704295
35105.477	3.671839
35110.477	3.6732355
35115.477	3.6746202
35120.477	3.6759947
35125.477	3.6773601
35130.477	3.6787176
35135.477	3.6800683
35140.477	3.6814131
35145.477	3.6827529
35150.477	3.6840886
35155.477	3.6854209
35160.477	3.6867506
35165.477	3.6880783
35170.477	3.6894045
35175.477	3.69073
35180.477	3.692055
35185.477	3.6933802
35190.477	3.6947059
35195.477	3.6960325
35200.477	3.6973603
35205.477	3.6986898
35210.477	3.7000211
35215.477	3.7013545
35220.477	3.7026903
35225.477	3.7040287
35230.477	3.7053699
35235.477	3.706714
35240.477	3.7080612
35245.477	3.7094117
35250.477	3.7107655
35255.477	3.7121228
35260.477	3.7134837
35265.477	3.7148483
35270.477	3.7162166
35275.477	3.7175887
35280.477	3.7189647
35285.477	3.7203445
35290.477	3.7217283
35295.477	3.723116
35300.477	3.7245076
35305.477	3.7259032
35310.477	3.7273028
35315.477	3.7287063
35320.477	3.7301138
35325.477	3.7315252
35330.477	3.7329405
35335.477	3.7343596
35340.477	3.7357825
35345.477	3.7372092
35350.477	3.7386395
35355.477	3.7400735
35360.477	3.7415111
35365.477	3.7429522
35370.477	3.7443966
35375.477	3.7458444
35380.477	3.7472955
35385.477	3.7487496
35390.477	3.7502069
35395.477	3.751667
35400.477	3.7531299
35405.477	3.7545955
35410.477	3.7560637
35415.477	3.7575342
35420.477	3.7590071
35425.477	3.7604821
35430.477	3.7619591
35435.477	3.763438
35440.477	3.7649186
35445.477	3.7664006
35450.477	3.7678841
35455.477	3.7693687
35457.286	3.7699061
35462.286	3.7713922
35467.286	3.772879
35472.286	3.7743664
35477.286	3.7758543
35482.286	3.7773424
35487.286	3.7788307
35492.286	3.7803188
35497.286	3.7818067
35502.286	3.7832942
35507.286	3.7847811
35512.286	3.7862672
35517.286	3.7877523
35522.286	3.7892364
35527.286	3.7907193
35532.286	3.7922007
35537.286	3.7936807
35542.286	3.7951589
35547.286	3.7966353
35552.286	3.7981099
35557.286	3.7995823
35562.286	3.8010527
35567.286	3.8025208
35572.286	3.8039866
35577.286	3.80545
35582.286	3.8069109
35587.286	3.8083694
35592.286	3.8098252
35597.286	3.8112785
35602.286	3.8127292
35607.286	3.8141773
35612.286	3.8156227
35617.286	3.8170655
35622.286	3.8185058
35627.286	3.8199434
35632.286	3.8213786
35637.286	3.8228113
35642.286	3.8242416
35647.286	3.8256695
35652.286	3.8270952
35657.286	3.8285188
35662.286	3.8299402
35667.286	3.8313597
35672.286	3.8327773
35677.286	3.8341932
35682.286	3.8356074
35687.286	3.83702
35692.286	3.8384313
35697.286	3.8398414
35702.286	3.8412503
35707.286	3.8426582
35712.286	3.8440652
35717.286	3.8454715
35722.286	3.8468772
35727.286	3.8482825
35732.286	3.8496874
35737.286	3.8510921
35742.286	3.8524967
35747.286	3.8539013
35752.286	3.8553061
35757.286	3.8567112
35762.286	3.8581166
35767.286	3.8595225
35772.286	3.860929
35777.286	3.8623361
35782.286	3.8637439
35787.286	3.8651526
35792.286	3.8665621
35797.286	3.8679725
35802.286	3.8693839
35807.286	3.8707963
35812.286	3.8722097
35817.286	3.8736242
35819.095	3.8741362
35824.095	3.8755521
35829.095	3.8769691
35834.095	3.878387
35839.095	3.879806
35844.095	3.8812259
35849.095	3.8826468
35854.095	3.8840685
35859.095	3.885491
35864.095	3.8869142
35869.095	3.888338
35874.095	3.8897624
35879.095	3.8911873
35884.095	3.8926124
35889.095	3.8940377
35894.095	3.8954632
35899.095	3.8968886
35904.095	3.8983137
35909.095	3.8997385
35914.095	3.9011629
35919.095	3.9025865
35924.095	3.9040093
35929.095	3.9054311
35934.095	3.9068518
35939.095	3.9082711
35944.095	3.9096888
35949.095	3.9111049
35954.095	3.9125191
35959.095	3.9139313
35964.095	3.9153411
35969.095	3.9167486
35974.095	3.9181536
35979.095	3.9195557
35984.095	3.920955
35989.095	3.9223511
35994.095	3.9237441
35999.095	3.9251337
36004.095	3.9265198
36009.095	3.9279023
36014.095	3.929281
36019.095	3.9306559
36024.095	3.9320269
36029.095	3.9333939
36034.095	3.9347568
36039.095	3.9361157
36044.095	3.9374704
36049.095	3.938821
36054.095	3.9401675
36059.095	3.9415099
36064.095	3.9428483
36069.095	3.9441826
36074.095	3.9455131
36079.095	3.9468397
36084.095	3.9481627
36089.095	3.949482
36094.095	3.9507979
36099.095	3.9521106
36104.095	3.95342
36109.095	3.9547264
36114.095	3.95603
36119.095	3.9573309
36124.095	3.9586292
36129.095	3.959925
36134.095	3.9612185
36139.095	3.9625098
36144.095	3.9637989
36149.095	3.965086
36154.095	3.966371
36159.095	3.9676539
36164.095	3.9689349
36169.095	3.9702139
36174.095	3.9714907
36179.095	3.9727655
36180.905	3.9732262
36185.905	3.974498
36190.905	3.9757675
36195.905	3.9770346
36200.905	3.9782994
36205.905	3.9795617
36210.905	3.9808215
36215.905	3.9820786
36220.905	3.9833332
36225.905	3.984585
36230.905	3.9858342
36235.905	3.9870806
36240.905	3.9883243
36245.905	3.9895652
36250.905	3.9908033
36255.905	3.9920386
36260.905	3.9932711
36265.905	3.9945008
36270.905	3.9957277
36275.905	3.9969517
36280.905	3.998173
36285.905	3.9993914
36290.905	4.0006071
36295.905	4.00182
36300.905	4.0030301
36305.905	4.0042375
36310.905	4.0054423
36315.905	4.0066444
36320.905	4.007844
36325.905	4.0090411
36330.905	4.0102358
36335.905	4.0114281
36340.905	4.0126181
36345.905	4.0138058
36350.905	4.0149914
36355.905	4.0161749
36360.905	4.0173564
36365.905	4.0185359
36370.905	4.0197136
36375.905	4.0208895
36380.905	4.0220637
36385.905	4.0232363
36390.905	4.0244074
36395.905	4.0255771
36400.905	4.0267454
36405.905	4.0279126
36410.905	4.0290786
36415.905	4.0302437
36420.905	4.0314078
36425.905	4.0325711
36430.905	4.0337338
36435.905	4.0348959
36440.905	4.0360574
36445.905	4.0372187
36450.905	4.0383796
36455.905	4.0395404
36460.905	4.0407011
36465.905	4.041862
36470.905	4.0430229
36475.905	4.0441842
36480.905	4.0453458
36485.905	4.046508
36490.905	4.0476708
36495.905	4.0488343
36500.905	4.0499987
36505.905	4.051164
36510.905	4.0523304
36515.905	4.053498
36520.905	4.0546669
36525.905	4.0558371
36530.905	4.0570089
36535.905	4.0581823
36540.905	4.0593575
36542.714	4.0597831
36547.714	4.0609608
36552.714	4.0621405
36557.714	4.0633222
36562.714	4.0645062
36567.714	4.0656924
36572.714	4.0668811
36577.714	4.0680723
36582.714	4.0692661
36587.714	4.0704627
36592.714	4.0716621
36597.714	4.0728644
36602.714	4.0740697
36607.714	4.0752782
36612.714	4.0764899
36617.714	4.0777049
36622.714	4.0789233
36627.714	4.0801453
36632.714	4.0813708
36637.714	4.0826
36642.714	4.0838329
36647.714	4.0850698
36652.714	4.0863106
36657.714	4.0875554
36662.714	4.0888043
36667.714	4.0900574
36672.714	4.0913148
36677.714	4.0925766
36682.714	4.0938427
36687.714	4.0951134
36692.714	4.0963886
36697.714	4.0976684
36702.714	4.0989529
36707.714	4.1002421
36712.714	4.1015362
36717.714	4.1028351
36722.714	4.1041389
36727.714	4.1054477
36732.714	4.1067614
36737.714	4.1080802
36742.714	4.1094041
36747.714	4.1107331
36752.714	4.1120672
36757.714	4.1134066
36762.714	4.1147511
36767.714	4.1161008
36772.714	4.1174557
36777.714	4.1188159
36782.714	4.1201813
36787.714	4.121552
36792.714	4.1229279
36797.714	4.124309
36802.714	4.1256953
36807.714	4.1270868
36812.714	4.1284835
36817.714	4.1298853
36822.714	4.1312922
36827.714	4.1327041
36832.714	4.1341209
36837.714	4.1355428
36842.714	4.1369695
36847.714	4.138401
36852.714	4.1398372
36857.714	4.141278
36862.714	4.1427234
36867.714	4.1441731
36872.714	4.1456273
36877.714	4.1470856
36882.714	4.148548
36887.714	4.1500144
36892.714	4.1514845
36897.714	4.1529584
36902.714	4.1544357
36904.523	4.154971
36909.523	4.1564528
36914.523	4.1579377
36919.523	4.1594255
36924.523	4.160916
36929.523	4.162409
36934.523	4.1639042
36939.523	4.1654016
36944.523	4.1669007
36949.523	4.1684014
36954.523	4.1699034
36959.523	4.1714065
36964.523	4.1729103
36969.523	4.1744146
36974.523	4.1759191
36979.523	4.1774236
36984.523	4.1789275
36989.523	4.1804308
36994.523	4.181933
36999.523	4.1834337
37004.523	4.1849327
37009.523	4.1864296
37014.523	4.1879239
37019.523	4.1894154
37024.523	4.1909037
37029.523	4.1923882
37034.523	4.1938687
37039.523	4.1953447
37044.523	4.1968158
37049.523	4.1982816
37054.523	4.1997416
37059.523	4.2011953
37064.523	4.2026424
37069.523	4.2040822
37074.523	4.2055145
37079.523	4.2069386
37084.523	4.2083541
37089.523	4.2097605
37094.523	4.2111573
37099.523	4.2125439
37104.523	4.2139198
37109.523	4.2152844
37114.523	4.2166372
37119.523	4.2179777
37124.523	4.2193053
37129.523	4.2206193
37134.523	4.2219192
37139.523	4.2232044
37144.523	4.2244743
37149.523	4.2257283
37154.523	4.2269657
37159.523	4.228186
37164.523	4.2293884
37169.523	4.2305725
37174.523	4.2317376
37179.523	4.2328831
37184.523	4.2340085
37189.523	4.2351132
37194.523	4.2361966
37199.523	4.2372585
37204.523	4.2382982
37209.523	4.2393155
37214.523	4.2403101
37219.523	4.2412817
37224.523	4.2422303
37229.523	4.2431557
37234.523	4.2440583
37239.523	4.244938
37244.523	4.2457954
37249.523	4.2466308
37254.523	4.247445
37259.523	4.2482387
37264.523	4.2490127
37266.332	4.2492881
37271.332	4.2500371
37276.332	3.9625356
37281.332	3.941281
37286.332	3.9232805
37291.332	3.9098741
37296.332	3.8969886
37301.332	3.884407
37306.332	3.8742879
37311.332	3.8660062
37316.332	3.8575544
37321.332	3.8491617
37326.332	3.8420993
37331.332	3.8360533
37336.332	3.8300459
37341.332	3.8242344
37346.332	3.8191394
37351.332	3.8144823
37356.332	3.8098833
37361.332	3.8055602
37366.332	3.801666
37371.332	3.7979098
37376.332	3.794187
37381.332	3.7907444
37386.332	3.7875834
37391.332	3.7844323
37396.332	3.7812946
37401.332	3.7783947
37406.332	3.7756849
37411.332	3.7729456
37416.332	3.7702147
37421.332	3.7676651
37426.332	3.7652397
37431.332	3.7627821
37436.332	3.7603371
37441.332	3.7580219
37446.332	3.7557823
37451.332	3.7535177
37456.332	3.751272
37461.332	3.7491164
37466.332	3.7470019
37471.332	3.7448693
37476.332	3.7427598
37481.332	3.740712
37486.332	3.7386822
37491.332	3.736639
37496.332	3.7346197
37501.332	3.7326421
37506.332	3.7306679
37511.332	3.7286831
37516.332	3.7267202
37521.332	3.7247845
37526.332	3.7228435
37531.332	3.720894
37536.332	3.7189625
37541.332	3.7170471
37546.332	3.7151218
37551.332	3.7131894
37556.332	3.7112705
37561.332	3.709359
37566.332	3.7074354
37571.332	3.7055058
37576.332	3.7035851
37581.332	3.7016652
37586.332	3.6997326
37591.332	3.6977946
37596.332	3.6958612
37601.332	3.6939239
37606.332	3.6919741
37611.332	3.6900193
37616.332	3.6880654
37621.332	3.6861046
37626.332	3.6841318
37628.141	3.6834178
37633.141	3.6814398
37638.141	3.6794548
37643.141	3.677463
37648.141	3.6754641
37653.141	3.6734583
37658.141	3.6714453
37663.141	3.6694253
37668.141	3.6673982
37673.141	3.6653642
37678.141	3.6633231
37683.141	3.6612752
37688.141	3.6592206
37693.141	3.6571595
37698.141	3.6550921
37703.141	3.6530185
37708.141	3.6509393
37713.141	3.6488546
37718.141	3.646765
37723.141	3.6446709
37728.141	3.6425728
37733.141	3.6404713
37738.141	3.6383671
37743.141	3.6362609
37748.141	3.6341536
37753.141	3.6320462
37758.141	3.62994
37763.141	3.6278362
37768.141	3.6257366
37773.141	3.6236427
37778.141	3.6215566
37783.141	3.6194802
37788.141	3.6174155
37793.141	3.6153645
37798.141	3.613329
37803.141	3.6113108
37808.141	3.6093114
37813.141	3.6073321
37818.141	3.605374
37823.141	3.6034379
37828.141	3.6015247
37833.141	3.5996348
37838.141	3.5977687
37843.141	3.5959265
37848.141	3.5941085
37853.141	3.5923146
37858.141	3.5905448
37863.141	3.588799
37868.141	3.587077
37873.141	3.5853786
37878.141	3.5837035
37883.141	3.5820514
37888.141	3.580422
37893.141	3.578815
37898.141	3.57723
37903.141	3.5756666
37908.141	3.5741245
37913.141	3.5726031
37918.141	3.5711022
37923.141	3.5696213
37928.141	3.5681599
37933.141	3.5667178
37938.141	3.5652945
37943.141	3.5638895
37948.141	3.5625025
37953.141	3.561133
37958.141	3.5597807
37963.141	3.5584452
37968.141	3.557126
37973.141	3.5558228
37978.141	3.5545352
37983.141	3.5532629
37988.141	3.5520054
37989.95	3.551554
37994.95	3.5503162
37999.95	3.5490924
38004.95	3.5478822
38009.95	3.5466855
38014.95	3.5455017
38019.95	3.5443306
38024.95	3.5431718
38029.95	3.5420251
38034.95	3.5408902
38039.95	3.5397666
38044.95	3.5386542
38049.95	3.5375526
38054.95	3.5364616
38059.95	3.5353809
38064.95	3.5343102
38069.95	3.5332492
38074.95	3.5321977
38079.95	3.5311554
38084.95	3.5301221
38089.95	3.5290976
38094.95	3.5280814
38099.95	3.5270736
38104.95	3.5260737
38109.95	3.5250817
38114.95	3.5240972
38119.95	3.52312
38124.95	3.5221499
38129.95	3.5211868
38134.95	3.5202303
38139.95	3.5192804
38144.95	3.5183368
38149.95	3.5173992
38154.95	3.5164676
38159.95	3.5155417
38164.95	3.5146214
38169.95	3.5137064
38174.95	3.5127966
38179.95	3.5118918
38184.95	3.5109918
38189.95	3.5100965
38194.95	3.5092056
38199.95	3.5083192
38204.95	3.5074368
38209.95	3.5065585
38214.95	3.5056841
38219.95	3.5048133
38224.95	3.5039461
38229.95	3.5030823
38234.95	3.5022218
38239.95	3.5013643
38244.95	3.5005098
38249.95	3.4996581
38254.95	3.4988092
38259.95	3.4979627
38264.95	3.4971186
38269.95	3.4962768
38274.95	3.4954372
38279.95	3.4945995
38284.95	3.4937637
38289.95	3.4929296
38294.95	3.4920971
38299.95	3.491266
38304.95	3.4904363
38309.95	3.4896078
38314.95	3.4887804
38319.95	3.4879539
38324.95	3.4871282
38329.95	3.4863032
38334.95	3.4854787
38339.95	3.4846546
38344.95	3.4838308
38349.95	3.4830072
38351.759	3.4827092
38356.759	3.4818856
38361.759	3.4810618
38366.759	3.4802377
38371.759	3.4794132
38376.759	3.4785881
38381.759	3.4777622
38386.759	3.4769356
38391.759	3.4761079
38396.759	3.4752791
38401.759	3.4744491
38406.759	3.4736176
38411.759	3.4727845
38416.759	3.4719497
38421.759	3.4711131
38426.759	3.4702744
38431.759	3.4694335
38436.759	3.4685902
38441.759	3.4677445
38446.759	3.4668961
38451.759	3.4660448
38456.759	3.4651906
38461.759	3.4643331
38466.759	3.4634723
38471.759	3.462608
38476.759	3.4617399
38481.759	3.460868
38486.759	3.459992
38491.759	3.4591117
38496.759	3.4582269
38501.759	3.4573375
38506.759	3.4564433
38511.759	3.455544
38516.759	3.4546394
38521.759	3.4537294
38526.759	3.4528138
38531.759	3.4518923
38536.759	3.4509648
38541.759	3.450031
38546.759	3.4490907
38551.759	3.4481437
38556.759	3.4471899
38561.759	3.4462289
38566.759	3.4452606
38571.759	3.4442848
38576.759	3.4433013
38581.759	3.4423098
38586.759	3.4413102
38591.759	3.4403023
38596.759	3.4392859
38601.759	3.4382607
38606.759	3.4372266
38611.759	3.4361834
38616.759	3.4351309
38621.759	3.4340689
38626.759	3.4329974
38631.759	3.431916
38636.759	3.4308247
38641.759	3.4297233
38646.759	3.4286116
38651.759	3.4274896
38656.759	3.4263571
38661.759	3.4252141
38666.759	3.4240603
38671.759	3.4228957
38676.759	3.4217202
38681.759	3.4205338
38686.759	3.4193364
38691.759	3.4181279
38696.759	3.4169083
38701.759	3.4156776
38706.759	3.4144358
38711.759	3.4131828
38713.568	3.4127268
38718.568	3.4114587
38723.568	3.4101796
38728.568	3.4088894
38733.568	3.4075883
38738.568	3.4062763
38743.568	3.4049536
38748.568	3.4036201
38753.568	3.4022761
38758.568	3.4009216
38763.568	3.3995569
38768.568	3.398182
38773.568	3.3967972
38778.568	3.3954026
38783.568	3.3939984
38788.568	3.392585
38793.568	3.3911624
38798.568	3.389731
38803.568	3.388291
38808.568	3.3868426
38813.568	3.3853863
38818.568	3.3839222
38823.568	3.3824508
38828.568	3.3809723
38833.568	3.379487
38838.568	3.3779954
38843.568	3.3764978
38848.568	3.3749946
38853.568	3.3734862
38858.568	3.3719729
38863.568	3.3704552
38868.568	3.3689335
38873.568	3.3674083
38878.568	3.3658799
38883.568	3.3643488
38888.568	3.3628154
38893.568	3.3612802
38898.568	3.3597437
38903.568	3.3582062
38908.568	3.3566683
38913.568	3.3551304
38918.568	3.353593
38923.568	3.3520564
38928.568	3.3505212
38933.568	3.3489878
38938.568	3.3474566
38943.568	3.3459281
38948.568	3.3444026
38953.568	3.3428807
38958.568	3.3413626
38963.568	3.3398488
38968.568	3.3383396
38973.568	3.3368355
38978.568	3.3353367
38983.568	3.3338436
38988.568	3.3323565
38993.568	3.3308757
38998.568	3.3294015
39003.568	3.3279341
39008.568	3.3264738
39013.568	3.3250208
39018.568	3.3235753
39023.568	3.3221374
39028.568	3.3207074
39033.568	3.3192853
39038.568	3.3178712
39043.568	3.3164653
39048.568	3.3150676
39053.568	3.3136782
39058.568	3.3122969
39063.568	3.3109239
39068.568	3.3095591
39073.568	3.3082024
39075.377	3.3077135
39080.377	3.3063677
39085.377	3.3050298
39090.377	3.3036996
39095.377	3.3023769
39100.377	3.3010616
39105.377	3.2997534
39110.377	3.298452
39115.377	3.2971572
39120.377	3.2958687
39125.377	3.294586
39130.377	3.293309
39135.377	3.292037
39140.377	3.2907699
39145.377	3.289507
39150.377	3.2882479
39155.377	3.2869922
39160.377	3.2857392
39165.377	3.2844884
39170.377	3.2832393
39175.377	3.2819912
39180.377	3.2807435
39185.377	3.2794956
39190.377	3.2782466
39195.377	3.2769959
39200.377	3.2757428
39205.377	3.2744864
39210.377	3.2732261
39215.377	3.2719609
39220.377	3.27069
39225.377	3.2694126
39230.377	3.2681277
39235.377	3.2668346
39240.377	3.2655323
39245.377	3.2642197
39250.377	3.2628961
39255.377	3.2615604
39260.377	3.2602117
39265.377	3.2588489
39270.377	3.2574711
39275.377	3.2560773
39280.377	3.2546663
39285.377	3.2532373
39290.377	3.251789
39295.377	3.2503204
39300.377	3.2488304
39305.377	3.2473179
39310.377	3.2457818
39315.377	3.2442207
39320.377	3.2426335
39325.377	3.2410189
39330.377	3.2393756
39335.377	3.2377023
39340.377	3.2359975
39345.377	3.2342597
39350.377	3.2324874
39355.377	3.2306788
39360.377	3.2288325
39365.377	3.2269464
39370.377	3.2250187
39375.377	3.2230473
39380.377	3.2210304
39385.377	3.2189654
39390.377	3.2168501
39395.377	3.2146821
39400.377	3.2124588
39405.377	3.2101774
39410.377	3.2078351
39415.377	3.2054292
39420.377	3.2029564
39425.377	3.2004139
39430.377	3.1977983
39435.377	3.1951066
39437.186	3.1941133
39442.186	3.1913128
39447.186	3.1884288
39452.186	3.1854583
39457.186	3.1823984
39462.186	3.1792466
39467.186	3.1760006
39472.186	3.1726581
39477.186	3.1692179
39482.186	3.1656786
39487.186	3.1620396
39492.186	3.1583008
39497.186	3.1544626
39502.186	3.1505262
39507.186	3.1464934
39512.186	3.1423665
39517.186	3.1381483
39522.186	3.1338427
39527.186	3.1294539
39532.186	3.1249863
39537.186	3.1204454
39542.186	3.1158367
39547.186	3.1111661
39552.186	3.1064397
39557.186	3.1016641
39562.186	3.0968455
39567.186	3.0919904
39572.186	3.087105
39577.186	3.0821956
39582.186	3.0772679
39587.186	3.0723274
39592.186	3.0673792
39597.186	3.0624277
39602.186	3.0574771
39607.186	3.0525306
39612.186	3.0475909
39617.186	3.0426603
39622.186	3.0377398
39627.186	3.0328304
39632.186	3.0279318
39637.186	3.0230433
39642.186	3.0181634
39647.186	3.01329
39652.186	3.0084204
39657.186	3.003551
39662.186	2.9986779
39667.186	2.9937965
39672.186	2.9889017
39677.186	2.9839878
39682.186	2.9790487
39687.186	2.9740779
39692.186	2.9690683
39697.186	2.9640125
39702.186	2.9589027
39707.186	2.9537308
39712.186	2.9484881
39717.186	2.9431658
39722.186	2.9377544
39727.186	2.9322446
39732.186	2.9266262
39737.186	2.9208888
39742.186	2.9150219
39747.186	2.9090143
39752.186	2.9028546
39757.186	2.8965307
39762.186	2.8900306
39767.186	2.8833415
39772.186	2.8764504
39777.186	2.8693435
39782.186	2.862007
39787.186	2.854426
39792.186	2.8465856
39797.186	2.8384701
39798.995	2.8354628
39803.995	2.8269464
39808.995	2.8181155
39813.995	2.8089523
39818.995	2.7994385
39823.995	2.7895548
39828.995	2.7792814
39833.995	2.7685972
39838.995	2.7574807
39843.995	2.7459097
39848.995	2.7338607
39853.995	2.7213086
39858.995	2.7082278
39863.995	2.6945914
39868.995	3.0945348
39873.995	3.1783091
39878.995	3.2228984
39883.995	3.2405059
39888.995	3.2586315
39893.995	3.2835798
39898.995	3.3056669
39903.995	3.3191119
39908.995	3.329189
39913.995	3.3423153
39918.995	3.3565615
39923.995	3.3675203
39928.995	3.3759902
39933.995	3.3848957
39938.995	3.3944368
39943.995	3.4034031
39948.995	3.411407
39953.995	3.4186967
39958.995	3.4258474
39963.995	3.4333914
39968.995	3.4409287
39973.995	3.447609
39978.995	3.4537257
39983.995	3.4603176
39988.995	3.467298
39993.995	3.4736536
39998.995	3.4793624
40003.995	3.4853631
40008.995	3.4917763
40013.995	3.4978095
40018.995	3.503308
40023.995	3.5089168
40028.995	3.5147962
40033.995	3.5204441
40038.995	3.5257158
40043.995	3.530985
40048.995	3.5363608
40053.995	3.5415648
40058.995	3.5465175
40063.995	3.5514137
40068.995	3.5562932
40073.995	3.5610128
40078.995	3.5655563
40083.995	3.5700211
40088.995	3.5743968
40093.995	3.5786122
40098.995	3.5826909
40103.995	3.5866816
40108.995	3.590551
40113.995	3.5942655
40118.995	3.597864
40123.995	3.6013712
40128.995	3.6047508
40133.995	3.6079904
40138.995	3.6111285
40143.995	3.6141765
40148.995	3.6171054
40153.995	3.6199154
40158.995	3.6226379
40160.804	3.6236014
40165.804	3.626198
40170.804	3.6287019
40175.804	3.6311186
40180.804	3.6334534
40185.804	3.6357102
40190.804	3.6378931
40195.804	3.6400061
40200.804	3.6420532
40205.804	3.6440386
40210.804	3.6459657
40215.804	3.6478385
40220.804	3.6496606
40225.804	3.6514356
40230.804	3.6531665
40235.804	3.6548567
40240.804	3.6565094
40245.804	3.6581273
40250.804	3.6597132
40255.804	3.6612697
40260.804	3.6627994
40265.804	3.6643045
40270.804	3.6657872
40275.804	3.6672496
40280.804	3.6686936
40285.804	3.6701211
40290.804	3.6715334
40295.804	3.6729325
40300.804	3.6743198
40305.804	3.6756965
40310.804	3.6770638
40315.804	3.6784231
40320.804	3.6797753
40325.804	3.6811215
40330.804	3.6824624
40335.804	3.6837992
40340.804	3.6851325
40345.804	3.6864629
40350.804	3.6877912
40355.804	3.689118
