t(s)	total_current(A)
36024.095	5
36029.095	5
36034.095	5
36039.095	5
36044.095	5
36049.095	5
36054.095	5
36059.095	5
36064.095	5
36069.095	5
36074.095	5
36079.095	5
36084.095	5
36089.095	5
36094.095	5
36099.095	5
36104.095	5
36109.095	5
36114.095	5
36119.095	5
36124.095	5
36129.095	5
36134.095	5
36139.095	5
36144.095	5
36149.095	5
36154.095	5
36159.095	5
36164.095	5
36169.095	5
36174.095	5
36179.095	5
36180.905	5
36185.905	5
36190.905	5
36195.905	5
36200.905	5
36205.905	5
36210.905	5
36215.905	5
36220.905	5
36225.905	5
36230.905	5
36235.905	5
36240.905	5
36245.905	5
36250.905	5
36255.905	5
36260.905	5
36265.905	5
36270.905	5
36275.905	5
36280.905	5
36285.905	5
36290.905	5
36295.905	5
36300.905	5
36305.905	5
36310.905	5
36315.905	5
36320.905	5
36325.905	5
36330.905	5
36335.905	5
36340.905	5
36345.905	5
36350.905	5
36355.905	5
36360.905	5
36365.905	5
36370.905	5
36375.905	5
36380.905	5
36385.905	5
36390.905	5
36395.905	5
36400.905	5
36405.905	5
36410.905	5
36415.905	5
36420.905	5
36425.905	5
36430.905	5
36435.905	5
36440.905	5
36445.905	5
36450.905	5
36455.905	5
36460.905	5
36465.905	5
36470.905	5
36475.905	5
36480.905	5
36485.905	5
36490.905	5
36495.905	5
36500.905	5
36505.905	5
36510.905	5
36515.905	5
36520.905	5
36525.905	5
36530.905	5
36535.905	5
36540.905	5
36542.714	5
36547.714	5
36552.714	5
36557.714	5
36562.714	5
36567.714	5
36572.714	5
36577.714	5
36582.714	5
36587.714	5
36592.714	5
36597.714	5
36602.714	5
36607.714	5
36612.714	5
36617.714	5
36622.714	5
36627.714	5
36632.714	5
36637.714	5
36642.714	5
36647.714	5
36652.714	5
36657.714	5
36662.714	5
36667.714	5
36672.714	5
36677.714	5
36682.714	5
36687.714	5
36692.714	5
36697.714	5
36702.714	5
36707.714	5
36712.714	5
36717.714	5
36722.714	5
36727.714	5
36732.714	5
36737.714	5
36742.714	5
36747.714	5
36752.714	5
36757.714	5
36762.714	5
36767.714	5
36772.714	5
36777.714	5
36782.714	5
36787.714	5
36792.714	5
36797.714	5
36802.714	5
36807.714	5
36812.714	5
36817.714	5
36822.714	5
36827.714	5
36832.714	5
36837.714	5
36842.714	5
36847.714	5
36852.714	5
36857.714	5
36862.714	5
36867.714	5
36872.714	5
36877.714	5
36882.714	5
36887.714	5
36892.714	5
36897.714	5
36902.714	5
36904.523	5
36909.523	5
36914.523	5
36919.523	5
36924.523	5
36929.523	5
36934.523	5
36939.523	5
36944.523	5
36949.523	5
36954.523	5
36959.523	5
36964.523	5
36969.523	5
36974.523	5
36979.523	5
36984.523	5
36989.523	5
36994.523	5
36999.523	5
37004.523	5
37009.523	5
37014.523	5
37019.523	5
37024.523	5
37029.523	5
37034.523	5
37039.523	5
37044.523	5
37049.523	5
37054.523	5
37059.523	5
37064.523	5
37069.523	5
37074.523	5
37079.523	5
37084.523	5
37089.523	5
37094.523	5
37099.523	5
37104.523	5
37109.523	5
37114.523	5
37119.523	5
37124.523	5
37129.523	5
37134.523	5
37139.523	5
37144.523	5
37149.523	5
37154.523	5
37159.523	5
37164.523	5
37169.523	5
37174.523	5
37179.523	5
37184.523	5
37189.523	5
37194.523	5
37199.523	5
37204.523	5
37209.523	5
37214.523	5
37219.523	5
37224.523	5
37229.523	5
37234.523	5
37239.523	5
37244.523	5
37249.523	5
37254.523	5
37259.523	5
37264.523	5
37266.332	5
37271.332	-5
37276.332	-5
37281.332	-5
37286.332	-5
37291.332	-5
37296.332	-5
37301.332	-5
37306.332	-5
37311.332	-5
37316.332	-5
37321.332	-5
37326.332	-5
37331.332	-5
37336.332	-5
37341.332	-5
37346.332	-5
37351.332	-5
37356.332	-5
37361.332	-5
37366.332	-5
37371.332	-5
37376.332	-5
37381.332	-5
37386.332	-5
37391.332	-5
37396.332	-5
37401.332	-5
37406.332	-5
37411.332	-5
37416.332	-5
37421.332	-5
37426.332	-5
37431.332	-5
37436.332	-5
37441.332	-5
37446.332	-5
37451.332	-5
37456.332	-5
37461.332	-5
37466.332	-5
37471.332	-5
37476.332	-5
37481.332	-5
37486.332	-5
37491.332	-5
37496.332	-5
37501.332	-5
37506.332	-5
37511.332	-5
37516.332	-5
37521.332	-5
37526.332	-5
37531.332	-5
37536.332	-5
37541.332	-5
37546.332	-5
37551.332	-5
37556.332	-5
37561.332	-5
37566.332	-5
37571.332	-5
37576.332	-5
37581.332	-5
37586.332	-5
37591.332	-5
37596.332	-5
37601.332	-5
37606.332	-5
37611.332	-5
37616.332	-5
37621.332	-5
37626.332	-5
37628.141	-5
37633.141	-5
37638.141	-5
37643.141	-5
37648.141	-5
37653.141	-5
37658.141	-5
37663.141	-5
37668.141	-5
37673.141	-5
37678.141	-5
37683.141	-5
37688.141	-5
37693.141	-5
37698.141	-5
37703.141	-5
37708.141	-5
37713.141	-5
37718.141	-5
37723.141	-5
37728.141	-5
37733.141	-5
37738.141	-5
37743.141	-5
37748.141	-5
37753.141	-5
37758.141	-5
37763.141	-5
37768.141	-5
37773.141	-5
37778.141	-5
37783.141	-5
37788.141	-5
37793.141	-5
37798.141	-5
37803.141	-5
37808.141	-5
37813.141	-5
37818.141	-5
37823.141	-5
37828.141	-5
37833.141	-5
37838.141	-5
37843.141	-5
37848.141	-5
37853.141	-5
37858.141	-5
37863.141	-5
37868.141	-5
37873.141	-5
37878.141	-5
37883.141	-5
37888.141	-5
37893.141	-5
37898.141	-5
37903.141	-5
37908.141	-5
37913.141	-5
37918.141	-5
37923.141	-5
37928.141	-5
37933.141	-5
37938.141	-5
37943.141	-5
37948.141	-5
37953.141	-5
37958.141	-5
37963.141	-5
37968.141	-5
37973.141	-5
37978.141	-5
37983.141	-5
37988.141	-5
37989.95	-5
37994.95	-5
37999.95	-5
38004.95	-5
38009.95	-5
38014.95	-5
38019.95	-5
38024.95	-5
38029.95	-5
38034.95	-5
38039.95	-5
38044.95	-5
38049.95	-5
38054.95	-5
38059.95	-5
38064.95	-5
38069.95	-5
38074.95	-5
38079.95	-5
38084.95	-5
38089.95	-5
38094.95	-5
38099.95	-5
38104.95	-5
38109.95	-5
38114.95	-5
38119.95	-5
38124.95	-5
38129.95	-5
38134.95	-5
38139.95	-5
38144.95	-5
38149.95	-5
38154.95	-5
38159.95	-5
38164.95	-5
38169.95	-5
38174.95	-5
38179.95	-5
38184.95	-5
38189.95	-5
38194.95	-5
38199.95	-5
38204.95	-5
38209.95	-5
38214.95	-5
38219.95	-5
38224.95	-5
38229.95	-5
38234.95	-5
38239.95	-5
38244.95	-5
38249.95	-5
38254.95	-5
38259.95	-5
38264.95	-5
38269.95	-5
38274.95	-5
38279.95	-5
38284.95	-5
38289.95	-5
38294.95	-5
38299.95	-5
38304.95	-5
38309.95	-5
38314.95	-5
38319.95	-5
38324.95	-5
38329.95	-5
38334.95	-5
38339.95	-5
38344.95	-5
38349.95	-5
38351.759	-5
38356.759	-5
38361.759	-5
38366.759	-5
38371.759	-5
38376.759	-5
38381.759	-5
38386.759	-5
38391.759	-5
38396.759	-5
38401.759	-5
38406.759	-5
38411.759	-5
38416.759	-5
38421.759	-5
38426.759	-5
38431.759	-5
38436.759	-5
38441.759	-5
38446.759	-5
38451.759	-5
38456.759	-5
38461.759	-5
38466.759	-5
38471.759	-5
38476.759	-5
38481.759	-5
38486.759	-5
38491.759	-5
38496.759	-5
38501.759	-5
38506.759	-5
38511.759	-5
38516.759	-5
38521.759	-5
38526.759	-5
38531.759	-5
38536.759	-5
38541.759	-5
38546.759	-5
38551.759	-5
38556.759	-5
38561.759	-5
38566.759	-5
38571.759	-5
38576.759	-5
38581.759	-5
38586.759	-5
38591.759	-5
38596.759	-5
38601.759	-5
38606.759	-5
38611.759	-5
38616.759	-5
38621.759	-5
38626.759	-5
38631.759	-5
38636.759	-5
38641.759	-5
38646.759	-5
38651.759	-5
38656.759	-5
38661.759	-5
38666.759	-5
38671.759	-5
38676.759	-5
38681.759	-5
38686.759	-5
38691.759	-5
38696.759	-5
38701.759	-5
38706.759	-5
38711.759	-5
38713.568	-5
38718.568	-5
38723.568	-5
38728.568	-5
38733.568	-5
38738.568	-5
38743.568	-5
38748.568	-5
38753.568	-5
38758.568	-5
38763.568	-5
38768.568	-5
38773.568	-5
38778.568	-5
38783.568	-5
38788.568	-5
38793.568	-5
38798.568	-5
38803.568	-5
38808.568	-5
38813.568	-5
38818.568	-5
38823.568	-5
38828.568	-5
38833.568	-5
38838.568	-5
38843.568	-5
38848.568	-5
38853.568	-5
38858.568	-5
38863.568	-5
38868.568	-5
38873.568	-5
38878.568	-5
38883.568	-5
38888.568	-5
38893.568	-5
38898.568	-5
38903.568	-5
38908.568	-5
38913.568	-5
38918.568	-5
38923.568	-5
38928.568	-5
38933.568	-5
38938.568	-5
38943.568	-5
38948.568	-5
38953.568	-5
38958.568	-5
38963.568	-5
38968.568	-5
38973.568	-5
38978.568	-5
38983.568	-5
38988.568	-5
38993.568	-5
38998.568	-5
39003.568	-5
39008.568	-5
39013.568	-5
39018.568	-5
39023.568	-5
39028.568	-5
39033.568	-5
39038.568	-5
39043.568	-5
39048.568	-5
39053.568	-5
39058.568	-5
39063.568	-5
39068.568	-5
39073.568	-5
39075.377	-5
39080.377	-5
39085.377	-5
39090.377	-5
39095.377	-5
39100.377	-5
39105.377	-5
39110.377	-5
39115.377	-5
39120.377	-5
39125.377	-5
39130.377	-5
39135.377	-5
39140.377	-5
39145.377	-5
39150.377	-5
39155.377	-5
39160.377	-5
39165.377	-5
39170.377	-5
39175.377	-5
39180.377	-5
39185.377	-5
39190.377	-5
39195.377	-5
39200.377	-5
39205.377	-5
39210.377	-5
39215.377	-5
39220.377	-5
39225.377	-5
39230.377	-5
39235.377	-5
39240.377	-5
39245.377	-5
39250.377	-5
39255.377	-5
39260.377	-5
39265.377	-5
39270.377	-5
39275.377	-5
39280.377	-5
39285.377	-5
39290.377	-5
39295.377	-5
39300.377	-5
39305.377	-5
39310.377	-5
39315.377	-5
39320.377	-5
39325.377	-5
39330.377	-5
39335.377	-5
39340.377	-5
39345.377	-5
39350.377	-5
39355.377	-5
39360.377	-5
39365.377	-5
39370.377	-5
39375.377	-5
39380.377	-5
39385.377	-5
39390.377	-5
39395.377	-5
39400.377	-5
39405.377	-5
39410.377	-5
39415.377	-5
39420.377	-5
39425.377	-5
39430.377	-5
39435.377	-5
39437.186	-5
39442.186	-5
39447.186	-5
39452.186	-5
39457.186	-5
39462.186	-5
39467.186	-5
39472.186	-5
39477.186	-5
39482.186	-5
39487.186	-5
39492.186	-5
39497.186	-5
39502.186	-5
39507.186	-5
39512.186	-5
39517.186	-5
39522.186	-5
39527.186	-5
39532.186	-5
39537.186	-5
39542.186	-5
39547.186	-5
39552.186	-5
39557.186	-5
39562.186	-5
39567.186	-5
39572.186	-5
39577.186	-5
39582.186	-5
39587.186	-5
39592.186	-5
39597.186	-5
39602.186	-5
39607.186	-5
39612.186	-5
39617.186	-5
39622.186	-5
39627.186	-5
39632.186	-5
39637.186	-5
39642.186	-5
39647.186	-5
39652.186	-5
39657.186	-5
39662.186	-5
39667.186	-5
39672.186	-5
39677.186	-5
39682.186	-5
39687.186	-5
39692.186	-5
39697.186	-5
39702.186	-5
39707.186	-5
39712.186	-5
39717.186	-5
39722.186	-5
39727.186	-5
39732.186	-5
39737.186	-5
39742.186	-5
39747.186	-5
39752.186	-5
39757.186	-5
39762.186	-5
39767.186	-5
39772.186	-5
39777.186	-5
39782.186	-5
39787.186	-5
39792.186	-5
39797.186	-5
39798.995	-5
39803.995	-5
39808.995	-5
39813.995	-5
39818.995	-5
39823.995	-5
39828.995	-5
39833.995	-5
39838.995	-5
39843.995	-5
39848.995	-5
39853.995	-5
39858.995	-5
39863.995	5
39868.995	5
39873.995	5
39878.995	5
39883.995	5
39888.995	5
39893.995	5
39898.995	5
39903.995	5
39908.995	5
39913.995	5
39918.995	5
39923.995	5
39928.995	5
39933.995	5
39938.995	5
39943.995	5
39948.995	5
39953.995	5
39958.995	5
39963.995	5
39968.995	5
39973.995	5
39978.995	5
39983.995	5
39988.995	5
39993.995	5
39998.995	5
40003.995	5
40008.995	5
40013.995	5
40018.995	5
40023.995	5
40028.995	5
40033.995	5
40038.995	5
40043.995	5
40048.995	5
40053.995	5
40058.995	5
40063.995	5
40068.995	5
40073.995	5
40078.995	5
40083.995	5
40088.995	5
40093.995	5
40098.995	5
40103.995	5
40108.995	5
40113.995	5
40118.995	5
40123.995	5
40128.995	5
40133.995	5
40138.995	5
40143.995	5
40148.995	5
40153.995	5
40158.995	5
40160.804	5
40165.804	5
40170.804	5
40175.804	5
40180.804	5
40185.804	5
40190.804	5
40195.804	5
40200.804	5
40205.804	5
40210.804	5
40215.804	5
40220.804	5
40225.804	5
40230.804	5
40235.804	5
40240.804	5
40245.804	5
40250.804	5
40255.804	5
40260.804	5
40265.804	5
40270.804	5
40275.804	5
40280.804	5
40285.804	5
40290.804	5
40295.804	5
40300.804	5
40305.804	5
40310.804	5
40315.804	5
40320.804	5
40325.804	5
40330.804	5
40335.804	5
40340.804	5
40345.804	5
40350.804	5
40355.804	5
40360.804	5
40365.804	5
40370.804	5
40375.804	5
40380.804	5
40385.804	5
40390.804	5
40395.804	5
40400.804	5
40405.804	5
40410.804	5
40415.804	5
40420.804	5
40425.804	5
40430.804	5
40435.804	5
40440.804	5
40445.804	5
40450.804	5
40455.804	5
40460.804	5
40465.804	5
40470.804	5
40475.804	5
40480.804	5
40485.804	5
40490.804	5
40495.804	5
40500.804	5
40505.804	5
40510.804	5
40515.804	5
40520.804	5
40522.613	5
40527.613	5
40532.613	5
40537.613	5
40542.613	5
40547.613	5
40552.613	5
40557.613	5
40562.613	5
40567.613	5
40572.613	5
40577.613	5
40582.613	5
40587.613	5
40592.613	5
40597.613	5
40602.613	5
40607.613	5
40612.613	5
40617.613	5
40622.613	5
40627.613	5
40632.613	5
40637.613	5
40642.613	5
40647.613	5
40652.613	5
40657.613	5
40662.613	5
40667.613	5
40672.613	5
40677.613	5
40682.613	5
40687.613	5
40692.613	5
40697.613	5
40702.613	5
40707.613	5
40712.613	5
40717.613	5
40722.613	5
40727.613	5
40732.613	5
40737.613	5
40742.613	5
40747.613	5
40752.613	5
40757.613	5
40762.613	5
40767.613	5
40772.613	5
40777.613	5
40782.613	5
40787.613	5
40792.613	5
40797.613	5
40802.613	5
40807.613	5
40812.613	5
40817.613	5
40822.613	5
40827.613	5
40832.613	5
40837.613	5
40842.613	5
40847.613	5
40852.613	5
40857.613	5
40862.613	5
40867.613	5
40872.613	5
40877.613	5
40882.613	5
40884.422	5
40889.422	5
40894.422	5
40899.422	5
40904.422	5
40909.422	5
40914.422	5
40919.422	5
40924.422	5
40929.422	5
40934.422	5
40939.422	5
40944.422	5
40949.422	5
40954.422	5
40959.422	5
40964.422	5
40969.422	5
40974.422	5
40979.422	5
40984.422	5
40989.422	5
40994.422	5
40999.422	5
41004.422	5
41009.422	5
41014.422	5
41019.422	5
41024.422	5
41029.422	5
41034.422	5
41039.422	5
41044.422	5
41049.422	5
41054.422	5
41059.422	5
41064.422	5
41069.422	5
41074.422	5
41079.422	5
41084.422	5
41089.422	5
41094.422	5
41099.422	5
41104.422	5
41109.422	5
41114.422	5
41119.422	5
41124.422	5
41129.422	5
41134.422	5
41139.422	5
41144.422	5
41149.422	5
41154.422	5
41159.422	5
41164.422	5
41169.422	5
41174.422	5
41179.422	5
41184.422	5
41189.422	5
41194.422	5
41199.422	5
41204.422	5
41209.422	5
41214.422	5
41219.422	5
41224.422	5
41229.422	5
41234.422	5
41239.422	5
41244.422	5
41246.231	5
41251.231	5
41256.231	5
41261.231	5
41266.231	5
41271.231	5
41276.231	5
41281.231	5
41286.231	5
41291.231	5
41296.231	5
41301.231	5
41306.231	5
41311.231	5
41316.231	5
41321.231	5
41326.231	5
41331.231	5
41336.231	5
41341.231	5
41346.231	5
41351.231	5
41356.231	5
41361.231	5
41366.231	5
41371.231	5
41376.231	5
41381.231	5
41386.231	5
41391.231	5
41396.231	5
41401.231	5
41406.231	5
41411.231	5
41416.231	5
41421.231	5
41426.231	5
41431.231	5
41436.231	5
41441.231	5
41446.231	5
41451.231	5
41456.231	5
41461.231	5
41466.231	5
41471.231	5
41476.231	5
41481.231	5
41486.231	5
41491.231	5
41496.231	5
41501.231	5
41506.231	5
41511.231	5
41516.231	5
41521.231	5
41526.231	5
41531.231	5
41536.231	5
41541.231	5
41546.231	5
41551.231	5
41556.231	5
41561.231	5
41566.231	5
41571.231	5
41576.231	5
41581.231	5
41586.231	5
41591.231	5
41596.231	5
41601.231	5
41606.231	5
41608.04	5
41613.04	5
41618.04	5
41623.04	5
41628.04	5
41633.04	5
41638.04	5
41643.04	5
41648.04	5
41653.04	5
41658.04	5
41663.04	5
41668.04	5
41673.04	5
41678.04	5
41683.04	5
41688.04	5
41693.04	5
41698.04	5
41703.04	5
41708.04	5
41713.04	5
41718.04	5
41723.04	5
41728.04	5
41733.04	5
41738.04	5
41743.04	5
41748.04	5
41753.04	5
41758.04	5
41763.04	5
41768.04	5
41773.04	5
41778.04	5
41783.04	5
41788.04	5
41793.04	5
41798.04	5
41803.04	5
41808.04	5
41813.04	5
41818.04	5
41823.04	5
41828.04	5
41833.04	5
41838.04	5
41843.04	5
41848.04	5
41853.04	5
41858.04	5
41863.04	5
41868.04	5
41873.04	5
41878.04	5
41883.04	5
41888.04	5
41893.04	5
41898.04	5
41903.04	5
41908.04	5
41913.04	5
41918.04	5
41923.04	5
41928.04	5
41933.04	5
41938.04	5
41943.04	5
41948.04	5
41953.04	5
41958.04	5
41963.04	5
41968.04	5
41969.849	5
41974.849	5
41979.849	5
41984.849	5
41989.849	5
41994.849	5
41999.849	5
42004.849	5
42009.849	5
42014.849	5
42019.849	5
42024.849	5
42029.849	5
42034.849	5
42039.849	5
42044.849	5
42049.849	5
42054.849	5
42059.849	5
42064.849	5
42069.849	5
42074.849	5
42079.849	5
42084.849	5
42089.849	5
42094.849	5
42099.849	5
42104.849	5
42109.849	5
42114.849	5
42119.849	5
42124.849	5
42129.849	5
42134.849	5
42139.849	5
42144.849	5
42149.849	5
42154.849	5
42159.849	5
42164.849	5
42169.849	5
42174.849	5
42179.849	5
42184.849	5
42189.849	5
42194.849	5
42199.849	5
42204.849	5
42209.849	5
42214.849	5
42219.849	5
42224.849	5
42229.849	5
42234.849	5
42239.849	5
42244.849	5
42249.849	5
42254.849	5
42259.849	5
42264.849	5
42269.849	5
42274.849	5
42279.849	5
42284.849	5
42289.849	5
42294.849	5
42299.849	5
42304.849	5
42309.849	5
42314.849	5
42319.849	5
42324.849	5
42329.849	5
42331.658	5
42336.658	5
42341.658	5
42346.658	5
42351.658	5
42356.658	5
42361.658	5
42366.658	5
42371.658	5
42376.658	5
42381.658	5
42386.658	5
42391.658	5
42396.658	5
42401.658	5
42406.658	5
42411.658	5
42416.658	5
42421.658	5
42426.658	5
42431.658	5
42436.658	5
42441.658	5
42446.658	5
42451.658	5
42456.658	5
42461.658	-5
42466.658	-5
42471.658	-5
42476.658	-5
42481.658	-5
42486.658	-5
42491.658	-5
42496.658	-5
42501.658	-5
42506.658	-5
42511.658	-5
42516.658	-5
42521.658	-5
42526.658	-5
42531.658	-5
42536.658	-5
42541.658	-5
42546.658	-5
42551.658	-5
42556.658	-5
42561.658	-5
42566.658	-5
42571.658	-5
42576.658	-5
42581.658	-5
42586.658	-5
42591.658	-5
42596.658	-5
42601.658	-5
42606.658	-5
42611.658	-5
42616.658	-5
42621.658	-5
42626.658	-5
42631.658	-5
42636.658	-5
42641.658	-5
42646.658	-5
42651.658	-5
42656.658	-5
42661.658	-5
42666.658	-5
42671.658	-5
42676.658	-5
42681.658	-5
42686.658	-5
42691.658	-5
42693.467	-5
42698.467	-5
42703.467	-5
42708.467	-5
42713.467	-5
42718.467	-5
42723.467	-5
42728.467	-5
42733.467	-5
42738.467	-5
42743.467	-5
42748.467	-5
42753.467	-5
42758.467	-5
42763.467	-5
42768.467	-5
42773.467	-5
42778.467	-5
42783.467	-5
42788.467	-5
42793.467	-5
42798.467	-5
42803.467	-5
42808.467	-5
42813.467	-5
42818.467	-5
42823.467	-5
42828.467	-5
42833.467	-5
42838.467	-5
42843.467	-5
42848.467	-5
42853.467	-5
42858.467	-5
42863.467	-5
42868.467	-5
42873.467	-5
42878.467	-5
42883.467	-5
42888.467	-5
42893.467	-5
42898.467	-5
42903.467	-5
42908.467	-5
42913.467	-5
42918.467	-5
42923.467	-5
42928.467	-5
42933.467	-5
42938.467	-5
42943.467	-5
42948.467	-5
42953.467	-5
42958.467	-5
42963.467	-5
42968.467	-5
42973.467	-5
42978.467	-5
42983.467	-5
42988.467	-5
42993.467	-5
42998.467	-5
43003.467	-5
43008.467	-5
43013.467	-5
43018.467	-5
43023.467	-5
43028.467	-5
43033.467	-5
43038.467	-5
43043.467	-5
43048.467	-5
43053.467	-5
43055.276	-5
43060.276	-5
43065.276	-5
43070.276	-5
43075.276	-5
43080.276	-5
43085.276	-5
43090.276	-5
43095.276	-5
43100.276	-5
43105.276	-5
43110.276	-5
43115.276	-5
43120.276	-5
43125.276	-5
43130.276	-5
43135.276	-5
43140.276	-5
43145.276	-5
43150.276	-5
43155.276	-5
43160.276	-5
43165.276	-5
43170.276	-5
43175.276	-5
43180.276	-5
43185.276	-5
43190.276	-5
43195.276	-5
43200.276	-5
43205.276	-5
43210.276	-5
43215.276	-5
43220.276	-5
43225.276	-5
43230.276	-5
43235.276	-5
43240.276	-5
43245.276	-5
43250.276	-5
43255.276	-5
43260.276	-5
43265.276	-5
43270.276	-5
43275.276	-5
43280.276	-5
43285.276	-5
43290.276	-5
43295.276	-5
43300.276	-5
43305.276	-5
43310.276	-5
43315.276	-5
43320.276	-5
43325.276	-5
43330.276	-5
43335.276	-5
43340.276	-5
43345.276	-5
43350.276	-5
43355.276	-5
43360.276	-5
43365.276	-5
43370.276	-5
43375.276	-5
43380.276	-5
43385.276	-5
43390.276	-5
43395.276	-5
43400.276	-5
43405.276	-5
43410.276	-5
43415.276	-5
43417.085	-5
43422.085	-5
43427.085	-5
43432.085	-5
43437.085	-5
43442.085	-5
43447.085	-5
43452.085	-5
43457.085	-5
43462.085	-5
43467.085	-5
43472.085	-5
43477.085	-5
43482.085	-5
43487.085	-5
43492.085	-5
43497.085	-5
43502.085	-5
43507.085	-5
43512.085	-5
43517.085	-5
43522.085	-5
43527.085	-5
43532.085	-5
43537.085	-5
43542.085	-5
43547.085	-5
43552.085	-5
43557.085	-5
43562.085	-5
43567.085	-5
43572.085	-5
43577.085	-5
43582.085	-5
43587.085	-5
43592.085	-5
43597.085	-5
43602.085	-5
43607.085	-5
43612.085	-5
43617.085	-5
43622.085	-5
43627.085	-5
43632.085	-5
43637.085	-5
43642.085	-5
43647.085	-5
43652.085	-5
43657.085	-5
43662.085	-5
43667.085	-5
43672.085	-5
43677.085	-5
43682.085	-5
43687.085	-5
43692.085	-5
43697.085	-5
43702.085	-5
43707.085	-5
43712.085	-5
43717.085	-5
43722.085	-5
43727.085	-5
43732.085	-5
43737.085	-5
43742.085	-5
43747.085	-5
43752.085	-5
43757.085	-5
43762.085	-5
43767.085	-5
43772.085	-5
43777.085	-5
43778.894	-5
43783.894	-5
43788.894	-5
43793.894	-5
43798.894	-5
43803.894	-5
43808.894	-5
43813.894	-5
43818.894	-5
43823.894	-5
43828.894	-5
43833.894	-5
43838.894	-5
43843.894	-5
43848.894	-5
43853.894	-5
43858.894	-5
43863.894	-5
43868.894	-5
43873.894	-5
43878.894	-5
43883.894	-5
43888.894	-5
43893.894	-5
43898.894	-5
43903.894	-5
43908.894	-5
43913.894	-5
43918.894	-5
43923.894	-5
43928.894	-5
43933.894	-5
43938.894	-5
43943.894	-5
43948.894	-5
43953.894	-5
43958.894	-5
43963.894	-5
43968.894	-5
43973.894	-5
43978.894	-5
43983.894	-5
43988.894	-5
43993.894	-5
43998.894	-5
44003.894	-5
44008.894	-5
44013.894	-5
44018.894	-5
44023.894	-5
44028.894	-5
44033.894	-5
44038.894	-5
44043.894	-5
44048.894	-5
44053.894	-5
44058.894	-5
44063.894	-5
44068.894	-5
44073.894	-5
44078.894	-5
44083.894	-5
44088.894	-5
44093.894	-5
44098.894	-5
44103.894	-5
44108.894	-5
44113.894	-5
44118.894	-5
44123.894	-5
44128.894	-5
44133.894	-5
44138.894	-5
44140.704	-5
44145.704	-5
44150.704	-5
44155.704	-5
44160.704	-5
44165.704	-5
44170.704	-5
44175.704	-5
44180.704	-5
44185.704	-5
44190.704	-5
44195.704	-5
44200.704	-5
44205.704	-5
44210.704	-5
44215.704	-5
44220.704	-5
44225.704	-5
44230.704	-5
44235.704	-5
44240.704	-5
44245.704	-5
44250.704	-5
44255.704	-5
44260.704	-5
44265.704	-5
44270.704	-5
44275.704	-5
44280.704	-5
44285.704	-5
44290.704	-5
44295.704	-5
44300.704	-5
44305.704	-5
44310.704	-5
44315.704	-5
44320.704	-5
44325.704	-5
44330.704	-5
44335.704	-5
44340.704	-5
44345.704	-5
44350.704	-5
44355.704	-5
44360.704	-5
44365.704	-5
44370.704	-5
44375.704	-5
44380.704	-5
44385.704	-5
44390.704	-5
44395.704	-5
44400.704	-5
44405.704	-5
44410.704	-5
44415.704	-5
44420.704	-5
44425.704	-5
44430.704	-5
44435.704	-5
44440.704	-5
44445.704	-5
44450.704	-5
44455.704	-5
44460.704	-5
44465.704	-5
44470.704	-5
44475.704	-5
44480.704	-5
44485.704	-5
44490.704	-5
44495.704	-5
44500.704	-5
44502.513	-5
44507.513	-5
44512.513	-5
44517.513	-5
44522.513	-5
44527.513	-5
44532.513	-5
44537.513	-5
44542.513	-5
44547.513	-5
44552.513	-5
44557.513	-5
44562.513	-5
44567.513	-5
44572.513	-5
44577.513	-5
44582.513	-5
44587.513	-5
44592.513	-5
44597.513	-5
44602.513	-5
44607.513	-5
44612.513	-5
44617.513	-5
44622.513	-5
44627.513	-5
44632.513	-5
44637.513	-5
44642.513	-5
44647.513	-5
44652.513	-5
44657.513	-5
44662.513	-5
44667.513	-5
44672.513	-5
44677.513	-5
44682.513	-5
44687.513	-5
44692.513	-5
44697.513	-5
44702.513	-5
44707.513	-5
44712.513	-5
44717.513	-5
44722.513	-5
44727.513	-5
44732.513	-5
44737.513	-5
44742.513	-5
44747.513	-5
44752.513	-5
44757.513	-5
44762.513	-5
44767.513	-5
44772.513	-5
44777.513	-5
44782.513	-5
44787.513	-5
44792.513	-5
44797.513	-5
44802.513	-5
44807.513	-5
44812.513	-5
44817.513	-5
44822.513	-5
44827.513	-5
44832.513	-5
44837.513	-5
44842.513	-5
44847.513	-5
44852.513	-5
44857.513	-5
44862.513	-5
44864.322	-5
44869.322	-5
44874.322	-5
44879.322	-5
44884.322	-5
44889.322	-5
44894.322	-5
44899.322	-5
44904.322	-5
44909.322	-5
44914.322	-5
44919.322	-5
44924.322	-5
44929.322	-5
44934.322	-5
44939.322	-5
44944.322	-5
44949.322	-5
44954.322	-5
44959.322	-5
44964.322	-5
44969.322	-5
44974.322	-5
44979.322	-5
44984.322	-5
44989.322	-5
44994.322	-5
44999.322	-5
45004.322	-5
45009.322	-5
45014.322	-5
45019.322	-5
45024.322	-5
45029.322	-5
45034.322	-5
45039.322	-5
45044.322	-5
45049.322	-5
45054.322	-5
45059.322	5
45064.322	5
45069.322	5
45074.322	5
45079.322	5
45084.322	5
45089.322	5
45094.322	5
45099.322	5
45104.322	5
45109.322	5
45114.322	5
45119.322	5
45124.322	5
45129.322	5
45134.322	5
45139.322	5
45144.322	5
45149.322	5
45154.322	5
45159.322	5
45164.322	5
45169.322	5
45174.322	5
45179.322	5
