t(s)	total_voltage(V)
40083.995	3.514495
40088.995	3.5201412
40093.995	3.5254115
40098.995	3.5306788
40103.995	3.5360523
40108.995	3.5412543
40113.995	3.5462049
40118.995	3.5510988
40123.995	3.5559759
40128.995	3.5606932
40133.995	3.5652342
40138.995	3.5696964
40143.995	3.5740695
40148.995	3.5782824
40153.995	3.5823582
40158.995	3.5863462
40160.804	3.5877553
40165.804	3.5915649
40170.804	3.595251
40175.804	3.5988149
40180.804	3.6022589
40185.804	3.6055855
40190.804	3.6087974
40195.804	3.6118971
40200.804	3.6148879
40205.804	3.6177732
40210.804	3.6205567
40215.804	3.6232418
40220.804	3.6258325
40225.804	3.6283331
40230.804	3.6307475
40235.804	3.6330796
40240.804	3.6353338
40245.804	3.6375143
40250.804	3.639625
40255.804	3.6416697
40260.804	3.6436528
40265.804	3.645578
40270.804	3.647449
40275.804	3.6492692
40280.804	3.6510424
40285.804	3.6527719
40290.804	3.6544609
40295.804	3.6561122
40300.804	3.6577289
40305.804	3.659314
40310.804	3.6608697
40315.804	3.6623986
40320.804	3.6639032
40325.804	3.6653855
40330.804	3.6668476
40335.804	3.6682914
40340.804	3.6697187
40345.804	3.6711312
40350.804	3.6725305
40355.804	3.6739179
40360.804	3.6752948
40365.804	3.6766626
40370.804	3.6780224
40375.804	3.679375
40380.804	3.6807218
40385.804	3.6820635
40390.804	3.6834009
40395.804	3.6847348
40400.804	3.686066
40405.804	3.6873952
40410.804	3.6887228
40415.804	3.6900494
40420.804	3.6913757
40425.804	3.6927019
40430.804	3.6940287
40435.804	3.6953562
40440.804	3.6966849
40445.804	3.6980152
40450.804	3.6993472
40455.804	3.7006813
40460.804	3.7020177
40465.804	3.7033566
40470.804	3.7046982
40475.804	3.7060427
40480.804	3.7073903
40485.804	3.7087411
40490.804	3.7100952
40495.804	3.7114527
40500.804	3.7128138
40505.804	3.7141785
40510.804	3.7155469
40515.804	3.716919
40520.804	3.7182949
40522.613	3.7187937
40527.613	3.7201749
40532.613	3.72156
40537.613	3.722949
40542.613	3.7243419
40547.613	3.7257388
40552.613	3.7271396
40557.613	3.7285444
40562.613	3.729953
40567.613	3.7313656
40572.613	3.732782
40577.613	3.7342022
40582.613	3.7356262
40587.613	3.7370539
40592.613	3.7384853
40597.613	3.7399203
40602.613	3.7413589
40607.613	3.7428009
40612.613	3.7442464
40617.613	3.7456951
40622.613	3.747147
40627.613	3.7486021
40632.613	3.7500601
40637.613	3.7515211
40642.613	3.7529848
40647.613	3.7544513
40652.613	3.7559202
40657.613	3.7573916
40662.613	3.7588652
40667.613	3.7603409
40672.613	3.7618187
40677.613	3.7632982
40682.613	3.7647795
40687.613	3.7662622
40692.613	3.7677463
40697.613	3.7692316
40702.613	3.770718
40707.613	3.7722051
40712.613	3.7736929
40717.613	3.7751813
40722.613	3.7766699
40727.613	3.7781587
40732.613	3.7796475
40737.613	3.7811361
40742.613	3.7826243
40747.613	3.784112
40752.613	3.7855989
40757.613	3.787085
40762.613	3.7885701
40767.613	3.7900539
40772.613	3.7915364
40777.613	3.7930175
40782.613	3.7944969
40787.613	3.7959746
40792.613	3.7974504
40797.613	3.7989242
40802.613	3.8003959
40807.613	3.8018654
40812.613	3.8033327
40817.613	3.8047976
40822.613	3.8062601
40827.613	3.8077201
40832.613	3.8091776
40837.613	3.8106326
40842.613	3.812085
40847.613	3.8135348
40852.613	3.814982
40857.613	3.8164266
40862.613	3.8178686
40867.613	3.8193082
40872.613	3.8207452
40877.613	3.8221798
40882.613	3.823612
40884.422	3.8241296
40889.422	3.8255587
40894.422	3.8269856
40899.422	3.8284103
40904.422	3.829833
40909.422	3.8312538
40914.422	3.8326728
40919.422	3.8340901
40924.422	3.8355057
40929.422	3.83692
40934.422	3.8383328
40939.422	3.8397445
40944.422	3.841155
40949.422	3.8425646
40954.422	3.8439734
40959.422	3.8453815
40964.422	3.8467891
40969.422	3.8481962
40974.422	3.8496031
40979.422	3.8510097
40984.422	3.8524163
40989.422	3.853823
40994.422	3.8552299
40999.422	3.856637
41004.422	3.8580446
41009.422	3.8594526
41014.422	3.8608612
41019.422	3.8622705
41024.422	3.8636805
41029.422	3.8650913
41034.422	3.866503
41039.422	3.8679156
41044.422	3.8693291
41049.422	3.8707436
41054.422	3.8721592
41059.422	3.8735757
41064.422	3.8749933
41069.422	3.8764119
41074.422	3.8778315
41079.422	3.879252
41084.422	3.8806735
41089.422	3.8820958
41094.422	3.883519
41099.422	3.884943
41104.422	3.8863676
41109.422	3.8877928
41114.422	3.8892184
41119.422	3.8906445
41124.422	3.8920709
41129.422	3.8934975
41134.422	3.894924
41139.422	3.8963504
41144.422	3.8977766
41149.422	3.8992025
41154.422	3.9006277
41159.422	3.9020522
41164.422	3.9034759
41169.422	3.9048985
41174.422	3.9063198
41179.422	3.9077398
41184.422	3.9091582
41189.422	3.9105749
41194.422	3.9119896
41199.422	3.9134022
41204.422	3.9148125
41209.422	3.9162204
41214.422	3.9176256
41219.422	3.919028
41224.422	3.9204275
41229.422	3.9218239
41234.422	3.9232169
41239.422	3.9246066
41244.422	3.9259928
41246.231	3.9264934
41251.231	3.9278745
41256.231	3.9292518
41261.231	3.9306252
41266.231	3.9319946
41271.231	3.93336
41276.231	3.9347212
41281.231	3.9360784
41286.231	3.9374313
41291.231	3.9387801
41296.231	3.9401248
41301.231	3.9414654
41306.231	3.9428019
41311.231	3.9441344
41316.231	3.945463
41321.231	3.9467879
41326.231	3.948109
41331.231	3.9494266
41336.231	3.9507407
41341.231	3.9520516
41346.231	3.9533594
41351.231	3.9546641
41356.231	3.955966
41361.231	3.9572652
41366.231	3.9585618
41371.231	3.959856
41376.231	3.9611479
41381.231	3.9624375
41386.231	3.9637249
41391.231	3.9650103
41396.231	3.9662935
41401.231	3.9675747
41406.231	3.9688539
41411.231	3.970131
41416.231	3.9714059
41421.231	3.9726787
41426.231	3.9739492
41431.231	3.9752175
41436.231	3.9764834
41441.231	3.9777468
41446.231	3.9790078
41451.231	3.9802661
41456.231	3.9815219
41461.231	3.9827751
41466.231	3.9840255
41471.231	3.9852732
41476.231	3.9865182
41481.231	3.9877603
41486.231	3.9889998
41491.231	3.9902364
41496.231	3.9914702
41501.231	3.9927012
41506.231	3.9939294
41511.231	3.9951548
41516.231	3.9963774
41521.231	3.9975972
41526.231	3.9988142
41531.231	4.0000285
41536.231	4.0012399
41541.231	4.0024487
41546.231	4.0036547
41551.231	4.0048581
41556.231	4.0060589
41561.231	4.0072572
41566.231	4.008453
41571.231	4.0096464
41576.231	4.0108374
41581.231	4.0120261
41586.231	4.0132127
41591.231	4.0143971
41596.231	4.0155794
41601.231	4.0167598
41606.231	4.0179382
41608.04	4.0183641
41613.04	4.0195401
41618.04	4.0207143
41623.04	4.021887
41628.04	4.023058
41633.04	4.0242277
41638.04	4.0253959
41643.04	4.026563
41648.04	4.0277288
41653.04	4.0288937
41658.04	4.0300576
41663.04	4.0312206
41668.04	4.032383
41673.04	4.0335446
41678.04	4.0347058
41683.04	4.0358666
41688.04	4.0370271
41693.04	4.0381873
41698.04	4.0393475
41703.04	4.0405077
41708.04	4.041668
41713.04	4.0428286
41718.04	4.0439895
41723.04	4.0451508
41728.04	4.0463127
41733.04	4.0474753
41738.04	4.0486388
41743.04	4.0498031
41748.04	4.0509684
41753.04	4.0521349
41758.04	4.0533026
41763.04	4.0544717
41768.04	4.0556422
41773.04	4.0568143
41778.04	4.0579881
41783.04	4.0591637
41788.04	4.0603412
41793.04	4.0615207
41798.04	4.0627023
41803.04	4.0638861
41808.04	4.0650722
41813.04	4.0662608
41818.04	4.0674519
41823.04	4.0686456
41828.04	4.0698421
41833.04	4.0710414
41838.04	4.0722437
41843.04	4.073449
41848.04	4.0746574
41853.04	4.0758691
41858.04	4.0770841
41863.04	4.0783025
41868.04	4.0795245
41873.04	4.08075
41878.04	4.0819793
41883.04	4.0832123
41888.04	4.0844492
41893.04	4.0856901
41898.04	4.086935
41903.04	4.088184
41908.04	4.0894372
41913.04	4.0906947
41918.04	4.0919565
41923.04	4.0932227
41928.04	4.0944934
41933.04	4.0957687
41938.04	4.0970486
41943.04	4.0983332
41948.04	4.0996226
41953.04	4.1009167
41958.04	4.1022157
41963.04	4.1035196
41968.04	4.1048284
41969.849	4.1053032
41974.849	4.1066189
41979.849	4.1079396
41984.849	4.1092654
41989.849	4.1105963
41994.849	4.1119324
41999.849	4.1132736
42004.849	4.11462
42009.849	4.1159716
42014.849	4.1173285
42019.849	4.1186905
42024.849	4.1200578
42029.849	4.1214303
42034.849	4.122808
42039.849	4.1241909
42044.849	4.1255789
42049.849	4.1269721
42054.849	4.1283705
42059.849	4.1297739
42064.849	4.1311824
42069.849	4.1325958
42074.849	4.1340142
42079.849	4.1354375
42084.849	4.1368655
42089.849	4.1382983
42094.849	4.1397358
42099.849	4.1411777
42104.849	4.1426242
42109.849	4.144075
42114.849	4.14553
42119.849	4.1469891
42124.849	4.1484522
42129.849	4.1499192
42134.849	4.1513898
42139.849	4.152864
42144.849	4.1543415
42149.849	4.1558223
42154.849	4.157306
42159.849	4.1587926
42164.849	4.1602818
42169.849	4.1617734
42174.849	4.1632673
42179.849	4.164763
42184.849	4.1662605
42189.849	4.1677595
42194.849	4.1692597
42199.849	4.1707609
42204.849	4.1722627
42209.849	4.1737649
42214.849	4.1752672
42219.849	4.1767693
42224.849	4.1782708
42229.849	4.1797715
42234.849	4.181271
42239.849	4.1827689
42244.849	4.1842649
42249.849	4.1857587
42254.849	4.1872498
42259.849	4.188738
42264.849	4.1902227
42269.849	4.1917036
42274.849	4.1931803
42279.849	4.1946523
42284.849	4.1961193
42289.849	4.1975808
42294.849	4.1990364
42299.849	4.2004856
42304.849	4.2019279
42309.849	4.2033629
42314.849	4.2047902
42319.849	4.2062091
42324.849	4.2076194
42329.849	4.2090203
42331.658	4.2095248
42336.658	4.2109123
42341.658	4.2122893
42346.658	4.2136553
42351.658	4.2150097
42356.658	4.216352
42361.658	4.2176816
42366.658	4.218998
42371.658	4.2203006
42376.658	4.2215888
42381.658	4.222862
42386.658	4.2241197
42391.658	4.2253612
42396.658	4.2265859
42401.658	4.2277932
42406.658	4.2289825
42411.658	4.2301533
42416.658	4.2313049
42421.658	4.2324368
42426.658	4.2335484
42431.658	4.2346393
42436.658	4.2357089
42441.658	4.2367568
42446.658	4.2377826
42451.658	4.238786
42456.658	4.2397668
42461.658	4.2407248
42466.658	4.2416598
42471.658	4.242572
42476.658	4.2434615
42481.658	4.2443286
42486.658	4.2451737
42491.658	4.2459973
42496.658	4.2468002
42501.658	4.2475831
42506.658	4.2483471
42511.658	4.2490931
42516.658	4.2498222
42521.658	4.2505356
42526.658	3.9698715
42531.658	3.9463399
42536.658	3.9238099
42541.658	3.9150278
42546.658	3.9068466
42551.658	3.890939
42556.658	3.8765948
42561.658	3.8699648
42566.658	3.8643563
42571.658	3.8549163
42576.658	3.8457872
42581.658	3.840047
42586.658	3.8350824
42591.658	3.8289929
42596.658	3.823267
42601.658	3.8186179
42606.658	3.8140662
42611.658	3.8095834
42616.658	3.8057581
42621.658	3.8020628
42626.658	3.7980079
42631.658	3.7943611
42636.658	3.7914887
42641.658	3.7884735
42646.658	3.7849568
42651.658	3.7818376
42656.658	3.7794112
42661.658	3.7768208
42666.658	3.7737893
42671.658	3.7710585
42676.658	3.768844
42681.658	3.7665018
42686.658	3.763852
42691.658	3.7614184
42693.467	3.7606161
42698.467	3.7583904
42703.467	3.7561668
42708.467	3.7539662
42713.467	3.7518013
42718.467	3.7496716
42723.467	3.7475692
42728.467	3.745491
42733.467	3.7434382
42738.467	3.7414079
42743.467	3.7393945
42748.467	3.737397
42753.467	3.735417
42758.467	3.7334517
42763.467	3.7314969
42768.467	3.7295519
42773.467	3.7276178
42778.467	3.7256925
42783.467	3.7237726
42788.467	3.7218578
42793.467	3.7199489
42798.467	3.718044
42803.467	3.7161405
42808.467	3.7142385
42813.467	3.7123383
42818.467	3.7104384
42823.467	3.7085369
42828.467	3.706634
42833.467	3.7047298
42838.467	3.7028229
42843.467	3.7009121
42848.467	3.6989976
42853.467	3.6970794
42858.467	3.6951565
42863.467	3.6932278
42868.467	3.6912939
42873.467	3.6893545
42878.467	3.6874087
42883.467	3.6854562
42888.467	3.6834972
42893.467	3.6815315
42898.467	3.6795587
42903.467	3.6775783
42908.467	3.6755909
42913.467	3.6735962
42918.467	3.671594
42923.467	3.6695842
42928.467	3.6675671
42933.467	3.6655428
42938.467	3.663511
42943.467	3.6614719
42948.467	3.6594258
42953.467	3.6573729
42958.467	3.6553132
42963.467	3.6532471
42968.467	3.651175
42973.467	3.6490972
42978.467	3.647014
42983.467	3.6449261
42988.467	3.6428341
42993.467	3.6407385
42998.467	3.6386401
43003.467	3.6365397
43008.467	3.6344384
43013.467	3.6323374
43018.467	3.630238
43023.467	3.6281419
43028.467	3.6260509
43033.467	3.6239668
43038.467	3.6218918
43043.467	3.6198279
43048.467	3.6177771
43053.467	3.6157412
43055.276	3.6150087
43060.276	3.6129961
43065.276	3.6110023
43070.276	3.6090286
43075.276	3.607076
43080.276	3.6051453
43085.276	3.6032373
43090.276	3.6013524
43095.276	3.5994909
43100.276	3.5976531
43105.276	3.5958391
43110.276	3.5940489
43115.276	3.5922823
43120.276	3.5905394
43125.276	3.5888198
43130.276	3.5871235
43135.276	3.58545
43140.276	3.5837992
43145.276	3.5821707
43150.276	3.5805642
43155.276	3.5789793
43160.276	3.5774157
43165.276	3.5758729
43170.276	3.5743506
43175.276	3.5728485
43180.276	3.571366
43185.276	3.5699029
43190.276	3.5684586
43195.276	3.5670329
43200.276	3.5656253
43205.276	3.5642355
43210.276	3.562863
43215.276	3.5615074
43220.276	3.5601685
43225.276	3.5588457
43230.276	3.5575388
43235.276	3.5562474
43240.276	3.5549711
43245.276	3.5537095
43250.276	3.5524624
43255.276	3.5512293
43260.276	3.55001
43265.276	3.548804
43270.276	3.5476112
43275.276	3.5464311
43280.276	3.5452634
43285.276	3.5441079
43290.276	3.5429642
43295.276	3.5418321
43300.276	3.5407112
43305.276	3.5396013
43310.276	3.538502
43315.276	3.5374132
43320.276	3.5363345
43325.276	3.5352657
43330.276	3.5342065
43335.276	3.5331566
43340.276	3.5321159
43345.276	3.531084
43350.276	3.5300608
43355.276	3.529046
43360.276	3.5280393
43365.276	3.5270405
43370.276	3.5260495
43375.276	3.5250659
43380.276	3.5240896
43385.276	3.5231204
43390.276	3.522158
43395.276	3.5212023
43400.276	3.520253
43405.276	3.51931
43410.276	3.5183731
43415.276	3.517442
43417.085	3.5171065
43422.085	3.5161832
43427.085	3.5152652
43432.085	3.5143525
43437.085	3.5134449
43442.085	3.5125422
43447.085	3.5116443
43452.085	3.5107509
43457.085	3.509862
43462.085	3.5089773
43467.085	3.5080966
43472.085	3.50722
43477.085	3.506347
43482.085	3.5054777
43487.085	3.5046119
43492.085	3.5037494
43497.085	3.5028901
43502.085	3.5020338
43507.085	3.5011804
43512.085	3.5003298
43517.085	3.4994817
43522.085	3.4986362
43527.085	3.4977929
43532.085	3.4969519
43537.085	3.4961129
43542.085	3.4952758
43547.085	3.4944405
43552.085	3.4936069
43557.085	3.4927748
43562.085	3.491944
43567.085	3.4911146
43572.085	3.4902862
43577.085	3.4894589
43582.085	3.4886324
43587.085	3.4878067
43592.085	3.4869816
43597.085	3.4861569
43602.085	3.4853326
43607.085	3.4845084
43612.085	3.4836844
43617.085	3.4828603
43622.085	3.482036
43627.085	3.4812113
43632.085	3.4803862
43637.085	3.4795604
43642.085	3.478734
43647.085	3.4779066
43652.085	3.4770782
43657.085	3.4762486
43662.085	3.4754177
43667.085	3.4745853
43672.085	3.4737513
43677.085	3.4729155
43682.085	3.4720778
43687.085	3.471238
43692.085	3.470396
43697.085	3.4695516
43702.085	3.4687046
43707.085	3.4678549
43712.085	3.4670022
43717.085	3.4661465
43722.085	3.4652876
43727.085	3.4644252
43732.085	3.4635592
43737.085	3.4626895
43742.085	3.4618158
43747.085	3.4609379
43752.085	3.4600558
43757.085	3.459169
43762.085	3.4582776
43767.085	3.4573812
43772.085	3.4564798
43777.085	3.455573
43778.894	3.4552436
43783.894	3.4543292
43788.894	3.4534091
43793.894	3.452483
43798.894	3.4515507
43803.894	3.4506119
43808.894	3.4496666
43813.894	3.4487145
43818.894	3.4477553
43823.894	3.4467889
43828.894	3.4458151
43833.894	3.4448336
43838.894	3.4438443
43843.894	3.4428469
43848.894	3.4418414
43853.894	3.4408274
43858.894	3.4398047
43863.894	3.4387733
43868.894	3.4377329
43873.894	3.4366833
43878.894	3.4356244
43883.894	3.4345559
43888.894	3.4334778
43893.894	3.43239
43898.894	3.4312921
43903.894	3.4301842
43908.894	3.429066
43913.894	3.4279375
43918.894	3.4267985
43923.894	3.425649
43928.894	3.4244888
43933.894	3.423318
43938.894	3.4221363
43943.894	3.4209437
43948.894	3.4197403
43953.894	3.4185259
43958.894	3.4173006
43963.894	3.4160643
43968.894	3.414817
43973.894	3.4135587
43978.894	3.4122895
43983.894	3.4110094
43988.894	3.4097185
43993.894	3.4084168
43998.894	3.4071044
44003.894	3.4057813
44008.894	3.4044478
44013.894	3.4031039
44018.894	3.4017497
44023.894	3.4003854
44028.894	3.3990112
44033.894	3.3976271
44038.894	3.3962336
44043.894	3.3948306
44048.894	3.3934185
44053.894	3.3919974
44058.894	3.3905677
44063.894	3.3891296
44068.894	3.3876833
44073.894	3.3862291
44078.894	3.3847674
44083.894	3.3832984
44088.894	3.3818225
44093.894	3.3803401
44098.894	3.3788514
44103.894	3.3773568
44108.894	3.3758567
44113.894	3.3743515
44118.894	3.3728416
44123.894	3.3713274
44128.894	3.3698093
44133.894	3.3682877
44138.894	3.366763
44140.704	3.3662107
44145.704	3.3646826
44150.704	3.3631524
44155.704	3.3616206
44160.704	3.3600877
44165.704	3.3585541
44170.704	3.3570202
44175.704	3.3554865
44180.704	3.3539535
44185.704	3.3524216
44190.704	3.3508912
44195.704	3.3493627
44200.704	3.3478366
44205.704	3.3463134
44210.704	3.3447933
44215.704	3.3432769
44220.704	3.3417644
44225.704	3.3402564
44230.704	3.3387531
44235.704	3.3372549
44240.704	3.3357621
44245.704	3.3342751
44250.704	3.3327941
44255.704	3.3313195
44260.704	3.3298515
44265.704	3.3283904
44270.704	3.3269363
44275.704	3.3254896
44280.704	3.3240503
44285.704	3.3226186
44290.704	3.3211948
44295.704	3.3197788
44300.704	3.3183709
44305.704	3.316971
44310.704	3.3155792
44315.704	3.3141956
44320.704	3.3128201
44325.704	3.3114527
44330.704	3.3100934
44335.704	3.3087421
44340.704	3.3073987
44345.704	3.3060631
44350.704	3.304735
44355.704	3.3034144
44360.704	3.302101
44365.704	3.3007946
44370.704	3.299495
44375.704	3.2982018
44380.704	3.2969148
44385.704	3.2956336
44390.704	3.2943578
44395.704	3.2930871
44400.704	3.291821
44405.704	3.2905591
44410.704	3.2893009
44415.704	3.288046
44420.704	3.2867937
44425.704	3.2855436
44430.704	3.284295
44435.704	3.2830474
44440.704	3.2818
44445.704	3.2805523
44450.704	3.2793035
44455.704	3.278053
44460.704	3.2767999
44465.704	3.2755436
44470.704	3.2742832
44475.704	3.2730179
44480.704	3.2717469
44485.704	3.2704694
44490.704	3.2691845
44495.704	3.2678912
44500.704	3.2665888
44502.513	3.2661151
44507.513	3.2647986
44512.513	3.2634707
44517.513	3.2621305
44522.513	3.2607769
44527.513	3.259409
44532.513	3.2580259
44537.513	3.2566265
44542.513	3.2552097
44547.513	3.2537746
44552.513	3.25232
44557.513	3.250845
44562.513	3.2493484
44567.513	3.2478291
44572.513	3.2462858
44577.513	3.2447176
44582.513	3.243123
44587.513	3.2415009
44592.513	3.2398499
44597.513	3.2381686
44602.513	3.2364557
44607.513	3.2347096
44612.513	3.2329288
44617.513	3.2311115
44622.513	3.2292562
44627.513	3.2273608
44632.513	3.2254236
44637.513	3.2234424
44642.513	3.2214152
44647.513	3.2193397
44652.513	3.2172135
44657.513	3.2150341
44662.513	3.2127989
44667.513	3.2105052
44672.513	3.2081501
44677.513	3.2057307
44682.513	3.2032439
44687.513	3.2006867
44692.513	3.198056
44697.513	3.1953483
44702.513	3.1925609
44707.513	3.1896903
44712.513	3.1867338
44717.513	3.1836885
44722.513	3.1805516
44727.513	3.1773209
44732.513	3.1739944
44737.513	3.1705704
44742.513	3.1670476
44747.513	3.1634254
44752.513	3.1597037
44757.513	3.1558828
44762.513	3.1519639
44767.513	3.1479484
44772.513	3.1438388
44777.513	3.1396381
44782.513	3.1353496
44787.513	3.1309776
44792.513	3.1265266
44797.513	3.1220016
44802.513	3.1174083
44807.513	3.1127523
44812.513	3.1080398
44817.513	3.1032772
44822.513	3.0984705
44827.513	3.0936262
44832.513	3.0887506
44837.513	3.0838496
44842.513	3.0789292
44847.513	3.0739946
44852.513	3.069051
44857.513	3.0641029
44862.513	3.0591543
44864.322	3.0573644
44869.322	3.0524206
44874.322	3.0474834
44879.322	3.0425547
44884.322	3.0376359
44889.322	3.0327274
44894.322	3.027829
44899.322	3.0229398
44904.322	3.0180584
44909.322	3.0131826
44914.322	3.0083094
44919.322	3.0034354
44924.322	2.9985565
44929.322	2.9936682
44934.322	2.9887652
44939.322	2.9838418
44944.322	2.9788919
44949.322	2.9739088
44954.322	2.9688855
44959.322	2.9638146
44964.322	2.9586879
44969.322	2.9534974
44974.322	2.9482344
44979.322	2.9428898
44984.322	2.9374544
44989.322	2.9319182
44994.322	2.9262714
44999.322	2.9205034
45004.322	2.9146032
45009.322	2.9085599
45014.322	2.9023619
45019.322	2.8959969
45024.322	2.889453
45029.322	2.8827169
45034.322	2.8757756
45039.322	2.8686155
45044.322	2.861222
45049.322	2.8535808
45054.322	2.8456764
45059.322	2.8374931
45064.322	2.8290147
45069.322	2.8202238
45074.322	2.8111026
45079.322	2.8016337
45084.322	2.7917969
45089.322	2.7815728
45094.322	2.7709404
45099.322	2.7598789
45104.322	2.7483656
45109.322	2.7363763
45114.322	2.7238871
45119.322	2.7108724
45124.322	2.6973061
45129.322	3.0955045
45134.322	3.1789413
45139.322	3.2233932
45144.322	3.2409496
45149.322	3.2590167
45154.322	3.2838985
45159.322	3.3059315
45164.322	3.3193411
45169.322	3.3293944
45174.322	3.3424958
45179.322	3.3567166
45184.322	3.3676569
45189.322	3.3761163
45194.322	3.3850134
45199.322	3.3945458
45204.322	3.403505
45209.322	3.411505
45214.322	3.418793
45219.322	3.4259426
45224.322	3.433485
45226.131	3.4361988
45231.131	3.4433505
45236.131	3.4501456
45241.131	3.4567105
45246.131	3.4631475
45251.131	3.4694962
45256.131	3.4757431
45261.131	3.4818816
45266.131	3.4879311
45271.131	3.4938994
45276.131	3.4997709
45281.131	3.5055423
45286.131	3.5112284
45291.131	3.5168298
45296.131	3.5223316
45301.131	3.5277318
45306.131	3.5330386
45311.131	3.5382469
45316.131	3.5433449
45321.131	3.5483331
45326.131	3.5532151
45331.131	3.5579839
45336.131	3.5626323
45341.131	3.5671624
45346.131	3.5715753
45351.131	3.5758657
45356.131	3.5800307
45361.131	3.5840731
45366.131	3.5879943
45371.131	3.5917913
45376.131	3.5954646
45381.131	3.5990179
45386.131	3.6024532
45391.131	3.6057706
45396.131	3.6089726
45401.131	3.6120635
45406.131	3.6150465
45411.131	3.6179236
45416.131	3.6206984
45421.131	3.623376
45426.131	3.6259598
45431.131	3.6284531
45436.131	3.6308603
45441.131	3.6331862
45446.131	3.6354346
45451.131	3.637609
45456.131	3.6397139
45461.131	3.6417538
45466.131	3.6437323
45471.131	3.6456528
45476.131	3.6475194
45481.131	3.6493359
45486.131	3.6511056
45491.131	3.6528317
45496.131	3.6545174
45501.131	3.6561661
45506.131	3.6577804
45511.131	3.6593629
45516.131	3.6609165
45521.131	3.6624436
45526.131	3.6639465
45531.131	3.6654271
45536.131	3.6668878
45541.131	3.6683305
45546.131	3.6697567
45551.131	3.6711682
45556.131	3.6725666
45561.131	3.6739534
45566.131	3.6753297
45571.131	3.676697
45576.131	3.6780563
45581.131	3.6794088
45586.131	3.6807553
45587.94	3.6812411
45592.94	3.682581
45597.94	3.6839171
45602.94	3.6852499
45607.94	3.6865803
45612.94	3.6879089
45617.94	3.6892362
45622.94	3.6905629
45627.94	3.6918892
45632.94	3.6932159
45637.94	3.6945431
45642.94	3.6958713
45647.94	3.6972008
45652.94	3.698532
45657.94	3.6998651
45662.94	3.7012004
45667.94	3.702538
45672.94	3.7038783
45677.94	3.7052213
45682.94	3.7065674
45687.94	3.7079165
45692.94	3.7092689
45697.94	3.7106247
45702.94	3.7119839
45707.94	3.7133467
45712.94	3.7147131
45717.94	3.7160833
45722.94	3.7174572
45727.94	3.718835
45732.94	3.7202166
45737.94	3.7216021
45742.94	3.7229915
45747.94	3.7243849
45752.94	3.7257821
45757.94	3.7271833
45762.94	3.7285885
45767.94	3.7299975
45772.94	3.7314104
45777.94	3.7328271
45782.94	3.7342477
45787.94	3.735672
45792.94	3.7371001
45797.94	3.7385318
45802.94	3.7399671
45807.94	3.7414059
45812.94	3.7428482
45817.94	3.7442938
45822.94	3.7457428
45827.94	3.7471949
45832.94	3.7486502
45837.94	3.7501084
45842.94	3.7515695
45847.94	3.7530334
45852.94	3.7544999
45857.94	3.7559689
45862.94	3.7574403
45867.94	3.758914
45872.94	3.7603897
45877.94	3.7618675
45882.94	3.763347
45887.94	3.7648281
45892.94	3.7663108
45897.94	3.7677948
45902.94	3.7692799
45907.94	3.770766
45912.94	3.772253
45917.94	3.7737406
45922.94	3.7752286
45927.94	3.776717
45932.94	3.7782055
45937.94	3.7796939
45942.94	3.7811821
45947.94	3.7826699
45949.749	3.7832081
45954.749	3.784695
45959.749	3.7861812
45964.749	3.7876664
45969.749	3.7891505
45974.749	3.7906334
45979.749	3.7921148
45984.749	3.7935946
45989.749	3.7950728
45994.749	3.7965491
45999.749	3.7980235
46004.749	3.7994958
46009.749	3.800966
46014.749	3.802434
46019.749	3.8038996
46024.749	3.8053628
46029.749	3.8068236
46034.749	3.8082819
46039.749	3.8097376
46044.749	3.8111907
46049.749	3.8126413
46054.749	3.8140892
46059.749	3.8155346
46064.749	3.8169773
46069.749	3.8184175
46074.749	3.8198552
46079.749	3.8212904
46084.749	3.8227232
46089.749	3.8241535
46094.749	3.8255816
46099.749	3.8270075
46104.749	3.8284313
46109.749	3.829853
46114.749	3.8312728
46119.749	3.8326908
46124.749	3.8341071
46129.749	3.8355218
46134.749	3.836935
46139.749	3.8383469
46144.749	3.8397575
46149.749	3.8411672
46154.749	3.8425758
46159.749	3.8439837
46164.749	3.8453908
46169.749	3.8467975
46174.749	3.8482037
46179.749	3.8496096
46184.749	3.8510153
46189.749	3.8524211
46194.749	3.8538268
46199.749	3.8552328
46204.749	3.8566391
46209.749	3.8580458
46214.749	3.859453
46219.749	3.8608608
46224.749	3.8622693
46229.749	3.8636785
46234.749	3.8650885
46239.749	3.8664995
46244.749	3.8679113
46249.749	3.8693241
46254.749	3.8707379
46259.749	3.8721527
46264.749	3.8735686
46269.749	3.8749855
46274.749	3.8764034
46279.749	3.8778224
46284.749	3.8792423
46289.749	3.8806632
46294.749	3.8820849
46299.749	3.8835075
46304.749	3.8849309
46309.749	3.886355
46311.558	3.8868704
46316.558	3.8882953
46321.558	3.8897206
46326.558	3.8911464
46331.558	3.8925723
46336.558	3.8939984
46341.558	3.8954245
46346.558	3.8968505
46351.558	3.8982762
46356.558	3.8997014
46361.558	3.9011261
46366.558	3.90255
46371.558	3.9039729
46376.558	3.9053948
46381.558	3.9068154
46386.558	3.9082345
46391.558	3.9096521
46396.558	3.9110678
46401.558	3.9124816
46406.558	3.9138932
46411.558	3.9153024
46416.558	3.9167092
46421.558	3.9181133
46426.558	3.9195145
46431.558	3.9209128
46436.558	3.9223078
46441.558	3.9236996
46446.558	3.925088
