x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.17385	746.01839	710.71745	736.19242	737.28643	707.69468	683.21808	702.83599	690.1644	1103.987	1083.1958	1087.9274	1075.3324	1077.2859	1087.355	1088.7045	886.07334	781.7346	745.09364	745.50992	734.64714	726.49331	697.85845	709.26366	1087.9466	1088.2736	1079.6181	1073.6507	1084.679	1088.7664	1088.0657	782.38734	750.48704	745.27458	742.19339	725.23455	717.6308	708.957	1098.27	1084.5847	1085.3592	1074.0092	1080.2671	1088.1541	1088.4113	782.14635	772.46702	744.85815	745.12546	729.70047	726.9494	697.66442	1111.3835	1083.6502	1088.7562	1076.8087	1075.2317	1086.4591	1088.8139	1089.7584	783.90649	746.10217	745.40794	738.4804	725.45158	705.89831	709.42038	1092.6087	1087.07	1081.9622	1073.4901	1083.1391	1088.6461	1088.0125	779.40296	757.0378	745.03273	743.77632	726.10452	723.31714	705.55548	1105.1082	1083.5305	1087.0146	1074.688	1078.5368	1087.773	1088.6146	810.51113	778.36309	744.79642	745.32239	732.26405	726.88416	696.11941	935.12514	1085.0512	1088.8474	1077.9421	1074.3823	1085.8351	1088.8543	1088.6921	783.51665	747.40611	745.26557	740.25401	725.07637	711.3451	709.54495	1095.4904	1086.0811	1083.4944	1073.638	1082.0233	1088.5189	1088.1726	777.00815	764.75465	744.8194	744.51796	727.50588	725.85068	701.20381	1110.5132	1083.1122	1088.2012	1075.6117	1076.8552	1087.2645	1088.7681	931.96287	782.53546	745.07803	745.32458	735.65785	726.0163	699.48882	708.99545	1088.9349	1088.1751	1080.1688	1073.6196	1084.4752	1088.8214	1087.9137	781.15876	752.17723	745.01855	742.64648	725.23026	719.74269	707.90644	1100.2418	1084.3782	1085.9012	1074.2094	1079.9079	1088.1553	1088.4863	784.75359	775.0453	744.64737	745.06228	730.56612	726.84958	696.41717	1089.0328	1084.0938	1088.9148	1077.2055	1074.9927	1086.3686	1088.8838	1089.2417	783.59358	746.20315	745.20991	738.86953	725.2168	707.17845	709.31103	1093.4023	1086.8477	1082.5222	1073.5618	1082.8755	1088.6834	1088.0308	777.8259	759.98669	744.7773	743.98967	726.47846	724.48239	703.61161	1107.872	1083.299	1087.7034	1087.7034
105.15789	1000	718.99251	717.08113	682.81949	707.27731	708.64841	680.02669	656.05425	675.15678	662.49945	1146.6564	1128.4114	1133.7777	1120.7353	1122.3915	1133.1908	1134.8339	868.14438	751.73504	716.22254	716.59166	706.10522	698.03787	670.42246	681.3004	1133.5301	1133.8452	1125.3017	1118.7622	1130.2305	1134.8548	1133.9879	752.37339	721.55532	716.38302	713.39098	696.87369	689.64813	680.94833	1143.503	1129.8275	1131.2301	1119.2848	1125.5047	1134.1093	1134.5203	753.01839	742.89163	715.98939	716.21322	701.29101	698.50489	669.99506	1139.8904	1128.9853	1134.5242	1122.3296	1120.3037	1132.1867	1134.9394	1135.4135	753.80142	717.22375	716.50126	709.81313	697.04217	678.3195	681.47359	1138.2602	1132.4895	1127.7455	1118.6599	1128.5626	1134.6931	1134.0474	749.62009	727.98585	716.15433	714.91236	697.75364	695.08208	677.58572	1149.4612	1128.7378	1132.8897	1120.0379	1123.6913	1133.6645	1134.7426	783.77156	748.52002	715.93167	716.40579	703.79033	698.42111	668.62213	929.83347	1130.4826	1134.5413	1123.5336	1119.4641	1131.4933	1134.97	1134.4688	753.441	718.51662	716.3682	711.52281	696.6947	683.59626	681.57261	1141.0041	1131.4149	1129.3275	1118.8519	1127.3673	1134.5329	1134.2506	747.54048	735.48119	715.95051	715.6253	699.14098	697.47833	673.36326	1151.4347	1128.3499	1134.0445	1121.0433	1121.9543	1133.0834	1134.9025	924.63989	752.49132	716.21296	716.41367	707.08387	697.57684	672.0482	681.05163	1134.5047	1133.7187	1125.8779	1118.7472	1130.0047	1134.9063	1133.8734	751.21626	723.22366	716.13677	713.82446	696.8815	691.66919	679.90288	1145.1135	1129.6097	1131.7796	1119.5072	1125.1273	1134.0992	1134.6058	756.39788	745.35087	715.78642	716.15166	702.13703	698.39667	668.83334	1107.6534	1129.4583	1134.665	1122.7513	1120.0707	1132.0794	1135.0107	1134.9384	753.50513	717.32978	716.31014	710.18715	696.81834	679.56285	681.36427	1138.9672	1132.2435	1128.3263	1118.7499	1128.2781	1134.7243	1134.0868	748.179	730.8618	715.90826	715.11536	698.12854	696.18411	675.69153	1151.3295	1128.5164	1133.5719	1133.5719
109.13684	1000	692.31187	690.66951	657.26334	680.84027	682.51096	654.72564	631.17903	649.80807	637.15815	1188.3283	1173.3868	1179.6239	1166.2033	1167.4606	1179.1073	1181.098	852.53295	724.42557	689.91907	690.23341	680.04124	672.02766	645.30024	655.6948	1178.7892	1179.3214	1171.0673	1163.8696	1175.8001	1181.0876	1179.8341	725.14463	695.17863	690.06267	687.11002	670.95508	664.04352	655.30736	1188.1905	1174.8827	1177.1449	1164.6059	1170.7143	1180.177	1180.7322	726.72692	715.9366	689.69358	689.85089	675.33813	672.49972	644.66451	1165.9689	1174.057	1180.254	1167.9304	1165.349	1177.9692	1181.2108	1180.7372	726.4299	690.90606	690.16014	683.64377	671.07612	653.0704	655.88423	1183.5138	1177.773	1173.6012	1163.846	1173.9814	1180.8756	1180.11	722.65458	701.49568	689.84901	688.58272	671.84696	669.25689	651.98287	1192.8514	1173.7291	1178.784	1165.4482	1168.812	1179.6508	1180.9968	759.73332	721.33664	689.63751	690.04455	677.78363	672.40201	643.44548	923.37097	1175.6254	1180.1714	1169.2074	1164.5279	1177.1901	1181.233	1180.0422	726.12061	692.18426	690.0387	685.30016	670.75506	658.19706	655.96162	1186.0396	1176.5894	1175.2225	1164.0956	1172.6949	1180.6736	1180.3979	720.90973	708.79144	689.65484	689.27504	673.2245	671.53427	647.87819	1191.054	1173.3478	1179.8796	1166.5472	1167.0204	1178.9779	1181.1769	919.70588	725.14893	689.91348	690.06356	680.99273	671.58157	646.92154	655.46359	1179.7331	1179.1571	1171.6672	1163.8766	1175.5468	1181.1345	1179.7924	724.06747	696.82562	689.82609	687.52766	670.97437	665.98487	654.26741	1189.2988	1174.645	1177.6949	1164.856	1170.3171	1180.1507	1180.8378	730.89782	718.29285	689.49707	689.79234	676.16771	672.38493	643.57922	1123.9769	1174.5503	1180.3679	1168.3783	1165.1259	1177.8393	1181.285	1180.3575	726.15597	691.0161	689.97572	684.00493	670.86227	654.2811	655.77499	1184.1209	1177.496	1174.1994	1163.9606	1173.6719	1180.8981	1180.1901	721.35363	704.30554	689.61183	688.77817	672.22356	670.30391	650.13396	1193.6324	1173.5073	1179.4467	1179.4467
113.11579	1000	667.93299	666.57495	633.87601	656.68437	658.66716	631.60726	608.42153	626.61543	613.96795	1228.8857	1218.014	1225.3535	1211.6244	1212.382	1224.9919	1227.3893	838.86635	699.57021	665.96059	666.21733	656.25449	648.26958	622.31848	632.27007	1223.6178	1224.5908	1216.8024	1208.8621	1221.275	1227.3548	1225.5204	700.43869	671.13921	666.09145	663.14189	647.28497	640.6347	631.85517	1232.2393	1219.6406	1222.9909	1209.861	1215.7841	1226.245	1226.9422	702.98344	691.3776	665.74687	665.82354	651.6449	648.74219	621.49645	1189.6386	1218.7589	1225.8333	1213.4989	1210.2568	1223.6939	1227.5194	1225.6767	701.54585	666.92854	666.16476	659.76809	647.36015	629.97556	632.47522	1228.2622	1222.8098	1219.4164	1208.9372	1219.283	1227.0824	1226.1028	698.22966	677.34997	665.89362	664.57614	648.19005	645.6546	628.56768	1235.1592	1218.3959	1224.5847	1210.8068	1213.7877	1225.6195	1227.2705	738.07177	696.58249	665.69049	666.0222	654.04518	648.63423	620.41532	916.11446	1220.3743	1225.6257	1214.8513	1209.4631	1222.8126	1227.534	1225.3474	701.30286	668.18977	666.05629	661.37988	647.06409	634.96931	632.5342	1230.4907	1221.4942	1221.0667	1209.258	1217.894	1226.8296	1226.5126	696.8269	684.4659	665.70875	665.25411	649.56107	647.82868	624.57043	1229.2973	1217.9985	1225.5941	1212.0111	1211.9428	1224.8354	1227.4833	916.7468	700.26993	665.9574	666.056	657.18286	647.83743	623.93553	632.05471	1224.5165	1224.3789	1217.4241	1208.8968	1220.9887	1227.3956	1225.5818	699.44618	672.76567	665.86422	663.54671	647.31512	642.50586	630.82094	1232.7009	1219.3747	1223.5341	1210.1439	1215.3656	1226.1978	1227.0767	707.95524	693.64455	665.55567	665.76896	652.46066	648.6223	620.47962	1138.1797	1219.2638	1225.9112	1213.9742	1210.0473	1223.5355	1227.5978	1225.4432	701.29858	667.04179	665.98675	660.11827	647.15542	631.15719	632.36606	1228.7629	1222.4947	1220.0289	1209.0826	1218.9448	1227.0935	1226.2414	697.06977	680.09998	665.66474	664.76621	648.56886	646.65357	626.76006	1234.6781	1218.1634	1225.2153	1225.2153
117.09474	1000	645.68934	644.62234	612.51072	634.64439	636.94323	610.51556	587.63665	605.43101	592.78255	1268.1854	1262.1581	1270.824	1256.8558	1257.0152	1270.7013	1273.5684	826.8322	676.97191	644.16106	644.36057	634.57587	626.60073	601.33018	610.87643	1267.8835	1269.5131	1262.3638	1253.5988	1266.5127	1273.5147	1270.9279	678.03715	649.25499	644.28329	641.31113	625.69989	619.26746	610.44026	1275.5316	1263.9642	1268.6252	1254.9079	1260.5731	1272.1704	1273.014	681.54951	669.02715	643.96209	643.95067	630.04527	627.07055	600.34144	1210.9443	1262.9578	1271.1208	1258.892	1254.8867	1269.2174	1273.7246	1270.144	678.94396	645.10688	644.33073	638.01414	625.73116	608.88623	611.09653	1272.3717	1267.4608	1265.0481	1253.7922	1264.3256	1273.1715	1271.8958	676.11571	655.36697	644.10133	642.71508	626.61887	624.11724	607.18836	1276.2606	1262.6023	1270.1494	1255.9714	1258.4776	1271.4275	1273.4255	718.52008	674.06508	643.90385	644.15701	632.40742	626.95522	599.38398	908.39567	1264.5971	1270.7633	1260.322	1254.1291	1268.218	1273.7319	1270.2813	678.77708	646.3499	644.23584	639.58848	625.45865	613.76203	611.13979	1274.2285	1265.991	1266.7168	1254.1972	1262.8232	1272.8583	1272.4611	675.05274	662.32103	643.92513	643.38348	627.98588	626.20131	603.28909	1266.0756	1262.1672	1271.046	1257.2922	1256.5808	1270.5127	1273.6822	915.39109	677.65534	644.15909	644.20786	635.4845	626.18154	602.94316	610.67537	1268.7255	1269.2444	1263.0054	1253.6669	1266.1881	1273.5477	1271.1188	677.1309	650.86196	644.06494	641.70557	625.74024	621.07667	609.41184	1275.2085	1263.6621	1269.1545	1255.2287	1260.1321	1272.0974	1273.1854	687.32151	671.21652	643.77521	643.90066	630.84938	626.94673	599.38597	1150.4335	1263.466	1271.1539	1259.396	1254.6947	1269.025	1273.8082	1270.1017	678.72638	645.22273	644.1588	638.35491	625.53475	610.04194	610.98747	1272.768	1267.1007	1265.6715	1253.9744	1263.9551	1273.1682	1272.1088	675.09521	658.06286	643.88009	642.90145	627.00022	625.07415	605.41841	1274.366	1262.3496	1270.7353	1270.7353
121.07368	1000	625.44062	624.66375	593.0422	614.58084	617.19235	591.31781	568.70048	586.12884	573.47719	1306.059	1305.6519	1315.8573	1301.7179	1301.1845	1316.0553	1319.4577	816.17303	656.46493	624.364	624.50873	614.86202	606.88283	582.20995	591.38626	1311.4229	1313.9138	1307.5712	1297.903	1311.3346	1319.3873	1315.8976	657.7568	629.37271	624.48131	621.46926	606.06109	599.8106	590.93366	1317.9184	1307.6834	1313.8683	1299.568	1304.905	1317.7728	1318.7725	662.22595	648.72741	624.18173	624.07971	610.39838	607.3475	581.07213	1229.9619	1306.4884	1315.9395	1303.9298	1299.0628	1314.3602	1319.6475	1314.0084	658.45166	625.28605	624.50245	618.23628	606.05074	589.67564	591.6204	1315.6787	1311.5533	1310.3159	1298.2335	1308.9315	1318.9624	1317.3203	656.12083	635.39358	624.31473	622.84936	606.99419	604.51059	587.71565	1316.0284	1306.1801	1315.2994	1300.7626	1302.7059	1316.8945	1319.2848	700.85896	653.62246	624.12048	624.29544	612.72827	607.22706	580.22551	900.49648	1308.1299	1315.4084	1305.4393	1298.3499	1313.227	1319.6472	1314.6985	658.3663	626.51043	624.42121	619.77908	605.80026	594.44665	591.65017	1317.0983	1309.9084	1311.993	1298.7351	1307.3054	1318.5792	1318.0711	655.38778	642.20228	624.14641	623.51177	608.35906	606.51607	583.90563	1301.2827	1305.6874	1316.0573	1302.2108	1300.7589	1315.8296	1319.5953	915.30881	657.13781	624.3624	624.36451	615.75375	606.47565	583.81904	591.19805	1312.2002	1313.5793	1308.2307	1298.0099	1310.9667	1319.4109	1316.2409	656.93603	630.9614	624.27127	621.85527	606.11097	601.56505	589.91101	1316.6935	1307.3378	1314.3769	1299.9314	1304.4404	1317.669	1318.9881	668.78712	650.84937	623.99834	624.0346	611.19263	607.22069	580.17166	1160.9108	1306.9922	1315.9195	1304.4634	1298.892	1314.1284	1319.7372	1314.196	658.26568	625.40402	624.33624	618.56896	605.86191	590.80822	591.51143	1315.9813	1311.1417	1310.9472	1298.4582	1308.5253	1318.9417	1317.6218	655.236	638.04068	624.10046	623.03328	607.37827	605.4306	585.98002	1312.5959	1305.8984	1315.8285	1315.8285
125.05263	1000	607.06802	606.57368	575.36309	596.37539	599.28997	573.90056	551.5069	568.60118	555.94509	1342.3161	1348.291	1360.2329	1345.9874	1344.6727	1360.8294	1364.833	806.68072	637.90909	606.43719	606.53082	596.9909	588.99805	564.85043	573.6904	1354.0369	1357.5779	1352.2	1341.556	1355.5196	1364.7465	1360.2245	639.44314	611.3627	606.55264	603.49005	588.25029	582.15202	573.2251	1359.2133	1350.5898	1358.4972	1343.6191	1348.5618	1362.8265	1363.9964	644.84501	630.34481	606.27259	606.08116	592.5842	589.45597	563.57953	1246.801	1349.1485	1360.0711	1348.3878	1342.5676	1358.8991	1365.0628	1357.0913	639.92309	607.33497	606.548	600.31061	588.20089	572.2353	573.93752	1357.9855	1354.875	1354.9957	1342.0409	1352.8812	1364.2289	1362.1617	638.08375	617.30025	606.4006	604.85137	589.19733	586.72007	570.03909	1354.3324	1348.9231	1359.8128	1344.9573	1346.2552	1361.7954	1364.6251	684.909	635.1176	606.20758	606.30721	594.88672	589.33214	562.8321	892.65133	1350.7722	1359.3441	1349.9787	1341.9073	1357.6174	1365.0542	1358.4063	639.92107	608.54097	606.48005	601.82675	587.97085	576.91324	573.95569	1358.9167	1353.0358	1356.6714	1342.6507	1351.1219	1363.7663	1363.1243	637.66487	623.97881	606.23931	605.51043	590.56144	588.65689	566.31011	1334.7937	1348.3549	1360.408	1346.543	1344.2597	1360.562	1364.9982	916.20808	638.57579	606.43536	606.39477	597.86811	588.60193	566.45582	573.51372	1354.7453	1357.1695	1352.8756	1341.7066	1355.1038	1364.759	1360.7396	638.70516	612.93445	606.35028	603.8692	588.30899	583.85809	572.20808	1357.0064	1350.1939	1358.9787	1344.0297	1348.0726	1362.6873	1364.2627	652.17408	632.4082	606.09203	606.04104	593.37009	589.32691	562.72828	1169.7892	1349.6408	1359.9901	1348.952	1342.4215	1358.6227	1365.1591	1357.5412	639.7696	607.4547	606.3871	600.63633	588.01895	573.34725	573.82865	1358.2134	1354.4061	1355.6317	1342.3134	1352.4363	1364.1881	1362.5642	637.32918	619.9035	606.19263	605.03379	589.5842	587.60772	568.33463	1349.2648	1348.6044	1360.274	1360.274
129.03158	1000	590.47052	590.24534	559.38108	579.92731	583.1301	558.1667	535.96474	552.75561	540.0946	1376.7505	1389.8285	1403.6808	1389.3899	1387.2149	1404.7476	1409.416	798.19079	621.18536	590.2685	590.31543	580.85833	572.84563	549.15947	557.69522	1395.4856	1400.2438	1395.974	1384.29	1398.7972	1409.3122	1403.6507	622.96543	595.11487	590.38445	587.2659	572.16637	566.19571	557.22004	1399.1858	1392.4313	1402.2383	1386.7891	1391.2775	1407.0532	1408.4107	629.2645	613.76588	590.12176	589.84475	576.5002	573.29586	547.77015	1261.6024	1390.6937	1403.2486	1391.9905	1385.1355	1402.5602	1409.6907	1399.1616	623.23452	591.14247	590.35525	584.13141	572.08072	556.47214	557.95417	1399.056	1397.1684	1398.812	1384.945	1395.9062	1408.6914	1406.1521	621.86846	600.9769	590.24586	588.61239	573.12685	570.64764	554.06393	1391.0359	1390.5822	1403.4181	1388.2821	1388.8601	1405.8532	1409.169	670.52511	618.43412	590.05256	590.08142	578.7794	573.16995	547.1112	885.05229	1392.2816	1402.3059	1393.6643	1384.535	1401.1167	1409.6727	1401.1592	623.31472	592.33088	590.29991	585.62494	571.86949	561.06753	557.96233	1399.4685	1395.1179	1400.4771	1385.6733	1394.0055	1408.1404	1407.3489	621.74349	607.53945	590.09076	589.26996	574.49114	572.52448	550.40825	1366.466	1389.9229	1403.8286	1390.0142	1386.8181	1404.4344	1409.612	917.83081	621.84911	590.26607	590.18708	581.72305	572.45962	550.76136	557.52881	1396.125	1399.7543	1396.6639	1384.4888	1398.3294	1409.3118	1404.3537	622.30606	596.6711	590.1891	587.63945	572.23317	567.85906	556.20843	1395.9706	1391.9792	1402.6869	1387.2507	1390.7631	1406.8742	1408.7333	637.33037	615.77844	589.94347	589.80954	577.27895	573.16512	546.96282	1177.2521	1391.168	1403.0997	1392.5861	1385.0174	1402.2348	1409.7941	1399.8998	623.11351	591.2637	590.19924	584.45113	571.90501	557.56573	557.84538	1399.2345	1396.637	1399.4498	1385.27	1395.4201	1408.6276	1406.6662	621.23739	603.54094	590.04353	588.79398	573.51648	571.50691	552.38769	1384.2614	1390.2196	1403.8011	1403.8011
133.01053	1000	575.56201	575.58771	545.01676	565.15069	568.62252	544.033	521.99565	538.51279	525.84697	1409.1463	1429.9704	1445.8758	1431.5942	1428.493	1447.4757	1452.8661	790.57699	606.19247	575.76275	575.76766	566.37525	558.33934	535.05788	543.32028	1435.4844	1441.5981	1438.559	1425.7832	1440.8412	1452.7426	1445.8597	608.21286	580.53559	575.8808	572.70499	557.72279	551.85932	542.83736	1437.557	1432.9071	1444.7609	1428.7493	1432.7327	1450.1146	1451.6787	615.36344	598.89403	575.63334	575.27652	562.05866	558.78147	533.56368	1274.5303	1430.8325	1445.1512	1434.4046	1426.4474	1445.0126	1453.1893	1439.9309	608.28083	576.61413	575.82876	569.60838	557.60391	542.30623	543.58988	1438.6133	1438.1255	1441.431	1426.6209	1437.6836	1452.0089	1448.9636	607.36014	586.32987	575.75445	574.03969	558.69593	556.20931	539.70887	1425.9894	1430.8603	1445.7874	1430.4063	1430.2023	1448.7318	1452.5772	657.59192	603.47298	575.55983	575.5236	564.31796	558.65443	532.98331	877.85454	1432.3696	1443.9761	1436.1621	1425.913	1443.3961	1453.1608	1442.6545	608.43975	577.78612	575.78513	571.08269	557.40982	546.8286	543.58938	1438.5034	1435.8502	1443.0777	1427.4763	1435.6348	1451.3616	1450.4122	607.50548	592.7896	575.60475	574.697	560.06101	558.03383	536.11912	1396.142	1430.0976	1445.9944	1432.2921	1428.1156	1447.1132	1453.0955	919.94892	606.85554	575.75952	575.64646	567.2292	557.96251	536.65646	543.16298	1436.0586	1441.0215	1439.2616	1426.0339	1440.3182	1452.7277	1446.763	607.62678	582.0778	575.69178	573.07393	557.79696	553.48508	541.83085	1433.3763	1432.3941	1445.1715	1429.2653	1432.1926	1449.8921	1452.0621	624.12584	600.86256	575.4569	575.24598	562.83132	558.6495	532.79538	1183.4854	1431.2837	1444.9286	1435.0321	1426.36	1444.6344	1453.3	1440.9769	608.19147	576.73664	575.67719	569.92293	557.43379	543.38352	543.48115	1438.7709	1437.5274	1442.0682	1427.0025	1437.1542	1451.9198	1449.5976	606.84466	588.85904	575.55714	574.22092	559.08821	557.04374	538.05802	1417.4586	1430.4486	1446.0834	1446.0834
136.98947	1000	562.26899	562.52331	532.20178	551.97221	555.69043	531.42822	509.53238	525.80468	513.13458	1439.2866	1468.3731	1486.4328	1472.2072	1468.1318	1488.6159	1494.7752	783.74638	592.84429	562.83919	562.80683	553.46563	545.40542	522.47767	530.49655	1473.7013	1481.2717	1479.5577	1465.655	1481.2656	1494.6282	1486.4717	595.09166	567.5453	562.96025	559.72904	544.84554	539.0723	530.00743	1473.9993	1471.665	1485.6726	1469.1107	1472.5501	1491.6075	1493.3967	603.0388	585.64707	562.72603	562.29647	549.18464	545.83949	520.8912	1285.7605	1469.2244	1485.3996	1475.2338	1466.1268	1485.8634	1495.1488	1479.0517	594.97274	563.66977	562.88745	556.6645	544.6966	529.66898	530.77556	1476.338	1477.3846	1482.4565	1466.6848	1477.8317	1493.7738	1490.2031	594.46198	573.27946	562.84486	561.05427	545.83037	543.33313	526.90416	1459.0219	1469.4102	1486.5319	1470.938	1469.9059	1490.0311	1494.4426	646.01991	590.1499	562.64833	562.5534	551.4269	545.71196	520.38016	871.18128	1470.6987	1483.9799	1477.0753	1465.663	1484.0657	1495.1083	1482.5276	595.20502	564.82683	562.85447	558.12241	544.51795	534.12709	530.76756	1475.7335	1474.8752	1484.078	1467.6734	1475.6305	1493.0238	1491.9152	594.8516	579.64873	562.69982	561.71205	547.19655	545.11217	523.37325	1423.654	1468.5351	1486.5212	1472.9823	1467.7765	1488.2015	1495.0398	922.36195	593.50816	562.83512	562.69212	554.3103	545.03684	524.07317	530.34725	1474.2172	1480.6037	1480.2714	1465.9604	1480.6851	1494.5974	1487.5832	594.57272	569.07501	562.77687	560.09416	544.92633	540.66509	529.00566	1468.9727	1471.088	1486.0412	1469.6833	1471.9844	1491.3385	1493.8441	612.44912	587.57761	562.5511	562.27027	549.95208	545.70662	520.15735	1188.6713	1469.6483	1485.099	1475.8934	1466.0722	1485.4295	1495.2668	1480.4174	594.91353	563.79341	562.73987	556.97457	544.53148	530.7319	530.66688	1476.5012	1476.7171	1483.0909	1467.1257	1477.2577	1493.6573	1490.9625	594.0533	575.77789	562.65197	561.23541	546.2251	544.14591	525.27599	1448.7058	1468.9455	1486.7343	1486.7343
140.96842	1000	550.52872	550.98633	520.87753	540.32946	544.2687	520.29162	498.51738	514.57306	501.8995	1466.9602	1504.6431	1524.9058	1510.7727	1505.6989	1527.7058	1534.6648	777.63507	581.06779	551.42955	551.36458	542.06474	533.98096	511.36064	519.16491	1509.7568	1518.8393	1518.5082	1503.4661	1519.6235	1534.4902	1525.0421	583.52283	556.07655	551.55393	548.27153	533.47153	527.77432	518.67069	1508.1407	1508.3011	1524.5175	1507.4221	1510.2947	1531.0614	1533.0917	592.2031	573.95523	551.33109	550.83677	537.8143	534.40736	509.69369	1295.4665	1505.479	1523.5554	1514.0183	1503.7393	1524.6565	1535.0891	1516.1163	583.23475	552.24156	551.46266	545.23422	533.29582	518.50172	519.45208	1511.8682	1514.53	1521.4277	1504.6926	1515.9092	1533.5097	1529.4101	583.09278	561.75807	551.44817	549.58902	534.46689	531.95768	515.59011	1489.9307	1505.8338	1525.2009	1509.4226	1507.5374	1529.2849	1534.288	635.74185	578.3934	551.24953	551.10267	540.04196	534.27975	509.2433	865.12779	1506.8822	1521.8847	1515.9427	1503.3489	1522.6735	1535.0352	1520.3521	583.53361	553.38538	551.43915	546.67814	533.13087	522.90365	519.43758	1510.8301	1511.7827	1523.0191	1505.8173	1513.5541	1532.6529	1531.3909	583.69908	568.0485	551.30713	550.24763	535.83427	533.69739	512.11121	1448.8312	1504.8417	1524.9637	1511.6273	1505.3675	1527.2383	1534.9655	924.89589	581.73331	551.42467	551.25566	542.90143	533.61968	512.95329	519.02257	1510.2236	1518.078	1519.2316	1503.8274	1518.9844	1534.4425	1526.3644	583.06427	557.59527	551.3755	548.63346	533.55819	529.33842	517.67324	1502.4629	1507.6585	1524.8415	1508.0524	1509.7035	1530.7442	1533.6045	602.20542	575.85315	551.15743	550.81448	538.57726	534.27382	508.99002	1192.9809	1505.8728	1523.1745	1514.7097	1503.7186	1524.1655	1535.2142	1517.8057	583.20355	552.36619	551.31862	545.54045	533.13509	519.55204	519.34343	1512.0567	1513.7918	1522.0576	1505.1941	1515.2902	1533.3645	1530.2973	582.78138	564.22965	551.25914	549.77024	534.86385	532.7517	513.98199	1477.8216	1505.3142	1525.3055	1525.3055
