x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
101.17895	1000	748.17385	746.01839	710.71745	736.19242	737.28643	707.69468	683.21808	702.836	690.16437	1103.987	1083.1958	1087.9274	1075.3324	1077.2859	1087.355	1088.7045	886.07335	781.73475	745.09391	745.51027	734.64777	726.49395	697.85968	709.26447	1087.9461	1088.2733	1079.6176	1073.6504	1084.6788	1088.7661	1088.0652	782.38782	750.48826	745.27554	742.19464	725.23589	717.63331	708.95834	1098.269	1084.5843	1085.3583	1074.0085	1080.2667	1088.1536	1088.4106	782.14667	772.46947	744.85975	745.12718	729.7028	726.95162	697.66619	1111.3819	1083.649	1088.7552	1076.8074	1075.231	1086.4584	1088.8129	1089.757	783.90837	746.10469	745.41021	738.48343	725.4541	705.9039	709.42379	1092.6063	1087.0692	1081.9604	1073.4888	1083.1382	1088.6449	1088.0107	779.40421	757.04248	745.03562	743.77959	726.10812	723.32228	705.55787	1105.1061	1083.5295	1087.0125	1074.6862	1078.5358	1087.7717	1088.6128	810.51139	778.36786	744.80002	745.326	732.2689	726.88811	696.12451	935.12564	1085.0485	1088.8457	1077.9396	1074.3808	1085.8337	1088.8524	1088.6892	783.51973	747.41122	745.26973	740.25925	725.08084	711.35466	709.55053	1095.4865	1086.0798	1083.4913	1073.6357	1082.0219	1088.5169	1088.1697	777.00974	764.76311	744.82421	744.5231	727.51202	725.8575	701.2073	1110.51	1083.11	1088.1983	1075.6086	1076.8536	1087.2626	1088.7653	931.96235	782.54134	745.08382	745.33004	735.66516	726.02184	699.49992	709.00271	1088.9299	1088.1731	1080.1649	1073.6169	1084.4733	1088.8187	1087.9095	781.16209	752.18625	745.02459	742.65349	725.23713	719.75436	707.91226	1100.237	1084.3763	1085.897	1074.2058	1079.906	1088.1526	1088.4825	784.75477	775.05558	744.65415	745.06914	730.57504	726.85716	696.42437	1089.0284	1084.0895	1088.9114	1077.201	1074.9902	1086.3661	1088.8803	1089.2366	783.59981	746.21166	745.21719	738.87884	725.22421	707.19488	709.32095	1093.3954	1086.8454	1082.5169	1073.558	1082.8731	1088.68	1088.0257	777.82909	760.00049	744.78521	743.99826	726.48806	724.49456	703.6172	1107.8669	1083.2959	1087.6984	1087.6984
105.15789	1000	718.99251	717.08113	682.81949	707.27731	708.64841	680.02669	656.05426	675.15679	662.49942	1146.6564	1128.4114	1133.7777	1120.7353	1122.3915	1133.1908	1134.8339	868.1444	751.73519	716.22281	716.592	706.10583	698.0385	670.42367	681.30119	1133.5295	1133.8449	1125.3012	1118.7619	1130.2302	1134.8545	1133.9874	752.37385	721.55651	716.38395	713.39218	696.87499	689.65055	680.94962	1143.502	1129.8271	1131.2291	1119.284	1125.5043	1134.1088	1134.5194	753.01869	742.89398	715.99094	716.21488	701.29327	698.50704	669.99681	1139.8888	1128.9841	1134.5231	1122.3282	1120.303	1132.1859	1134.9383	1135.412	753.80323	717.2262	716.50346	709.81606	697.0446	678.32492	681.47689	1138.2577	1132.4886	1127.7436	1118.6585	1128.5617	1134.6919	1134.0456	749.62129	727.99041	716.15713	714.91552	697.75714	695.08704	677.58802	1149.459	1128.7366	1132.8875	1120.0359	1123.6903	1133.6631	1134.7406	783.77177	748.52461	715.93516	716.40929	703.79504	698.42493	668.62715	929.83424	1130.4796	1134.5396	1123.5309	1119.4624	1131.4918	1134.968	1134.4658	753.44395	718.52159	716.37223	711.52788	696.69904	683.6055	681.57799	1140.9999	1131.4136	1129.3242	1118.8494	1127.3658	1134.5308	1134.2476	747.542	735.48937	715.95516	715.63027	699.14694	697.4849	673.36667	1151.4314	1128.3475	1134.0414	1121.04	1121.9525	1133.0813	1134.8997	924.63912	752.49696	716.21859	716.41896	707.09094	697.58221	672.05904	681.05868	1134.4993	1133.7166	1125.8737	1118.7444	1130.0027	1134.9035	1133.8689	751.21945	723.23244	716.14262	713.83124	696.88817	691.68044	679.90848	1145.1086	1129.6077	1131.7752	1119.5034	1125.1253	1134.0964	1134.6019	756.39899	745.36074	715.79299	716.15829	702.14568	698.40399	668.84045	1107.6495	1129.4536	1134.6615	1122.7465	1120.068	1132.0767	1135.007	1134.9331	753.5111	717.33805	716.31719	710.19615	696.82552	679.57878	681.37387	1138.9599	1132.2411	1128.3207	1118.7458	1128.2755	1134.7208	1134.0813	748.18205	730.87518	715.91593	715.12367	698.13787	696.19583	675.69695	1151.3242	1128.5131	1133.5666	1133.5666
109.13684	1000	692.31187	690.66951	657.26334	680.84027	682.51096	654.72564	631.17903	649.80808	637.15812	1188.3283	1173.3868	1179.6239	1166.2033	1167.4606	1179.1073	1181.098	852.53297	724.42572	689.91933	690.23374	680.04183	672.02827	645.30142	655.69558	1178.7885	1179.3211	1171.0668	1163.8693	1175.7998	1181.0873	1179.8335	725.14507	695.17979	690.06358	687.11119	670.95634	664.04586	655.3086	1188.1894	1174.8822	1177.1439	1164.6051	1170.7138	1180.1764	1180.7313	726.7272	715.93886	689.69509	689.8525	675.34032	672.50179	644.66624	1165.9674	1174.0557	1180.2529	1167.929	1165.3482	1177.9684	1181.2097	1180.7356	726.43164	690.90845	690.16228	683.64662	671.07849	653.07568	655.88744	1183.5112	1177.7721	1173.5991	1163.8445	1173.9804	1180.8743	1180.108	722.65574	701.50012	689.85173	688.58578	671.85037	669.26168	651.98511	1192.8491	1173.7278	1178.7817	1165.446	1168.8109	1179.6493	1180.9947	759.73349	721.34106	689.6409	690.04794	677.7882	672.40572	643.45043	923.37199	1175.6223	1180.1696	1169.2045	1164.5261	1177.1886	1181.2309	1180.039	726.12345	692.18911	690.04262	685.30507	670.75928	658.20603	655.96683	1186.0352	1176.5879	1175.219	1164.093	1172.6933	1180.6714	1180.3946	720.91118	708.79936	689.65936	689.27987	673.23031	671.54062	647.88152	1191.0505	1173.3452	1179.8764	1166.5437	1167.0185	1178.9757	1181.1739	919.70485	725.15436	689.91895	690.06869	680.99959	671.58679	646.93214	655.47047	1179.7274	1179.1548	1171.6627	1163.8736	1175.5447	1181.1315	1179.7877	724.07054	696.8342	689.83177	687.53423	670.98087	665.99576	654.27282	1189.2937	1174.6427	1177.6901	1164.8519	1170.3148	1180.1478	1180.8336	730.89886	718.30237	689.50346	689.79878	676.17611	672.39201	643.58625	1123.9733	1174.5452	1180.3642	1168.3732	1165.1229	1177.8365	1181.2811	1180.3518	726.16172	691.02416	689.98256	684.01367	670.86927	654.29659	655.7843	1184.1132	1177.4935	1174.1934	1163.9562	1173.6692	1180.8943	1180.1844	721.35656	704.31855	689.61928	688.78623	672.23264	670.31523	650.13923	1193.6268	1173.5036	1179.4411	1179.4411
113.11579	1000	667.93299	666.57495	633.87601	656.68437	658.66716	631.60726	608.42154	626.61543	613.96793	1228.8857	1218.014	1225.3535	1211.6244	1212.382	1224.9919	1227.3893	838.86637	699.57035	665.96084	666.21765	656.25507	648.27018	622.31964	632.27083	1223.6171	1224.5905	1216.8019	1208.8617	1221.2748	1227.3544	1225.5198	700.43912	671.14035	666.09234	663.14303	647.2862	640.63697	631.85637	1232.2382	1219.6402	1222.9899	1209.8601	1215.7836	1226.2443	1226.9413	702.98372	691.3798	665.74834	665.82511	651.64704	648.74421	621.49816	1189.6372	1218.7575	1225.8322	1213.4974	1210.256	1223.693	1227.5182	1225.675	701.54753	666.93087	666.16684	659.77086	647.36246	629.9807	632.47834	1228.2594	1222.8088	1219.4142	1208.9356	1219.282	1227.0811	1226.1007	698.23077	677.35431	665.89627	664.57912	648.19338	645.65924	628.56985	1235.1569	1218.3945	1224.5824	1210.8046	1213.7865	1225.618	1227.2684	738.07189	696.58676	665.69379	666.0255	654.04964	648.63783	620.42021	916.11572	1220.3709	1225.6238	1214.8482	1209.4612	1222.811	1227.5318	1225.344	701.3056	668.19452	666.0601	661.38466	647.06822	634.97803	632.53926	1230.4862	1221.4926	1221.063	1209.2551	1217.8924	1226.8273	1226.5091	696.82829	684.47359	665.71316	665.25881	649.56674	647.83484	624.57371	1229.2936	1217.9956	1225.5907	1212.0073	1211.9407	1224.8331	1227.4801	916.74551	700.27518	665.96274	666.061	657.18955	647.84252	623.94592	632.06144	1224.5105	1224.3765	1217.4193	1208.8936	1220.9865	1227.3924	1225.5769	699.44914	672.77406	665.86976	663.55311	647.32147	642.51642	630.82617	1232.6956	1219.3723	1223.5291	1210.1396	1215.3633	1226.1947	1227.0723	707.95622	693.65375	665.5619	665.77523	652.46886	648.62918	620.48657	1138.1765	1219.2583	1225.9074	1213.9688	1210.0441	1223.5325	1227.5936	1225.4372	701.30413	667.04967	665.99342	660.12677	647.16225	631.17229	632.37512	1228.7549	1222.492	1220.0226	1209.0779	1218.942	1227.0895	1226.2353	697.07258	680.11266	665.67199	664.77406	648.57773	646.66455	626.76521	1234.6724	1218.1594	1225.2094	1225.2094
117.09474	1000	645.68934	644.62234	612.51072	634.64439	636.94323	610.51557	587.63665	605.43101	592.78253	1268.1854	1262.1581	1270.824	1256.8558	1257.0152	1270.7013	1273.5684	826.83221	676.97204	644.1613	644.36088	634.57643	626.60131	601.33132	610.87718	1267.8827	1269.5128	1262.3633	1253.5984	1266.5125	1273.5143	1270.9273	678.03756	649.25611	644.28416	641.31224	625.70109	619.26967	610.44142	1275.5304	1263.9637	1268.6241	1254.907	1260.5726	1272.1697	1273.013	681.54977	669.02928	643.96353	643.9522	630.04736	627.07252	600.34313	1210.943	1262.9562	1271.1196	1258.8904	1254.8858	1269.2165	1273.7234	1270.1422	678.94559	645.10917	644.33276	638.01684	625.73342	608.89126	611.09958	1272.3688	1267.4598	1265.0458	1253.7905	1264.3246	1273.17	1271.8936	676.11679	655.37121	644.10391	642.71799	626.62213	624.12176	607.19047	1276.2581	1262.6008	1270.1469	1255.969	1258.4763	1271.4259	1273.4232	718.52018	674.06922	643.90708	644.16023	632.41177	626.95874	599.38881	908.39714	1264.5934	1270.7612	1260.3187	1254.1271	1268.2163	1273.7295	1270.2777	678.77974	646.35455	644.23957	639.59314	625.4627	613.77053	611.14471	1274.2237	1265.9893	1266.7129	1254.1941	1262.8214	1272.8559	1272.4575	675.05408	662.32853	643.92944	643.38806	627.99142	626.2073	603.29232	1266.0719	1262.1641	1271.0424	1257.2882	1256.5786	1270.5102	1273.6788	915.38953	677.66043	644.16432	644.21274	635.49102	626.18651	602.95336	610.68195	1268.7191	1269.2419	1263.0003	1253.6634	1266.1857	1273.5444	1271.1136	677.13377	650.87019	644.07035	641.7118	625.74646	621.08694	609.41692	1275.203	1263.6595	1269.1493	1255.2241	1260.1296	1272.0941	1273.1807	687.32244	671.22546	643.7813	643.90678	630.8574	626.95344	599.39287	1150.4307	1263.46	1271.1498	1259.3902	1254.6912	1269.0218	1273.8038	1270.0953	678.73176	645.23045	644.16532	638.36319	625.54143	610.05669	610.99631	1272.7596	1267.0978	1265.6648	1253.9694	1263.952	1273.1639	1272.1024	675.09793	658.07525	643.88718	642.9091	627.00891	625.08482	605.42344	1274.3601	1262.3452	1270.7292	1270.7292
121.07368	1000	625.44062	624.66375	593.0422	614.58084	617.19235	591.31781	568.70049	586.12885	573.47717	1306.059	1305.6519	1315.8573	1301.7179	1301.1845	1316.0553	1319.4577	816.17304	656.46506	624.36424	624.50904	614.86256	606.8834	582.21107	591.38699	1311.4221	1313.9135	1307.5706	1297.9026	1311.3343	1319.3868	1315.897	657.7572	629.37381	624.48216	621.47034	606.06227	599.81275	590.93479	1317.9172	1307.6829	1313.8671	1299.567	1304.9045	1317.7721	1318.7714	662.2262	648.72949	624.18313	624.08121	610.40043	607.34942	581.07381	1229.9606	1306.4867	1315.9383	1303.928	1299.0618	1314.3593	1319.6462	1314.0065	658.45324	625.28829	624.50444	618.23892	606.05296	589.68057	591.62338	1315.6757	1311.5522	1310.3135	1298.2317	1308.9304	1318.9608	1317.3179	656.12188	635.39774	624.31726	622.8522	606.99739	604.51499	587.71772	1316.0258	1306.1784	1315.2967	1300.76	1302.7045	1316.8928	1319.2823	700.85902	653.62649	624.12365	624.2986	612.73253	607.23049	580.23029	900.49815	1308.1259	1315.4063	1305.4357	1298.3477	1313.2252	1319.6447	1314.6947	658.36889	626.515	624.42485	619.78363	605.80422	594.45496	591.65497	1317.0934	1309.9066	1311.9888	1298.7318	1307.3035	1318.5766	1318.0672	655.38907	642.20961	624.15062	623.51625	608.3645	606.52191	583.90881	1301.2788	1305.684	1316.0536	1302.2064	1300.7565	1315.827	1319.5917	915.30699	657.14276	624.36752	624.36928	615.76012	606.48052	583.82907	591.20451	1312.1934	1313.5767	1308.2253	1298.0061	1310.9642	1319.4073	1316.2353	656.93882	630.96948	624.27657	621.86136	606.11707	601.57506	589.91595	1316.6878	1307.3349	1314.3714	1299.9265	1304.4377	1317.6655	1318.9831	668.78799	650.85807	624.0043	624.04059	611.20049	607.22724	580.1785	1160.9084	1306.9857	1315.9152	1304.4571	1298.8883	1314.125	1319.7325	1314.1892	658.2709	625.4116	624.34261	618.57707	605.86847	590.82266	591.52007	1315.9725	1311.1387	1310.94	1298.4529	1308.5221	1318.9372	1317.6151	655.23863	638.05281	624.1074	623.04077	607.38679	605.441	585.98496	1312.5898	1305.8935	1315.8221	1315.8221
125.05263	1000	607.06802	606.57368	575.36309	596.37539	599.28997	573.90057	551.5069	568.60118	555.94507	1342.3161	1348.291	1360.2329	1345.9873	1344.6727	1360.8294	1364.833	806.68073	637.90922	606.43742	606.53113	596.99144	588.99861	564.85153	573.69112	1354.0361	1357.5775	1352.1993	1341.5555	1355.5193	1364.7461	1360.2238	639.44353	611.36378	606.55347	603.49111	588.25145	582.15413	573.2262	1359.212	1350.5892	1358.4959	1343.618	1348.5612	1362.8257	1363.9953	644.84526	630.34684	606.27397	606.08263	592.58621	589.45785	563.5812	1246.7998	1349.1467	1360.0698	1348.3859	1342.5665	1358.8981	1365.0614	1357.0893	639.92464	607.33717	606.54995	600.31319	588.20307	572.24013	573.94045	1357.9822	1354.8739	1354.9931	1342.039	1352.88	1364.2273	1362.1592	638.08477	617.30434	606.40308	604.85415	589.20048	586.72437	570.04111	1354.3298	1348.9213	1359.81	1344.9545	1346.2537	1361.7936	1364.6225	684.90904	635.12153	606.21069	606.3103	594.8909	589.33551	562.83684	892.65318	1350.768	1359.3418	1349.9749	1341.9049	1357.6154	1365.0515	1358.4022	639.92359	608.54547	606.48363	601.83121	587.97474	576.92138	573.96039	1358.9115	1353.0338	1356.6669	1342.6472	1351.1199	1363.7636	1363.1202	637.66612	623.98598	606.24345	605.51482	590.56678	588.66259	566.31325	1334.7897	1348.3511	1360.404	1346.5384	1344.2572	1360.5592	1364.9944	916.206	638.58061	606.44039	606.39946	597.87437	588.60671	566.46571	573.52007	1354.7381	1357.1667	1352.8698	1341.7026	1355.1011	1364.7552	1360.7337	638.70787	612.9424	606.35548	603.87517	588.31499	583.86787	572.21291	1357.0004	1350.1908	1358.9728	1344.0244	1348.0697	1362.6836	1364.2574	652.1749	632.41668	606.09788	606.04692	593.37779	589.33332	562.73507	1169.7872	1349.6338	1359.9856	1348.9453	1342.4175	1358.6192	1365.1541	1357.5339	639.77469	607.46216	606.39336	600.64427	588.02538	573.36141	573.83711	1358.2041	1354.4028	1355.6241	1342.3077	1352.4328	1364.1833	1362.5571	637.33173	619.91541	606.19944	605.04112	589.59258	587.61788	568.33948	1349.2585	1348.5991	1360.2672	1360.2672
129.03158	1000	590.47052	590.24534	559.38108	579.92731	583.13011	558.16671	535.96474	552.75561	540.09457	1376.7505	1389.8285	1403.6808	1389.3899	1387.2149	1404.7476	1409.416	798.1908	621.18549	590.26873	590.31572	580.85885	572.84618	549.16056	557.69592	1395.4847	1400.2435	1395.9733	1384.2895	1398.7969	1409.3118	1403.65	622.96581	595.11593	590.38526	587.26694	572.16751	566.19777	557.22113	1399.1844	1392.4307	1402.237	1386.7879	1391.2769	1407.0523	1408.4095	629.26474	613.76786	590.12311	589.8462	576.50218	573.2977	547.7718	1261.6013	1390.6917	1403.2473	1391.9885	1385.1343	1402.5591	1409.6892	1399.1594	623.23603	591.14464	590.35716	584.13395	572.08287	556.47689	557.95705	1399.0526	1397.1672	1398.8092	1384.9429	1395.9049	1408.6896	1406.1494	621.86945	600.98093	590.2483	588.61512	573.12994	570.65185	554.06592	1391.0332	1390.5802	1403.4152	1388.2791	1388.8585	1405.8512	1409.1663	670.52513	618.43796	590.05562	590.08446	578.78351	573.17326	547.1159	885.0543	1392.2771	1402.3035	1393.6603	1384.5325	1401.1146	1409.6699	1401.1549	623.31718	592.33531	590.30343	585.62932	571.87333	561.07551	557.96693	1399.4631	1395.1159	1400.4724	1385.6695	1394.0033	1408.1375	1407.3445	621.74471	607.54649	590.09483	589.27427	574.4964	572.53007	550.41137	1366.4618	1389.9188	1403.8244	1390.0092	1386.8154	1404.4315	1409.6079	917.82847	621.85382	590.27103	590.19169	581.72919	572.46432	550.77111	557.53506	1396.1174	1399.7513	1396.6578	1384.4845	1398.3265	1409.3078	1404.3475	622.3087	596.67894	590.19421	587.64531	572.23908	567.86865	556.21316	1395.9644	1391.9758	1402.6807	1387.2451	1390.7601	1406.8702	1408.7277	637.33115	615.78673	589.94922	589.81531	577.28653	573.17141	546.96956	1177.2504	1391.1606	1403.095	1392.579	1385.0131	1402.231	1409.7888	1399.892	623.11848	591.27105	590.20538	584.45892	571.91135	557.57964	557.85369	1399.2248	1396.6335	1399.4417	1385.2639	1395.4164	1408.6225	1406.6586	621.23987	603.55265	590.05023	588.80119	573.52472	571.51686	552.39247	1384.2549	1390.2139	1403.7939	1403.7939
133.01053	1000	575.56201	575.58771	545.01676	565.15068	568.62252	544.03301	521.99565	538.5128	525.84694	1409.1463	1429.9704	1445.8758	1431.5942	1428.493	1447.4757	1452.8661	790.577	606.19259	575.76298	575.76795	566.37577	558.33988	535.05895	543.32098	1435.4834	1441.5978	1438.5583	1425.7826	1440.8408	1452.7421	1445.859	608.21323	580.53664	575.8816	572.70602	557.72391	551.86135	542.83842	1437.5556	1432.9064	1444.7596	1428.7481	1432.732	1450.1138	1451.6774	615.36367	598.89597	575.63468	575.27794	562.06061	558.78328	533.56532	1274.5293	1430.8304	1445.1498	1434.4025	1426.4461	1445.0115	1453.1877	1439.9286	608.2823	576.61627	575.83065	569.61088	557.60602	542.3109	543.59271	1438.6098	1438.1242	1441.4281	1426.6187	1437.6823	1452.007	1448.9608	607.36111	586.33383	575.75686	574.04238	558.69899	556.21344	539.71083	1425.9866	1430.8582	1445.7843	1430.4031	1430.2006	1448.7297	1452.5743	657.59192	603.47674	575.56285	575.5266	564.322	558.65768	532.98797	877.8567	1432.3648	1443.9736	1436.1578	1425.9102	1443.3939	1453.1577	1442.6499	608.44216	577.79049	575.7886	571.087	557.4136	546.83646	543.5939	1438.4977	1435.848	1443.0727	1427.4723	1435.6325	1451.3585	1450.4076	607.50666	592.79651	575.60876	574.70124	560.06619	558.03932	536.12221	1396.1377	1430.0932	1445.9901	1432.2868	1428.1126	1447.11	1453.0912	919.94635	606.86015	575.76441	575.65099	567.23525	557.96714	536.6661	543.16914	1436.0505	1441.0184	1439.255	1426.0293	1440.3151	1452.7234	1446.7564	607.62936	582.08555	575.69681	573.07969	557.80278	553.49448	541.83548	1433.3699	1432.3905	1445.165	1429.2593	1432.1894	1449.8879	1452.0562	624.12657	600.87069	575.46256	575.25167	562.83879	558.65569	532.80208	1183.4841	1431.2757	1444.9237	1435.0245	1426.3554	1444.6303	1453.2943	1440.9686	608.19634	576.74389	575.68325	569.93059	557.44004	543.39722	543.48932	1438.7607	1437.5237	1442.0596	1426.9959	1437.1503	1451.9143	1449.5895	606.84708	588.87058	575.56374	574.22801	559.09634	557.0535	538.06273	1417.4518	1430.4424	1446.0759	1446.0759
136.98947	1000	562.26899	562.52331	532.20178	551.97221	555.69043	531.42823	509.53238	525.80469	513.13455	1439.2866	1468.373	1486.4328	1472.2071	1468.1318	1488.6159	1494.7752	783.74639	592.84441	562.83942	562.80712	553.46614	545.40595	522.47873	530.49724	1473.7003	1481.2713	1479.5569	1465.6545	1481.2653	1494.6277	1486.4709	595.09203	567.54634	562.96104	559.73005	544.84666	539.0743	530.00848	1473.9978	1471.6642	1485.6711	1469.1094	1472.5494	1491.6066	1493.3954	603.03903	585.64897	562.72734	562.29787	549.18656	545.84127	520.89283	1285.7595	1469.2221	1485.3981	1475.2316	1466.1255	1485.8622	1495.1471	1479.0492	594.97419	563.67189	562.88931	556.66696	544.69869	529.6736	530.77835	1476.3343	1477.3833	1482.4534	1466.6825	1477.8303	1493.7718	1490.2001	594.46292	573.28338	562.84723	561.05691	545.83338	543.33719	526.90609	1459.019	1469.4079	1486.5286	1470.9346	1469.9041	1490.0289	1494.4395	646.01991	590.1536	562.6513	562.55635	551.43089	545.71516	520.38479	871.18357	1470.6935	1483.9773	1477.0708	1465.6601	1484.0634	1495.105	1482.5227	595.20739	564.83116	562.85788	558.12666	544.52168	534.13483	530.772	1475.7276	1474.8729	1484.0728	1467.6692	1475.6281	1493.0205	1491.9104	594.85276	579.65554	562.70377	561.71623	547.20167	545.11757	523.37632	1423.6497	1468.5304	1486.5166	1472.9767	1467.7734	1488.1982	1495.0352	922.35917	593.51269	562.83994	562.69659	554.31626	545.04141	524.0827	530.35334	1474.2087	1480.6005	1480.2644	1465.9555	1480.6818	1494.5929	1487.5762	594.57525	569.08267	562.78183	560.09984	544.93209	540.67434	529.01022	1468.966	1471.0841	1486.0343	1469.6768	1471.9809	1491.3341	1493.8378	612.44981	587.58559	562.55669	562.27587	549.95945	545.71271	520.16403	1188.6703	1469.6397	1485.0938	1475.8853	1466.0672	1485.4253	1495.2608	1480.4087	594.91831	563.80058	562.74584	556.98213	544.53765	530.7454	530.67493	1476.4906	1476.7131	1483.0818	1467.1187	1477.2536	1493.6515	1490.9539	594.05567	575.78927	562.65848	561.2424	546.23313	544.15551	525.28065	1448.6988	1468.9388	1486.7264	1486.7264
140.96842	1000	550.52872	550.98633	520.87753	540.32946	544.2687	520.29163	498.51738	514.57306	501.89948	1466.9601	1504.6431	1524.9058	1510.7727	1505.6989	1527.7058	1534.6648	777.63508	581.06791	551.42977	551.36486	542.06525	533.98148	511.36169	519.16559	1509.7557	1518.8389	1518.5074	1503.4656	1519.6231	1534.4897	1525.0412	583.52319	556.07757	551.55471	548.27252	533.47264	527.77629	518.67172	1508.1392	1508.3003	1524.516	1507.4207	1510.2939	1531.0604	1533.0903	592.20332	573.9571	551.3324	550.83815	537.8162	534.40911	509.69532	1295.4657	1505.4765	1523.5538	1514.0159	1503.7378	1524.6553	1535.0873	1516.1137	583.23617	552.24366	551.4645	545.23665	533.29789	518.50628	519.45483	1511.8643	1514.5286	1521.4244	1504.6901	1515.9077	1533.5076	1529.4069	583.09371	561.76195	551.45052	549.59163	534.46987	531.96168	515.59202	1489.9277	1505.8313	1525.1974	1509.419	1507.5355	1529.2826	1534.2847	635.74184	578.39704	551.25247	551.10559	540.0459	534.28291	509.24791	865.1302	1506.8768	1521.882	1515.9379	1503.3457	1522.671	1535.0318	1520.347	583.53594	553.38966	551.44253	546.68233	533.13456	522.91128	519.44196	1510.824	1511.7802	1523.0135	1505.8128	1513.5515	1532.6494	1531.3858	583.70022	568.05521	551.31104	550.25176	535.83934	533.70271	512.11425	1448.8268	1504.8367	1524.9589	1511.6213	1505.3642	1527.2347	1534.9605	924.89293	581.73776	551.42945	551.26007	542.90731	533.6242	512.96272	519.0286	1510.2147	1518.0746	1519.2243	1503.8222	1518.981	1534.4377	1526.357	583.06676	557.60286	551.3804	548.63907	533.56388	529.34754	517.67773	1502.456	1507.6544	1524.8342	1508.0455	1509.6998	1530.7394	1533.5978	602.20607	575.86101	551.16296	550.82001	538.58454	534.27984	508.99666	1192.9802	1505.8637	1523.169	1514.7011	1503.7133	1524.161	1535.2078	1517.7964	583.20825	552.37329	551.32452	545.54791	533.1412	519.56538	519.35138	1512.0457	1513.7877	1522.048	1505.1866	1515.2859	1533.3584	1530.2883	582.78369	564.2409	551.26557	549.77714	534.87179	532.76115	513.9866	1477.8144	1505.307	1525.2972	1525.2972
