t(s)	total_voltage(V)
35999.095	3.9148004
36004.095	3.9162087
36009.095	3.9176144
36014.095	3.9190172
36019.095	3.9204171
36024.095	3.9218138
36029.095	3.9232073
36034.095	3.9245973
36039.095	3.9259838
36044.095	3.9273666
36049.095	3.9287456
36054.095	3.9301207
36059.095	3.9314918
36064.095	3.9328588
36069.095	3.9342218
36074.095	3.9355806
36079.095	3.9369352
36084.095	3.9382857
36089.095	3.939632
36094.095	3.9409741
36099.095	3.9423121
36104.095	3.9436461
36109.095	3.9449762
36114.095	3.9463023
36119.095	3.9476248
36124.095	3.9489435
36129.095	3.9502588
36134.095	3.9515707
36139.095	3.9528794
36144.095	3.954185
36149.095	3.9554877
36154.095	3.9567876
36159.095	3.9580848
36164.095	3.9593796
36169.095	3.960672
36174.095	3.9619621
36179.095	3.9632499
36180.905	3.9637154
36185.905	3.9650003
36190.905	3.9662832
36195.905	3.9675641
36200.905	3.9688429
36205.905	3.9701196
36210.905	3.9713941
36215.905	3.9726665
36220.905	3.9739367
36225.905	3.9752047
36230.905	3.9764702
36235.905	3.9777333
36240.905	3.978994
36245.905	3.980252
36250.905	3.9815075
36255.905	3.9827604
36260.905	3.9840105
36265.905	3.985258
36270.905	3.9865027
36275.905	3.9877447
36280.905	3.9889839
36285.905	3.9902203
36290.905	3.9914539
36295.905	3.9926847
36300.905	3.9939128
36305.905	3.995138
36310.905	3.9963605
36315.905	3.9975801
36320.905	3.998797
36325.905	4.0000111
36330.905	4.0012224
36335.905	4.0024311
36340.905	4.003637
36345.905	4.0048404
36350.905	4.0060411
36355.905	4.0072393
36360.905	4.008435
36365.905	4.0096284
36370.905	4.0108194
36375.905	4.0120081
36380.905	4.0131946
36385.905	4.014379
36390.905	4.0155613
36395.905	4.0167416
36400.905	4.0179201
36405.905	4.0190967
36410.905	4.0202716
36415.905	4.0214448
36420.905	4.0226165
36425.905	4.0237866
36430.905	4.0249554
36435.905	4.026123
36440.905	4.0272893
36445.905	4.0284546
36450.905	4.0296188
36455.905	4.0307823
36460.905	4.0319449
36465.905	4.0331069
36470.905	4.0342683
36475.905	4.0354293
36480.905	4.03659
36485.905	4.0377504
36490.905	4.0389107
36495.905	4.0400709
36500.905	4.0412313
36505.905	4.0423918
36510.905	4.0435527
36515.905	4.044714
36520.905	4.0458758
36525.905	4.0470383
36530.905	4.0482015
36535.905	4.0493656
36540.905	4.0505307
36542.714	4.0509525
36547.714	4.0521191
36552.714	4.0532869
36557.714	4.0544561
36562.714	4.0556268
36567.714	4.056799
36572.714	4.057973
36577.714	4.0591487
36582.714	4.0603263
36587.714	4.0615059
36592.714	4.0626876
36597.714	4.0638716
36602.714	4.0650579
36607.714	4.0662466
36612.714	4.0674378
36617.714	4.0686317
36622.714	4.0698283
36627.714	4.0710278
36632.714	4.0722302
36637.714	4.0734357
36642.714	4.0746442
36647.714	4.0758561
36652.714	4.0770712
36657.714	4.0782898
36662.714	4.0795119
36667.714	4.0807376
36672.714	4.081967
36677.714	4.0832002
36682.714	4.0844373
36687.714	4.0856783
36692.714	4.0869233
36697.714	4.0881725
36702.714	4.0894258
36707.714	4.0906835
36712.714	4.0919454
36717.714	4.0932118
36722.714	4.0944827
36727.714	4.0957582
36732.714	4.0970382
36737.714	4.098323
36742.714	4.0996125
36747.714	4.1009068
36752.714	4.1022059
36757.714	4.10351
36762.714	4.104819
36767.714	4.106133
36772.714	4.107452
36777.714	4.1087761
36782.714	4.1101053
36787.714	4.1114396
36792.714	4.1127791
36797.714	4.1141238
36802.714	4.1154737
36807.714	4.1168287
36812.714	4.118189
36817.714	4.1195546
36822.714	4.1209253
36827.714	4.1223013
36832.714	4.1236824
36837.714	4.1250687
36842.714	4.1264602
36847.714	4.1278568
36852.714	4.1292586
36857.714	4.1306653
36862.714	4.1320771
36867.714	4.1334938
36872.714	4.1349154
36877.714	4.1363418
36882.714	4.137773
36887.714	4.1392089
36892.714	4.1406493
36897.714	4.1420942
36902.714	4.1435435
36904.523	4.1440689
36909.523	4.145524
36914.523	4.1469832
36919.523	4.1484464
36924.523	4.1499134
36929.523	4.1513841
36934.523	4.1528583
36939.523	4.1543359
36944.523	4.1558166
36949.523	4.1573004
36954.523	4.158787
36959.523	4.1602762
36964.523	4.1617678
36969.523	4.1632616
36974.523	4.1647574
36979.523	4.1662548
36984.523	4.1677538
36989.523	4.1692539
36994.523	4.170755
36999.523	4.1722567
37004.523	4.1737588
37009.523	4.175261
37014.523	4.176763
37019.523	4.1782644
37024.523	4.1797649
37029.523	4.1812642
37034.523	4.182762
37039.523	4.1842579
37044.523	4.1857514
37049.523	4.1872424
37054.523	4.1887303
37059.523	4.1902147
37064.523	4.1916954
37069.523	4.1931718
37074.523	4.1946436
37079.523	4.1961103
37084.523	4.1975715
37089.523	4.1990267
37094.523	4.2004756
37099.523	4.2019175
37104.523	4.2033522
37109.523	4.204779
37114.523	4.2061976
37119.523	4.2076074
37124.523	4.2090079
37129.523	4.2103986
37134.523	4.2117789
37139.523	4.2131485
37144.523	4.2145066
37149.523	4.2158529
37154.523	4.2171867
37159.523	4.2185075
37164.523	4.2198146
37169.523	4.2211075
37174.523	4.2223858
37179.523	4.2236486
37184.523	4.2248955
37189.523	4.2261258
37194.523	4.227339
37199.523	4.2285343
37204.523	4.2297114
37209.523	4.2308695
37214.523	4.2320081
37219.523	4.2331267
37224.523	4.2342246
37229.523	4.2353015
37234.523	4.2363569
37239.523	4.2373904
37244.523	4.2384015
37249.523	4.2393901
37254.523	4.240356
37259.523	4.241299
37264.523	4.2422192
37266.332	4.2425465
37271.332	4.2434357
37276.332	4.2443026
37281.332	4.2451475
37286.332	4.2459709
37291.332	4.2467736
37296.332	4.2475564
37301.332	4.2483203
37306.332	4.2490661
37311.332	4.2497952
37316.332	4.2505086
37321.332	3.9698865
37326.332	3.9463617
37331.332	3.9238361
37336.332	3.9150551
37341.332	3.9068747
37346.332	3.8909679
37351.332	3.8766242
37356.332	3.8699944
37361.332	3.8643861
37366.332	3.8549459
37371.332	3.8458166
37376.332	3.8400764
37381.332	3.8351117
37386.332	3.8290218
37391.332	3.8232956
37396.332	3.8186464
37401.332	3.8140945
37406.332	3.8096113
37411.332	3.8057857
37416.332	3.8020902
37421.332	3.798035
37426.332	3.7943878
37431.332	3.7915152
37436.332	3.7884998
37441.332	3.7849827
37446.332	3.7818632
37451.332	3.7794366
37456.332	3.7768459
37461.332	3.7738142
37466.332	3.771083
37471.332	3.7688683
37476.332	3.7665258
37481.332	3.7638758
37486.332	3.7614419
37491.332	3.7593441
37496.332	3.7571476
37501.332	3.7547712
37506.332	3.7525576
37511.332	3.7505387
37516.332	3.7484348
37521.332	3.7462437
37526.332	3.7441836
37531.332	3.7422229
37536.332	3.7401835
37541.332	3.7381142
37546.332	3.7361532
37551.332	3.734233
37556.332	3.7322409
37561.332	3.7302499
37566.332	3.7283465
37571.332	3.7264502
37576.332	3.7244914
37581.332	3.7225486
37586.332	3.7206727
37591.332	3.7187852
37596.332	3.7168468
37601.332	3.71493
37606.332	3.7130605
37611.332	3.7111694
37616.332	3.7092392
37621.332	3.7073314
37626.332	3.7054533
37628.141	3.7047611
37633.141	3.7028478
37638.141	3.7009351
37643.141	3.6990204
37648.141	3.6971017
37653.141	3.6951781
37658.141	3.6932494
37663.141	3.6913154
37668.141	3.6893753
37673.141	3.687429
37678.141	3.6854765
37683.141	3.6835173
37688.141	3.6815511
37693.141	3.6795777
37698.141	3.6775972
37703.141	3.6756095
37708.141	3.6736142
37713.141	3.6716115
37718.141	3.6696015
37723.141	3.667584
37728.141	3.665559
37733.141	3.6635268
37738.141	3.6614873
37743.141	3.6594407
37748.141	3.6573872
37753.141	3.6553269
37758.141	3.6532603
37763.141	3.6511876
37768.141	3.6491091
37773.141	3.6470254
37778.141	3.6449369
37783.141	3.6428442
37788.141	3.640748
37793.141	3.638649
37798.141	3.6365482
37803.141	3.6344464
37808.141	3.6323449
37813.141	3.6302453
37818.141	3.628149
37823.141	3.6260579
37828.141	3.623974
37833.141	3.6218993
37838.141	3.6198358
37843.141	3.6177856
37848.141	3.6157505
37853.141	3.6137323
37858.141	3.6117325
37863.141	3.6097525
37868.141	3.6077932
37873.141	3.6058557
37878.141	3.6039407
37883.141	3.6020485
37888.141	3.6001797
37893.141	3.5983346
37898.141	3.5965131
37903.141	3.5947153
37908.141	3.5929413
37913.141	3.5911909
37918.141	3.5894639
37923.141	3.5877601
37928.141	3.5860793
37933.141	3.5844212
37938.141	3.5827855
37943.141	3.5811718
37948.141	3.5795798
37953.141	3.5780092
37958.141	3.5764595
37963.141	3.5749304
37968.141	3.5734215
37973.141	3.5719324
37978.141	3.5704627
37983.141	3.569012
37988.141	3.56758
37989.95	3.5670664
37994.95	3.565659
37999.95	3.5642694
38004.95	3.5628971
38009.95	3.5615418
38014.95	3.560203
38019.95	3.5588803
38024.95	3.5575735
38029.95	3.5562822
38034.95	3.5550059
38039.95	3.5537444
38044.95	3.5524973
38049.95	3.5512642
38054.95	3.5500448
38059.95	3.5488389
38064.95	3.547646
38069.95	3.5464658
38074.95	3.5452981
38079.95	3.5441425
38084.95	3.5429987
38089.95	3.5418664
38094.95	3.5407454
38099.95	3.5396354
38104.95	3.538536
38109.95	3.537447
38114.95	3.5363682
38119.95	3.5352992
38124.95	3.5342398
38129.95	3.5331899
38134.95	3.532149
38139.95	3.5311169
38144.95	3.5300936
38149.95	3.5290785
38154.95	3.5280717
38159.95	3.5270728
38164.95	3.5260815
38169.95	3.5250978
38174.95	3.5241214
38179.95	3.523152
38184.95	3.5221894
38189.95	3.5212335
38194.95	3.5202841
38199.95	3.5193409
38204.95	3.5184038
38209.95	3.5174725
38214.95	3.516547
38219.95	3.5156269
38224.95	3.5147122
38229.95	3.5138026
38234.95	3.512898
38239.95	3.5119981
38244.95	3.511103
38249.95	3.5102122
38254.95	3.5093258
38259.95	3.5084436
38264.95	3.5075653
38269.95	3.5066909
38274.95	3.5058201
38279.95	3.5049529
38284.95	3.504089
38289.95	3.5032284
38294.95	3.5023708
38299.95	3.5015162
38304.95	3.5006644
38309.95	3.4998152
38314.95	3.4989686
38319.95	3.4981243
38324.95	3.4972823
38329.95	3.4964424
38334.95	3.4956044
38339.95	3.4947683
38344.95	3.4939339
38349.95	3.493101
38351.759	3.4928
38356.759	3.4919691
38361.759	3.4911394
38366.759	3.4903109
38371.759	3.4894833
38376.759	3.4886566
38381.759	3.4878306
38386.759	3.4870053
38391.759	3.4861803
38396.759	3.4853558
38401.759	3.4845314
38406.759	3.4837071
38411.759	3.4828827
38416.759	3.4820581
38421.759	3.4812332
38426.759	3.4804078
38431.759	3.4795817
38436.759	3.478755
38441.759	3.4779273
38446.759	3.4770986
38451.759	3.4762686
38456.759	3.4754374
38461.759	3.4746047
38466.759	3.4737703
38471.759	3.4729342
38476.759	3.4720961
38481.759	3.4712559
38486.759	3.4704135
38491.759	3.4695687
38496.759	3.4687213
38501.759	3.4678711
38506.759	3.467018
38511.759	3.4661619
38516.759	3.4653025
38521.759	3.4644396
38526.759	3.4635732
38531.759	3.4627029
38536.759	3.4618287
38541.759	3.4609503
38546.759	3.4600676
38551.759	3.4591803
38556.759	3.4582883
38561.759	3.4573913
38566.759	3.4564892
38571.759	3.4555818
38576.759	3.4546689
38581.759	3.4537502
38586.759	3.4528256
38591.759	3.4518948
38596.759	3.4509577
38601.759	3.4500141
38606.759	3.4490637
38611.759	3.4481063
38616.759	3.4471417
38621.759	3.4461698
38626.759	3.4451903
38631.759	3.444203
38636.759	3.4432078
38641.759	3.4422043
38646.759	3.4411925
38651.759	3.4401721
38656.759	3.4391429
38661.759	3.4381048
38666.759	3.4370576
38671.759	3.4360011
38676.759	3.4349352
38681.759	3.4338596
38686.759	3.4327743
38691.759	3.431679
38696.759	3.4305737
38701.759	3.4294582
38706.759	3.4283324
38711.759	3.4271962
38713.568	3.4267825
38718.568	3.4256319
38723.568	3.4244707
38728.568	3.4232987
38733.568	3.422116
38738.568	3.4209223
38743.568	3.4197178
38748.568	3.4185023
38753.568	3.4172759
38758.568	3.4160385
38763.568	3.4147901
38768.568	3.4135308
38773.568	3.4122605
38778.568	3.4109794
38783.568	3.4096874
38788.568	3.4083846
38793.568	3.4070711
38798.568	3.405747
38803.568	3.4044125
38808.568	3.4030675
38813.568	3.4017124
38818.568	3.4003471
38823.568	3.3989719
38828.568	3.397587
38833.568	3.3961925
38838.568	3.3947886
38843.568	3.3933756
38848.568	3.3919537
38853.568	3.3905231
38858.568	3.3890842
38863.568	3.3876371
38868.568	3.3861822
38873.568	3.3847198
38878.568	3.3832502
38883.568	3.3817736
38888.568	3.3802905
38893.568	3.3788012
38898.568	3.3773061
38903.568	3.3758056
38908.568	3.3742999
38913.568	3.3727896
38918.568	3.371275
38923.568	3.3697565
38928.568	3.3682346
38933.568	3.3667096
38938.568	3.3651821
38943.568	3.3636524
38948.568	3.362121
38953.568	3.3605884
38958.568	3.3590549
38963.568	3.3575211
38968.568	3.3559873
38973.568	3.3544541
38978.568	3.3529218
38983.568	3.3513909
38988.568	3.3498619
38993.568	3.3483352
38998.568	3.3468111
39003.568	3.3452902
39008.568	3.3437727
39013.568	3.3422592
39018.568	3.34075
39023.568	3.3392454
39028.568	3.3377458
39033.568	3.3362515
39038.568	3.334763
39043.568	3.3332804
39048.568	3.3318041
39053.568	3.3303343
39058.568	3.3288713
39063.568	3.3274153
39068.568	3.3259666
39073.568	3.3245253
39075.377	3.3240057
39080.377	3.3225748
39085.377	3.3211517
39090.377	3.3197366
39095.377	3.3183294
39100.377	3.3169303
39105.377	3.3155393
39110.377	3.3141565
39115.377	3.3127818
39120.377	3.3114152
39125.377	3.3100567
39130.377	3.3087061
39135.377	3.3073635
39140.377	3.3060286
39145.377	3.3047012
39150.377	3.3033813
39155.377	3.3020686
39160.377	3.3007629
39165.377	3.2994639
39170.377	3.2981714
39175.377	3.2968849
39180.377	3.2956043
39185.377	3.294329
39190.377	3.2930588
39195.377	3.2917931
39200.377	3.2905316
39205.377	3.2892738
39210.377	3.2880191
39215.377	3.2867671
39220.377	3.2855172
39225.377	3.2842687
39230.377	3.2830211
39235.377	3.2817738
39240.377	3.280526
39245.377	3.2792771
39250.377	3.2780264
39255.377	3.276773
39260.377	3.2755164
39265.377	3.2742556
39270.377	3.2729898
39275.377	3.2717182
39280.377	3.2704401
39285.377	3.2691544
39290.377	3.2678603
39295.377	3.2665569
39300.377	3.2652434
39305.377	3.2639186
39310.377	3.2625818
39315.377	3.2612319
39320.377	3.259868
39325.377	3.258489
39330.377	3.257094
39335.377	3.255682
39340.377	3.2542519
39345.377	3.2528027
39350.377	3.2513333
39355.377	3.2498425
39360.377	3.2483294
39365.377	3.2467927
39370.377	3.2452313
39375.377	3.2436439
39380.377	3.2420293
39385.377	3.2403862
39390.377	3.2387132
39395.377	3.2370089
39400.377	3.2352718
39405.377	3.2335005
39410.377	3.2316932
39415.377	3.2298481
39420.377	3.2279637
39425.377	3.2260379
39430.377	3.2240687
39435.377	3.2220541
39437.186	3.2213135
39442.186	3.2192333
39447.186	3.2171023
39452.186	3.2149178
39457.186	3.2126772
39462.186	3.2103777
39467.186	3.2080168
39472.186	3.2055911
39477.186	3.2030978
39482.186	3.2005337
39487.186	3.1978957
39492.186	3.1951808
39497.186	3.1923855
39502.186	3.189507
39507.186	3.1865421
39512.186	3.1834881
39517.186	3.1803425
39522.186	3.1771028
39527.186	3.173767
39532.186	3.1703336
39537.186	3.1668013
39542.186	3.1631698
39547.186	3.1594385
39552.186	3.1556082
39557.186	3.15168
39562.186	3.1476555
39567.186	3.1435372
39572.186	3.1393278
39577.186	3.1350312
39582.186	3.1306515
39587.186	3.1261931
39592.186	3.1216614
39597.186	3.1170619
39602.186	3.1124003
39607.186	3.1076829
39612.186	3.1029157
39617.186	3.0981052
39622.186	3.0932577
39627.186	3.0883795
39632.186	3.0834765
39637.186	3.0785544
39642.186	3.0736188
39647.186	3.0686746
39652.186	3.0637264
39657.186	3.058778
39662.186	3.0538329
39667.186	3.0488938
39672.186	3.0439628
39677.186	3.0390413
39682.186	3.03413
39687.186	3.029229
39692.186	3.0243375
39697.186	3.0194543
39702.186	3.0145773
39707.186	3.0097037
39712.186	3.0048304
39717.186	2.9999533
39722.186	2.995068
39727.186	2.9901695
39732.186	2.9852522
39737.186	2.98031
39742.186	2.9753365
39747.186	2.9703247
39752.186	2.9652672
39757.186	2.9601563
39762.186	2.9549836
39767.186	2.9497409
39772.186	2.944419
39777.186	2.9390087
39782.186	2.9335004
39787.186	2.9278841
39792.186	2.9221494
39797.186	2.9162857
39798.995	2.9141301
39803.995	2.9080727
39808.995	2.9018593
39813.995	2.895478
39818.995	2.888916
39823.995	2.8821612
39828.995	2.8751998
39833.995	2.868018
39838.995	2.8606017
39843.995	2.852936
39848.995	2.8450058
39853.995	2.8367952
39858.995	2.8282875
39863.995	2.8194659
39868.995	2.8103128
39873.995	2.8008091
39878.995	2.7909365
39883.995	2.7806745
39888.995	2.7700024
39893.995	2.7588983
39898.995	2.7473403
39903.995	2.7353048
39908.995	2.7227673
39913.995	2.709702
39918.995	2.6960821
39923.995	3.0945911
39928.995	3.1782892
39933.995	3.2228433
39938.995	3.2404336
39943.995	3.2585394
39948.995	3.2834633
39953.995	3.3055258
39958.995	3.3189518
39963.995	3.3290159
39968.995	3.3421285
39973.995	3.3563591
39978.995	3.3673052
39983.995	3.3757674
39988.995	3.3846667
39993.995	3.3942003
39998.995	3.4031596
40003.995	3.4111587
40008.995	3.4184454
40013.995	3.4255934
40018.995	3.4331337
40023.995	3.4406675
40028.995	3.4473461
40033.995	3.453462
40038.995	3.4600518
40043.995	3.4670294
40048.995	3.4733835
40053.995	3.4790919
40058.995	3.4850909
40063.995	3.4915017
40068.995	3.4975332
40073.995	3.5030309
40078.995	3.5086379
40083.995	3.5145149
40088.995	3.5201609
40093.995	3.5254309
40098.995	3.530698
40103.995	3.5360712
40108.995	3.5412729
40113.995	3.5462231
40118.995	3.5511166
40123.995	3.5559933
40128.995	3.5607101
40133.995	3.5652506
40138.995	3.5697123
40143.995	3.5740849
40148.995	3.5782972
40153.995	3.5823726
40158.995	3.58636
40160.804	3.5877689
40165.804	3.5915779
40170.804	3.5952635
40175.804	3.5988268
40180.804	3.6022703
40185.804	3.6055964
40190.804	3.6088077
40195.804	3.6119069
40200.804	3.6148972
40205.804	3.617782
40210.804	3.6205649
40215.804	3.6232496
40220.804	3.6258399
40225.804	3.6283401
40230.804	3.6307541
40235.804	3.6330858
40240.804	3.6353396
40245.804	3.6375198
40250.804	3.6396301
40255.804	3.6416746
40260.804	3.6436573
40265.804	3.6455823
40270.804	3.647453
40275.804	3.649273
40280.804	3.651046
40285.804	3.6527753
40290.804	3.6544641
40295.804	3.6561152
40300.804	3.6577318
40305.804	3.6593167
40310.804	3.6608724
40315.804	3.6624012
40320.804	3.6639056
40325.804	3.6653878
40330.804	3.6668499
40335.804	3.6682935
40340.804	3.6697208
40345.804	3.6711333
40350.804	3.6725325
40355.804	3.6739198
40360.804	3.6752967
40365.804	3.6766645
40370.804	3.6780242
40375.804	3.6793769
40380.804	3.6807236
40385.804	3.6820653
40390.804	3.6834027
40395.804	3.6847366
40400.804	3.6860678
40405.804	3.6873969
40410.804	3.6887246
40415.804	3.6900512
40420.804	3.6913775
40425.804	3.6927038
40430.804	3.6940305
40435.804	3.695358
40440.804	3.6966868
40445.804	3.698017
40450.804	3.6993491
40455.804	3.7006832
40460.804	3.7020196
40465.804	3.7033585
40470.804	3.7047002
40475.804	3.7060447
40480.804	3.7073923
40485.804	3.7087431
40490.804	3.7100972
40495.804	3.7114548
40500.804	3.7128159
40505.804	3.7141806
40510.804	3.715549
40515.804	3.7169212
40520.804	3.7182971
40522.613	3.7187959
40527.613	3.7201771
40532.613	3.7215622
40537.613	3.7229513
40542.613	3.7243442
40547.613	3.7257411
40552.613	3.727142
40557.613	3.7285467
40562.613	3.7299554
40567.613	3.731368
40572.613	3.7327844
40577.613	3.7342046
40582.613	3.7356287
40587.613	3.7370564
40592.613	3.7384878
40597.613	3.7399229
40602.613	3.7413615
40607.613	3.7428035
40612.613	3.7442489
40617.613	3.7456977
40622.613	3.7471496
40627.613	3.7486047
40632.613	3.7500628
40637.613	3.7515238
40642.613	3.7529875
40647.613	3.7544539
40652.613	3.7559229
40657.613	3.7573943
40662.613	3.7588679
40667.613	3.7603437
40672.613	3.7618214
40677.613	3.763301
40682.613	3.7647822
40687.613	3.766265
40692.613	3.7677491
40697.613	3.7692344
40702.613	3.7707207
40707.613	3.7722078
40712.613	3.7736957
40717.613	3.775184
40722.613	3.7766726
40727.613	3.7781614
40732.613	3.7796502
40737.613	3.7811388
40742.613	3.782627
40747.613	3.7841146
40752.613	3.7856015
40757.613	3.7870876
40762.613	3.7885726
40767.613	3.7900565
40772.613	3.791539
40777.613	3.79302
40782.613	3.7944994
40787.613	3.795977
40792.613	3.7974528
40797.613	3.7989266
40802.613	3.8003983
40807.613	3.8018678
40812.613	3.803335
40817.613	3.8047999
40822.613	3.8062623
40827.613	3.8077223
40832.613	3.8091798
40837.613	3.8106347
40842.613	3.8120871
40847.613	3.8135368
40852.613	3.814984
40857.613	3.8164285
40862.613	3.8178706
40867.613	3.8193101
40872.613	3.820747
40877.613	3.8221816
40882.613	3.8236138
40884.422	3.8241314
40889.422	3.8255604
40894.422	3.8269873
40899.422	3.828412
40904.422	3.8298346
40909.422	3.8312554
40914.422	3.8326743
40919.422	3.8340915
40924.422	3.8355072
40929.422	3.8369213
40934.422	3.8383341
40939.422	3.8397457
40944.422	3.8411563
40949.422	3.8425658
40954.422	3.8439746
40959.422	3.8453827
40964.422	3.8467902
40969.422	3.8481973
40974.422	3.8496041
40979.422	3.8510107
40984.422	3.8524173
40989.422	3.8538239
40994.422	3.8552307
40999.422	3.8566379
41004.422	3.8580454
41009.422	3.8594534
41014.422	3.8608619
41019.422	3.8622712
41024.422	3.8636812
41029.422	3.8650919
41034.422	3.8665036
41039.422	3.8679161
41044.422	3.8693296
41049.422	3.8707442
41054.422	3.8721597
41059.422	3.8735762
41064.422	3.8749937
41069.422	3.8764123
41074.422	3.8778318
41079.422	3.8792524
41084.422	3.8806738
41089.422	3.8820961
41094.422	3.8835193
41099.422	3.8849432
41104.422	3.8863678
41109.422	3.887793
41114.422	3.8892186
41119.422	3.8906447
41124.422	3.8920711
41129.422	3.8934976
41134.422	3.8949241
41139.422	3.8963505
41144.422	3.8977767
41149.422	3.8992025
41154.422	3.9006277
41159.422	3.9020523
41164.422	3.9034759
41169.422	3.9048985
41174.422	3.9063198
41179.422	3.9077398
41184.422	3.9091582
41189.422	3.9105748
41194.422	3.9119895
41199.422	3.9134021
41204.422	3.9148124
41209.422	3.9162203
41214.422	3.9176255
41219.422	3.9190279
41224.422	3.9204274
41229.422	3.9218237
41234.422	3.9232168
41239.422	3.9246064
41244.422	3.9259926
41246.231	3.9264932
41251.231	3.9278743
41256.231	3.9292516
41261.231	3.930625
41266.231	3.9319944
41271.231	3.9333598
41276.231	3.934721
41281.231	3.9360781
41286.231	3.9374311
41291.231	3.9387799
41296.231	3.9401246
41301.231	3.9414651
41306.231	3.9428017
41311.231	3.9441342
41316.231	3.9454628
41321.231	3.9467877
41326.231	3.9481088
41331.231	3.9494264
41336.231	3.9507406
41341.231	3.9520514
41346.231	3.9533592
41351.231	3.9546639
41356.231	3.9559659
41361.231	3.9572651
41366.231	3.9585617
41371.231	3.9598559
41376.231	3.9611478
41381.231	3.9624374
41386.231	3.9637249
41391.231	3.9650102
41396.231	3.9662935
41401.231	3.9675747
41406.231	3.9688539
41411.231	3.970131
41416.231	3.9714059
41421.231	3.9726787
41426.231	3.9739493
41431.231	3.9752175
41436.231	3.9764834
41441.231	3.9777469
41446.231	3.9790078
41451.231	3.9802662
41456.231	3.981522
41461.231	3.9827752
41466.231	3.9840256
41471.231	3.9852733
41476.231	3.9865183
41481.231	3.9877605
41486.231	3.9889999
41491.231	3.9902365
41496.231	3.9914704
41501.231	3.9927014
41506.231	3.9939296
41511.231	3.995155
41516.231	3.9963776
41521.231	3.9975974
41526.231	3.9988144
41531.231	4.0000287
41536.231	4.0012401
41541.231	4.0024489
41546.231	4.0036549
41551.231	4.0048584
41556.231	4.0060592
41561.231	4.0072574
41566.231	4.0084532
41571.231	4.0096466
41576.231	4.0108376
41581.231	4.0120264
41586.231	4.0132129
41591.231	4.0143973
41596.231	4.0155797
41601.231	4.01676
41606.231	4.0179384
41608.04	4.0183644
41613.04	4.0195403
41618.04	4.0207146
41623.04	4.0218872
41628.04	4.0230583
41633.04	4.0242279
41638.04	4.0253962
41643.04	4.0265632
41648.04	4.0277291
41653.04	4.0288939
41658.04	4.0300578
41663.04	4.0312209
41668.04	4.0323832
41673.04	4.0335449
41678.04	4.0347061
41683.04	4.0358669
41688.04	4.0370273
41693.04	4.0381876
41698.04	4.0393478
41703.04	4.0405079
41708.04	4.0416683
41713.04	4.0428288
41718.04	4.0439897
41723.04	4.0451511
41728.04	4.046313
41733.04	4.0474756
41738.04	4.048639
41743.04	4.0498033
41748.04	4.0509687
41753.04	4.0521351
41758.04	4.0533029
41763.04	4.0544719
41768.04	4.0556425
41773.04	4.0568146
41778.04	4.0579884
41783.04	4.059164
41788.04	4.0603414
41793.04	4.0615209
41798.04	4.0627025
41803.04	4.0638863
41808.04	4.0650725
41813.04	4.066261
41818.04	4.0674521
41823.04	4.0686459
41828.04	4.0698423
41833.04	4.0710417
41838.04	4.0722439
41843.04	4.0734492
41848.04	4.0746577
41853.04	4.0758694
41858.04	4.0770844
41863.04	4.0783028
41868.04	4.0795247
41873.04	4.0807503
41878.04	4.0819795
41883.04	4.0832126
41888.04	4.0844495
41893.04	4.0856903
41898.04	4.0869352
41903.04	4.0881842
41908.04	4.0894374
41913.04	4.0906949
41918.04	4.0919567
41923.04	4.093223
41928.04	4.0944937
41933.04	4.095769
41938.04	4.0970489
41943.04	4.0983335
41948.04	4.0996228
41953.04	4.100917
41958.04	4.102216
41963.04	4.1035199
41968.04	4.1048287
41969.849	4.1053035
41974.849	4.1066192
41979.849	4.1079399
41984.849	4.1092657
41989.849	4.1105966
41994.849	4.1119326
41999.849	4.1132739
42004.849	4.1146203
42009.849	4.1159719
42014.849	4.1173287
42019.849	4.1186908
42024.849	4.1200581
42029.849	4.1214305
42034.849	4.1228082
42039.849	4.1241911
42044.849	4.1255792
42049.849	4.1269724
42054.849	4.1283708
42059.849	4.1297742
42064.849	4.1311826
42069.849	4.1325961
42074.849	4.1340145
42079.849	4.1354378
42084.849	4.1368658
42089.849	4.1382986
42094.849	4.1397361
42099.849	4.1411781
42104.849	4.1426245
42109.849	4.1440753
42114.849	4.1455303
42119.849	4.1469894
42124.849	4.1484525
42129.849	4.1499195
42134.849	4.1513901
42139.849	4.1528643
42144.849	4.1543419
42149.849	4.1558226
42154.849	4.1573064
42159.849	4.158793
42164.849	4.1602822
42169.849	4.1617738
42174.849	4.1632676
42179.849	4.1647634
42184.849	4.1662609
42189.849	4.1677599
42194.849	4.1692601
42199.849	4.1707613
42204.849	4.1722631
42209.849	4.1737653
42214.849	4.1752676
42219.849	4.1767697
42224.849	4.1782713
42229.849	4.1797719
42234.849	4.1812714
42239.849	4.1827694
42244.849	4.1842654
42249.849	4.1857592
42254.849	4.1872503
42259.849	4.1887385
42264.849	4.1902232
42269.849	4.1917041
42274.849	4.1931808
42279.849	4.1946529
42284.849	4.1961199
42289.849	4.1975814
42294.849	4.199037
42299.849	4.2004862
42304.849	4.2019286
42309.849	4.2033636
42314.849	4.2047909
42319.849	4.2062098
42324.849	4.2076201
42329.849	4.209021
42331.658	4.2095255
42336.658	4.210913
42341.658	4.2122901
42346.658	4.2136561
42351.658	4.2150105
